MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x9f,0x57,0x4b,0xd0,0x00,0x01,0x8e
start time,1.71207E+12,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1712070282222.196500,1,97847,-8307,,,,,,,,,,,,,,
1712070282232.393300,2,97873,-8307,,,,,,,,,,,,,,
1712070282242.589800,3,97889,-8306,,,,,,,,,,,,,,
1712070282252.786600,4,97909,-8308,,,,,,,,,,,,,,
1712070282262.983200,5,97927,-8303,,,,,,,,,,,,,,
1712070282273.179900,6,97946,-8304,,,,,,,,,,,,,,
1712070282283.376500,7,97974,-8308,,,,,,,,,,,,,,
1712070282293.573000,8,97975,-8306,,,,,,,,,,,,,,
1712070282303.769800,9,97965,-8319,0,334,5,0,,,,,,,,,,
1712070282313.966300,10,97946,-8332,,,,,,,,,,,,,,
1712070282324.163100,11,97877,-8352,,,,,,,,,,,,,,
1712070282334.359600,12,97766,-8411,,,,,,,,,,,,,,
1712070282344.556400,13,97709,-8446,,,,,,,,,,,,,,
1712070282354.752900,14,97675,-8438,,,,,,,,,,,,,,
