MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x9f,0x87,0x54,0x06,0x00,0x01,0x8e
start time,1.71207E+12,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1712073430052.196300,1,30166,13575,,,,,,,,,,,,,,
1712073430062.392600,2,84556,-5357,,,,,,,,,,,,,,
1712073430072.588900,3,100408,-9773,,,,,,,,,,,,,,
1712073430082.785200,4,100403,-9766,,,,,,,,,,,,,,
1712073430092.981400,5,100412,-9759,,,,,,,,,,,,,,
1712073430103.177700,6,100422,-9758,,,,,,,,,,,,,,
1712073430113.374000,7,100436,-9765,,,,,,,,,,,,,,
1712073430123.570300,8,100416,-9773,,,,,,,,,,,,,,
1712073430133.766600,9,100408,-9778,,,,,,,,,,,,,,
1712073430143.963100,10,100400,-9780,,,,,,,,,,,,,,
1712073430154.159400,11,100384,-9787,,,,,,,,,,,,,,
1712073430164.355700,12,100377,-9802,,,,,,,,,,,,,,
1712073430174.552000,13,100363,-9810,,,,,,,,,,,,,,
1712073430184.748300,14,100356,-9808,,,,,,,,,,,,,,
