MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x9f,0xbc,0xf1,0xc2,0x00,0x01,0x8e,
start time,1712076943810
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1712076943840.196300,1,100354.000000,-12364.000000,,,,,,,,,
1712076943850.392600,2,100352.000000,-12354.000000,,,,,,,,,
1712076943860.589100,3,100345.000000,-12347.000000,,,,,,,,,
1712076943870.785400,4,100324.000000,-12357.000000,,,,,,,,,
1712076943880.981700,5,100313.000000,-12381.000000,,,,,,,,,
1712076943891.178000,6,100338.000000,-12364.000000,,,,,,,,,
1712076943901.374300,7,100311.000000,-12370.000000,,,,,,,,,
1712076943911.570800,8,100298.000000,-12362.000000,,,,,,,,,
1712076943921.767100,9,100287.000000,-12358.000000,,,,,,,,,
1712076943931.963400,10,100267.000000,-12357.000000,,,,,,,,,
1712076943942.159700,11,100246.000000,-12352.000000,,,,,,,,,
1712076943952.356000,12,100222.000000,-12342.000000,,,,,,,,,
1712076943962.552200,13,100209.000000,-12334.000000,,,,,,,,,
1712076943972.748800,14,100182.000000,-12334.000000,,,,,,,,,
1712076943982.945100,15,100158.000000,-12324.000000,,,,,,,,,
1712076943993.141400,16,100148.000000,-12332.000000,,,,,,,,,
1712076944003.337600,17,100129.000000,-12335.000000,,,,,,,,,
1712076944013.533900,18,100117.000000,-12336.000000,,,,,,,,,
1712076944023.730500,19,100107.000000,-12349.000000,,,,,,,,,
1712076944033.926800,20,100104.000000,-12349.000000,,,,,,,,,
1712076944044.123000,21,100100.000000,-12350.000000,,,,,,,,,
1712076944054.319300,22,100079.000000,-12352.000000,,,,,,,,,
1712076944064.515600,23,100104.000000,-12346.000000,,,,,,,,,
1712076944074.712200,24,100111.000000,-12353.000000,,,,,,,,,
