MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xcd,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x9f,0xe9,0xc6,0x70,0x00,0x01,0x8e,
start time,1712079881840
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1712079881870.197000,1,70587.000000,-13907.000000,,,,,,,,,
1712079881880.394000,2,58756.000000,-7584.000000,,,,,,,,,
1712079881890.590800,3,43580.000000,663.000000,,,,,,,,,
1712079881900.787800,4,46822.000000,576.000000,,,,,,,,,
1712079881910.984900,5,85341.000000,-9488.000000,,,,,,,,,
1712079881921.181900,6,94869.000000,-12162.000000,,,,,,,,,
1712079881931.378900,7,63143.000000,-6307.000000,,,,,,,,,
1712079881941.575900,8,74872.000000,-10819.000000,,,,,,,,,
1712079881951.772700,9,91998.000000,-14143.000000,,,,,,,,,
1712079881961.969700,10,74666.000000,-12135.000000,,,,,,,,,
1712079881972.166700,11,74561.000000,-11168.000000,,,,,,,,,
1712079881982.363800,12,90414.000000,-13428.000000,,,,,,,,,
1712079881992.560800,13,101528.000000,-13657.000000,,,,,,,,,
1712079882002.757600,14,101318.000000,-13572.000000,,,,,,,,,
1712079882012.954600,15,100770.000000,-14410.000000,,,,,,,,,
1712079882023.151600,16,94599.000000,-12664.000000,,,,,,,,,
1712079882033.348600,17,64001.000000,-6397.000000,,,,,,,,,
1712079882043.545700,18,87891.000000,-14066.000000,,,,,,,,,
1712079882053.742700,19,100270.000000,-13442.000000,,,,,,,,,
1712079882063.939500,20,94764.000000,-14881.000000,,,,,,,,,
1712079882074.136500,21,97660.000000,-15985.000000,,,,,,,,,
1712079882084.333500,22,98956.000000,-15941.000000,,,,,,,,,
1712079882094.530500,23,99849.000000,-15259.000000,,,,,,,,,
1712079882104.727500,24,100895.000000,-14308.000000,,,,,,,,,
1712079882114.924300,25,101039.000000,-14157.000000,,,,,,,,,
1712079882125.121300,26,101807.000000,-13141.000000,,,,,,,,,
1712079882135.318400,27,102116.000000,-12557.000000,,,,,,,,,
1712079882145.515400,28,101985.000000,-12725.000000,,,,,,,,,
1712079882155.712400,29,100970.000000,-14515.000000,,,,,,,,,
1712079882165.909400,30,101379.000000,-14192.000000,,,,,,,,,
1712079882176.106200,31,101960.000000,-12909.000000,,,,,,,,,
1712079882186.303200,32,102061.000000,-12618.000000,,,,,,,,,
1712079882196.500200,33,101995.000000,-12793.000000,,,,,,,,,
1712079882206.697300,34,101791.000000,-13364.000000,,,,,,,,,
1712079882216.894300,35,101975.000000,-12854.000000,,,,,,,,,
1712079882227.091100,36,102053.000000,-12613.000000,,,,,,,,,
1712079882237.288100,37,102056.000000,-12619.000000,,,,,,,,,
1712079882247.485100,38,102050.000000,-12631.000000,,,,,,,,,
1712079882257.682100,39,102052.000000,-12636.000000,,,,,,,,,
1712079882267.879200,40,102044.000000,-12636.000000,,,,,,,,,
1712079882278.076200,41,102036.000000,-12635.000000,,,,,,,,,
1712079882288.272900,42,102037.000000,-12636.000000,,,,,,,,,
1712079882298.470000,43,102033.000000,-12643.000000,,,,,,,,,
1712079882308.667000,44,102031.000000,-12645.000000,,,,,,,,,
1712079882318.864000,45,102021.000000,-12648.000000,,,,,,,,,
1712079882329.061000,46,102009.000000,-12647.000000,,,,,,,,,
1712079882339.257800,47,101996.000000,-12648.000000,,,,,,,,,
1712079882349.454800,48,101992.000000,-12645.000000,,,,,,,,,
1712079882359.651900,49,101985.000000,-12646.000000,,,,,,,,,
1712079882369.848900,50,101979.000000,-12649.000000,,,,,,,,,
1712079882380.045900,51,101969.000000,-12651.000000,,,,,,,,,
1712079882390.242900,52,101971.000000,-12651.000000,,,,,,,,,
1712079882400.439700,53,101969.000000,-12652.000000,,,,,,,,,
1712079882410.636700,54,101968.000000,-12651.000000,,,,,,,,,
1712079882420.833700,55,101978.000000,-12642.000000,,,,,,,,,
1712079882431.030800,56,101989.000000,-12644.000000,,,,,,,,,
1712079882441.227800,57,101996.000000,-12640.000000,,,,,,,,,
1712079882451.424600,58,102001.000000,-12646.000000,,,,,,,,,
1712079882461.621600,59,102005.000000,-12650.000000,,,,,,,,,
