MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0xf5,0x44,0x00,0x01,0x8e,
start time,1710558541124
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558541159.951400,1,91632.000000,-11266.000000,,,,,,,,,
1710558541175.902800,2,91628.000000,-11264.000000,,,,,,,,,
1710558541191.854200,3,91645.000000,-11275.000000,,,,,,,,,
1710558541207.805700,4,91646.000000,-11283.000000,,,,,,,,,
1710558541223.757100,5,91648.000000,-11263.000000,,,,,,,,,
1710558541239.708700,6,91659.000000,-11256.000000,,,,,,,,,
1710558541255.660200,7,91664.000000,-11249.000000,,,,,,,,,
1710558541271.611600,8,91658.000000,-11273.000000,,,,,,,,,
1710558541287.563000,9,91662.000000,-11275.000000,,,,,,,,,
1710558541303.514400,10,91645.000000,-11265.000000,,,,,,,,,
1710558541319.465800,11,91654.000000,-11276.000000,,,,,,,,,
1710558541335.417200,12,91660.000000,-11277.000000,,,,,,,,,
1710558541351.368700,13,91664.000000,-11262.000000,,,,,,,,,
1710558541367.320100,14,91672.000000,-11255.000000,,,,,,,,,
1710558541383.271500,15,91670.000000,-11253.000000,,,,,,,,,
1710558541399.222900,16,91667.000000,-11271.000000,,,,,,,,,
1710558541415.174600,17,91644.000000,-11272.000000,,,,,,,,,
1710558541431.126000,18,91607.000000,-11273.000000,,,,,,,,,
1710558541447.077400,19,91599.000000,-11258.000000,,,,,,,,,
1710558541463.028800,20,91586.000000,-11242.000000,,,,,,,,,
1710558541478.980200,21,91585.000000,-11240.000000,,,,,,,,,
1710558541494.931600,22,91586.000000,-11236.000000,,,,,,,,,
1710558541510.883100,23,91575.000000,-11257.000000,,,,,,,,,
1710558541526.834500,24,91569.000000,-11256.000000,,,,,,,,,
1710558541542.785900,25,91579.000000,-11254.000000,,,,,,,,,
1710558541558.737300,26,91601.000000,-11263.000000,,,,,,,,,
1710558541574.688700,27,91608.000000,-11248.000000,,,,,,,,,
1710558541590.640100,28,91610.000000,-11259.000000,,,,,,,,,
1710558541606.591800,29,91629.000000,-11268.000000,,,,,,,,,
1710558541622.543200,30,91632.000000,-11258.000000,,,,,,,,,
1710558541638.494600,31,91650.000000,-11252.000000,,,,,,,,,
1710558541654.446000,32,91650.000000,-11255.000000,,,,,,,,,
1710558541670.397500,33,91650.000000,-11265.000000,,,,,,,,,
1710558541686.348900,34,91638.000000,-11276.000000,,,,,,,,,
1710558541702.300300,35,91638.000000,-11268.000000,,,,,,,,,
1710558541718.251700,36,91622.000000,-11266.000000,,,,,,,,,
1710558541734.203100,37,91620.000000,-11257.000000,,,,,,,,,
1710558541750.154500,38,91614.000000,-11261.000000,,,,,,,,,
1710558541766.106000,39,91621.000000,-11277.000000,,,,,,,,,
1710558541782.057600,40,91614.000000,-11269.000000,,,,,,,,,
1710558541798.009000,41,91627.000000,-11251.000000,,,,,,,,,
1710558541813.960400,42,91635.000000,-11270.000000,0.000000,993,5,0,,,,,
1710558541829.911900,43,91646.000000,-11260.000000,,,,,,,,,
1710558541845.863300,44,91640.000000,-11263.000000,,,,,,,,,
1710558541861.814700,45,91651.000000,-11278.000000,,,,,,,,,
1710558541877.766100,46,91660.000000,-11251.000000,,,,,,,,,
1710558541893.717500,47,91657.000000,-11244.000000,,,,,,,,,
1710558541909.668900,48,91666.000000,-11241.000000,,,,,,,,,
1710558541925.620400,49,91666.000000,-11238.000000,,,,,,,,,
1710558541941.571800,50,91670.000000,-11258.000000,,,,,,,,,
1710558541957.523400,51,91661.000000,-11265.000000,,,,,,,,,
1710558541973.474900,52,91683.000000,-11261.000000,,,,,,,,,
1710558541989.426300,53,91665.000000,-11265.000000,,,,,,,,,
1710558542005.377700,54,91660.000000,-11265.000000,,,,,,,,,
1710558542021.329100,55,91647.000000,-11258.000000,,,,,,,,,
1710558542037.280500,56,91651.000000,-11260.000000,,,,,,,,,
1710558542053.231900,57,91665.000000,-11249.000000,,,,,,,,,
1710558542069.183300,58,91664.000000,-11258.000000,,,,,,,,,
1710558542085.134800,59,91662.000000,-11255.000000,,,,,,,,,
