MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3a,0xe3,0x92,0x00,0x01,0x8e,
start time,1710558471058
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558471093.951400,1,101162.000000,-10248.000000,,,,,,,,,
1710558471109.902800,2,101151.000000,-10247.000000,,,,,,,,,
1710558471125.854200,3,101145.000000,-10260.000000,,,,,,,,,
1710558471141.805700,4,101149.000000,-10256.000000,,,,,,,,,
1710558471157.757100,5,101137.000000,-10245.000000,,,,,,,,,
1710558471173.708700,6,101124.000000,-10234.000000,,,,,,,,,
1710558471189.660200,7,101115.000000,-10227.000000,,,,,,,,,
1710558471205.611600,8,101114.000000,-10227.000000,,,,,,,,,
1710558471221.563000,9,101124.000000,-10223.000000,,,,,,,,,
1710558471237.514400,10,101123.000000,-10224.000000,,,,,,,,,
1710558471253.465800,11,101113.000000,-10220.000000,,,,,,,,,
1710558471269.417200,12,101113.000000,-10211.000000,,,,,,,,,
1710558471285.368700,13,101116.000000,-10210.000000,,,,,,,,,
1710558471301.320100,14,101118.000000,-10219.000000,,,,,,,,,
1710558471317.271500,15,101117.000000,-10223.000000,,,,,,,,,
1710558471333.222900,16,101122.000000,-10203.000000,,,,,,,,,
1710558471349.174600,17,101119.000000,-10209.000000,,,,,,,,,
1710558471365.126000,18,101111.000000,-10212.000000,,,,,,,,,
1710558471381.077400,19,101110.000000,-10205.000000,,,,,,,,,
1710558471397.028800,20,101103.000000,-10209.000000,,,,,,,,,
1710558471412.980200,21,101104.000000,-10208.000000,,,,,,,,,
1710558471428.931600,22,101109.000000,-10214.000000,,,,,,,,,
1710558471444.883100,23,101105.000000,-10215.000000,,,,,,,,,
1710558471460.834500,24,101094.000000,-10235.000000,,,,,,,,,
1710558471476.785900,25,101101.000000,-10230.000000,,,,,,,,,
1710558471492.737300,26,101097.000000,-10208.000000,,,,,,,,,
1710558471508.688700,27,101093.000000,-10212.000000,,,,,,,,,
1710558471524.640100,28,101098.000000,-10197.000000,,,,,,,,,
1710558471540.591800,29,101088.000000,-10196.000000,,,,,,,,,
1710558471556.543200,30,101076.000000,-10203.000000,,,,,,,,,
1710558471572.494600,31,101056.000000,-10206.000000,,,,,,,,,
1710558471588.446000,32,101048.000000,-10225.000000,,,,,,,,,
1710558471604.397500,33,101022.000000,-10220.000000,,,,,,,,,
1710558471620.348900,34,100981.000000,-10212.000000,,,,,,,,,
1710558471636.300300,35,100949.000000,-10213.000000,,,,,,,,,
1710558471652.251700,36,100923.000000,-10236.000000,,,,,,,,,
1710558471668.203100,37,100903.000000,-10227.000000,,,,,,,,,
1710558471684.154500,38,100897.000000,-10208.000000,,,,,,,,,
1710558471700.106000,39,100902.000000,-10221.000000,0.000000,1042,7,0,,,,,
1710558471716.057600,40,100912.000000,-10226.000000,,,,,,,,,
