MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3c,0x55,0x45,0x00,0x01,0x8e,
start time,1710558565701
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558565736.951200,1,104560.000000,-21494.000000,,,,,,,,,
1710558565752.902300,2,104558.000000,-21503.000000,,,,,,,,,
1710558565768.853800,3,104564.000000,-21497.000000,0.000000,405,5,0,,,,,
1710558565784.804900,4,104579.000000,-21488.000000,,,,,,,,,
1710558565800.756100,5,104583.000000,-21517.000000,,,,,,,,,
1710558565816.707300,6,104571.000000,-21517.000000,,,,,,,,,
1710558565832.658700,7,104537.000000,-21518.000000,,,,,,,,,
1710558565848.609900,8,104512.000000,-21510.000000,,,,,,,,,
1710558565864.561000,9,104472.000000,-21481.000000,,,,,,,,,
1710558565880.512200,10,104420.000000,-21485.000000,,,,,,,,,
1710558565896.463600,11,104404.000000,-21470.000000,,,,,,,,,
1710558565912.414800,12,104391.000000,-21458.000000,,,,,,,,,
1710558565928.366000,13,104390.000000,-21478.000000,,,,,,,,,
1710558565944.317100,14,104406.000000,-21478.000000,,,,,,,,,
1710558565960.268300,15,104420.000000,-21458.000000,,,,,,,,,
1710558565976.219700,16,104455.000000,-21470.000000,,,,,,,,,
1710558565992.170900,17,104443.000000,-21477.000000,,,,,,,,,
1710558566008.122100,18,104466.000000,-21473.000000,,,,,,,,,
1710558566024.073200,19,104478.000000,-21468.000000,,,,,,,,,
1710558566040.024700,20,104470.000000,-21483.000000,,,,,,,,,
1710558566055.975800,21,104476.000000,-21494.000000,,,,,,,,,
1710558566071.927000,22,104473.000000,-21484.000000,,,,,,,,,
1710558566087.878200,23,104474.000000,-21478.000000,,,,,,,,,
1710558566103.829600,24,104490.000000,-21469.000000,,,,,,,,,
1710558566119.780800,25,104470.000000,-21468.000000,,,,,,,,,
1710558566135.731900,26,104476.000000,-21492.000000,,,,,,,,,
1710558566151.683100,27,104477.000000,-21479.000000,,,,,,,,,
1710558566167.634300,28,104473.000000,-21467.000000,,,,,,,,,
1710558566183.585700,29,104452.000000,-21470.000000,,,,,,,,,
1710558566199.536900,30,104461.000000,-21462.000000,,,,,,,,,
1710558566215.488000,31,104480.000000,-21477.000000,,,,,,,,,
1710558566231.439200,32,104468.000000,-21480.000000,,,,,,,,,
1710558566247.390600,33,104471.000000,-21461.000000,,,,,,,,,
1710558566263.341800,34,104480.000000,-21470.000000,,,,,,,,,
1710558566279.293000,35,104489.000000,-21501.000000,,,,,,,,,
1710558566295.244100,36,104482.000000,-21498.000000,,,,,,,,,
1710558566311.195600,37,104474.000000,-21494.000000,,,,,,,,,
1710558566327.146700,38,104497.000000,-21479.000000,,,,,,,,,
1710558566343.097900,39,104490.000000,-21474.000000,,,,,,,,,
1710558566359.049100,40,104501.000000,-21505.000000,,,,,,,,,
1710558566375.000500,41,104494.000000,-21506.000000,,,,,,,,,
1710558566390.951700,42,104508.000000,-21496.000000,,,,,,,,,
1710558566406.902800,43,104520.000000,-21491.000000,,,,,,,,,
1710558566422.854000,44,104531.000000,-21478.000000,,,,,,,,,
1710558566438.805200,45,104538.000000,-21498.000000,,,,,,,,,
1710558566454.756600,46,104526.000000,-21506.000000,,,,,,,,,
1710558566470.707800,47,104515.000000,-21505.000000,,,,,,,,,
1710558566486.658900,48,104516.000000,-21498.000000,,,,,,,,,
1710558566502.610100,49,104519.000000,-21502.000000,,,,,,,,,
1710558566518.561500,50,104500.000000,-21496.000000,,,,,,,,,
1710558566534.512700,51,104512.000000,-21509.000000,,,,,,,,,
1710558566550.463900,52,104527.000000,-21485.000000,,,,,,,,,
1710558566566.415000,53,104544.000000,-21495.000000,,,,,,,,,
1710558566582.366500,54,104533.000000,-21483.000000,,,,,,,,,
1710558566598.317600,55,104526.000000,-21477.000000,,,,,,,,,
1710558566614.268800,56,104533.000000,-21498.000000,,,,,,,,,
1710558566630.220000,57,104496.000000,-21500.000000,,,,,,,,,
1710558566646.171100,58,104459.000000,-21486.000000,,,,,,,,,
1710558566662.122600,59,104423.000000,-21464.000000,,,,,,,,,
1710558566678.073700,60,104405.000000,-21463.000000,,,,,,,,,
1710558566694.024900,61,104361.000000,-21450.000000,,,,,,,,,
1710558566709.976100,62,104374.000000,-21439.000000,,,,,,,,,
1710558566725.927500,63,104381.000000,-21440.000000,,,,,,,,,
1710558566741.878700,64,104370.000000,-21432.000000,,,,,,,,,
1710558566757.829800,65,104377.000000,-21448.000000,,,,,,,,,
1710558566773.781000,66,104373.000000,-21427.000000,0.000000,1434,7,0,,,,,
1710558566789.732400,67,104410.000000,-21453.000000,,,,,,,,,
1710558566805.683600,68,104437.000000,-21462.000000,,,,,,,,,
1710558566821.634800,69,104445.000000,-21475.000000,,,,,,,,,
1710558566837.585900,70,104442.000000,-21469.000000,,,,,,,,,
1710558566853.537100,71,104454.000000,-21465.000000,,,,,,,,,
1710558566869.488500,72,104466.000000,-21449.000000,,,,,,,,,
1710558566885.439700,73,104462.000000,-21456.000000,,,,,,,,,
1710558566901.390900,74,104458.000000,-21462.000000,,,,,,,,,
1710558566917.342000,75,104436.000000,-21486.000000,,,,,,,,,
1710558566933.293500,76,104460.000000,-21491.000000,,,,,,,,,
1710558566949.244600,77,104471.000000,-21508.000000,,,,,,,,,
1710558566965.195800,78,104453.000000,-21498.000000,,,,,,,,,
1710558566981.147000,79,104455.000000,-21488.000000,,,,,,,,,
1710558566997.098400,80,104441.000000,-21483.000000,,,,,,,,,
1710558567013.049600,81,104446.000000,-21476.000000,,,,,,,,,
1710558567029.000700,82,104451.000000,-21476.000000,,,,,,,,,
1710558567044.951900,83,104465.000000,-21488.000000,,,,,,,,,
1710558567060.903100,84,104473.000000,-21488.000000,,,,,,,,,
1710558567076.854500,85,104486.000000,-21484.000000,,,,,,,,,
1710558567092.805700,86,104465.000000,-21484.000000,,,,,,,,,
1710558567108.756800,87,104486.000000,-21494.000000,,,,,,,,,
1710558567124.708000,88,104484.000000,-21472.000000,,,,,,,,,
