MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0x46,0xa7,0x00,0x01,0x8e,
start time,1710558496423
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558496458.951400,1,96233.000000,-10536.000000,,,,,,,,,
1710558496474.902800,2,96233.000000,-10528.000000,,,,,,,,,
1710558496490.854200,3,96225.000000,-10535.000000,,,,,,,,,
1710558496506.805700,4,96235.000000,-10537.000000,,,,,,,,,
1710558496522.756800,5,96246.000000,-10539.000000,,,,,,,,,
1710558496538.708300,6,96244.000000,-10533.000000,,,,,,,,,
1710558496554.659700,7,96241.000000,-10530.000000,,,,,,,,,
1710558496570.611100,8,96239.000000,-10528.000000,,,,,,,,,
1710558496586.562500,9,96237.000000,-10528.000000,,,,,,,,,
1710558496602.513900,10,96243.000000,-10534.000000,,,,,,,,,
1710558496618.465300,11,96244.000000,-10529.000000,,,,,,,,,
1710558496634.416700,12,96240.000000,-10523.000000,0.000000,650,5,0,,,,,
1710558496650.367900,13,96233.000000,-10536.000000,,,,,,,,,
1710558496666.319300,14,96227.000000,-10536.000000,,,,,,,,,
1710558496682.270800,15,96224.000000,-10526.000000,,,,,,,,,
1710558496698.222200,16,96221.000000,-10517.000000,,,,,,,,,
1710558496714.173600,17,96205.000000,-10529.000000,,,,,,,,,
1710558496730.125000,18,96170.000000,-10502.000000,,,,,,,,,
1710558496746.076400,19,96131.000000,-10502.000000,,,,,,,,,
1710558496762.027800,20,96106.000000,-10496.000000,,,,,,,,,
1710558496777.979000,21,96095.000000,-10501.000000,,,,,,,,,
1710558496793.930400,22,96083.000000,-10502.000000,,,,,,,,,
1710558496809.881800,23,96073.000000,-10499.000000,,,,,,,,,
1710558496825.833300,24,96078.000000,-10498.000000,,,,,,,,,
1710558496841.784700,25,96083.000000,-10509.000000,,,,,,,,,
1710558496857.736100,26,96084.000000,-10503.000000,,,,,,,,,
1710558496873.687500,27,96070.000000,-10502.000000,,,,,,,,,
1710558496889.638900,28,96092.000000,-10506.000000,,,,,,,,,
1710558496905.590300,29,96113.000000,-10497.000000,,,,,,,,,
1710558496921.541500,30,96118.000000,-10512.000000,,,,,,,,,
1710558496937.492900,31,96117.000000,-10506.000000,,,,,,,,,
1710558496953.444300,32,96124.000000,-10505.000000,,,,,,,,,
1710558496969.395800,33,96123.000000,-10514.000000,,,,,,,,,
1710558496985.347200,34,96131.000000,-10516.000000,,,,,,,,,
1710558497001.298600,35,96119.000000,-10513.000000,,,,,,,,,
1710558497017.250000,36,96116.000000,-10509.000000,,,,,,,,,
1710558497033.201400,37,96116.000000,-10510.000000,,,,,,,,,
1710558497049.152600,38,96110.000000,-10503.000000,,,,,,,,,
1710558497065.104000,39,96113.000000,-10509.000000,,,,,,,,,
1710558497081.055400,40,96103.000000,-10508.000000,,,,,,,,,
1710558497097.006800,41,96111.000000,-10501.000000,,,,,,,,,
1710558497112.958300,42,96111.000000,-10496.000000,,,,,,,,,
1710558497128.909700,43,96110.000000,-10500.000000,,,,,,,,,
1710558497144.861100,44,96116.000000,-10498.000000,,,,,,,,,
1710558497160.812500,45,96124.000000,-10491.000000,,,,,,,,,
1710558497176.763700,46,96122.000000,-10504.000000,,,,,,,,,
1710558497192.715100,47,96128.000000,-10499.000000,,,,,,,,,
1710558497208.666500,48,96121.000000,-10501.000000,,,,,,,,,
1710558497224.617900,49,96123.000000,-10490.000000,,,,,,,,,
1710558497240.569300,50,96131.000000,-10500.000000,,,,,,,,,
1710558497256.520800,51,96134.000000,-10503.000000,,,,,,,,,
1710558497272.472200,52,96139.000000,-10504.000000,,,,,,,,,
1710558497288.423600,53,96129.000000,-10497.000000,,,,,,,,,
1710558497304.374800,54,96127.000000,-10493.000000,,,,,,,,,
1710558497320.326200,55,96136.000000,-10494.000000,,,,,,,,,
1710558497336.277600,56,96125.000000,-10495.000000,,,,,,,,,
1710558497352.229000,57,96131.000000,-10492.000000,,,,,,,,,
1710558497368.180400,58,96133.000000,-10489.000000,,,,,,,,,
1710558497384.131800,59,96142.000000,-10500.000000,,,,,,,,,
1710558497400.083300,60,96151.000000,-10504.000000,,,,,,,,,
1710558497416.034700,61,96141.000000,-10508.000000,,,,,,,,,
1710558497431.986100,62,96131.000000,-10506.000000,,,,,,,,,
1710558497447.937300,63,96144.000000,-10487.000000,,,,,,,,,
1710558497463.888700,64,96150.000000,-10496.000000,,,,,,,,,
1710558497479.840100,65,96157.000000,-10500.000000,,,,,,,,,
1710558497495.791500,66,96155.000000,-10486.000000,,,,,,,,,
1710558497511.742900,67,96149.000000,-10500.000000,,,,,,,,,
1710558497527.694300,68,96153.000000,-10494.000000,,,,,,,,,
1710558497543.645800,69,96134.000000,-10495.000000,,,,,,,,,
1710558497559.597200,70,96106.000000,-10486.000000,,,,,,,,,
1710558497575.548300,71,96074.000000,-10470.000000,,,,,,,,,
1710558497591.499800,72,96058.000000,-10468.000000,,,,,,,,,
1710558497607.451200,73,96037.000000,-10469.000000,,,,,,,,,
1710558497623.402600,74,96019.000000,-10467.000000,,,,,,,,,
1710558497639.354000,75,96029.000000,-10472.000000,0.000000,1679,5,0,,,,,
1710558497655.305400,76,96033.000000,-10472.000000,,,,,,,,,
1710558497671.256800,77,96049.000000,-10478.000000,,,,,,,,,
1710558497687.208300,78,96052.000000,-10474.000000,,,,,,,,,
1710558497703.159400,79,96062.000000,-10471.000000,,,,,,,,,
1710558497719.110800,80,96075.000000,-10475.000000,,,,,,,,,
1710558497735.062300,81,96094.000000,-10488.000000,,,,,,,,,
1710558497751.013700,82,96100.000000,-10490.000000,,,,,,,,,
1710558497766.965100,83,96101.000000,-10478.000000,,,,,,,,,
1710558497782.916500,84,96109.000000,-10481.000000,,,,,,,,,
1710558497798.867900,85,96110.000000,-10489.000000,,,,,,,,,
1710558497814.819300,86,96121.000000,-10493.000000,,,,,,,,,
1710558497830.770800,87,96130.000000,-10476.000000,,,,,,,,,
1710558497846.721900,88,96126.000000,-10477.000000,,,,,,,,,
1710558497862.673300,89,96126.000000,-10482.000000,,,,,,,,,
1710558497878.624800,90,96129.000000,-10490.000000,,,,,,,,,
1710558497894.576200,91,96128.000000,-10491.000000,,,,,,,,,
1710558497910.527600,92,96116.000000,-10483.000000,,,,,,,,,
1710558497926.479000,93,96113.000000,-10480.000000,,,,,,,,,
1710558497942.430400,94,96128.000000,-10487.000000,,,,,,,,,
1710558497958.381800,95,96159.000000,-10490.000000,,,,,,,,,
1710558497974.333000,96,96160.000000,-10492.000000,,,,,,,,,
1710558497990.284400,97,96167.000000,-10492.000000,,,,,,,,,
1710558498006.235800,98,96171.000000,-10483.000000,,,,,,,,,
1710558498022.187300,99,96176.000000,-10481.000000,,,,,,,,,
1710558498038.138700,100,96186.000000,-10480.000000,,,,,,,,,
1710558498054.090100,101,96193.000000,-10485.000000,,,,,,,,,
1710558498070.041500,102,96196.000000,-10483.000000,,,,,,,,,
1710558498085.992900,103,96202.000000,-10488.000000,,,,,,,,,
1710558498101.944100,104,96206.000000,-10503.000000,,,,,,,,,
1710558498117.895500,105,96220.000000,-10499.000000,,,,,,,,,
1710558498133.846900,106,96217.000000,-10497.000000,,,,,,,,,
1710558498149.798300,107,96219.000000,-10499.000000,,,,,,,,,
1710558498165.749800,108,96218.000000,-10505.000000,,,,,,,,,
1710558498181.701200,109,96249.000000,-10507.000000,,,,,,,,,
1710558498197.652600,110,96246.000000,-10500.000000,,,,,,,,,
1710558498213.604000,111,96244.000000,-10506.000000,,,,,,,,,
1710558498229.555200,112,96247.000000,-10497.000000,,,,,,,,,
1710558498245.506600,113,96244.000000,-10501.000000,,,,,,,,,
1710558498261.458000,114,96243.000000,-10502.000000,,,,,,,,,
1710558498277.409400,115,96251.000000,-10512.000000,,,,,,,,,
1710558498293.360800,116,96257.000000,-10499.000000,,,,,,,,,
1710558498309.312300,117,96239.000000,-10493.000000,,,,,,,,,
1710558498325.263700,118,96224.000000,-10493.000000,,,,,,,,,
1710558498341.215100,119,96198.000000,-10495.000000,,,,,,,,,
1710558498357.166500,120,96152.000000,-10484.000000,,,,,,,,,
1710558498373.117700,121,96127.000000,-10480.000000,,,,,,,,,
1710558498389.069100,122,96126.000000,-10470.000000,,,,,,,,,
1710558498405.020500,123,96120.000000,-10477.000000,,,,,,,,,
1710558498420.971900,124,96130.000000,-10486.000000,,,,,,,,,
1710558498436.923300,125,96139.000000,-10482.000000,,,,,,,,,
1710558498452.874800,126,96151.000000,-10492.000000,,,,,,,,,
1710558498468.826200,127,96165.000000,-10496.000000,,,,,,,,,
1710558498484.777600,128,96186.000000,-10496.000000,,,,,,,,,
1710558498500.728800,129,96201.000000,-10487.000000,,,,,,,,,
1710558498516.680200,130,96199.000000,-10491.000000,,,,,,,,,
1710558498532.631600,131,96198.000000,-10508.000000,,,,,,,,,
1710558498548.583000,132,96203.000000,-10513.000000,,,,,,,,,
1710558498564.534400,133,96207.000000,-10508.000000,,,,,,,,,
1710558498580.485800,134,96215.000000,-10512.000000,,,,,,,,,
1710558498596.437300,135,96224.000000,-10505.000000,,,,,,,,,
1710558498612.388700,136,96233.000000,-10505.000000,,,,,,,,,
1710558498628.339800,137,96234.000000,-10504.000000,,,,,,,,,
1710558498644.291300,138,96225.000000,-10502.000000,0.000000,2708,5,0,,,,,
1710558498660.242700,139,96225.000000,-10500.000000,,,,,,,,,
1710558498676.194100,140,96221.000000,-10497.000000,,,,,,,,,
1710558498692.145500,141,96218.000000,-10498.000000,,,,,,,,,
1710558498708.096900,142,96222.000000,-10493.000000,,,,,,,,,
1710558498724.048300,143,96228.000000,-10499.000000,,,,,,,,,
1710558498739.999800,144,96235.000000,-10496.000000,,,,,,,,,
1710558498755.951200,145,96237.000000,-10498.000000,,,,,,,,,
1710558498771.902300,146,96243.000000,-10502.000000,,,,,,,,,
1710558498787.853800,147,96253.000000,-10506.000000,,,,,,,,,
1710558498803.805200,148,96275.000000,-10504.000000,,,,,,,,,
1710558498819.756600,149,96273.000000,-10498.000000,,,,,,,,,
1710558498835.708000,150,96266.000000,-10505.000000,,,,,,,,,
1710558498851.659400,151,96278.000000,-10512.000000,,,,,,,,,
1710558498867.610800,152,96290.000000,-10525.000000,,,,,,,,,
1710558498883.562300,153,96298.000000,-10520.000000,,,,,,,,,
1710558498899.513400,154,96296.000000,-10514.000000,,,,,,,,,
1710558498915.464800,155,96304.000000,-10522.000000,,,,,,,,,
1710558498931.416300,156,96306.000000,-10516.000000,,,,,,,,,
1710558498947.367700,157,96311.000000,-10513.000000,,,,,,,,,
1710558498963.319100,158,96304.000000,-10526.000000,,,,,,,,,
1710558498979.270500,159,96315.000000,-10526.000000,,,,,,,,,
1710558498995.221900,160,96327.000000,-10512.000000,,,,,,,,,
1710558499011.173300,161,96327.000000,-10517.000000,,,,,,,,,
1710558499027.124500,162,96330.000000,-10529.000000,,,,,,,,,
1710558499043.075900,163,96325.000000,-10517.000000,,,,,,,,,
1710558499059.027300,164,96320.000000,-10499.000000,,,,,,,,,
1710558499074.978800,165,96309.000000,-10505.000000,,,,,,,,,
1710558499090.930200,166,96279.000000,-10522.000000,,,,,,,,,
1710558499106.881600,167,96242.000000,-10511.000000,,,,,,,,,
1710558499122.833000,168,96224.000000,-10498.000000,,,,,,,,,
1710558499138.784400,169,96196.000000,-10504.000000,,,,,,,,,
1710558499154.735800,170,96190.000000,-10513.000000,,,,,,,,,
1710558499170.687000,171,96202.000000,-10501.000000,,,,,,,,,
1710558499186.638400,172,96205.000000,-10496.000000,,,,,,,,,
1710558499202.589800,173,96206.000000,-10504.000000,,,,,,,,,
1710558499218.541300,174,96212.000000,-10498.000000,,,,,,,,,
1710558499234.492700,175,96230.000000,-10495.000000,,,,,,,,,
1710558499250.444100,176,96248.000000,-10510.000000,,,,,,,,,
1710558499266.395500,177,96275.000000,-10510.000000,,,,,,,,,
1710558499282.346900,178,96268.000000,-10510.000000,,,,,,,,,
1710558499298.298100,179,96274.000000,-10523.000000,,,,,,,,,
1710558499314.249500,180,96280.000000,-10519.000000,,,,,,,,,
1710558499330.200900,181,96263.000000,-10516.000000,,,,,,,,,
1710558499346.152300,182,96274.000000,-10521.000000,,,,,,,,,
1710558499362.103800,183,96270.000000,-10513.000000,,,,,,,,,
1710558499378.055200,184,96281.000000,-10515.000000,,,,,,,,,
1710558499394.006600,185,96286.000000,-10509.000000,,,,,,,,,
1710558499409.958000,186,96265.000000,-10520.000000,,,,,,,,,
1710558499425.909200,187,96248.000000,-10512.000000,,,,,,,,,
1710558499441.860600,188,96252.000000,-10504.000000,,,,,,,,,
1710558499457.812000,189,96248.000000,-10507.000000,,,,,,,,,
1710558499473.763400,190,96259.000000,-10511.000000,,,,,,,,,
1710558499489.714800,191,96276.000000,-10511.000000,,,,,,,,,
1710558499505.666300,192,96282.000000,-10526.000000,,,,,,,,,
1710558499521.617700,193,96289.000000,-10526.000000,,,,,,,,,
1710558499537.569100,194,96296.000000,-10518.000000,,,,,,,,,
1710558499553.520300,195,96296.000000,-10505.000000,,,,,,,,,
1710558499569.471700,196,96300.000000,-10518.000000,,,,,,,,,
1710558499585.423100,197,96306.000000,-10530.000000,,,,,,,,,
1710558499601.374500,198,96317.000000,-10520.000000,,,,,,,,,
1710558499617.325900,199,96314.000000,-10522.000000,,,,,,,,,
1710558499633.277300,200,96313.000000,-10523.000000,,,,,,,,,
1710558499649.228800,201,96329.000000,-10534.000000,0.000000,3737,5,0,,,,,
1710558499665.180200,202,96336.000000,-10532.000000,,,,,,,,,
1710558499681.131600,203,96338.000000,-10523.000000,,,,,,,,,
1710558499697.082800,204,96341.000000,-10518.000000,,,,,,,,,
1710558499713.034200,205,96336.000000,-10516.000000,,,,,,,,,
1710558499728.985600,206,96337.000000,-10527.000000,,,,,,,,,
1710558499744.937000,207,96335.000000,-10516.000000,,,,,,,,,
1710558499760.888400,208,96344.000000,-10519.000000,,,,,,,,,
1710558499776.839800,209,96347.000000,-10526.000000,,,,,,,,,
1710558499792.791300,210,96337.000000,-10537.000000,,,,,,,,,
1710558499808.742700,211,96330.000000,-10528.000000,,,,,,,,,
1710558499824.693800,212,96304.000000,-10526.000000,,,,,,,,,
1710558499840.645300,213,96262.000000,-10506.000000,,,,,,,,,
1710558499856.596700,214,96253.000000,-10506.000000,,,,,,,,,
1710558499872.548100,215,96239.000000,-10511.000000,,,,,,,,,
1710558499888.499500,216,96229.000000,-10517.000000,,,,,,,,,
1710558499904.450900,217,96210.000000,-10513.000000,,,,,,,,,
1710558499920.402300,218,96216.000000,-10503.000000,,,,,,,,,
1710558499936.353800,219,96217.000000,-10504.000000,,,,,,,,,
1710558499952.304900,220,96220.000000,-10495.000000,,,,,,,,,
1710558499968.256300,221,96228.000000,-10506.000000,,,,,,,,,
1710558499984.207800,222,96246.000000,-10521.000000,,,,,,,,,
1710558500000.159200,223,96257.000000,-10526.000000,,,,,,,,,
1710558500016.110600,224,96270.000000,-10525.000000,,,,,,,,,
1710558500032.062000,225,96277.000000,-10516.000000,,,,,,,,,
1710558500048.013400,226,96277.000000,-10511.000000,,,,,,,,,
1710558500063.964800,227,96276.000000,-10515.000000,,,,,,,,,
1710558500079.916300,228,96270.000000,-10515.000000,,,,,,,,,
1710558500095.867400,229,96279.000000,-10523.000000,,,,,,,,,
1710558500111.818800,230,96297.000000,-10517.000000,,,,,,,,,
1710558500127.770300,231,96284.000000,-10522.000000,,,,,,,,,
1710558500143.721700,232,96276.000000,-10515.000000,,,,,,,,,
1710558500159.673100,233,96281.000000,-10507.000000,,,,,,,,,
1710558500175.624500,234,96269.000000,-10500.000000,,,,,,,,,
1710558500191.575900,235,96261.000000,-10515.000000,,,,,,,,,
1710558500207.527300,236,96264.000000,-10520.000000,,,,,,,,,
1710558500223.478500,237,96263.000000,-10507.000000,,,,,,,,,
1710558500239.429900,238,96273.000000,-10507.000000,,,,,,,,,
1710558500255.381300,239,96286.000000,-10510.000000,,,,,,,,,
1710558500271.332800,240,96295.000000,-10506.000000,,,,,,,,,
1710558500287.284200,241,96296.000000,-10512.000000,,,,,,,,,
1710558500303.235600,242,96297.000000,-10516.000000,,,,,,,,,
1710558500319.187000,243,96302.000000,-10509.000000,,,,,,,,,
1710558500335.138400,244,96303.000000,-10520.000000,,,,,,,,,
1710558500351.089600,245,96299.000000,-10522.000000,,,,,,,,,
1710558500367.041000,246,96299.000000,-10519.000000,,,,,,,,,
1710558500382.992400,247,96310.000000,-10519.000000,,,,,,,,,
1710558500398.943800,248,96310.000000,-10513.000000,,,,,,,,,
1710558500414.895300,249,96305.000000,-10514.000000,,,,,,,,,
1710558500430.846700,250,96309.000000,-10513.000000,,,,,,,,,
1710558500446.798100,251,96307.000000,-10514.000000,,,,,,,,,
1710558500462.749500,252,96313.000000,-10518.000000,,,,,,,,,
1710558500478.700700,253,96322.000000,-10517.000000,,,,,,,,,
