MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x39,0x7d,0xce,0x00,0x01,0x8e,
start time,1710558379470
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558379505.951400,1,105340.000000,-4404.000000,,,,,,,,,
1710558379521.902800,2,105316.000000,-4391.000000,,,,,,,,,
1710558379537.854200,3,105329.000000,-4388.000000,,,,,,,,,
1710558379553.805900,4,105329.000000,-4360.000000,,,,,,,,,
1710558379569.757300,5,105348.000000,-4360.000000,,,,,,,,,
1710558379585.708700,6,105304.000000,-4397.000000,,,,,,,,,
1710558379601.660200,7,105287.000000,-4375.000000,,,,,,,,,
1710558379617.611600,8,105276.000000,-4399.000000,,,,,,,,,
1710558379633.563000,9,105222.000000,-4418.000000,,,,,,,,,
1710558379649.514600,10,105176.000000,-4381.000000,,,,,,,,,
1710558379665.466100,11,105185.000000,-4392.000000,,,,,,,,,
1710558379681.417500,12,105167.000000,-4404.000000,,,,,,,,,
1710558379697.368900,13,105178.000000,-4362.000000,,,,,,,,,
1710558379713.320300,14,105188.000000,-4392.000000,,,,,,,,,
1710558379729.271700,15,105195.000000,-4371.000000,,,,,,,,,
1710558379745.223400,16,105173.000000,-4364.000000,,,,,,,,,
1710558379761.174800,17,105155.000000,-4391.000000,,,,,,,,,
1710558379777.126200,18,105163.000000,-4385.000000,0.000000,552,5,0,,,,,
1710558379793.077600,19,105174.000000,-4356.000000,,,,,,,,,
1710558379809.029100,20,105191.000000,-4359.000000,,,,,,,,,
1710558379824.980500,21,105221.000000,-4372.000000,,,,,,,,,
1710558379840.932100,22,105223.000000,-4383.000000,,,,,,,,,
1710558379856.883500,23,105183.000000,-4380.000000,,,,,,,,,
1710558379872.835000,24,105178.000000,-4407.000000,,,,,,,,,
1710558379888.786400,25,105186.000000,-4378.000000,,,,,,,,,
1710558379904.737800,26,105216.000000,-4388.000000,,,,,,,,,
1710558379920.689200,27,105218.000000,-4392.000000,,,,,,,,,
1710558379936.640900,28,105229.000000,-4412.000000,,,,,,,,,
1710558379952.592300,29,105220.000000,-4389.000000,,,,,,,,,
1710558379968.543700,30,105231.000000,-4382.000000,,,,,,,,,
1710558379984.495100,31,105257.000000,-4399.000000,,,,,,,,,
1710558380000.446500,32,105245.000000,-4404.000000,,,,,,,,,
1710558380016.397900,33,105263.000000,-4410.000000,,,,,,,,,
1710558380032.349400,34,105274.000000,-4402.000000,,,,,,,,,
1710558380048.301000,35,105292.000000,-4419.000000,,,,,,,,,
1710558380064.252400,36,105281.000000,-4403.000000,,,,,,,,,
1710558380080.203900,37,105285.000000,-4399.000000,,,,,,,,,
1710558380096.155300,38,105306.000000,-4411.000000,,,,,,,,,
1710558380112.106700,39,105278.000000,-4416.000000,,,,,,,,,
1710558380128.058100,40,105281.000000,-4392.000000,,,,,,,,,
1710558380144.009800,41,105296.000000,-4390.000000,,,,,,,,,
1710558380159.961200,42,105327.000000,-4397.000000,,,,,,,,,
1710558380175.912600,43,105350.000000,-4425.000000,,,,,,,,,
1710558380191.864000,44,105352.000000,-4424.000000,,,,,,,,,
1710558380207.815400,45,105326.000000,-4399.000000,,,,,,,,,
1710558380223.766800,46,105350.000000,-4378.000000,,,,,,,,,
1710558380239.718500,47,105319.000000,-4409.000000,,,,,,,,,
1710558380255.669900,48,105331.000000,-4388.000000,,,,,,,,,
1710558380271.621300,49,105333.000000,-4420.000000,,,,,,,,,
1710558380287.572800,50,105300.000000,-4405.000000,,,,,,,,,
1710558380303.524200,51,105322.000000,-4371.000000,,,,,,,,,
1710558380319.475600,52,105364.000000,-4375.000000,,,,,,,,,
1710558380335.427200,53,105377.000000,-4397.000000,,,,,,,,,
