MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3c,0xd5,0x27,0x00,0x01,0x8e,
start time,1710558598439
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558598469.209500,1,93263.000000,-10837.000000,,,,,,,,,
1710558598479.418900,2,93279.000000,-10854.000000,,,,,,,,,
1710558598489.628400,3,93236.000000,-10847.000000,,,,,,,,,
1710558598499.837900,4,93231.000000,-10850.000000,,,,,,,,,
1710558598510.047400,5,93250.000000,-10833.000000,,,,,,,,,
1710558598520.256800,6,93230.000000,-10829.000000,,,,,,,,,
1710558598530.466300,7,93264.000000,-10827.000000,,,,,,,,,
1710558598540.675800,8,93267.000000,-10822.000000,,,,,,,,,
1710558598550.885300,9,93270.000000,-10816.000000,,,,,,,,,
1710558598561.094700,10,93238.000000,-10822.000000,,,,,,,,,
1710558598571.304200,11,93238.000000,-10831.000000,,,,,,,,,
1710558598581.513700,12,93272.000000,-10814.000000,,,,,,,,,
1710558598591.723100,13,93270.000000,-10821.000000,,,,,,,,,
1710558598601.932600,14,93258.000000,-10822.000000,,,,,,,,,
1710558598612.142100,15,93260.000000,-10837.000000,,,,,,,,,
1710558598622.351600,16,93252.000000,-10837.000000,,,,,,,,,
1710558598632.561000,17,93275.000000,-10840.000000,,,,,,,,,
1710558598642.770500,18,93258.000000,-10851.000000,,,,,,,,,
1710558598652.980000,19,93248.000000,-10867.000000,,,,,,,,,
1710558598663.189500,20,93276.000000,-10848.000000,,,,,,,,,
1710558598673.398900,21,93263.000000,-10828.000000,,,,,,,,,
1710558598683.608400,22,93256.000000,-10839.000000,,,,,,,,,
1710558598693.817900,23,93250.000000,-10836.000000,,,,,,,,,
1710558598704.027300,24,93210.000000,-10823.000000,,,,,,,,,
1710558598714.236800,25,93206.000000,-10819.000000,,,,,,,,,
1710558598724.446300,26,93198.000000,-10816.000000,,,,,,,,,
1710558598734.655800,27,93200.000000,-10824.000000,0.000000,680,7,0,,,,,
1710558598744.865200,28,93204.000000,-10824.000000,,,,,,,,,
1710558598755.074700,29,93156.000000,-10802.000000,,,,,,,,,
1710558598765.284200,30,93145.000000,-10815.000000,,,,,,,,,
