MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x45,0x3b,0xab,0x46,0x00,0x01,0x8e,
start time,1710558522182
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710558522217.951900,1,92357.000000,-10673.000000,,,,,,,,,
1710558522233.903800,2,92360.000000,-10674.000000,,,,,,,,,
1710558522249.855700,3,92372.000000,-10668.000000,,,,,,,,,
1710558522265.807900,4,92382.000000,-10672.000000,,,,,,,,,
1710558522281.759800,5,92385.000000,-10678.000000,,,,,,,,,
1710558522297.711700,6,92388.000000,-10679.000000,,,,,,,,,
1710558522313.663600,7,92396.000000,-10681.000000,,,,,,,,,
1710558522329.615500,8,92398.000000,-10683.000000,,,,,,,,,
1710558522345.567400,9,92413.000000,-10676.000000,,,,,,,,,
1710558522361.519300,10,92412.000000,-10683.000000,,,,,,,,,
1710558522377.471200,11,92414.000000,-10684.000000,,,,,,,,,
1710558522393.423300,12,92417.000000,-10686.000000,,,,,,,,,
1710558522409.375200,13,92418.000000,-10681.000000,,,,,,,,,
1710558522425.327100,14,92423.000000,-10678.000000,,,,,,,,,
1710558522441.279100,15,92432.000000,-10674.000000,,,,,,,,,
1710558522457.231000,16,92437.000000,-10681.000000,,,,,,,,,
1710558522473.182900,17,92448.000000,-10693.000000,,,,,,,,,
1710558522489.134800,18,92447.000000,-10690.000000,,,,,,,,,
1710558522505.086700,19,92445.000000,-10675.000000,,,,,,,,,
1710558522521.038800,20,92442.000000,-10675.000000,,,,,,,,,
1710558522536.990700,21,92433.000000,-10672.000000,,,,,,,,,
1710558522552.942600,22,92424.000000,-10691.000000,,,,,,,,,
1710558522568.894500,23,92408.000000,-10686.000000,,,,,,,,,
1710558522584.846400,24,92385.000000,-10679.000000,,,,,,,,,
1710558522600.798300,25,92362.000000,-10670.000000,,,,,,,,,
1710558522616.750200,26,92339.000000,-10664.000000,,,,,,,,,
1710558522632.702400,27,92317.000000,-10655.000000,,,,,,,,,
1710558522648.654300,28,92320.000000,-10660.000000,,,,,,,,,
