MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x47,0xe3,0x59,0x00,0x01,0x8e,
start time,1710525768537
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525768572.949200,1,99823.000000,-12245.000000,,,,,,,,,
1710525768588.898400,2,99824.000000,-12245.000000,,,,,,,,,
1710525768604.847700,3,99828.000000,-12239.000000,,,,,,,,,
1710525768620.796900,4,99831.000000,-12240.000000,,,,,,,,,
1710525768636.746100,5,99830.000000,-12242.000000,,,,,,,,,
1710525768652.695300,6,99823.000000,-12245.000000,,,,,,,,,
1710525768668.644500,7,99822.000000,-12249.000000,,,,,,,,,
1710525768684.593700,8,99825.000000,-12247.000000,,,,,,,,,
1710525768700.543000,9,99826.000000,-12242.000000,0.000000,552,7,0,,,,,
1710525768716.492200,10,99823.000000,-12242.000000,,,,,,,,,
1710525768732.441400,11,99823.000000,-12246.000000,,,,,,,,,
1710525768748.390600,12,99827.000000,-12244.000000,,,,,,,,,
1710525768764.339800,13,99830.000000,-12246.000000,,,,,,,,,
1710525768780.289100,14,99831.000000,-12242.000000,,,,,,,,,
1710525768796.238300,15,99835.000000,-12246.000000,,,,,,,,,
1710525768812.187500,16,99838.000000,-12253.000000,,,,,,,,,
1710525768828.136700,17,99838.000000,-12247.000000,,,,,,,,,
1710525768844.085900,18,99841.000000,-12243.000000,,,,,,,,,
1710525768860.035200,19,99847.000000,-12245.000000,,,,,,,,,
1710525768875.984400,20,99844.000000,-12251.000000,,,,,,,,,
1710525768891.933600,21,99837.000000,-12250.000000,,,,,,,,,
1710525768907.882800,22,99832.000000,-12251.000000,,,,,,,,,
1710525768923.832000,23,99827.000000,-12250.000000,,,,,,,,,
1710525768939.781500,24,99820.000000,-12253.000000,,,,,,,,,
1710525768955.730700,25,99804.000000,-12246.000000,,,,,,,,,
1710525768971.679900,26,99778.000000,-12242.000000,,,,,,,,,
1710525768987.629200,27,99757.000000,-12237.000000,,,,,,,,,
1710525769003.578400,28,99737.000000,-12233.000000,,,,,,,,,
1710525769019.527600,29,99731.000000,-12226.000000,,,,,,,,,
1710525769035.476800,30,99732.000000,-12234.000000,,,,,,,,,
1710525769051.426000,31,99731.000000,-12236.000000,,,,,,,,,
1710525769067.375200,32,99737.000000,-12237.000000,,,,,,,,,
1710525769083.324500,33,99746.000000,-12240.000000,,,,,,,,,
1710525769099.273700,34,99747.000000,-12238.000000,,,,,,,,,
1710525769115.222900,35,99755.000000,-12230.000000,,,,,,,,,
1710525769131.172100,36,99760.000000,-12237.000000,,,,,,,,,
1710525769147.121300,37,99767.000000,-12238.000000,,,,,,,,,
1710525769163.070600,38,99773.000000,-12235.000000,,,,,,,,,
1710525769179.019800,39,99780.000000,-12238.000000,,,,,,,,,
1710525769194.969000,40,99779.000000,-12237.000000,,,,,,,,,
1710525769210.918200,41,99782.000000,-12239.000000,,,,,,,,,
1710525769226.867400,42,99785.000000,-12242.000000,,,,,,,,,
1710525769242.816700,43,99785.000000,-12236.000000,,,,,,,,,
1710525769258.765900,44,99784.000000,-12247.000000,,,,,,,,,
1710525769274.715100,45,99791.000000,-12248.000000,,,,,,,,,
1710525769290.664300,46,99787.000000,-12246.000000,,,,,,,,,
1710525769306.613500,47,99790.000000,-12245.000000,,,,,,,,,
1710525769322.562700,48,99786.000000,-12247.000000,,,,,,,,,
1710525769338.512000,49,99788.000000,-12243.000000,,,,,,,,,
1710525769354.461200,50,99793.000000,-12243.000000,,,,,,,,,
1710525769370.410400,51,99799.000000,-12245.000000,,,,,,,,,
1710525769386.359600,52,99804.000000,-12253.000000,,,,,,,,,
1710525769402.308800,53,99805.000000,-12252.000000,,,,,,,,,
1710525769418.258100,54,99804.000000,-12250.000000,,,,,,,,,
1710525769434.207300,55,99802.000000,-12254.000000,,,,,,,,,
1710525769450.156500,56,99801.000000,-12253.000000,,,,,,,,,
1710525769466.105700,57,99804.000000,-12248.000000,,,,,,,,,
1710525769482.054900,58,99809.000000,-12255.000000,,,,,,,,,
1710525769498.004200,59,99811.000000,-12254.000000,,,,,,,,,
1710525769513.953400,60,99816.000000,-12255.000000,,,,,,,,,
1710525769529.902600,61,99819.000000,-12255.000000,,,,,,,,,
1710525769545.851800,62,99817.000000,-12258.000000,,,,,,,,,
1710525769561.801000,63,99820.000000,-12260.000000,,,,,,,,,
1710525769577.750200,64,99824.000000,-12259.000000,,,,,,,,,
1710525769593.699500,65,99826.000000,-12260.000000,,,,,,,,,
1710525769609.648700,66,99829.000000,-12261.000000,,,,,,,,,
1710525769625.597900,67,99828.000000,-12262.000000,,,,,,,,,
1710525769641.547100,68,99826.000000,-12259.000000,,,,,,,,,
1710525769657.496300,69,99834.000000,-12258.000000,,,,,,,,,
1710525769673.445600,70,99837.000000,-12260.000000,,,,,,,,,
1710525769689.395000,71,99839.000000,-12261.000000,,,,,,,,,
1710525769705.344200,72,99844.000000,-12261.000000,0.000000,1581,5,0,,,,,
1710525769721.293500,73,99849.000000,-12260.000000,,,,,,,,,
1710525769737.242700,74,99856.000000,-12257.000000,,,,,,,,,
1710525769753.191900,75,99855.000000,-12267.000000,,,,,,,,,
1710525769769.141100,76,99853.000000,-12264.000000,,,,,,,,,
1710525769785.090300,77,99853.000000,-12259.000000,,,,,,,,,
1710525769801.039600,78,99860.000000,-12260.000000,,,,,,,,,
1710525769816.988800,79,99865.000000,-12261.000000,,,,,,,,,
1710525769832.938000,80,99868.000000,-12260.000000,,,,,,,,,
1710525769848.887200,81,99863.000000,-12266.000000,,,,,,,,,
1710525769864.836400,82,99867.000000,-12263.000000,,,,,,,,,
1710525769880.785600,83,99866.000000,-12262.000000,,,,,,,,,
1710525769896.734900,84,99874.000000,-12255.000000,,,,,,,,,
1710525769912.684100,85,99876.000000,-12264.000000,,,,,,,,,
1710525769928.633300,86,99885.000000,-12266.000000,,,,,,,,,
1710525769944.582500,87,99890.000000,-12259.000000,,,,,,,,,
1710525769960.531700,88,99894.000000,-12257.000000,,,,,,,,,
1710525769976.481000,89,99897.000000,-12263.000000,,,,,,,,,
1710525769992.430200,90,99898.000000,-12265.000000,,,,,,,,,
1710525770008.379400,91,99900.000000,-12264.000000,,,,,,,,,
1710525770024.328600,92,99898.000000,-12261.000000,,,,,,,,,
1710525770040.277800,93,99897.000000,-12267.000000,,,,,,,,,
1710525770056.227100,94,99882.000000,-12259.000000,,,,,,,,,
1710525770072.176300,95,99861.000000,-12257.000000,,,,,,,,,
1710525770088.125500,96,99841.000000,-12247.000000,,,,,,,,,
1710525770104.074700,97,99824.000000,-12244.000000,,,,,,,,,
1710525770120.023900,98,99811.000000,-12247.000000,,,,,,,,,
1710525770135.973100,99,99808.000000,-12246.000000,,,,,,,,,
1710525770151.922400,100,99816.000000,-12249.000000,,,,,,,,,
1710525770167.871600,101,99819.000000,-12251.000000,,,,,,,,,
1710525770183.820800,102,99822.000000,-12247.000000,,,,,,,,,
1710525770199.770000,103,99832.000000,-12250.000000,,,,,,,,,
1710525770215.719200,104,99834.000000,-12247.000000,,,,,,,,,
1710525770231.668500,105,99841.000000,-12252.000000,,,,,,,,,
1710525770247.617700,106,99848.000000,-12251.000000,,,,,,,,,
1710525770263.566900,107,99845.000000,-12250.000000,,,,,,,,,
1710525770279.516100,108,99854.000000,-12258.000000,,,,,,,,,
1710525770295.465300,109,99856.000000,-12252.000000,,,,,,,,,
1710525770311.414600,110,99861.000000,-12249.000000,,,,,,,,,
1710525770327.363800,111,99865.000000,-12253.000000,,,,,,,,,
1710525770343.313000,112,99858.000000,-12251.000000,,,,,,,,,
1710525770359.262200,113,99856.000000,-12245.000000,,,,,,,,,
1710525770375.211400,114,99860.000000,-12247.000000,,,,,,,,,
1710525770391.160600,115,99858.000000,-12255.000000,,,,,,,,,
1710525770407.109900,116,99857.000000,-12256.000000,,,,,,,,,
1710525770423.059100,117,99854.000000,-12255.000000,,,,,,,,,
1710525770439.008500,118,99855.000000,-12256.000000,,,,,,,,,
1710525770454.957800,119,99857.000000,-12259.000000,,,,,,,,,
1710525770470.907000,120,99859.000000,-12255.000000,,,,,,,,,
1710525770486.856200,121,99867.000000,-12251.000000,,,,,,,,,
1710525770502.805400,122,99861.000000,-12259.000000,,,,,,,,,
1710525770518.754600,123,99860.000000,-12259.000000,,,,,,,,,
1710525770534.703900,124,99860.000000,-12261.000000,,,,,,,,,
1710525770550.653100,125,99857.000000,-12258.000000,,,,,,,,,
1710525770566.602300,126,99853.000000,-12258.000000,,,,,,,,,
1710525770582.551500,127,99859.000000,-12260.000000,,,,,,,,,
1710525770598.500700,128,99865.000000,-12264.000000,,,,,,,,,
1710525770614.450000,129,99871.000000,-12272.000000,,,,,,,,,
1710525770630.399200,130,99868.000000,-12269.000000,,,,,,,,,
1710525770646.348400,131,99864.000000,-12270.000000,,,,,,,,,
1710525770662.297600,132,99874.000000,-12276.000000,,,,,,,,,
1710525770678.246800,133,99870.000000,-12278.000000,,,,,,,,,
1710525770694.196000,134,99868.000000,-12272.000000,,,,,,,,,
1710525770710.145300,135,99864.000000,-12271.000000,0.000000,2610,7,0,,,,,
1710525770726.094500,136,99869.000000,-12278.000000,,,,,,,,,
1710525770742.043700,137,99871.000000,-12279.000000,,,,,,,,,
1710525770757.992900,138,99872.000000,-12279.000000,,,,,,,,,
1710525770773.942100,139,99874.000000,-12273.000000,,,,,,,,,
1710525770789.891400,140,99875.000000,-12279.000000,,,,,,,,,
1710525770805.840600,141,99881.000000,-12280.000000,,,,,,,,,
1710525770821.789800,142,99885.000000,-12281.000000,,,,,,,,,
1710525770837.739000,143,99880.000000,-12278.000000,,,,,,,,,
1710525770853.688200,144,99884.000000,-12277.000000,,,,,,,,,
1710525770869.637500,145,99883.000000,-12281.000000,,,,,,,,,
1710525770885.586700,146,99883.000000,-12281.000000,,,,,,,,,
1710525770901.535900,147,99888.000000,-12284.000000,,,,,,,,,
1710525770917.485100,148,99895.000000,-12281.000000,,,,,,,,,
1710525770933.434300,149,99890.000000,-12278.000000,,,,,,,,,
1710525770949.383500,150,99887.000000,-12276.000000,,,,,,,,,
1710525770965.332800,151,99890.000000,-12282.000000,,,,,,,,,
1710525770981.282000,152,99888.000000,-12282.000000,,,,,,,,,
1710525770997.231200,153,99891.000000,-12283.000000,,,,,,,,,
1710525771013.180400,154,99894.000000,-12282.000000,,,,,,,,,
1710525771029.129600,155,99891.000000,-12282.000000,,,,,,,,,
1710525771045.078900,156,99892.000000,-12281.000000,,,,,,,,,
1710525771061.028100,157,99891.000000,-12281.000000,,,,,,,,,
1710525771076.977300,158,99890.000000,-12286.000000,,,,,,,,,
1710525771092.926500,159,99879.000000,-12288.000000,,,,,,,,,
1710525771108.875700,160,99864.000000,-12287.000000,,,,,,,,,
1710525771124.825000,161,99852.000000,-12287.000000,,,,,,,,,
1710525771140.774200,162,99829.000000,-12286.000000,,,,,,,,,
1710525771156.723400,163,99813.000000,-12279.000000,,,,,,,,,
1710525771172.672600,164,99807.000000,-12283.000000,,,,,,,,,
1710525771188.622100,165,99803.000000,-12282.000000,,,,,,,,,
1710525771204.571300,166,99799.000000,-12278.000000,,,,,,,,,
1710525771220.520500,167,99807.000000,-12277.000000,,,,,,,,,
1710525771236.469700,168,99817.000000,-12282.000000,,,,,,,,,
1710525771252.418900,169,99833.000000,-12289.000000,,,,,,,,,
1710525771268.368200,170,99844.000000,-12288.000000,,,,,,,,,
1710525771284.317400,171,99845.000000,-12290.000000,,,,,,,,,
1710525771300.266600,172,99844.000000,-12293.000000,,,,,,,,,
1710525771316.215800,173,99846.000000,-12293.000000,,,,,,,,,
1710525771332.165000,174,99853.000000,-12289.000000,,,,,,,,,
1710525771348.114300,175,99854.000000,-12293.000000,,,,,,,,,
1710525771364.063500,176,99860.000000,-12295.000000,,,,,,,,,
1710525771380.012700,177,99857.000000,-12298.000000,,,,,,,,,
1710525771395.961900,178,99858.000000,-12293.000000,,,,,,,,,
1710525771411.911100,179,99860.000000,-12299.000000,,,,,,,,,
1710525771427.860400,180,99857.000000,-12299.000000,,,,,,,,,
1710525771443.809600,181,99855.000000,-12304.000000,,,,,,,,,
1710525771459.758800,182,99863.000000,-12298.000000,,,,,,,,,
1710525771475.708000,183,99873.000000,-12293.000000,,,,,,,,,
1710525771491.657200,184,99875.000000,-12300.000000,,,,,,,,,
1710525771507.606400,185,99874.000000,-12308.000000,,,,,,,,,
1710525771523.555700,186,99873.000000,-12311.000000,,,,,,,,,
1710525771539.504900,187,99871.000000,-12310.000000,,,,,,,,,
1710525771555.454100,188,99868.000000,-12311.000000,,,,,,,,,
1710525771571.403300,189,99860.000000,-12313.000000,,,,,,,,,
1710525771587.352500,190,99859.000000,-12315.000000,,,,,,,,,
1710525771603.301800,191,99864.000000,-12319.000000,,,,,,,,,
1710525771619.251000,192,99863.000000,-12315.000000,,,,,,,,,
1710525771635.200200,193,99866.000000,-12312.000000,,,,,,,,,
1710525771651.149400,194,99871.000000,-12318.000000,,,,,,,,,
1710525771667.098600,195,99872.000000,-12321.000000,,,,,,,,,
