MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x46,0xed,0xba,0x00,0x01,0x8e,
start time,1710525705658
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525705693.951900,1,109142.000000,-8590.000000,,,,,,,,,
1710525705709.903800,2,109147.000000,-8585.000000,,,,,,,,,
1710525705725.855700,3,109151.000000,-8579.000000,,,,,,,,,
1710525705741.807900,4,109151.000000,-8581.000000,,,,,,,,,
1710525705757.759800,5,109144.000000,-8578.000000,,,,,,,,,
1710525705773.711700,6,109138.000000,-8590.000000,,,,,,,,,
1710525705789.663600,7,109129.000000,-8604.000000,,,,,,,,,
1710525705805.615500,8,109122.000000,-8614.000000,,,,,,,,,
1710525705821.567400,9,109108.000000,-8600.000000,,,,,,,,,
1710525705837.519300,10,109072.000000,-8601.000000,,,,,,,,,
1710525705853.471200,11,109025.000000,-8619.000000,,,,,,,,,
1710525705869.423300,12,108991.000000,-8609.000000,,,,,,,,,
1710525705885.375200,13,108954.000000,-8591.000000,,,,,,,,,
1710525705901.327100,14,108910.000000,-8580.000000,,,,,,,,,
1710525705917.279100,15,108853.000000,-8599.000000,,,,,,,,,
1710525705933.231000,16,108799.000000,-8643.000000,,,,,,,,,
1710525705949.182900,17,108762.000000,-8682.000000,,,,,,,,,
1710525705965.134800,18,108724.000000,-8729.000000,,,,,,,,,
1710525705981.086700,19,108698.000000,-8769.000000,,,,,,,,,
1710525705997.038800,20,108687.000000,-8769.000000,,,,,,,,,
1710525706012.990700,21,108685.000000,-8759.000000,,,,,,,,,
1710525706028.942600,22,108680.000000,-8771.000000,,,,,,,,,
1710525706044.894500,23,108674.000000,-8764.000000,,,,,,,,,
1710525706060.846400,24,108665.000000,-8759.000000,,,,,,,,,
1710525706076.798300,25,108659.000000,-8764.000000,,,,,,,,,
1710525706092.750200,26,108652.000000,-8754.000000,,,,,,,,,
1710525706108.702400,27,108644.000000,-8742.000000,,,,,,,,,
1710525706124.654300,28,108636.000000,-8746.000000,,,,,,,,,
1710525706140.606200,29,108628.000000,-8750.000000,,,,,,,,,
1710525706156.558100,30,108623.000000,-8761.000000,,,,,,,,,
1710525706172.510000,31,108630.000000,-8762.000000,,,,,,,,,
1710525706188.461900,32,108635.000000,-8774.000000,,,,,,,,,
1710525706204.413800,33,108654.000000,-8793.000000,,,,,,,,,
1710525706220.365700,34,108670.000000,-8816.000000,,,,,,,,,
1710525706236.317900,35,108695.000000,-8825.000000,,,,,,,,,
1710525706252.269800,36,108723.000000,-8826.000000,,,,,,,,,
1710525706268.221700,37,108741.000000,-8824.000000,,,,,,,,,
1710525706284.173600,38,108761.000000,-8839.000000,,,,,,,,,
1710525706300.125500,39,108772.000000,-8848.000000,,,,,,,,,
1710525706316.077400,40,108788.000000,-8834.000000,,,,,,,,,
1710525706332.029300,41,108811.000000,-8812.000000,,,,,,,,,
1710525706347.981200,42,108847.000000,-8775.000000,,,,,,,,,
1710525706363.933300,43,108875.000000,-8738.000000,,,,,,,,,
1710525706379.885300,44,108906.000000,-8700.000000,,,,,,,,,
1710525706395.837200,45,108933.000000,-8665.000000,,,,,,,,,
1710525706411.789100,46,108955.000000,-8649.000000,,,,,,,,,
1710525706427.741000,47,108983.000000,-8643.000000,,,,,,,,,
1710525706443.692900,48,109010.000000,-8644.000000,,,,,,,,,
1710525706459.644800,49,109044.000000,-8623.000000,,,,,,,,,
1710525706475.596900,50,109067.000000,-8626.000000,,,,,,,,,
1710525706491.548800,51,109082.000000,-8616.000000,,,,,,,,,
1710525706507.500700,52,109095.000000,-8577.000000,,,,,,,,,
1710525706523.452600,53,109105.000000,-8582.000000,,,,,,,,,
1710525706539.404500,54,109116.000000,-8559.000000,,,,,,,,,
1710525706555.356400,55,109121.000000,-8546.000000,,,,,,,,,
1710525706571.308300,56,109123.000000,-8556.000000,,,,,,,,,
1710525706587.260300,57,109131.000000,-8560.000000,,,,,,,,,
1710525706603.212400,58,109134.000000,-8567.000000,,,,,,,,,
1710525706619.164300,59,109140.000000,-8553.000000,,,,,,,,,
1710525706635.116200,60,109145.000000,-8567.000000,0.000000,1434,5,0,,,,,
1710525706651.068100,61,109157.000000,-8560.000000,,,,,,,,,
1710525706667.020000,62,109156.000000,-8558.000000,,,,,,,,,
1710525706682.971900,63,109152.000000,-8575.000000,,,,,,,,,
1710525706698.923800,64,109167.000000,-8560.000000,,,,,,,,,
1710525706714.875700,65,109165.000000,-8572.000000,,,,,,,,,
1710525706730.827900,66,109173.000000,-8567.000000,,,,,,,,,
1710525706746.779800,67,109181.000000,-8559.000000,,,,,,,,,
1710525706762.731700,68,109188.000000,-8538.000000,,,,,,,,,
1710525706778.683600,69,109190.000000,-8543.000000,,,,,,,,,
1710525706794.635500,70,109191.000000,-8548.000000,,,,,,,,,
1710525706810.587400,71,109194.000000,-8549.000000,,,,,,,,,
1710525706826.539300,72,109193.000000,-8564.000000,,,,,,,,,
1710525706842.491500,73,109198.000000,-8557.000000,,,,,,,,,
1710525706858.443400,74,109201.000000,-8563.000000,,,,,,,,,
1710525706874.395300,75,109210.000000,-8569.000000,,,,,,,,,
1710525706890.347200,76,109209.000000,-8568.000000,,,,,,,,,
1710525706906.299100,77,109202.000000,-8561.000000,,,,,,,,,
1710525706922.251000,78,109185.000000,-8560.000000,,,,,,,,,
1710525706938.202900,79,109160.000000,-8566.000000,,,,,,,,,
1710525706954.154800,80,109134.000000,-8562.000000,,,,,,,,,
1710525706970.106900,81,109104.000000,-8558.000000,,,,,,,,,
1710525706986.058800,82,109089.000000,-8560.000000,,,,,,,,,
1710525707002.010700,83,109084.000000,-8565.000000,,,,,,,,,
1710525707017.962600,84,109087.000000,-8558.000000,,,,,,,,,
1710525707033.914600,85,109088.000000,-8559.000000,,,,,,,,,
1710525707049.866500,86,109106.000000,-8551.000000,,,,,,,,,
1710525707065.818400,87,109119.000000,-8548.000000,,,,,,,,,
1710525707081.770300,88,109126.000000,-8551.000000,,,,,,,,,
1710525707097.722400,89,109134.000000,-8557.000000,,,,,,,,,
1710525707113.674300,90,109138.000000,-8566.000000,,,,,,,,,
1710525707129.626200,91,109140.000000,-8569.000000,,,,,,,,,
1710525707145.578100,92,109144.000000,-8572.000000,,,,,,,,,
1710525707161.530000,93,109149.000000,-8563.000000,,,,,,,,,
1710525707177.481900,94,109154.000000,-8553.000000,,,,,,,,,
1710525707193.433800,95,109154.000000,-8577.000000,,,,,,,,,
1710525707209.386000,96,109159.000000,-8584.000000,,,,,,,,,
1710525707225.337900,97,109159.000000,-8574.000000,,,,,,,,,
1710525707241.289800,98,109164.000000,-8559.000000,,,,,,,,,
1710525707257.241700,99,109164.000000,-8561.000000,,,,,,,,,
1710525707273.193600,100,109166.000000,-8571.000000,,,,,,,,,
1710525707289.145500,101,109165.000000,-8579.000000,,,,,,,,,
1710525707305.097400,102,109159.000000,-8587.000000,,,,,,,,,
1710525707321.049300,103,109167.000000,-8573.000000,,,,,,,,,
1710525707337.001500,104,109176.000000,-8561.000000,,,,,,,,,
1710525707352.953400,105,109179.000000,-8561.000000,,,,,,,,,
1710525707368.905300,106,109180.000000,-8559.000000,,,,,,,,,
1710525707384.857200,107,109189.000000,-8548.000000,,,,,,,,,
1710525707400.809100,108,109188.000000,-8541.000000,,,,,,,,,
1710525707416.761000,109,109193.000000,-8550.000000,,,,,,,,,
1710525707432.712900,110,109189.000000,-8572.000000,,,,,,,,,
1710525707448.664800,111,109190.000000,-8600.000000,,,,,,,,,
1710525707464.616900,112,109188.000000,-8614.000000,,,,,,,,,
1710525707480.568800,113,109190.000000,-8597.000000,,,,,,,,,
1710525707496.520800,114,109191.000000,-8572.000000,,,,,,,,,
1710525707512.472700,115,109198.000000,-8578.000000,,,,,,,,,
1710525707528.424600,116,109205.000000,-8582.000000,,,,,,,,,
1710525707544.376500,117,109204.000000,-8576.000000,,,,,,,,,
1710525707560.328400,118,109208.000000,-8572.000000,,,,,,,,,
1710525707576.280500,119,109202.000000,-8590.000000,,,,,,,,,
1710525707592.232400,120,109201.000000,-8595.000000,,,,,,,,,
1710525707608.184300,121,109204.000000,-8583.000000,,,,,,,,,
1710525707624.136200,122,109206.000000,-8585.000000,,,,,,,,,
1710525707640.088100,123,109206.000000,-8578.000000,0.000000,2463,5,0,,,,,
1710525707656.040000,124,109207.000000,-8580.000000,,,,,,,,,
1710525707671.991900,125,109208.000000,-8594.000000,,,,,,,,,
1710525707687.943800,126,109211.000000,-8576.000000,,,,,,,,,
