MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x48,0x31,0xd3,0x00,0x01,0x8e,
start time,1710525788627
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525788662.951400,1,113253.000000,-23401.000000,,,,,,,,,
1710525788678.902800,2,113263.000000,-23399.000000,,,,,,,,,
1710525788694.854200,3,113269.000000,-23404.000000,0.000000,503,5,0,,,,,
1710525788710.805700,4,113278.000000,-23405.000000,,,,,,,,,
1710525788726.756800,5,113292.000000,-23399.000000,,,,,,,,,
1710525788742.708300,6,113290.000000,-23400.000000,,,,,,,,,
1710525788758.659700,7,113297.000000,-23400.000000,,,,,,,,,
1710525788774.611100,8,113309.000000,-23400.000000,,,,,,,,,
1710525788790.562500,9,113310.000000,-23410.000000,,,,,,,,,
1710525788806.513900,10,113308.000000,-23413.000000,,,,,,,,,
1710525788822.465300,11,113313.000000,-23410.000000,,,,,,,,,
1710525788838.416700,12,113316.000000,-23409.000000,,,,,,,,,
1710525788854.367900,13,113317.000000,-23407.000000,,,,,,,,,
1710525788870.319300,14,113321.000000,-23409.000000,,,,,,,,,
1710525788886.270800,15,113317.000000,-23416.000000,,,,,,,,,
1710525788902.222200,16,113325.000000,-23418.000000,,,,,,,,,
1710525788918.173600,17,113326.000000,-23418.000000,,,,,,,,,
1710525788934.125000,18,113331.000000,-23410.000000,,,,,,,,,
1710525788950.076400,19,113333.000000,-23417.000000,,,,,,,,,
1710525788966.027800,20,113339.000000,-23415.000000,,,,,,,,,
1710525788981.979000,21,113344.000000,-23418.000000,,,,,,,,,
1710525788997.930400,22,113342.000000,-23417.000000,,,,,,,,,
1710525789013.881800,23,113343.000000,-23410.000000,,,,,,,,,
1710525789029.833300,24,113339.000000,-23412.000000,,,,,,,,,
1710525789045.784700,25,113338.000000,-23413.000000,,,,,,,,,
1710525789061.736100,26,113332.000000,-23408.000000,,,,,,,,,
1710525789077.687500,27,113310.000000,-23405.000000,,,,,,,,,
1710525789093.638900,28,113283.000000,-23400.000000,,,,,,,,,
1710525789109.590300,29,113268.000000,-23394.000000,,,,,,,,,
1710525789125.541500,30,113262.000000,-23390.000000,,,,,,,,,
1710525789141.492900,31,113257.000000,-23387.000000,,,,,,,,,
1710525789157.444300,32,113264.000000,-23396.000000,,,,,,,,,
1710525789173.395800,33,113269.000000,-23395.000000,,,,,,,,,
1710525789189.347200,34,113276.000000,-23392.000000,,,,,,,,,
1710525789205.298600,35,113281.000000,-23397.000000,,,,,,,,,
1710525789221.250000,36,113297.000000,-23398.000000,,,,,,,,,
1710525789237.201400,37,113298.000000,-23400.000000,,,,,,,,,
1710525789253.152600,38,113304.000000,-23401.000000,,,,,,,,,
1710525789269.104000,39,113313.000000,-23400.000000,,,,,,,,,
1710525789285.055400,40,113314.000000,-23405.000000,,,,,,,,,
1710525789301.006800,41,113315.000000,-23402.000000,,,,,,,,,
1710525789316.958300,42,113307.000000,-23401.000000,,,,,,,,,
1710525789332.909700,43,113298.000000,-23398.000000,,,,,,,,,
1710525789348.861100,44,113299.000000,-23404.000000,,,,,,,,,
1710525789364.812500,45,113299.000000,-23403.000000,,,,,,,,,
1710525789380.763700,46,113302.000000,-23404.000000,,,,,,,,,
1710525789396.715100,47,113308.000000,-23407.000000,,,,,,,,,
1710525789412.666500,48,113303.000000,-23400.000000,,,,,,,,,
1710525789428.617900,49,113310.000000,-23398.000000,,,,,,,,,
1710525789444.569300,50,113322.000000,-23402.000000,,,,,,,,,
1710525789460.520800,51,113331.000000,-23403.000000,,,,,,,,,
1710525789476.472200,52,113330.000000,-23403.000000,,,,,,,,,
1710525789492.423600,53,113332.000000,-23400.000000,,,,,,,,,
1710525789508.374800,54,113328.000000,-23399.000000,,,,,,,,,
1710525789524.326200,55,113327.000000,-23404.000000,,,,,,,,,
1710525789540.277600,56,113330.000000,-23401.000000,,,,,,,,,
1710525789556.229000,57,113333.000000,-23397.000000,,,,,,,,,
1710525789572.180400,58,113343.000000,-23397.000000,,,,,,,,,
1710525789588.131800,59,113346.000000,-23404.000000,,,,,,,,,
1710525789604.083300,60,113353.000000,-23403.000000,,,,,,,,,
1710525789620.034700,61,113362.000000,-23399.000000,,,,,,,,,
1710525789635.986100,62,113363.000000,-23392.000000,,,,,,,,,
1710525789651.937300,63,113365.000000,-23394.000000,,,,,,,,,
1710525789667.888700,64,113370.000000,-23394.000000,,,,,,,,,
1710525789683.840100,65,113380.000000,-23396.000000,,,,,,,,,
1710525789699.791500,66,113388.000000,-23399.000000,0.000000,1532,7,0,,,,,
1710525789715.742900,67,113394.000000,-23403.000000,,,,,,,,,
1710525789731.694300,68,113399.000000,-23407.000000,,,,,,,,,
1710525789747.645800,69,113408.000000,-23410.000000,,,,,,,,,
1710525789763.597200,70,113410.000000,-23409.000000,,,,,,,,,
1710525789779.548300,71,113412.000000,-23418.000000,,,,,,,,,
1710525789795.499800,72,113416.000000,-23415.000000,,,,,,,,,
1710525789811.451200,73,113422.000000,-23411.000000,,,,,,,,,
1710525789827.402600,74,113424.000000,-23412.000000,,,,,,,,,
1710525789843.354000,75,113420.000000,-23417.000000,,,,,,,,,
1710525789859.305400,76,113427.000000,-23417.000000,,,,,,,,,
1710525789875.256800,77,113437.000000,-23412.000000,,,,,,,,,
1710525789891.208300,78,113446.000000,-23412.000000,,,,,,,,,
1710525789907.159400,79,113442.000000,-23413.000000,,,,,,,,,
1710525789923.110800,80,113443.000000,-23416.000000,,,,,,,,,
1710525789939.062300,81,113439.000000,-23414.000000,,,,,,,,,
1710525789955.013700,82,113435.000000,-23415.000000,,,,,,,,,
1710525789970.965100,83,113430.000000,-23417.000000,,,,,,,,,
1710525789986.916500,84,113416.000000,-23418.000000,,,,,,,,,
1710525790002.867900,85,113411.000000,-23408.000000,,,,,,,,,
1710525790018.819300,86,113409.000000,-23406.000000,,,,,,,,,
1710525790034.770800,87,113390.000000,-23404.000000,,,,,,,,,
1710525790050.721900,88,113373.000000,-23399.000000,,,,,,,,,
1710525790066.673300,89,113370.000000,-23396.000000,,,,,,,,,
1710525790082.624800,90,113361.000000,-23395.000000,,,,,,,,,
1710525790098.576200,91,113361.000000,-23393.000000,,,,,,,,,
1710525790114.527600,92,113363.000000,-23394.000000,,,,,,,,,
1710525790130.479000,93,113366.000000,-23398.000000,,,,,,,,,
1710525790146.430400,94,113371.000000,-23396.000000,,,,,,,,,
1710525790162.381800,95,113380.000000,-23399.000000,,,,,,,,,
1710525790178.333000,96,113381.000000,-23399.000000,,,,,,,,,
1710525790194.284400,97,113384.000000,-23398.000000,,,,,,,,,
1710525790210.235800,98,113386.000000,-23396.000000,,,,,,,,,
1710525790226.187300,99,113380.000000,-23395.000000,,,,,,,,,
1710525790242.138700,100,113373.000000,-23398.000000,,,,,,,,,
1710525790258.090100,101,113378.000000,-23402.000000,,,,,,,,,
1710525790274.041500,102,113380.000000,-23398.000000,,,,,,,,,
1710525790289.992900,103,113382.000000,-23398.000000,,,,,,,,,
1710525790305.944100,104,113374.000000,-23398.000000,,,,,,,,,
1710525790321.895500,105,113369.000000,-23396.000000,,,,,,,,,
1710525790337.846900,106,113362.000000,-23396.000000,,,,,,,,,
1710525790353.798300,107,113361.000000,-23403.000000,,,,,,,,,
1710525790369.749800,108,113365.000000,-23397.000000,,,,,,,,,
1710525790385.701200,109,113362.000000,-23400.000000,,,,,,,,,
1710525790401.652600,110,113360.000000,-23407.000000,,,,,,,,,
1710525790417.604000,111,113363.000000,-23413.000000,,,,,,,,,
1710525790433.555200,112,113362.000000,-23412.000000,,,,,,,,,
1710525790449.506600,113,113362.000000,-23412.000000,,,,,,,,,
1710525790465.458000,114,113360.000000,-23407.000000,,,,,,,,,
1710525790481.409400,115,113357.000000,-23402.000000,,,,,,,,,
1710525790497.360800,116,113361.000000,-23406.000000,,,,,,,,,
1710525790513.312300,117,113355.000000,-23406.000000,,,,,,,,,
1710525790529.263700,118,113353.000000,-23407.000000,,,,,,,,,
1710525790545.215100,119,113356.000000,-23411.000000,,,,,,,,,
1710525790561.166500,120,113346.000000,-23405.000000,,,,,,,,,
1710525790577.117700,121,113346.000000,-23399.000000,,,,,,,,,
1710525790593.069100,122,113348.000000,-23405.000000,,,,,,,,,
1710525790609.020500,123,113346.000000,-23401.000000,,,,,,,,,
1710525790624.971900,124,113344.000000,-23403.000000,,,,,,,,,
1710525790640.923300,125,113347.000000,-23407.000000,,,,,,,,,
1710525790656.874800,126,113346.000000,-23413.000000,0.000000,2512,7,0,,,,,
1710525790672.826200,127,113343.000000,-23407.000000,,,,,,,,,
1710525790688.777600,128,113339.000000,-23412.000000,,,,,,,,,
1710525790704.728800,129,113342.000000,-23415.000000,,,,,,,,,
1710525790720.680200,130,113339.000000,-23410.000000,,,,,,,,,
1710525790736.631600,131,113339.000000,-23409.000000,,,,,,,,,
1710525790752.583000,132,113343.000000,-23404.000000,,,,,,,,,
1710525790768.534400,133,113326.000000,-23410.000000,,,,,,,,,
1710525790784.485800,134,113320.000000,-23411.000000,,,,,,,,,
1710525790800.437300,135,113310.000000,-23402.000000,,,,,,,,,
1710525790816.388700,136,113293.000000,-23398.000000,,,,,,,,,
1710525790832.339800,137,113281.000000,-23395.000000,,,,,,,,,
1710525790848.291300,138,113264.000000,-23393.000000,,,,,,,,,
1710525790864.242700,139,113247.000000,-23390.000000,,,,,,,,,
1710525790880.194100,140,113227.000000,-23386.000000,,,,,,,,,
1710525790896.145500,141,113225.000000,-23385.000000,,,,,,,,,
1710525790912.096900,142,113226.000000,-23380.000000,,,,,,,,,
1710525790928.048300,143,113231.000000,-23380.000000,,,,,,,,,
1710525790943.999800,144,113235.000000,-23386.000000,,,,,,,,,
1710525790959.951200,145,113242.000000,-23388.000000,,,,,,,,,
1710525790975.902300,146,113245.000000,-23387.000000,,,,,,,,,
1710525790991.853800,147,113248.000000,-23389.000000,,,,,,,,,
1710525791007.805200,148,113255.000000,-23390.000000,,,,,,,,,
1710525791023.756600,149,113253.000000,-23388.000000,,,,,,,,,
1710525791039.708000,150,113259.000000,-23391.000000,,,,,,,,,
1710525791055.659400,151,113261.000000,-23388.000000,,,,,,,,,
1710525791071.610800,152,113263.000000,-23397.000000,,,,,,,,,
1710525791087.562300,153,113268.000000,-23396.000000,,,,,,,,,
1710525791103.513400,154,113265.000000,-23390.000000,,,,,,,,,
1710525791119.464800,155,113263.000000,-23387.000000,,,,,,,,,
1710525791135.416300,156,113258.000000,-23391.000000,,,,,,,,,
1710525791151.367700,157,113258.000000,-23386.000000,,,,,,,,,
1710525791167.319100,158,113264.000000,-23388.000000,,,,,,,,,
1710525791183.270500,159,113264.000000,-23387.000000,,,,,,,,,
1710525791199.221900,160,113267.000000,-23389.000000,,,,,,,,,
1710525791215.173300,161,113272.000000,-23385.000000,,,,,,,,,
1710525791231.124500,162,113271.000000,-23387.000000,,,,,,,,,
1710525791247.075900,163,113268.000000,-23391.000000,,,,,,,,,
1710525791263.027300,164,113270.000000,-23393.000000,,,,,,,,,
1710525791278.978800,165,113272.000000,-23394.000000,,,,,,,,,
1710525791294.930200,166,113265.000000,-23390.000000,,,,,,,,,
1710525791310.881600,167,113270.000000,-23387.000000,,,,,,,,,
1710525791326.833000,168,113270.000000,-23386.000000,,,,,,,,,
1710525791342.784400,169,113274.000000,-23390.000000,,,,,,,,,
1710525791358.735800,170,113278.000000,-23392.000000,,,,,,,,,
1710525791374.687000,171,113276.000000,-23398.000000,,,,,,,,,
1710525791390.638400,172,113277.000000,-23393.000000,,,,,,,,,
1710525791406.589800,173,113278.000000,-23390.000000,,,,,,,,,
1710525791422.541300,174,113276.000000,-23393.000000,,,,,,,,,
1710525791438.492700,175,113277.000000,-23388.000000,,,,,,,,,
1710525791454.444100,176,113281.000000,-23390.000000,,,,,,,,,
1710525791470.395500,177,113280.000000,-23395.000000,,,,,,,,,
1710525791486.346900,178,113282.000000,-23402.000000,,,,,,,,,
