MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x47,0x4d,0x88,0x00,0x01,0x8e,
start time,1710525730184
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525730219.950400,1,104191.000000,-11119.000000,,,,,,,,,
1710525730235.901100,2,104188.000000,-11118.000000,,,,,,,,,
1710525730251.851600,3,104193.000000,-11124.000000,,,,,,,,,
1710525730267.802000,4,104200.000000,-11127.000000,,,,,,,,,
1710525730283.752700,5,104200.000000,-11129.000000,,,,,,,,,
1710525730299.703100,6,104205.000000,-11126.000000,,,,,,,,,
1710525730315.653600,7,104205.000000,-11122.000000,,,,,,,,,
1710525730331.604200,8,104202.000000,-11123.000000,,,,,,,,,
1710525730347.554700,9,104204.000000,-11122.000000,,,,,,,,,
1710525730363.505100,10,104208.000000,-11123.000000,,,,,,,,,
1710525730379.455800,11,104210.000000,-11129.000000,,,,,,,,,
1710525730395.406200,12,104206.000000,-11126.000000,,,,,,,,,
1710525730411.356700,13,104207.000000,-11123.000000,,,,,,,,,
1710525730427.307400,14,104210.000000,-11127.000000,,,,,,,,,
1710525730443.257800,15,104214.000000,-11129.000000,,,,,,,,,
1710525730459.208300,16,104208.000000,-11126.000000,,,,,,,,,
1710525730475.158900,17,104211.000000,-11125.000000,,,,,,,,,
1710525730491.109400,18,104217.000000,-11125.000000,,,,,,,,,
1710525730507.059800,19,104223.000000,-11124.000000,,,,,,,,,
1710525730523.010500,20,104224.000000,-11122.000000,,,,,,,,,
