MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x47,0x99,0x49,0x00,0x01,0x8e,
start time,1710525749577
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525749612.950400,1,100102.000000,-11348.000000,,,,,,,,,
1710525749628.901100,2,100107.000000,-11344.000000,,,,,,,,,
1710525749644.851600,3,100109.000000,-11348.000000,,,,,,,,,
1710525749660.802000,4,100109.000000,-11353.000000,,,,,,,,,
1710525749676.752700,5,100111.000000,-11354.000000,,,,,,,,,
1710525749692.703100,6,100114.000000,-11352.000000,,,,,,,,,
1710525749708.653600,7,100110.000000,-11352.000000,,,,,,,,,
1710525749724.604200,8,100101.000000,-11346.000000,,,,,,,,,
1710525749740.554700,9,100093.000000,-11347.000000,0.000000,503,5,0,,,,,
1710525749756.505100,10,100077.000000,-11346.000000,,,,,,,,,
1710525749772.455800,11,100062.000000,-11344.000000,,,,,,,,,
1710525749788.406200,12,100041.000000,-11340.000000,,,,,,,,,
1710525749804.356700,13,100021.000000,-11336.000000,,,,,,,,,
1710525749820.307400,14,100011.000000,-11338.000000,,,,,,,,,
1710525749836.257800,15,100006.000000,-11334.000000,,,,,,,,,
1710525749852.208300,16,100013.000000,-11326.000000,,,,,,,,,
1710525749868.158900,17,100018.000000,-11332.000000,,,,,,,,,
1710525749884.109400,18,100018.000000,-11334.000000,,,,,,,,,
1710525749900.059800,19,100024.000000,-11337.000000,,,,,,,,,
1710525749916.010500,20,100029.000000,-11336.000000,,,,,,,,,
1710525749931.960900,21,100038.000000,-11334.000000,,,,,,,,,
1710525749947.911400,22,100047.000000,-11337.000000,,,,,,,,,
1710525749963.862100,23,100050.000000,-11340.000000,,,,,,,,,
1710525749979.812500,24,100047.000000,-11336.000000,,,,,,,,,
1710525749995.762900,25,100044.000000,-11340.000000,,,,,,,,,
1710525750011.713600,26,100043.000000,-11341.000000,,,,,,,,,
1710525750027.664100,27,100045.000000,-11341.000000,,,,,,,,,
1710525750043.614500,28,100050.000000,-11341.000000,,,,,,,,,
1710525750059.565200,29,100044.000000,-11339.000000,,,,,,,,,
1710525750075.515600,30,100049.000000,-11338.000000,,,,,,,,,
1710525750091.466100,31,100043.000000,-11337.000000,,,,,,,,,
1710525750107.416700,32,100040.000000,-11339.000000,,,,,,,,,
1710525750123.367200,33,100041.000000,-11340.000000,,,,,,,,,
1710525750139.317600,34,100043.000000,-11342.000000,,,,,,,,,
1710525750155.268300,35,100047.000000,-11344.000000,,,,,,,,,
1710525750171.218700,36,100047.000000,-11337.000000,,,,,,,,,
1710525750187.169200,37,100051.000000,-11339.000000,,,,,,,,,
1710525750203.119900,38,100054.000000,-11343.000000,,,,,,,,,
1710525750219.070300,39,100056.000000,-11341.000000,,,,,,,,,
1710525750235.020800,40,100060.000000,-11342.000000,,,,,,,,,
1710525750250.971400,41,100056.000000,-11339.000000,,,,,,,,,
1710525750266.921900,42,100057.000000,-11344.000000,,,,,,,,,
1710525750282.872300,43,100064.000000,-11350.000000,,,,,,,,,
1710525750298.823000,44,100068.000000,-11347.000000,,,,,,,,,
1710525750314.773400,45,100065.000000,-11342.000000,,,,,,,,,
1710525750330.723900,46,100069.000000,-11338.000000,,,,,,,,,
1710525750346.674600,47,100066.000000,-11343.000000,,,,,,,,,
1710525750362.625000,48,100059.000000,-11345.000000,,,,,,,,,
1710525750378.575400,49,100060.000000,-11345.000000,,,,,,,,,
1710525750394.526100,50,100056.000000,-11344.000000,,,,,,,,,
1710525750410.476600,51,100061.000000,-11343.000000,,,,,,,,,
1710525750426.427000,52,100062.000000,-11349.000000,,,,,,,,,
1710525750442.377700,53,100061.000000,-11347.000000,,,,,,,,,
1710525750458.328100,54,100063.000000,-11348.000000,,,,,,,,,
1710525750474.278600,55,100064.000000,-11349.000000,,,,,,,,,
1710525750490.229200,56,100062.000000,-11348.000000,,,,,,,,,
1710525750506.179700,57,100065.000000,-11345.000000,,,,,,,,,
1710525750522.130100,58,100072.000000,-11342.000000,,,,,,,,,
1710525750538.080800,59,100072.000000,-11346.000000,,,,,,,,,
1710525750554.031200,60,100070.000000,-11343.000000,,,,,,,,,
1710525750569.981700,61,100074.000000,-11344.000000,,,,,,,,,
1710525750585.932400,62,100068.000000,-11342.000000,,,,,,,,,
1710525750601.882800,63,100068.000000,-11347.000000,,,,,,,,,
1710525750617.833300,64,100057.000000,-11345.000000,,,,,,,,,
1710525750633.783900,65,100044.000000,-11343.000000,,,,,,,,,
1710525750649.734400,66,100027.000000,-11340.000000,,,,,,,,,
1710525750665.684800,67,100002.000000,-11339.000000,,,,,,,,,
1710525750681.635500,68,99978.000000,-11330.000000,,,,,,,,,
1710525750697.585900,69,99966.000000,-11327.000000,,,,,,,,,
1710525750713.536400,70,99957.000000,-11329.000000,,,,,,,,,
1710525750729.487100,71,99954.000000,-11327.000000,,,,,,,,,
1710525750745.437500,72,99960.000000,-11327.000000,0.000000,1532,5,0,,,,,
1710525750761.387900,73,99965.000000,-11328.000000,,,,,,,,,
1710525750777.338600,74,99972.000000,-11330.000000,,,,,,,,,
1710525750793.289100,75,99982.000000,-11335.000000,,,,,,,,,
1710525750809.239500,76,99987.000000,-11332.000000,,,,,,,,,
1710525750825.190200,77,99993.000000,-11332.000000,,,,,,,,,
1710525750841.140600,78,100000.000000,-11330.000000,,,,,,,,,
1710525750857.091100,79,99996.000000,-11329.000000,,,,,,,,,
1710525750873.041700,80,100004.000000,-11337.000000,,,,,,,,,
1710525750888.992200,81,100001.000000,-11334.000000,,,,,,,,,
1710525750904.942600,82,100003.000000,-11330.000000,,,,,,,,,
1710525750920.893300,83,100004.000000,-11333.000000,,,,,,,,,
1710525750936.843700,84,100005.000000,-11336.000000,,,,,,,,,
1710525750952.794200,85,100008.000000,-11340.000000,,,,,,,,,
1710525750968.744900,86,100003.000000,-11334.000000,,,,,,,,,
1710525750984.695300,87,99999.000000,-11334.000000,,,,,,,,,
1710525751000.645800,88,99999.000000,-11333.000000,,,,,,,,,
1710525751016.596400,89,100003.000000,-11334.000000,,,,,,,,,
1710525751032.546900,90,100015.000000,-11338.000000,,,,,,,,,
1710525751048.497300,91,100016.000000,-11338.000000,,,,,,,,,
1710525751064.448000,92,100017.000000,-11340.000000,,,,,,,,,
1710525751080.398400,93,100019.000000,-11339.000000,,,,,,,,,
1710525751096.348900,94,100023.000000,-11335.000000,,,,,,,,,
1710525751112.299600,95,100022.000000,-11343.000000,,,,,,,,,
1710525751128.250000,96,100020.000000,-11342.000000,,,,,,,,,
1710525751144.200400,97,100026.000000,-11346.000000,,,,,,,,,
1710525751160.151100,98,100028.000000,-11344.000000,,,,,,,,,
1710525751176.101600,99,100030.000000,-11341.000000,,,,,,,,,
1710525751192.052000,100,100025.000000,-11340.000000,,,,,,,,,
1710525751208.002700,101,100023.000000,-11340.000000,,,,,,,,,
1710525751223.953100,102,100024.000000,-11339.000000,,,,,,,,,
1710525751239.903600,103,100027.000000,-11342.000000,,,,,,,,,
1710525751255.854200,104,100031.000000,-11342.000000,,,,,,,,,
1710525751271.804700,105,100033.000000,-11337.000000,,,,,,,,,
1710525751287.755100,106,100035.000000,-11336.000000,,,,,,,,,
1710525751303.705800,107,100035.000000,-11340.000000,,,,,,,,,
1710525751319.656200,108,100036.000000,-11347.000000,,,,,,,,,
1710525751335.606700,109,100038.000000,-11348.000000,,,,,,,,,
1710525751351.557400,110,100035.000000,-11348.000000,,,,,,,,,
1710525751367.507800,111,100036.000000,-11345.000000,,,,,,,,,
1710525751383.458300,112,100039.000000,-11346.000000,,,,,,,,,
1710525751399.408900,113,100038.000000,-11346.000000,,,,,,,,,
1710525751415.359400,114,100038.000000,-11344.000000,,,,,,,,,
1710525751431.309800,115,100032.000000,-11343.000000,,,,,,,,,
1710525751447.260500,116,100031.000000,-11340.000000,,,,,,,,,
1710525751463.210900,117,100030.000000,-11339.000000,,,,,,,,,
1710525751479.161400,118,100034.000000,-11343.000000,,,,,,,,,
1710525751495.112100,119,100038.000000,-11341.000000,,,,,,,,,
1710525751511.062500,120,100040.000000,-11347.000000,,,,,,,,,
1710525751527.012900,121,100047.000000,-11346.000000,,,,,,,,,
1710525751542.963600,122,100049.000000,-11343.000000,,,,,,,,,
1710525751558.914100,123,100041.000000,-11346.000000,,,,,,,,,
1710525751574.864500,124,100039.000000,-11345.000000,,,,,,,,,
1710525751590.815200,125,100033.000000,-11349.000000,,,,,,,,,
1710525751606.765600,126,100031.000000,-11345.000000,,,,,,,,,
1710525751622.716100,127,100033.000000,-11340.000000,,,,,,,,,
1710525751638.666700,128,100028.000000,-11344.000000,,,,,,,,,
1710525751654.617200,129,100012.000000,-11337.000000,,,,,,,,,
1710525751670.567600,130,99983.000000,-11329.000000,,,,,,,,,
1710525751686.518300,131,99956.000000,-11329.000000,,,,,,,,,
1710525751702.468700,132,99941.000000,-11326.000000,,,,,,,,,
1710525751718.419200,133,99933.000000,-11320.000000,,,,,,,,,
1710525751734.369900,134,99930.000000,-11321.000000,,,,,,,,,
1710525751750.320300,135,99934.000000,-11327.000000,0.000000,2561,5,0,,,,,
1710525751766.270800,136,99937.000000,-11325.000000,,,,,,,,,
1710525751782.221400,137,99945.000000,-11326.000000,,,,,,,,,
1710525751798.171900,138,99956.000000,-11328.000000,,,,,,,,,
1710525751814.122300,139,99963.000000,-11327.000000,,,,,,,,,
1710525751830.073000,140,99970.000000,-11332.000000,,,,,,,,,
1710525751846.023400,141,99972.000000,-11333.000000,,,,,,,,,
1710525751861.973900,142,99976.000000,-11334.000000,,,,,,,,,
1710525751877.924600,143,99980.000000,-11333.000000,,,,,,,,,
1710525751893.875000,144,99979.000000,-11336.000000,,,,,,,,,
1710525751909.825400,145,99985.000000,-11332.000000,,,,,,,,,
1710525751925.776100,146,99983.000000,-11330.000000,,,,,,,,,
1710525751941.726600,147,99982.000000,-11334.000000,,,,,,,,,
1710525751957.677000,148,99981.000000,-11336.000000,,,,,,,,,
1710525751973.627700,149,99984.000000,-11334.000000,,,,,,,,,
1710525751989.578100,150,99981.000000,-11335.000000,,,,,,,,,
1710525752005.528600,151,99984.000000,-11335.000000,,,,,,,,,
1710525752021.479200,152,99982.000000,-11335.000000,,,,,,,,,
1710525752037.429700,153,99980.000000,-11338.000000,,,,,,,,,
1710525752053.380100,154,99989.000000,-11340.000000,,,,,,,,,
1710525752069.330800,155,99992.000000,-11337.000000,,,,,,,,,
1710525752085.281200,156,99993.000000,-11336.000000,,,,,,,,,
1710525752101.231700,157,99993.000000,-11334.000000,,,,,,,,,
1710525752117.182400,158,99996.000000,-11340.000000,,,,,,,,,
1710525752133.132800,159,99999.000000,-11341.000000,,,,,,,,,
1710525752149.083300,160,100000.000000,-11340.000000,,,,,,,,,
1710525752165.033900,161,100000.000000,-11335.000000,,,,,,,,,
1710525752180.984400,162,100005.000000,-11335.000000,,,,,,,,,
1710525752196.934800,163,100007.000000,-11339.000000,,,,,,,,,
1710525752212.885500,164,100010.000000,-11336.000000,,,,,,,,,
1710525752228.835900,165,100006.000000,-11336.000000,,,,,,,,,
1710525752244.786400,166,100004.000000,-11340.000000,,,,,,,,,
1710525752260.737100,167,100008.000000,-11341.000000,,,,,,,,,
1710525752276.687500,168,100010.000000,-11341.000000,,,,,,,,,
1710525752292.637900,169,100011.000000,-11338.000000,,,,,,,,,
1710525752308.588600,170,100014.000000,-11341.000000,,,,,,,,,
1710525752324.539100,171,100012.000000,-11343.000000,,,,,,,,,
1710525752340.489500,172,100020.000000,-11337.000000,,,,,,,,,
1710525752356.440200,173,100018.000000,-11335.000000,,,,,,,,,
1710525752372.390600,174,100017.000000,-11338.000000,,,,,,,,,
1710525752388.341100,175,100017.000000,-11343.000000,,,,,,,,,
1710525752404.291700,176,100023.000000,-11344.000000,,,,,,,,,
1710525752420.242200,177,100025.000000,-11343.000000,,,,,,,,,
1710525752436.192600,178,100027.000000,-11345.000000,,,,,,,,,
1710525752452.143300,179,100029.000000,-11343.000000,,,,,,,,,
1710525752468.093700,180,100030.000000,-11350.000000,,,,,,,,,
1710525752484.044200,181,100029.000000,-11350.000000,,,,,,,,,
1710525752499.994900,182,100032.000000,-11345.000000,,,,,,,,,
1710525752515.945300,183,100037.000000,-11346.000000,,,,,,,,,
1710525752531.895800,184,100040.000000,-11347.000000,,,,,,,,,
1710525752547.846400,185,100039.000000,-11349.000000,,,,,,,,,
1710525752563.796900,186,100046.000000,-11347.000000,,,,,,,,,
1710525752579.747300,187,100048.000000,-11344.000000,,,,,,,,,
1710525752595.698000,188,100047.000000,-11344.000000,,,,,,,,,
1710525752611.648400,189,100050.000000,-11353.000000,,,,,,,,,
1710525752627.598900,190,100056.000000,-11349.000000,,,,,,,,,
1710525752643.549600,191,100057.000000,-11348.000000,,,,,,,,,
1710525752659.500000,192,100063.000000,-11352.000000,,,,,,,,,
1710525752675.450400,193,100066.000000,-11352.000000,,,,,,,,,
1710525752691.401100,194,100065.000000,-11346.000000,,,,,,,,,
1710525752707.351600,195,100059.000000,-11349.000000,,,,,,,,,
1710525752723.302000,196,100052.000000,-11351.000000,,,,,,,,,
1710525752739.252700,197,100040.000000,-11346.000000,,,,,,,,,
1710525752755.203100,198,100027.000000,-11340.000000,0.000000,3590,5,0,,,,,
1710525752771.153600,199,100001.000000,-11335.000000,,,,,,,,,
1710525752787.104200,200,99980.000000,-11335.000000,,,,,,,,,
1710525752803.054700,201,99974.000000,-11328.000000,,,,,,,,,
1710525752819.005100,202,99973.000000,-11330.000000,,,,,,,,,
1710525752834.955800,203,99975.000000,-11328.000000,,,,,,,,,
1710525752850.906200,204,99977.000000,-11332.000000,,,,,,,,,
1710525752866.856700,205,99987.000000,-11333.000000,,,,,,,,,
1710525752882.807400,206,100002.000000,-11334.000000,,,,,,,,,
1710525752898.757800,207,100007.000000,-11336.000000,,,,,,,,,
1710525752914.708300,208,100014.000000,-11333.000000,,,,,,,,,
1710525752930.658900,209,100026.000000,-11338.000000,,,,,,,,,
1710525752946.609400,210,100030.000000,-11337.000000,,,,,,,,,
1710525752962.559800,211,100039.000000,-11337.000000,,,,,,,,,
1710525752978.510500,212,100040.000000,-11336.000000,,,,,,,,,
1710525752994.460900,213,100045.000000,-11337.000000,,,,,,,,,
1710525753010.411400,214,100048.000000,-11340.000000,,,,,,,,,
1710525753026.362100,215,100047.000000,-11341.000000,,,,,,,,,
1710525753042.312500,216,100047.000000,-11342.000000,,,,,,,,,
1710525753058.262900,217,100044.000000,-11341.000000,,,,,,,,,
1710525753074.213600,218,100044.000000,-11342.000000,,,,,,,,,
1710525753090.164100,219,100046.000000,-11341.000000,,,,,,,,,
1710525753106.114500,220,100049.000000,-11334.000000,,,,,,,,,
1710525753122.065200,221,100054.000000,-11341.000000,,,,,,,,,
1710525753138.015600,222,100061.000000,-11347.000000,,,,,,,,,
1710525753153.966100,223,100063.000000,-11340.000000,,,,,,,,,
1710525753169.916700,224,100068.000000,-11342.000000,,,,,,,,,
1710525753185.867200,225,100069.000000,-11342.000000,,,,,,,,,
1710525753201.817600,226,100068.000000,-11337.000000,,,,,,,,,
1710525753217.768300,227,100075.000000,-11344.000000,,,,,,,,,
1710525753233.718700,228,100081.000000,-11347.000000,,,,,,,,,
1710525753249.669200,229,100081.000000,-11346.000000,,,,,,,,,
1710525753265.619900,230,100086.000000,-11348.000000,,,,,,,,,
1710525753281.570300,231,100087.000000,-11348.000000,,,,,,,,,
