MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x43,0x46,0x6f,0x32,0x00,0x01,0x8e,
start time,1710525673266
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710525673301.950000,1,107743.000000,-7396.000000,,,,,,,,,
1710525673317.899900,2,107746.000000,-7384.000000,,,,,,,,,
1710525673333.849600,3,107727.000000,-7368.000000,,,,,,,,,
1710525673349.799600,4,107718.000000,-7369.000000,,,,,,,,,
1710525673365.749500,5,107732.000000,-7369.000000,,,,,,,,,
1710525673381.699500,6,107753.000000,-7361.000000,,,,,,,,,
1710525673397.649200,7,107755.000000,-7357.000000,,,,,,,,,
1710525673413.599100,8,107725.000000,-7375.000000,,,,,,,,,
1710525673429.549100,9,107665.000000,-7401.000000,,,,,,,,,
1710525673445.499000,10,107583.000000,-7457.000000,,,,,,,,,
1710525673461.449000,11,107527.000000,-7535.000000,,,,,,,,,
1710525673477.398700,12,107645.000000,-7633.000000,,,,,,,,,
1710525673493.348600,13,108709.000000,-8955.000000,,,,,,,,,
1710525673509.298600,14,123440.000000,-59238.000000,,,,,,,,,
1710525673525.248500,15,97517.000000,-123837.000000,,,,,,,,,
1710525673541.198500,16,53000.000000,-100666.000000,,,,,,,,,
1710525673557.148200,17,48515.000000,-94693.000000,,,,,,,,,
1710525673573.098100,18,46375.000000,-90702.000000,,,,,,,,,
1710525673589.048100,19,33741.000000,-74277.000000,,,,,,,,,
1710525673604.998000,20,26800.000000,-62273.000000,,,,,,,,,
