MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x3a,0x4c,0x0c,0x00,0x01,0x8e,
start time,1710541655052
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541655087.950400,1,94247.000000,-12182.000000,,,,,,,,,
1710541655103.901100,2,94217.000000,-12176.000000,,,,,,,,,
1710541655119.851600,3,94195.000000,-12173.000000,,,,,,,,,
1710541655135.802000,4,94168.000000,-12169.000000,,,,,,,,,
1710541655151.752700,5,94153.000000,-12162.000000,,,,,,,,,
1710541655167.703100,6,94144.000000,-12160.000000,,,,,,,,,
1710541655183.653600,7,94139.000000,-12165.000000,,,,,,,,,
1710541655199.604200,8,94144.000000,-12162.000000,,,,,,,,,
1710541655215.554700,9,94147.000000,-12166.000000,,,,,,,,,
1710541655231.505100,10,94158.000000,-12175.000000,,,,,,,,,
1710541655247.455800,11,94157.000000,-12170.000000,,,,,,,,,
1710541655263.406200,12,94162.000000,-12174.000000,,,,,,,,,
1710541655279.356700,13,94168.000000,-12176.000000,,,,,,,,,
1710541655295.307400,14,94164.000000,-12171.000000,,,,,,,,,
1710541655311.257800,15,94166.000000,-12165.000000,,,,,,,,,
1710541655327.208300,16,94169.000000,-12169.000000,,,,,,,,,
1710541655343.158900,17,94177.000000,-12173.000000,,,,,,,,,
1710541655359.109400,18,94186.000000,-12167.000000,0.000000,601,5,0,,,,,
1710541655375.059800,19,94191.000000,-12169.000000,,,,,,,,,
1710541655391.010500,20,94190.000000,-12178.000000,,,,,,,,,
1710541655406.960900,21,94187.000000,-12180.000000,,,,,,,,,
1710541655422.911400,22,94177.000000,-12180.000000,,,,,,,,,
1710541655438.862100,23,94175.000000,-12183.000000,,,,,,,,,
1710541655454.812500,24,94179.000000,-12176.000000,,,,,,,,,
1710541655470.762900,25,94184.000000,-12178.000000,,,,,,,,,
1710541655486.713600,26,94186.000000,-12175.000000,,,,,,,,,
1710541655502.664100,27,94194.000000,-12175.000000,,,,,,,,,
1710541655518.614500,28,94199.000000,-12179.000000,,,,,,,,,
1710541655534.565200,29,94204.000000,-12185.000000,,,,,,,,,
1710541655550.515600,30,94209.000000,-12184.000000,,,,,,,,,
1710541655566.466100,31,94213.000000,-12179.000000,,,,,,,,,
1710541655582.416700,32,94216.000000,-12177.000000,,,,,,,,,
1710541655598.367200,33,94212.000000,-12175.000000,,,,,,,,,
1710541655614.317600,34,94206.000000,-12177.000000,,,,,,,,,
1710541655630.268300,35,94207.000000,-12181.000000,,,,,,,,,
1710541655646.218700,36,94217.000000,-12178.000000,,,,,,,,,
1710541655662.169200,37,94223.000000,-12180.000000,,,,,,,,,
1710541655678.119900,38,94225.000000,-12184.000000,,,,,,,,,
1710541655694.070300,39,94227.000000,-12177.000000,,,,,,,,,
1710541655710.020800,40,94235.000000,-12178.000000,,,,,,,,,
1710541655725.971400,41,94240.000000,-12180.000000,,,,,,,,,
1710541655741.921900,42,94230.000000,-12179.000000,,,,,,,,,
1710541655757.872300,43,94223.000000,-12176.000000,,,,,,,,,
