MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x38,0xe8,0x2b,0x00,0x01,0x8e,
start time,1710541563947
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541563982.951200,1,105249.000000,-8647.000000,,,,,,,,,
1710541563998.902300,2,105248.000000,-8664.000000,,,,,,,,,
1710541564014.853500,3,105249.000000,-8682.000000,,,,,,,,,
1710541564030.804700,4,105249.000000,-8676.000000,,,,,,,,,
1710541564046.756100,5,105249.000000,-8676.000000,,,,,,,,,
1710541564062.707300,6,105248.000000,-8675.000000,,,,,,,,,
1710541564078.658400,7,105241.000000,-8668.000000,,,,,,,,,
1710541564094.609600,8,105242.000000,-8652.000000,,,,,,,,,
1710541564110.560800,9,105239.000000,-8658.000000,,,,,,,,,
1710541564126.512000,10,105247.000000,-8650.000000,,,,,,,,,
1710541564142.463100,11,105255.000000,-8650.000000,,,,,,,,,
1710541564158.414300,12,105257.000000,-8646.000000,,,,,,,,,
1710541564174.365500,13,105259.000000,-8654.000000,,,,,,,,,
1710541564190.316700,14,105260.000000,-8664.000000,,,,,,,,,
1710541564206.268100,15,105264.000000,-8658.000000,,,,,,,,,
1710541564222.219200,16,105266.000000,-8655.000000,,,,,,,,,
1710541564238.170400,17,105260.000000,-8662.000000,,,,,,,,,
1710541564254.121600,18,105268.000000,-8653.000000,0.000000,650,5,0,,,,,
1710541564270.072800,19,105266.000000,-8655.000000,,,,,,,,,
1710541564286.023900,20,105258.000000,-8677.000000,,,,,,,,,
1710541564301.975100,21,105257.000000,-8667.000000,,,,,,,,,
1710541564317.926300,22,105245.000000,-8668.000000,,,,,,,,,
1710541564333.877400,23,105231.000000,-8683.000000,,,,,,,,,
1710541564349.828900,24,105211.000000,-8662.000000,,,,,,,,,
1710541564365.780000,25,105195.000000,-8640.000000,,,,,,,,,
1710541564381.731200,26,105159.000000,-8619.000000,,,,,,,,,
1710541564397.682400,27,105130.000000,-8627.000000,,,,,,,,,
1710541564413.633500,28,105116.000000,-8616.000000,,,,,,,,,
1710541564429.584700,29,105107.000000,-8605.000000,,,,,,,,,
1710541564445.535900,30,105111.000000,-8613.000000,,,,,,,,,
1710541564461.487100,31,105111.000000,-8618.000000,,,,,,,,,
1710541564477.438200,32,105117.000000,-8618.000000,,,,,,,,,
1710541564493.389400,33,105127.000000,-8625.000000,,,,,,,,,
1710541564509.340800,34,105135.000000,-8643.000000,,,,,,,,,
1710541564525.292000,35,105148.000000,-8616.000000,,,,,,,,,
1710541564541.243200,36,105155.000000,-8602.000000,,,,,,,,,
1710541564557.194300,37,105160.000000,-8609.000000,,,,,,,,,
1710541564573.145500,38,105156.000000,-8625.000000,,,,,,,,,
1710541564589.096700,39,105150.000000,-8634.000000,,,,,,,,,
1710541564605.047900,40,105147.000000,-8632.000000,,,,,,,,,
1710541564620.999000,41,105152.000000,-8634.000000,,,,,,,,,
1710541564636.950200,42,105160.000000,-8634.000000,,,,,,,,,
1710541564652.901600,43,105164.000000,-8617.000000,,,,,,,,,
1710541564668.852800,44,105165.000000,-8609.000000,,,,,,,,,
1710541564684.804000,45,105164.000000,-8627.000000,,,,,,,,,
1710541564700.755100,46,105162.000000,-8643.000000,,,,,,,,,
1710541564716.706300,47,105160.000000,-8635.000000,,,,,,,,,
1710541564732.657500,48,105168.000000,-8613.000000,,,,,,,,,
1710541564748.608600,49,105172.000000,-8619.000000,,,,,,,,,
1710541564764.559800,50,105176.000000,-8628.000000,,,,,,,,,
1710541564780.511000,51,105185.000000,-8628.000000,,,,,,,,,
1710541564796.462200,52,105190.000000,-8645.000000,,,,,,,,,
1710541564812.413600,53,105191.000000,-8654.000000,,,,,,,,,
1710541564828.364700,54,105189.000000,-8676.000000,,,,,,,,,
1710541564844.315900,55,105196.000000,-8661.000000,,,,,,,,,
1710541564860.267100,56,105195.000000,-8665.000000,,,,,,,,,
1710541564876.218300,57,105184.000000,-8668.000000,,,,,,,,,
1710541564892.169400,58,105186.000000,-8677.000000,,,,,,,,,
1710541564908.120600,59,105186.000000,-8677.000000,,,,,,,,,
1710541564924.071800,60,105183.000000,-8668.000000,,,,,,,,,
1710541564940.022900,61,105178.000000,-8643.000000,,,,,,,,,
1710541564955.974400,62,105162.000000,-8648.000000,,,,,,,,,
1710541564971.925500,63,105150.000000,-8659.000000,,,,,,,,,
1710541564987.876700,64,105129.000000,-8645.000000,,,,,,,,,
1710541565003.827900,65,105094.000000,-8634.000000,,,,,,,,,
1710541565019.779100,66,105067.000000,-8629.000000,,,,,,,,,
1710541565035.730200,67,105044.000000,-8623.000000,,,,,,,,,
1710541565051.681400,68,105039.000000,-8624.000000,,,,,,,,,
1710541565067.632600,69,105040.000000,-8614.000000,,,,,,,,,
1710541565083.583700,70,105040.000000,-8605.000000,,,,,,,,,
1710541565099.534900,71,105049.000000,-8604.000000,,,,,,,,,
1710541565115.486300,72,105064.000000,-8605.000000,,,,,,,,,
1710541565131.437500,73,105077.000000,-8597.000000,,,,,,,,,
1710541565147.388700,74,105075.000000,-8618.000000,,,,,,,,,
1710541565163.339800,75,105083.000000,-8643.000000,,,,,,,,,
1710541565179.291000,76,105091.000000,-8634.000000,,,,,,,,,
1710541565195.242200,77,105090.000000,-8630.000000,,,,,,,,,
1710541565211.193400,78,105097.000000,-8618.000000,,,,,,,,,
1710541565227.144500,79,105093.000000,-8619.000000,,,,,,,,,
1710541565243.095700,80,105092.000000,-8629.000000,,,,,,,,,
1710541565259.047100,81,105094.000000,-8620.000000,0.000000,1679,5,0,,,,,
1710541565274.998300,82,105091.000000,-8626.000000,,,,,,,,,
1710541565290.949500,83,105098.000000,-8606.000000,,,,,,,,,
1710541565306.900600,84,105101.000000,-8614.000000,,,,,,,,,
1710541565322.851800,85,105098.000000,-8624.000000,,,,,,,,,
1710541565338.803000,86,105097.000000,-8611.000000,,,,,,,,,
