MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x39,0x7a,0x42,0x00,0x01,0x8e,
start time,1710541601346
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541601381.950400,1,99326.000000,-11227.000000,,,,,,,,,
1710541601397.901100,2,99318.000000,-11237.000000,,,,,,,,,
1710541601413.851600,3,99320.000000,-11240.000000,,,,,,,,,
1710541601429.802000,4,99335.000000,-11233.000000,,,,,,,,,
1710541601445.752700,5,99352.000000,-11231.000000,,,,,,,,,
1710541601461.703100,6,99351.000000,-11244.000000,,,,,,,,,
1710541601477.653600,7,99344.000000,-11243.000000,,,,,,,,,
1710541601493.604200,8,99365.000000,-11241.000000,,,,,,,,,
1710541601509.554700,9,99373.000000,-11237.000000,,,,,,,,,
1710541601525.505100,10,99373.000000,-11235.000000,,,,,,,,,
1710541601541.455800,11,99372.000000,-11230.000000,,,,,,,,,
1710541601557.406200,12,99387.000000,-11244.000000,,,,,,,,,
1710541601573.356700,13,99403.000000,-11254.000000,,,,,,,,,
1710541601589.307400,14,99396.000000,-11240.000000,,,,,,,,,
1710541601605.257800,15,99389.000000,-11256.000000,,,,,,,,,
1710541601621.208300,16,99403.000000,-11254.000000,,,,,,,,,
