MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x38,0x01,0x5a,0x00,0x01,0x8e,
start time,1710541504858
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541504893.950000,1,111382.000000,-5455.000000,,,,,,,,,
1710541504909.899900,2,111384.000000,-5456.000000,,,,,,,,,
1710541504925.849900,3,111392.000000,-5478.000000,,,,,,,,,
1710541504941.799800,4,111383.000000,-5437.000000,,,,,,,,,
1710541504957.749800,5,111408.000000,-5451.000000,,,,,,,,,
1710541504973.699700,6,111413.000000,-5455.000000,,,,,,,,,
1710541504989.649700,7,111416.000000,-5461.000000,,,,,,,,,
1710541505005.599600,8,111417.000000,-5467.000000,,,,,,,,,
1710541505021.549800,9,111441.000000,-5453.000000,,,,,,,,,
1710541505037.499800,10,111432.000000,-5470.000000,,,,,,,,,
1710541505053.449700,11,111418.000000,-5465.000000,,,,,,,,,
1710541505069.399700,12,111441.000000,-5461.000000,,,,,,,,,
1710541505085.349600,13,111431.000000,-5466.000000,,,,,,,,,
1710541505101.299600,14,111413.000000,-5475.000000,,,,,,,,,
1710541505117.249500,15,111380.000000,-5430.000000,0.000000,700,5,0,,,,,
1710541505133.199500,16,111389.000000,-5440.000000,,,,,,,,,
1710541505149.149400,17,111344.000000,-5446.000000,,,,,,,,,
1710541505165.099400,18,111346.000000,-5441.000000,,,,,,,,,
1710541505181.049300,19,111257.000000,-5466.000000,,,,,,,,,
1710541505196.999300,20,111251.000000,-5435.000000,,,,,,,,,
1710541505212.949200,21,111265.000000,-5463.000000,,,,,,,,,
1710541505228.899200,22,111266.000000,-5458.000000,,,,,,,,,
1710541505244.849100,23,111270.000000,-5449.000000,,,,,,,,,
1710541505260.799100,24,111284.000000,-5456.000000,,,,,,,,,
1710541505276.749000,25,111294.000000,-5455.000000,,,,,,,,,
1710541505292.699200,26,111313.000000,-5445.000000,,,,,,,,,
1710541505308.649200,27,111337.000000,-5442.000000,,,,,,,,,
1710541505324.599100,28,111332.000000,-5480.000000,,,,,,,,,
1710541505340.549100,29,111334.000000,-5456.000000,,,,,,,,,
1710541505356.499000,30,111341.000000,-5467.000000,,,,,,,,,
1710541505372.449000,31,111343.000000,-5461.000000,,,,,,,,,
1710541505388.398900,32,111340.000000,-5465.000000,,,,,,,,,
1710541505404.348900,33,111355.000000,-5448.000000,,,,,,,,,
1710541505420.298800,34,111387.000000,-5460.000000,,,,,,,,,
1710541505436.248800,35,111352.000000,-5439.000000,,,,,,,,,
1710541505452.198700,36,111361.000000,-5443.000000,,,,,,,,,
1710541505468.148700,37,111352.000000,-5443.000000,,,,,,,,,
1710541505484.098600,38,111329.000000,-5462.000000,,,,,,,,,
1710541505500.048600,39,111325.000000,-5462.000000,,,,,,,,,
1710541505515.998500,40,111354.000000,-5441.000000,,,,,,,,,
1710541505531.948500,41,111394.000000,-5454.000000,,,,,,,,,
1710541505547.898400,42,111377.000000,-5452.000000,,,,,,,,,
1710541505563.848400,43,111384.000000,-5447.000000,,,,,,,,,
1710541505579.798600,44,111389.000000,-5451.000000,,,,,,,,,
1710541505595.748500,45,111418.000000,-5462.000000,,,,,,,,,
1710541505611.698500,46,111389.000000,-5500.000000,,,,,,,,,
1710541505627.648400,47,111374.000000,-5474.000000,,,,,,,,,
1710541505643.598400,48,111395.000000,-5464.000000,,,,,,,,,
1710541505659.548300,49,111399.000000,-5456.000000,,,,,,,,,
1710541505675.498300,50,111402.000000,-5456.000000,,,,,,,,,
1710541505691.448200,51,111424.000000,-5474.000000,,,,,,,,,
1710541505707.398200,52,111402.000000,-5477.000000,,,,,,,,,
1710541505723.348100,53,111421.000000,-5465.000000,,,,,,,,,
1710541505739.298100,54,111433.000000,-5475.000000,,,,,,,,,
1710541505755.248000,55,111437.000000,-5467.000000,,,,,,,,,
1710541505771.198000,56,111439.000000,-5454.000000,,,,,,,,,
1710541505787.147900,57,111438.000000,-5455.000000,,,,,,,,,
1710541505803.097900,58,111387.000000,-5463.000000,,,,,,,,,
1710541505819.047900,59,111357.000000,-5460.000000,,,,,,,,,
1710541505834.997800,60,111310.000000,-5468.000000,,,,,,,,,
1710541505850.948000,61,111290.000000,-5454.000000,,,,,,,,,
1710541505866.897900,62,111286.000000,-5459.000000,,,,,,,,,
1710541505882.847900,63,111284.000000,-5449.000000,,,,,,,,,
1710541505898.797900,64,111311.000000,-5449.000000,,,,,,,,,
1710541505914.747800,65,111299.000000,-5458.000000,,,,,,,,,
1710541505930.697800,66,111299.000000,-5467.000000,,,,,,,,,
1710541505946.647700,67,111335.000000,-5468.000000,,,,,,,,,
1710541505962.597700,68,111334.000000,-5457.000000,,,,,,,,,
1710541505978.547600,69,111362.000000,-5453.000000,,,,,,,,,
1710541505994.497600,70,111376.000000,-5471.000000,,,,,,,,,
1710541506010.447500,71,111386.000000,-5467.000000,,,,,,,,,
1710541506026.397500,72,111363.000000,-5433.000000,,,,,,,,,
1710541506042.347400,73,111367.000000,-5444.000000,,,,,,,,,
1710541506058.297400,74,111347.000000,-5458.000000,,,,,,,,,
1710541506074.247300,75,111354.000000,-5444.000000,,,,,,,,,
1710541506090.197300,76,111383.000000,-5445.000000,,,,,,,,,
