MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x3b,0x0e,0xe8,0x00,0x01,0x8e,
start time,1710541704936
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541704966.209700,1,96889.000000,-11709.000000,,,,,,,,,
1710541704976.419200,2,96887.000000,-11706.000000,,,,,,,,,
1710541704986.628900,3,96879.000000,-11704.000000,,,,,,,,,
1710541704996.838600,4,96873.000000,-11708.000000,,,,,,,,,
1710541705007.048100,5,96876.000000,-11709.000000,,,,,,,,,
1710541705017.257800,6,96872.000000,-11710.000000,,,,,,,,,
1710541705027.467500,7,96860.000000,-11709.000000,,,,,,,,,
1710541705037.677000,8,96855.000000,-11702.000000,,,,,,,,,
1710541705047.886700,9,96850.000000,-11703.000000,,,,,,,,,
1710541705058.096200,10,96831.000000,-11707.000000,,,,,,,,,
1710541705068.305900,11,96811.000000,-11698.000000,,,,,,,,,
1710541705078.515600,12,96789.000000,-11692.000000,0.000000,711,5,0,,,,,
1710541705088.725100,13,96778.000000,-11694.000000,,,,,,,,,
1710541705098.934800,14,96777.000000,-11687.000000,,,,,,,,,
1710541705109.144500,15,96773.000000,-11692.000000,,,,,,,,,
1710541705119.354000,16,96764.000000,-11690.000000,,,,,,,,,
1710541705129.563700,17,96767.000000,-11687.000000,,,,,,,,,
1710541705139.773400,18,96775.000000,-11686.000000,,,,,,,,,
1710541705149.982900,19,96772.000000,-11687.000000,,,,,,,,,
1710541705160.192600,20,96779.000000,-11691.000000,,,,,,,,,
1710541705170.402300,21,96781.000000,-11698.000000,,,,,,,,,
1710541705180.611800,22,96784.000000,-11696.000000,,,,,,,,,
1710541705190.821500,23,96795.000000,-11691.000000,,,,,,,,,
1710541705201.031200,24,96807.000000,-11694.000000,,,,,,,,,
1710541705211.240700,25,96810.000000,-11697.000000,,,,,,,,,
1710541705221.450400,26,96815.000000,-11699.000000,,,,,,,,,
1710541705231.659900,27,96822.000000,-11705.000000,,,,,,,,,
1710541705241.869600,28,96819.000000,-11704.000000,,,,,,,,,
1710541705252.079300,29,96815.000000,-11698.000000,,,,,,,,,
1710541705262.288800,30,96816.000000,-11704.000000,,,,,,,,,
1710541705272.498500,31,96812.000000,-11698.000000,,,,,,,,,
1710541705282.708300,32,96818.000000,-11690.000000,,,,,,,,,
1710541705292.917700,33,96817.000000,-11697.000000,,,,,,,,,
1710541705303.127400,34,96817.000000,-11702.000000,,,,,,,,,
1710541705313.337200,35,96825.000000,-11702.000000,,,,,,,,,
