MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x39,0xe1,0x6c,0x00,0x01,0x8e,
start time,1710541627756
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541627791.951400,1,94977.000000,-11427.000000,,,,,,,,,
1710541627807.902600,2,94989.000000,-11426.000000,,,,,,,,,
1710541627823.854000,3,95002.000000,-11427.000000,,,,,,,,,
1710541627839.805400,4,95006.000000,-11434.000000,,,,,,,,,
1710541627855.756600,5,95011.000000,-11435.000000,,,,,,,,,
1710541627871.708000,6,95011.000000,-11434.000000,,,,,,,,,
1710541627887.659400,7,95017.000000,-11431.000000,,,,,,,,,
1710541627903.610800,8,95020.000000,-11436.000000,,,,,,,,,
1710541627919.562000,9,95020.000000,-11435.000000,,,,,,,,,
1710541627935.513400,10,95031.000000,-11432.000000,,,,,,,,,
1710541627951.464800,11,95029.000000,-11436.000000,,,,,,,,,
1710541627967.416000,12,95031.000000,-11434.000000,,,,,,,,,
1710541627983.367400,13,95028.000000,-11438.000000,,,,,,,,,
1710541627999.318800,14,95025.000000,-11440.000000,,,,,,,,,
1710541628015.270000,15,95026.000000,-11439.000000,,,,,,,,,
1710541628031.221400,16,95028.000000,-11440.000000,,,,,,,,,
1710541628047.172900,17,95034.000000,-11440.000000,,,,,,,,,
