MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x44,0x38,0x8f,0xa6,0x00,0x01,0x8e,
start time,1710541541286
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710541541321.951700,1,109191.000000,-7814.000000,,,,,,,,,
1710541541337.903300,2,109194.000000,-7821.000000,,,,,,,,,
1710541541353.855000,3,109201.000000,-7818.000000,,,,,,,,,
1710541541369.806600,4,109206.000000,-7817.000000,,,,,,,,,
1710541541385.758100,5,109208.000000,-7820.000000,,,,,,,,,
1710541541401.709700,6,109210.000000,-7823.000000,,,,,,,,,
1710541541417.661400,7,109210.000000,-7817.000000,,,,,,,,,
1710541541433.613000,8,109209.000000,-7817.000000,,,,,,,,,
1710541541449.564700,9,109214.000000,-7817.000000,,,,,,,,,
1710541541465.516400,10,109215.000000,-7818.000000,,,,,,,,,
1710541541481.468000,11,109214.000000,-7820.000000,,,,,,,,,
1710541541497.419700,12,109207.000000,-7817.000000,,,,,,,,,
1710541541513.371300,13,109211.000000,-7812.000000,,,,,,,,,
1710541541529.323000,14,109216.000000,-7809.000000,,,,,,,,,
1710541541545.274400,15,109219.000000,-7816.000000,,,,,,,,,
1710541541561.226100,16,109216.000000,-7825.000000,,,,,,,,,
1710541541577.177700,17,109223.000000,-7823.000000,,,,,,,,,
1710541541593.129400,18,109221.000000,-7820.000000,,,,,,,,,
1710541541609.081100,19,109216.000000,-7817.000000,,,,,,,,,
1710541541625.032700,20,109215.000000,-7826.000000,,,,,,,,,
1710541541640.984400,21,109215.000000,-7821.000000,,,,,,,,,
1710541541656.936000,22,109214.000000,-7818.000000,,,,,,,,,
1710541541672.887700,23,109211.000000,-7821.000000,,,,,,,,,
1710541541688.839400,24,109207.000000,-7825.000000,,,,,,,,,
1710541541704.790800,25,109193.000000,-7821.000000,,,,,,,,,
1710541541720.742400,26,109168.000000,-7814.000000,,,,,,,,,
1710541541736.694100,27,109141.000000,-7813.000000,,,,,,,,,
1710541541752.645800,28,109099.000000,-7808.000000,,,,,,,,,
1710541541768.597400,29,109066.000000,-7804.000000,,,,,,,,,
1710541541784.549100,30,109042.000000,-7802.000000,,,,,,,,,
1710541541800.500700,31,109032.000000,-7810.000000,,,,,,,,,
1710541541816.452400,32,109043.000000,-7804.000000,,,,,,,,,
1710541541832.404100,33,109048.000000,-7798.000000,,,,,,,,,
1710541541848.355700,34,109051.000000,-7804.000000,,,,,,,,,
1710541541864.307100,35,109075.000000,-7809.000000,,,,,,,,,
1710541541880.258800,36,109087.000000,-7810.000000,,,,,,,,,
1710541541896.210400,37,109096.000000,-7807.000000,,,,,,,,,
1710541541912.162100,38,109108.000000,-7812.000000,,,,,,,,,
1710541541928.113800,39,109114.000000,-7816.000000,,,,,,,,,
1710541541944.065400,40,109117.000000,-7807.000000,,,,,,,,,
1710541541960.017100,41,109120.000000,-7811.000000,,,,,,,,,
1710541541975.968700,42,109126.000000,-7818.000000,,,,,,,,,
1710541541991.920400,43,109131.000000,-7810.000000,,,,,,,,,
1710541542007.872100,44,109134.000000,-7810.000000,,,,,,,,,
1710541542023.823500,45,109142.000000,-7813.000000,,,,,,,,,
1710541542039.775100,46,109146.000000,-7817.000000,,,,,,,,,
1710541542055.726800,47,109147.000000,-7813.000000,,,,,,,,,
1710541542071.678500,48,109145.000000,-7811.000000,,,,,,,,,
1710541542087.630100,49,109155.000000,-7815.000000,,,,,,,,,
1710541542103.581800,50,109168.000000,-7816.000000,,,,,,,,,
1710541542119.533400,51,109177.000000,-7816.000000,,,,,,,,,
1710541542135.485100,52,109175.000000,-7817.000000,,,,,,,,,
1710541542151.436800,53,109183.000000,-7816.000000,,,,,,,,,
1710541542167.388400,54,109189.000000,-7817.000000,0.000000,1287,7,0,,,,,
1710541542183.339800,55,109190.000000,-7819.000000,,,,,,,,,
1710541542199.291500,56,109191.000000,-7824.000000,,,,,,,,,
1710541542215.243200,57,109203.000000,-7822.000000,,,,,,,,,
1710541542231.194800,58,109207.000000,-7819.000000,,,,,,,,,
1710541542247.146500,59,109210.000000,-7818.000000,,,,,,,,,
1710541542263.098100,60,109205.000000,-7814.000000,,,,,,,,,
1710541542279.049800,61,109214.000000,-7816.000000,,,,,,,,,
1710541542295.001500,62,109217.000000,-7820.000000,,,,,,,,,
1710541542310.953100,63,109216.000000,-7825.000000,,,,,,,,,
1710541542326.904800,64,109221.000000,-7823.000000,,,,,,,,,
1710541542342.856200,65,109222.000000,-7823.000000,,,,,,,,,
1710541542358.807900,66,109220.000000,-7819.000000,,,,,,,,,
1710541542374.759500,67,109224.000000,-7821.000000,,,,,,,,,
1710541542390.711200,68,109230.000000,-7817.000000,,,,,,,,,
1710541542406.662800,69,109221.000000,-7817.000000,,,,,,,,,
1710541542422.614500,70,109220.000000,-7820.000000,,,,,,,,,
1710541542438.566200,71,109227.000000,-7825.000000,,,,,,,,,
1710541542454.517800,72,109228.000000,-7826.000000,,,,,,,,,
1710541542470.469500,73,109213.000000,-7820.000000,,,,,,,,,
1710541542486.421100,74,109194.000000,-7818.000000,,,,,,,,,
1710541542502.372600,75,109169.000000,-7816.000000,,,,,,,,,
1710541542518.324200,76,109136.000000,-7814.000000,,,,,,,,,
1710541542534.275900,77,109098.000000,-7812.000000,,,,,,,,,
1710541542550.227500,78,109076.000000,-7811.000000,,,,,,,,,
1710541542566.179200,79,109064.000000,-7807.000000,,,,,,,,,
1710541542582.130900,80,109066.000000,-7807.000000,,,,,,,,,
1710541542598.082500,81,109070.000000,-7804.000000,,,,,,,,,
1710541542614.034200,82,109077.000000,-7809.000000,,,,,,,,,
1710541542629.985800,83,109090.000000,-7808.000000,,,,,,,,,
1710541542645.937500,84,109104.000000,-7811.000000,,,,,,,,,
1710541542661.888900,85,109114.000000,-7814.000000,,,,,,,,,
1710541542677.840600,86,109130.000000,-7815.000000,,,,,,,,,
1710541542693.792200,87,109132.000000,-7816.000000,,,,,,,,,
1710541542709.743900,88,109132.000000,-7820.000000,,,,,,,,,
1710541542725.695600,89,109125.000000,-7818.000000,,,,,,,,,
1710541542741.647200,90,109129.000000,-7815.000000,,,,,,,,,
1710541542757.598900,91,109134.000000,-7812.000000,,,,,,,,,
1710541542773.550500,92,109129.000000,-7812.000000,,,,,,,,,
1710541542789.502200,93,109134.000000,-7814.000000,,,,,,,,,
1710541542805.453900,94,109135.000000,-7811.000000,,,,,,,,,
1710541542821.405300,95,109132.000000,-7812.000000,,,,,,,,,
1710541542837.356900,96,109137.000000,-7811.000000,,,,,,,,,
1710541542853.308600,97,109135.000000,-7813.000000,,,,,,,,,
1710541542869.260300,98,109140.000000,-7806.000000,,,,,,,,,
1710541542885.211900,99,109145.000000,-7807.000000,,,,,,,,,
1710541542901.163600,100,109161.000000,-7810.000000,,,,,,,,,
1710541542917.115200,101,109178.000000,-7813.000000,,,,,,,,,
1710541542933.066900,102,109178.000000,-7815.000000,,,,,,,,,
1710541542949.018600,103,109174.000000,-7814.000000,,,,,,,,,
1710541542964.970200,104,109184.000000,-7815.000000,,,,,,,,,
1710541542980.921600,105,109184.000000,-7809.000000,,,,,,,,,
1710541542996.873300,106,109187.000000,-7810.000000,,,,,,,,,
1710541543012.825000,107,109190.000000,-7816.000000,,,,,,,,,
1710541543028.776600,108,109201.000000,-7815.000000,,,,,,,,,
1710541543044.728300,109,109198.000000,-7818.000000,,,,,,,,,
1710541543060.679900,110,109203.000000,-7814.000000,,,,,,,,,
1710541543076.631600,111,109200.000000,-7812.000000,,,,,,,,,
1710541543092.583300,112,109206.000000,-7811.000000,,,,,,,,,
1710541543108.534900,113,109209.000000,-7813.000000,,,,,,,,,
1710541543124.486600,114,109209.000000,-7819.000000,,,,,,,,,
1710541543140.438000,115,109212.000000,-7820.000000,,,,,,,,,
1710541543156.389600,116,109220.000000,-7811.000000,,,,,,,,,
1710541543172.341300,117,109223.000000,-7811.000000,0.000000,2316,5,0,,,,,
1710541543188.293000,118,109226.000000,-7820.000000,,,,,,,,,
1710541543204.244600,119,109221.000000,-7820.000000,,,,,,,,,
1710541543220.196300,120,109216.000000,-7814.000000,,,,,,,,,
1710541543236.147900,121,109206.000000,-7819.000000,,,,,,,,,
1710541543252.099600,122,109186.000000,-7811.000000,,,,,,,,,
1710541543268.051300,123,109146.000000,-7810.000000,,,,,,,,,
1710541543284.002900,124,109104.000000,-7804.000000,,,,,,,,,
1710541543299.954300,125,109078.000000,-7801.000000,,,,,,,,,
1710541543315.906000,126,109067.000000,-7799.000000,,,,,,,,,
1710541543331.857700,127,109064.000000,-7798.000000,,,,,,,,,
1710541543347.809300,128,109062.000000,-7804.000000,,,,,,,,,
1710541543363.761000,129,109071.000000,-7803.000000,,,,,,,,,
1710541543379.712600,130,109088.000000,-7794.000000,,,,,,,,,
1710541543395.664300,131,109098.000000,-7797.000000,,,,,,,,,
1710541543411.616000,132,109107.000000,-7801.000000,,,,,,,,,
