MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x76,0x9f,0xa1,0x00,0x01,0x8e
start time,1710512054177,,,,,,,,,,,,,,,,
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,,,,,,
1710512054205,1,106065,-20302,,,,,,,,,,,,,,
1710512054213,2,106081,-20281,,,,,,,,,,,,,,
1710512054221,3,106084,-20291,,,,,,,,,,,,,,
1710512054229,4,106064,-20292,,,,,,,,,,,,,,
1710512054237,5,106060,-20292,,,,,,,,,,,,,,
1710512054245,6,106074,-20302,,,,,,,,,,,,,,
1710512054253,7,106064,-20292,,,,,,,,,,,,,,
1710512054261,8,106060,-20292,,,,,,,,,,,,,,
1710512054269,9,106074,-20302,,,,,,,,,,,,,,
1710512054277,10,106091,-20313,,,,,,,,,,,,,,
1710512054285,11,106090,-20312,,,,,,,,,,,,,,
1710512054293,12,106069,-20304,,,,,,,,,,,,,,
1710512054301,13,106091,-20313,,,,,,,,,,,,,,
1710512054309,14,106090,-20312,,,,,,,,,,,,,,
1710512054317,15,106069,-20304,,,,,,,,,,,,,,
1710512054325,16,106090,-20308,,,,,,,,,,,,,,
1710512054333,17,106107,-20292,,,,,,,,,,,,,,
1710512054341,18,106118,-20278,,,,,,,,,,,,,,
1710512054349,19,106090,-20308,,,,,,,,,,,,,,
1710512054357,20,106107,-20292,,,,,,,,,,,,,,
1710512054364,21,106118,-20278,,,,,,,,,,,,,,
1710512054372,22,106103,-20316,,,,,,,,,,,,,,
1710512054380,23,106110,-20309,,,,,,,,,,,,,,
1710512054388,24,106141,-20310,,,,,,,,,,,,,,
1710512054396,25,106103,-20316,,,,,,,,,,,,,,
1710512054404,26,106110,-20309,,,,,,,,,,,,,,
1710512054412,27,106141,-20310,0,748,7,0,,,,,,,,,,
1710512054420,28,106136,-20304,,,,,,,,,,,,,,
1710512054428,29,106139,-20307,,,,,,,,,,,,,,
1710512054436,30,106115,-20312,,,,,,,,,,,,,,
1710512054444,31,106136,-20304,,,,,,,,,,,,,,
1710512054452,32,106139,-20307,,,,,,,,,,,,,,
1710512054460,33,106115,-20312,,,,,,,,,,,,,,
1710512054468,34,106099,-20294,,,,,,,,,,,,,,
1710512054476,35,106092,-20296,,,,,,,,,,,,,,
1710512054484,36,106062,-20299,,,,,,,,,,,,,,
1710512054492,37,106099,-20294,,,,,,,,,,,,,,
1710512054500,38,106092,-20296,,,,,,,,,,,,,,
1710512054508,39,106062,-20299,,,,,,,,,,,,,,
1710512054516,40,106044,-20281,,,,,,,,,,,,,,
1710512054524,41,106017,-20294,,,,,,,,,,,,,,
1710512054532,42,106015,-20285,,,,,,,,,,,,,,
1710512054540,43,106044,-20281,,,,,,,,,,,,,,
1710512054548,44,106017,-20294,,,,,,,,,,,,,,
1710512054556,45,106015,-20285,,,,,,,,,,,,,,
1710512054564,46,106001,-20278,,,,,,,,,,,,,,
1710512054572,47,106012,-20278,,,,,,,,,,,,,,
1710512054580,48,106025,-20276,,,,,,,,,,,,,,
1710512054588,49,106001,-20278,,,,,,,,,,,,,,
1710512054596,50,106012,-20278,,,,,,,,,,,,,,
1710512054604,51,106025,-20276,,,,,,,,,,,,,,
1710512054612,52,106034,-20304,,,,,,,,,,,,,,
1710512054620,53,106042,-20300,,,,,,,,,,,,,,
1710512054628,54,106036,-20276,,,,,,,,,,,,,,
1710512054636,55,106034,-20304,,,,,,,,,,,,,,
1710512054644,56,106042,-20300,,,,,,,,,,,,,,
1710512054652,57,106036,-20276,,,,,,,,,,,,,,
1710512054660,58,106043,-20293,,,,,,,,,,,,,,
1710512054668,59,106058,-20302,,,,,,,,,,,,,,
1710512054676,60,106074,-20300,,,,,,,,,,,,,,
1710512054683,61,106043,-20293,,,,,,,,,,,,,,
1710512054691,62,106058,-20302,,,,,,,,,,,,,,
1710512054699,63,106074,-20300,,,,,,,,,,,,,,
1710512054707,64,106077,-20269,,,,,,,,,,,,,,
1710512054715,65,106076,-20273,,,,,,,,,,,,,,
1710512054723,66,106065,-20307,,,,,,,,,,,,,,
1710512054731,67,106077,-20269,,,,,,,,,,,,,,
1710512054739,68,106076,-20273,,,,,,,,,,,,,,
1710512054747,69,106065,-20307,,,,,,,,,,,,,,
1710512054755,70,106070,-20309,,,,,,,,,,,,,,
1710512054763,71,106085,-20295,,,,,,,,,,,,,,
1710512054771,72,106103,-20309,,,,,,,,,,,,,,
1710512054779,73,106070,-20309,,,,,,,,,,,,,,
1710512054787,74,106085,-20295,,,,,,,,,,,,,,
1710512054795,75,106103,-20309,,,,,,,,,,,,,,
1710512054803,76,106064,-20294,,,,,,,,,,,,,,
1710512054811,77,106086,-20294,,,,,,,,,,,,,,
1710512054819,78,106076,-20325,,,,,,,,,,,,,,
1710512054827,79,106064,-20294,,,,,,,,,,,,,,
1710512054835,80,106086,-20294,,,,,,,,,,,,,,
1710512054843,81,106076,-20325,,,,,,,,,,,,,,
1710512054851,82,106076,-20293,,,,,,,,,,,,,,
1710512054859,83,106095,-20297,,,,,,,,,,,,,,
1710512054867,84,106106,-20290,,,,,,,,,,,,,,
1710512054875,85,106076,-20293,,,,,,,,,,,,,,
1710512054883,86,106095,-20297,,,,,,,,,,,,,,
1710512054891,87,106106,-20290,,,,,,,,,,,,,,
1710512054899,88,106100,-20288,,,,,,,,,,,,,,
1710512054907,89,106119,-20276,,,,,,,,,,,,,,
1710512054915,90,106101,-20298,,,,,,,,,,,,,,
1710512054923,91,106100,-20288,,,,,,,,,,,,,,
1710512054931,92,106119,-20276,,,,,,,,,,,,,,
1710512054939,93,106101,-20298,,,,,,,,,,,,,,
1710512054947,94,106100,-20317,,,,,,,,,,,,,,
1710512054955,95,106106,-20312,,,,,,,,,,,,,,
1710512054963,96,106130,-20299,,,,,,,,,,,,,,
1710512054971,97,106100,-20317,,,,,,,,,,,,,,
1710512054979,98,106106,-20312,,,,,,,,,,,,,,
1710512054987,99,106130,-20299,,,,,,,,,,,,,,
1710512054995,100,106144,-20316,,,,,,,,,,,,,,
1710512055003,101,106153,-20332,,,,,,,,,,,,,,
1710512055010,102,106147,-20320,,,,,,,,,,,,,,
1710512055018,103,106144,-20316,,,,,,,,,,,,,,
1710512055026,104,106153,-20332,,,,,,,,,,,,,,
1710512055034,105,106147,-20320,,,,,,,,,,,,,,
1710512055042,106,106156,-20302,,,,,,,,,,,,,,
1710512055050,107,106157,-20308,,,,,,,,,,,,,,
1710512055058,108,106149,-20313,,,,,,,,,,,,,,
1710512055066,109,106156,-20302,,,,,,,,,,,,,,
1710512055074,110,106157,-20308,,,,,,,,,,,,,,
1710512055082,111,106149,-20313,,,,,,,,,,,,,,
1710512055090,112,106145,-20314,,,,,,,,,,,,,,
1710512055098,113,106173,-20305,,,,,,,,,,,,,,
1710512055106,114,106167,-20312,,,,,,,,,,,,,,
1710512055114,115,106145,-20314,,,,,,,,,,,,,,
1710512055122,116,106173,-20305,,,,,,,,,,,,,,
1710512055130,117,106167,-20312,,,,,,,,,,,,,,
1710512055138,118,106151,-20311,,,,,,,,,,,,,,
1710512055146,119,106169,-20324,,,,,,,,,,,,,,
1710512055154,120,106175,-20325,,,,,,,,,,,,,,
1710512055162,121,106151,-20311,,,,,,,,,,,,,,
1710512055170,122,106169,-20324,,,,,,,,,,,,,,
1710512055178,123,106175,-20325,,,,,,,,,,,,,,
1710512055186,124,106176,-20320,,,,,,,,,,,,,,
1710512055194,125,106175,-20311,,,,,,,,,,,,,,
1710512055202,126,106163,-20326,,,,,,,,,,,,,,
1710512055210,127,106176,-20320,,,,,,,,,,,,,,
1710512055218,128,106175,-20311,,,,,,,,,,,,,,
1710512055226,129,106163,-20326,,,,,,,,,,,,,,
1710512055234,130,106144,-20314,,,,,,,,,,,,,,
1710512055242,131,106113,-20298,,,,,,,,,,,,,,
1710512055250,132,106100,-20310,,,,,,,,,,,,,,
1710512055258,133,106144,-20314,,,,,,,,,,,,,,
1710512055266,134,106113,-20298,,,,,,,,,,,,,,
1710512055274,135,106100,-20310,,,,,,,,,,,,,,
