MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x42,0x72,0x37,0xea,0x00,0x01,0x8e,
start time,1710511765482
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710511765517.950000,1,67901.000000,-13045.000000,,,,,,,,,
1710511765533.899900,2,60727.000000,-14012.000000,,,,,,,,,
1710511765549.849900,3,63611.000000,-15352.000000,,,,,,,,,
1710511765565.800000,4,57308.000000,-14842.000000,,,,,,,,,
1710511765581.750000,5,55607.000000,-13870.000000,,,,,,,,,
1710511765597.700000,6,56972.000000,-13020.000000,,,,,,,,,
1710511765613.649900,7,57994.000000,-12477.000000,,,,,,,,,
1710511765629.599900,8,55779.000000,-12562.000000,,,,,,,,,
1710511765645.549800,9,55101.000000,-13361.000000,,,,,,,,,
1710511765661.499800,10,55753.000000,-14437.000000,,,,,,,,,
1710511765677.449700,11,58009.000000,-14912.000000,,,,,,,,,
1710511765693.399900,12,57829.000000,-14159.000000,,,,,,,,,
1710511765709.349900,13,57544.000000,-13047.000000,,,,,,,,,
1710511765725.299800,14,58224.000000,-12501.000000,,,,,,,,,
1710511765741.249800,15,58000.000000,-12603.000000,,,,,,,,,
1710511765757.199700,16,58318.000000,-13985.000000,,,,,,,,,
1710511765773.149700,17,57343.000000,-15059.000000,,,,,,,,,
1710511765789.099600,18,58976.000000,-15532.000000,,,,,,,,,
1710511765805.049800,19,60818.000000,-14709.000000,,,,,,,,,
1710511765820.999800,20,56567.000000,-12783.000000,,,,,,,,,
1710511765836.949700,21,54630.000000,-11966.000000,,,,,,,,,
1710511765852.899700,22,56422.000000,-12532.000000,,,,,,,,,
1710511765868.849600,23,60203.000000,-13697.000000,,,,,,,,,
1710511765884.799600,24,61925.000000,-15085.000000,,,,,,,,,
1710511765900.749500,25,69366.000000,-16213.000000,,,,,,,,,
1710511765916.699500,26,63268.000000,-15503.000000,,,,,,,,,
1710511765932.649700,27,62505.000000,-14073.000000,,,,,,,,,
1710511765948.599600,28,70000.000000,-13162.000000,,,,,,,,,
1710511765964.549600,29,76667.000000,-13859.000000,,,,,,,,,
1710511765980.499500,30,75127.000000,-14878.000000,,,,,,,,,
1710511765996.449500,31,81278.000000,-16945.000000,,,,,,,,,
1710511766012.399400,32,84106.000000,-17611.000000,,,,,,,,,
1710511766028.349400,33,89138.000000,-17532.000000,,,,,,,,,
1710511766044.299600,34,85261.000000,-15760.000000,,,,,,,,,
1710511766060.249500,35,84016.000000,-14989.000000,,,,,,,,,
1710511766076.199500,36,84967.000000,-14645.000000,,,,,,,,,
1710511766092.149400,37,76719.000000,-14398.000000,,,,,,,,,
1710511766108.099400,38,70135.000000,-14704.000000,,,,,,,,,
1710511766124.049300,39,75183.000000,-16280.000000,,,,,,,,,
1710511766139.999300,40,77199.000000,-16116.000000,,,,,,,,,
1710511766155.949200,41,68460.000000,-14174.000000,,,,,,,,,
1710511766171.899400,42,65315.000000,-13286.000000,,,,,,,,,
1710511766187.849400,43,64398.000000,-12807.000000,,,,,,,,,
1710511766203.799300,44,60871.000000,-13081.000000,,,,,,,,,
1710511766219.749300,45,57362.000000,-14194.000000,,,,,,,,,
