MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0xa9,0x13,0x00,0x01,0x8e,
start time,1710214457619
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214457654.949200,1,92534.000000,-11535.000000,,,,,,,,,
1710214457670.898200,2,92535.000000,-11542.000000,,,,,,,,,
1710214457686.847400,3,92540.000000,-11543.000000,,,,,,,,,
1710214457702.796400,4,92544.000000,-11548.000000,,,,,,,,,
1710214457718.745600,5,92544.000000,-11556.000000,,,,,,,,,
1710214457734.694600,6,92543.000000,-11551.000000,,,,,,,,,
1710214457750.643800,7,92546.000000,-11549.000000,,,,,,,,,
1710214457766.592800,8,92548.000000,-11553.000000,,,,,,,,,
1710214457782.542000,9,92552.000000,-11554.000000,,,,,,,,,
1710214457798.491000,10,92550.000000,-11552.000000,,,,,,,,,
1710214457814.440200,11,92554.000000,-11551.000000,,,,,,,,,
1710214457830.389200,12,92564.000000,-11554.000000,,,,,,,,,
1710214457846.338400,13,92566.000000,-11553.000000,,,,,,,,,
1710214457862.287600,14,92570.000000,-11554.000000,,,,,,,,,
1710214457878.236600,15,92573.000000,-11555.000000,,,,,,,,,
1710214457894.185800,16,92576.000000,-11556.000000,,,,,,,,,
1710214457910.134800,17,92576.000000,-11557.000000,,,,,,,,,
1710214457926.084000,18,92578.000000,-11561.000000,,,,,,,,,
1710214457942.033000,19,92566.000000,-11563.000000,,,,,,,,,
1710214457957.982200,20,92560.000000,-11562.000000,,,,,,,,,
1710214457973.931200,21,92545.000000,-11555.000000,0.000000,846,5,0,,,,,
1710214457989.880400,22,92528.000000,-11551.000000,,,,,,,,,
1710214458005.829300,23,92501.000000,-11547.000000,,,,,,,,,
1710214458021.778600,24,92478.000000,-11548.000000,,,,,,,,,
1710214458037.727500,25,92473.000000,-11540.000000,,,,,,,,,
1710214458053.676800,26,92462.000000,-11542.000000,,,,,,,,,
1710214458069.625700,27,92468.000000,-11538.000000,,,,,,,,,
1710214458085.575000,28,92477.000000,-11543.000000,,,,,,,,,
1710214458101.524200,29,92485.000000,-11544.000000,,,,,,,,,
1710214458117.473100,30,92499.000000,-11550.000000,,,,,,,,,
1710214458133.422400,31,92514.000000,-11549.000000,,,,,,,,,
1710214458149.371300,32,92523.000000,-11549.000000,,,,,,,,,
1710214458165.320600,33,92527.000000,-11545.000000,,,,,,,,,
1710214458181.269500,34,92524.000000,-11545.000000,,,,,,,,,
1710214458197.218700,35,92527.000000,-11542.000000,,,,,,,,,
1710214458213.167700,36,92533.000000,-11543.000000,,,,,,,,,
1710214458229.116900,37,92537.000000,-11548.000000,,,,,,,,,
1710214458245.065900,38,92548.000000,-11542.000000,,,,,,,,,
1710214458261.015100,39,92558.000000,-11545.000000,,,,,,,,,
1710214458276.964100,40,92563.000000,-11545.000000,,,,,,,,,
1710214458292.913300,41,92567.000000,-11547.000000,,,,,,,,,
1710214458308.862500,42,92572.000000,-11547.000000,,,,,,,,,
1710214458324.811500,43,92584.000000,-11550.000000,,,,,,,,,
1710214458340.760700,44,92591.000000,-11549.000000,,,,,,,,,
1710214458356.709700,45,92598.000000,-11544.000000,,,,,,,,,
1710214458372.658900,46,92603.000000,-11539.000000,,,,,,,,,
1710214458388.607900,47,92607.000000,-11541.000000,,,,,,,,,
1710214458404.557100,48,92605.000000,-11543.000000,,,,,,,,,
1710214458420.506100,49,92611.000000,-11551.000000,,,,,,,,,
1710214458436.455300,50,92610.000000,-11550.000000,,,,,,,,,
1710214458452.404300,51,92613.000000,-11549.000000,,,,,,,,,
1710214458468.353500,52,92621.000000,-11554.000000,,,,,,,,,
1710214458484.302500,53,92619.000000,-11554.000000,,,,,,,,,
1710214458500.251700,54,92621.000000,-11558.000000,,,,,,,,,
1710214458516.200700,55,92628.000000,-11553.000000,,,,,,,,,
1710214458532.149900,56,92632.000000,-11558.000000,,,,,,,,,
1710214458548.099100,57,92640.000000,-11559.000000,,,,,,,,,
1710214458564.048100,58,92643.000000,-11561.000000,,,,,,,,,
1710214458579.997300,59,92647.000000,-11561.000000,,,,,,,,,
1710214458595.946300,60,92649.000000,-11560.000000,,,,,,,,,
1710214458611.895500,61,92654.000000,-11557.000000,,,,,,,,,
1710214458627.844500,62,92656.000000,-11555.000000,,,,,,,,,
1710214458643.793700,63,92656.000000,-11556.000000,,,,,,,,,
1710214458659.742700,64,92645.000000,-11556.000000,,,,,,,,,
1710214458675.691900,65,92638.000000,-11556.000000,,,,,,,,,
1710214458691.640900,66,92621.000000,-11552.000000,,,,,,,,,
1710214458707.590100,67,92593.000000,-11549.000000,,,,,,,,,
1710214458723.539100,68,92574.000000,-11547.000000,,,,,,,,,
1710214458739.488300,69,92550.000000,-11540.000000,,,,,,,,,
1710214458755.437500,70,92542.000000,-11541.000000,,,,,,,,,
1710214458771.386500,71,92542.000000,-11539.000000,,,,,,,,,
1710214458787.335700,72,92542.000000,-11533.000000,,,,,,,,,
1710214458803.284700,73,92549.000000,-11542.000000,,,,,,,,,
1710214458819.233900,74,92563.000000,-11541.000000,,,,,,,,,
1710214458835.182900,75,92568.000000,-11541.000000,,,,,,,,,
1710214458851.132100,76,92573.000000,-11550.000000,,,,,,,,,
1710214458867.081100,77,92583.000000,-11551.000000,,,,,,,,,
1710214458883.030300,78,92589.000000,-11548.000000,,,,,,,,,
1710214458898.979200,79,92585.000000,-11551.000000,,,,,,,,,
1710214458914.928500,80,92583.000000,-11546.000000,,,,,,,,,
1710214458930.877400,81,92584.000000,-11545.000000,,,,,,,,,
1710214458946.826700,82,92588.000000,-11547.000000,,,,,,,,,
1710214458962.775900,83,92591.000000,-11551.000000,,,,,,,,,
1710214458978.724900,84,92595.000000,-11549.000000,0.000000,1875,5,0,,,,,
1710214458994.674100,85,92600.000000,-11549.000000,,,,,,,,,
1710214459010.623000,86,92608.000000,-11555.000000,,,,,,,,,
1710214459026.572300,87,92618.000000,-11556.000000,,,,,,,,,
1710214459042.521200,88,92621.000000,-11551.000000,,,,,,,,,
1710214459058.470500,89,92627.000000,-11553.000000,,,,,,,,,
1710214459074.419400,90,92631.000000,-11561.000000,,,,,,,,,
1710214459090.368700,91,92641.000000,-11555.000000,,,,,,,,,
1710214459106.317600,92,92645.000000,-11555.000000,,,,,,,,,
1710214459122.266800,93,92634.000000,-11555.000000,,,,,,,,,
1710214459138.215800,94,92633.000000,-11560.000000,,,,,,,,,
1710214459154.165000,95,92633.000000,-11559.000000,,,,,,,,,
1710214459170.114000,96,92629.000000,-11555.000000,,,,,,,,,
1710214459186.063200,97,92635.000000,-11558.000000,,,,,,,,,
1710214459202.012500,98,92633.000000,-11553.000000,,,,,,,,,
1710214459217.961400,99,92636.000000,-11551.000000,,,,,,,,,
1710214459233.910600,100,92641.000000,-11550.000000,,,,,,,,,
1710214459249.859600,101,92637.000000,-11552.000000,,,,,,,,,
1710214459265.808800,102,92644.000000,-11555.000000,,,,,,,,,
1710214459281.757800,103,92656.000000,-11555.000000,,,,,,,,,
1710214459297.707000,104,92660.000000,-11555.000000,,,,,,,,,
1710214459313.656000,105,92659.000000,-11554.000000,,,,,,,,,
