MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb8,0xc4,0xd3,0x00,0x01,0x8e,
start time,1710214399187
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214399222.949000,1,101724.000000,-10712.000000,,,,,,,,,
1710214399238.897900,2,101697.000000,-10695.000000,,,,,,,,,
1710214399254.846900,3,101674.000000,-10689.000000,,,,,,,,,
1710214399270.795900,4,101672.000000,-10685.000000,,,,,,,,,
1710214399286.744900,5,101673.000000,-10701.000000,,,,,,,,,
1710214399302.693800,6,101683.000000,-10710.000000,,,,,,,,,
1710214399318.642800,7,101681.000000,-10703.000000,,,,,,,,,
1710214399334.591800,8,101704.000000,-10704.000000,,,,,,,,,
1710214399350.540800,9,101727.000000,-10698.000000,,,,,,,,,
1710214399366.489700,10,101738.000000,-10678.000000,,,,,,,,,
1710214399382.438500,11,101749.000000,-10667.000000,,,,,,,,,
1710214399398.387500,12,101752.000000,-10682.000000,,,,,,,,,
1710214399414.336400,13,101747.000000,-10682.000000,,,,,,,,,
1710214399430.285400,14,101752.000000,-10695.000000,,,,,,,,,
1710214399446.234400,15,101756.000000,-10707.000000,,,,,,,,,
1710214399462.183300,16,101761.000000,-10703.000000,,,,,,,,,
1710214399478.132300,17,101771.000000,-10708.000000,,,,,,,,,
1710214399494.081300,18,101777.000000,-10700.000000,,,,,,,,,
1710214399510.030300,19,101789.000000,-10679.000000,,,,,,,,,
1710214399525.979200,20,101801.000000,-10669.000000,,,,,,,,,
1710214399541.928200,21,101798.000000,-10680.000000,,,,,,,,,
1710214399557.877200,22,101798.000000,-10700.000000,,,,,,,,,
1710214399573.826200,23,101803.000000,-10703.000000,,,,,,,,,
1710214399589.775100,24,101817.000000,-10700.000000,,,,,,,,,
1710214399605.724100,25,101825.000000,-10719.000000,,,,,,,,,
1710214399621.673100,26,101824.000000,-10746.000000,,,,,,,,,
1710214399637.622100,27,101828.000000,-10752.000000,,,,,,,,,
1710214399653.571000,28,101840.000000,-10754.000000,,,,,,,,,
1710214399669.520000,29,101842.000000,-10758.000000,,,,,,,,,
1710214399685.469000,30,101845.000000,-10753.000000,,,,,,,,,
1710214399701.418000,31,101857.000000,-10728.000000,,,,,,,,,
1710214399717.366900,32,101852.000000,-10744.000000,,,,,,,,,
1710214399733.315700,33,101856.000000,-10764.000000,,,,,,,,,
1710214399749.264600,34,101856.000000,-10759.000000,,,,,,,,,
1710214399765.213600,35,101860.000000,-10756.000000,,,,,,,,,
1710214399781.162600,36,101867.000000,-10754.000000,,,,,,,,,
1710214399797.111600,37,101876.000000,-10753.000000,,,,,,,,,
1710214399813.060500,38,101876.000000,-10750.000000,,,,,,,,,
1710214399829.009500,39,101884.000000,-10756.000000,,,,,,,,,
1710214399844.958500,40,101890.000000,-10763.000000,,,,,,,,,
1710214399860.907500,41,101887.000000,-10768.000000,,,,,,,,,
1710214399876.856400,42,101891.000000,-10754.000000,,,,,,,,,
1710214399892.805400,43,101896.000000,-10754.000000,,,,,,,,,
1710214399908.754400,44,101898.000000,-10737.000000,,,,,,,,,
1710214399924.703400,45,101889.000000,-10717.000000,,,,,,,,,
1710214399940.652300,46,101865.000000,-10708.000000,,,,,,,,,
1710214399956.601300,47,101827.000000,-10716.000000,,,,,,,,,
1710214399972.550300,48,101794.000000,-10731.000000,,,,,,,,,
1710214399988.499300,49,101768.000000,-10739.000000,,,,,,,,,
1710214400004.448200,50,101756.000000,-10722.000000,,,,,,,,,
1710214400020.397200,51,101752.000000,-10744.000000,,,,,,,,,
1710214400036.346200,52,101766.000000,-10753.000000,,,,,,,,,
1710214400052.295200,53,101776.000000,-10741.000000,,,,,,,,,
1710214400068.244100,54,101788.000000,-10731.000000,,,,,,,,,
1710214400084.192900,55,101804.000000,-10731.000000,,,,,,,,,
1710214400100.141800,56,101824.000000,-10741.000000,,,,,,,,,
1710214400116.090800,57,101830.000000,-10751.000000,,,,,,,,,
1710214400132.039800,58,101832.000000,-10754.000000,,,,,,,,,
1710214400147.988800,59,101834.000000,-10736.000000,,,,,,,,,
1710214400163.937700,60,101839.000000,-10734.000000,0.000000,1287,5,0,,,,,
1710214400179.886700,61,101842.000000,-10749.000000,,,,,,,,,
1710214400195.835700,62,101849.000000,-10751.000000,,,,,,,,,
1710214400211.784700,63,101858.000000,-10750.000000,,,,,,,,,
1710214400227.733600,64,101866.000000,-10741.000000,,,,,,,,,
1710214400243.682600,65,101869.000000,-10747.000000,,,,,,,,,
1710214400259.631600,66,101873.000000,-10729.000000,,,,,,,,,
1710214400275.580600,67,101878.000000,-10719.000000,,,,,,,,,
1710214400291.529500,68,101886.000000,-10721.000000,,,,,,,,,
1710214400307.478500,69,101896.000000,-10729.000000,,,,,,,,,
1710214400323.427500,70,101904.000000,-10726.000000,,,,,,,,,
1710214400339.376500,71,101906.000000,-10731.000000,,,,,,,,,
1710214400355.325400,72,101914.000000,-10736.000000,,,,,,,,,
1710214400371.274400,73,101921.000000,-10747.000000,,,,,,,,,
1710214400387.223400,74,101930.000000,-10739.000000,,,,,,,,,
1710214400403.172400,75,101931.000000,-10752.000000,,,,,,,,,
1710214400419.121100,76,101935.000000,-10767.000000,,,,,,,,,
1710214400435.070100,77,101940.000000,-10773.000000,,,,,,,,,
1710214400451.019000,78,101944.000000,-10756.000000,,,,,,,,,
1710214400466.968000,79,101949.000000,-10745.000000,,,,,,,,,
1710214400482.917000,80,101952.000000,-10744.000000,,,,,,,,,
1710214400498.866000,81,101953.000000,-10761.000000,,,,,,,,,
1710214400514.814900,82,101946.000000,-10776.000000,,,,,,,,,
1710214400530.763900,83,101949.000000,-10780.000000,,,,,,,,,
1710214400546.712900,84,101955.000000,-10765.000000,,,,,,,,,
1710214400562.661900,85,101952.000000,-10747.000000,,,,,,,,,
1710214400578.610800,86,101953.000000,-10751.000000,,,,,,,,,
1710214400594.559800,87,101953.000000,-10749.000000,,,,,,,,,
1710214400610.508800,88,101955.000000,-10738.000000,,,,,,,,,
1710214400626.457800,89,101953.000000,-10730.000000,,,,,,,,,
1710214400642.406700,90,101941.000000,-10749.000000,,,,,,,,,
1710214400658.355700,91,101926.000000,-10748.000000,,,,,,,,,
1710214400674.304700,92,101901.000000,-10733.000000,,,,,,,,,
1710214400690.253700,93,101874.000000,-10712.000000,,,,,,,,,
1710214400706.202600,94,101839.000000,-10716.000000,,,,,,,,,
1710214400722.151600,95,101806.000000,-10737.000000,,,,,,,,,
1710214400738.100600,96,101784.000000,-10752.000000,,,,,,,,,
1710214400754.049600,97,101774.000000,-10756.000000,,,,,,,,,
1710214400769.998300,98,101780.000000,-10741.000000,,,,,,,,,
1710214400785.947300,99,101785.000000,-10742.000000,,,,,,,,,
1710214400801.896200,100,101791.000000,-10740.000000,,,,,,,,,
1710214400817.845200,101,101807.000000,-10742.000000,,,,,,,,,
1710214400833.794200,102,101818.000000,-10744.000000,,,,,,,,,
1710214400849.743200,103,101829.000000,-10730.000000,,,,,,,,,
1710214400865.692100,104,101825.000000,-10737.000000,,,,,,,,,
1710214400881.641100,105,101819.000000,-10735.000000,,,,,,,,,
1710214400897.590100,106,101816.000000,-10734.000000,,,,,,,,,
1710214400913.539100,107,101822.000000,-10735.000000,,,,,,,,,
1710214400929.488000,108,101824.000000,-10746.000000,,,,,,,,,
1710214400945.437000,109,101829.000000,-10739.000000,,,,,,,,,
1710214400961.386000,110,101832.000000,-10736.000000,,,,,,,,,
1710214400977.335000,111,101841.000000,-10733.000000,,,,,,,,,
1710214400993.283900,112,101847.000000,-10726.000000,,,,,,,,,
1710214401009.232900,113,101848.000000,-10736.000000,,,,,,,,,
1710214401025.181900,114,101853.000000,-10719.000000,,,,,,,,,
1710214401041.130900,115,101866.000000,-10699.000000,,,,,,,,,
1710214401057.079800,116,101873.000000,-10707.000000,,,,,,,,,
1710214401073.028800,117,101875.000000,-10707.000000,,,,,,,,,
1710214401088.977800,118,101880.000000,-10725.000000,,,,,,,,,
1710214401104.926500,119,101887.000000,-10727.000000,,,,,,,,,
1710214401120.875500,120,101888.000000,-10716.000000,,,,,,,,,
1710214401136.824500,121,101883.000000,-10715.000000,,,,,,,,,
1710214401152.773400,122,101893.000000,-10721.000000,,,,,,,,,
1710214401168.722400,123,101893.000000,-10720.000000,0.000000,2316,5,0,,,,,
1710214401184.671400,124,101887.000000,-10730.000000,,,,,,,,,
1710214401200.620400,125,101888.000000,-10720.000000,,,,,,,,,
1710214401216.569300,126,101889.000000,-10726.000000,,,,,,,,,
1710214401232.518300,127,101893.000000,-10734.000000,,,,,,,,,
1710214401248.467300,128,101896.000000,-10733.000000,,,,,,,,,
1710214401264.416300,129,101898.000000,-10740.000000,,,,,,,,,
1710214401280.365200,130,101903.000000,-10748.000000,,,,,,,,,
1710214401296.314200,131,101913.000000,-10735.000000,,,,,,,,,
1710214401312.263200,132,101911.000000,-10739.000000,,,,,,,,,
1710214401328.212200,133,101908.000000,-10751.000000,,,,,,,,,
1710214401344.161100,134,101912.000000,-10736.000000,,,,,,,,,
1710214401360.110100,135,101911.000000,-10736.000000,,,,,,,,,
1710214401376.059100,136,101900.000000,-10744.000000,,,,,,,,,
1710214401392.008100,137,101893.000000,-10746.000000,,,,,,,,,
1710214401407.957000,138,101870.000000,-10737.000000,,,,,,,,,
1710214401423.906000,139,101831.000000,-10730.000000,,,,,,,,,
1710214401439.855000,140,101796.000000,-10729.000000,,,,,,,,,
1710214401455.803700,141,101765.000000,-10718.000000,,,,,,,,,
1710214401471.752700,142,101749.000000,-10710.000000,,,,,,,,,
1710214401487.701700,143,101734.000000,-10719.000000,,,,,,,,,
1710214401503.650600,144,101743.000000,-10717.000000,,,,,,,,,
1710214401519.599600,145,101749.000000,-10730.000000,,,,,,,,,
1710214401535.548600,146,101759.000000,-10728.000000,,,,,,,,,
1710214401551.497600,147,101774.000000,-10728.000000,,,,,,,,,
1710214401567.446500,148,101793.000000,-10709.000000,,,,,,,,,
1710214401583.395500,149,101801.000000,-10707.000000,,,,,,,,,
1710214401599.344500,150,101806.000000,-10716.000000,,,,,,,,,
1710214401615.293500,151,101812.000000,-10718.000000,,,,,,,,,
1710214401631.242400,152,101819.000000,-10711.000000,,,,,,,,,
1710214401647.191400,153,101814.000000,-10726.000000,,,,,,,,,
1710214401663.140400,154,101812.000000,-10739.000000,,,,,,,,,
1710214401679.089400,155,101819.000000,-10732.000000,,,,,,,,,
1710214401695.038300,156,101829.000000,-10731.000000,,,,,,,,,
1710214401710.987300,157,101839.000000,-10702.000000,,,,,,,,,
1710214401726.936300,158,101845.000000,-10692.000000,,,,,,,,,
1710214401742.885300,159,101849.000000,-10707.000000,,,,,,,,,
1710214401758.834200,160,101849.000000,-10711.000000,,,,,,,,,
1710214401774.783200,161,101849.000000,-10708.000000,,,,,,,,,
1710214401790.732200,162,101856.000000,-10721.000000,,,,,,,,,
1710214401806.680900,163,101870.000000,-10713.000000,,,,,,,,,
1710214401822.629900,164,101880.000000,-10703.000000,,,,,,,,,
1710214401838.578900,165,101883.000000,-10736.000000,,,,,,,,,
1710214401854.527800,166,101881.000000,-10756.000000,,,,,,,,,
1710214401870.476800,167,101880.000000,-10756.000000,,,,,,,,,
1710214401886.425800,168,101884.000000,-10748.000000,,,,,,,,,
1710214401902.374800,169,101885.000000,-10737.000000,,,,,,,,,
1710214401918.323700,170,101886.000000,-10728.000000,,,,,,,,,
1710214401934.272700,171,101889.000000,-10734.000000,,,,,,,,,
1710214401950.221700,172,101883.000000,-10748.000000,,,,,,,,,
1710214401966.170700,173,101890.000000,-10756.000000,,,,,,,,,
1710214401982.119600,174,101898.000000,-10753.000000,,,,,,,,,
1710214401998.068600,175,101899.000000,-10755.000000,,,,,,,,,
1710214402014.017600,176,101902.000000,-10748.000000,,,,,,,,,
1710214402029.966600,177,101906.000000,-10737.000000,,,,,,,,,
1710214402045.915500,178,101908.000000,-10741.000000,,,,,,,,,
1710214402061.864500,179,101912.000000,-10757.000000,,,,,,,,,
1710214402077.813500,180,101910.000000,-10759.000000,,,,,,,,,
1710214402093.762500,181,101905.000000,-10753.000000,,,,,,,,,
1710214402109.711400,182,101900.000000,-10752.000000,,,,,,,,,
1710214402125.660400,183,101888.000000,-10757.000000,,,,,,,,,
1710214402141.609100,184,101868.000000,-10761.000000,,,,,,,,,
1710214402157.558100,185,101831.000000,-10753.000000,,,,,,,,,
1710214402173.507100,186,101792.000000,-10748.000000,0.000000,3345,5,0,,,,,
1710214402189.456100,187,101762.000000,-10749.000000,,,,,,,,,
1710214402205.405000,188,101752.000000,-10752.000000,,,,,,,,,
1710214402221.354000,189,101744.000000,-10752.000000,,,,,,,,,
1710214402237.303000,190,101749.000000,-10746.000000,,,,,,,,,
1710214402253.252000,191,101762.000000,-10753.000000,,,,,,,,,
1710214402269.200900,192,101775.000000,-10758.000000,,,,,,,,,
1710214402285.149900,193,101787.000000,-10765.000000,,,,,,,,,
1710214402301.098900,194,101799.000000,-10768.000000,,,,,,,,,
1710214402317.047900,195,101811.000000,-10752.000000,,,,,,,,,
1710214402332.996800,196,101819.000000,-10759.000000,,,,,,,,,
1710214402348.945800,197,101822.000000,-10764.000000,,,,,,,,,
1710214402364.894800,198,101822.000000,-10762.000000,,,,,,,,,
1710214402380.843700,199,101820.000000,-10758.000000,,,,,,,,,
1710214402396.792700,200,101834.000000,-10748.000000,,,,,,,,,
1710214402412.741700,201,101843.000000,-10750.000000,,,,,,,,,
1710214402428.690700,202,101846.000000,-10750.000000,,,,,,,,,
1710214402444.639600,203,101856.000000,-10756.000000,,,,,,,,,
1710214402460.588600,204,101859.000000,-10751.000000,,,,,,,,,
1710214402476.537600,205,101861.000000,-10754.000000,,,,,,,,,
1710214402492.486300,206,101860.000000,-10758.000000,,,,,,,,,
1710214402508.435300,207,101871.000000,-10748.000000,,,,,,,,,
1710214402524.384300,208,101886.000000,-10753.000000,,,,,,,,,
1710214402540.333300,209,101895.000000,-10765.000000,,,,,,,,,
1710214402556.282200,210,101901.000000,-10768.000000,,,,,,,,,
1710214402572.231200,211,101907.000000,-10767.000000,,,,,,,,,
1710214402588.180200,212,101910.000000,-10777.000000,,,,,,,,,
1710214402604.129200,213,101914.000000,-10771.000000,,,,,,,,,
1710214402620.078100,214,101920.000000,-10758.000000,,,,,,,,,
1710214402636.027100,215,101927.000000,-10758.000000,,,,,,,,,
1710214402651.976100,216,101927.000000,-10760.000000,,,,,,,,,
1710214402667.925000,217,101934.000000,-10771.000000,,,,,,,,,
1710214402683.874000,218,101940.000000,-10772.000000,,,,,,,,,
1710214402699.823000,219,101934.000000,-10777.000000,,,,,,,,,
1710214402715.772000,220,101942.000000,-10779.000000,,,,,,,,,
1710214402731.720900,221,101952.000000,-10784.000000,,,,,,,,,
1710214402747.669900,222,101948.000000,-10773.000000,,,,,,,,,
1710214402763.618900,223,101949.000000,-10779.000000,,,,,,,,,
1710214402779.567900,224,101940.000000,-10798.000000,,,,,,,,,
1710214402795.516800,225,101945.000000,-10783.000000,,,,,,,,,
1710214402811.465800,226,101949.000000,-10776.000000,,,,,,,,,
1710214402827.414800,227,101944.000000,-10785.000000,,,,,,,,,
1710214402843.363500,228,101942.000000,-10792.000000,,,,,,,,,
1710214402859.312500,229,101935.000000,-10790.000000,,,,,,,,,
1710214402875.261500,230,101913.000000,-10788.000000,,,,,,,,,
1710214402891.210400,231,101882.000000,-10797.000000,,,,,,,,,
1710214402907.159400,232,101845.000000,-10789.000000,,,,,,,,,
1710214402923.108400,233,101821.000000,-10776.000000,,,,,,,,,
1710214402939.057400,234,101810.000000,-10774.000000,,,,,,,,,
1710214402955.006300,235,101809.000000,-10754.000000,,,,,,,,,
1710214402970.955300,236,101809.000000,-10759.000000,,,,,,,,,
1710214402986.904300,237,101814.000000,-10763.000000,,,,,,,,,
1710214403002.853300,238,101834.000000,-10758.000000,,,,,,,,,
1710214403018.802200,239,101845.000000,-10763.000000,,,,,,,,,
1710214403034.751200,240,101856.000000,-10772.000000,,,,,,,,,
1710214403050.700200,241,101873.000000,-10765.000000,,,,,,,,,
1710214403066.649200,242,101875.000000,-10771.000000,,,,,,,,,
1710214403082.598100,243,101872.000000,-10774.000000,,,,,,,,,
1710214403098.547100,244,101875.000000,-10779.000000,,,,,,,,,
1710214403114.496100,245,101879.000000,-10791.000000,,,,,,,,,
1710214403130.445100,246,101893.000000,-10774.000000,,,,,,,,,
1710214403146.394000,247,101902.000000,-10760.000000,,,,,,,,,
1710214403162.343000,248,101912.000000,-10746.000000,,,,,,,,,
1710214403178.291700,249,101921.000000,-10747.000000,0.000000,4374,5,0,,,,,
1710214403194.240700,250,101918.000000,-10748.000000,,,,,,,,,
1710214403210.189700,251,101922.000000,-10743.000000,,,,,,,,,
1710214403226.138700,252,101924.000000,-10739.000000,,,,,,,,,
1710214403242.087600,253,101939.000000,-10719.000000,,,,,,,,,
1710214403258.036600,254,101949.000000,-10720.000000,,,,,,,,,
1710214403273.985600,255,101955.000000,-10735.000000,,,,,,,,,
1710214403289.934600,256,101964.000000,-10763.000000,,,,,,,,,
1710214403305.883500,257,101970.000000,-10763.000000,,,,,,,,,
1710214403321.832500,258,101978.000000,-10744.000000,,,,,,,,,
1710214403337.781500,259,101982.000000,-10748.000000,,,,,,,,,
1710214403353.730500,260,101985.000000,-10753.000000,,,,,,,,,
1710214403369.679400,261,101988.000000,-10758.000000,,,,,,,,,
1710214403385.628400,262,101995.000000,-10747.000000,,,,,,,,,
1710214403401.577400,263,102001.000000,-10756.000000,,,,,,,,,
1710214403417.526400,264,101999.000000,-10743.000000,,,,,,,,,
1710214403433.475300,265,102006.000000,-10734.000000,,,,,,,,,
1710214403449.424300,266,102005.000000,-10748.000000,,,,,,,,,
1710214403465.373300,267,102004.000000,-10760.000000,,,,,,,,,
1710214403481.322300,268,102001.000000,-10754.000000,,,,,,,,,
1710214403497.271200,269,102000.000000,-10765.000000,,,,,,,,,
1710214403513.220200,270,102002.000000,-10759.000000,,,,,,,,,
