MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0xf6,0x24,0x00,0x01,0x8e,
start time,1710214477348
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214477383.949700,1,104202.000000,-22843.000000,,,,,,,,,
1710214477399.899400,2,104239.000000,-22772.000000,,,,,,,,,
1710214477415.848900,3,104265.000000,-22708.000000,,,,,,,,,
1710214477431.798600,4,104232.000000,-22823.000000,,,,,,,,,
1710214477447.748300,5,104235.000000,-22837.000000,,,,,,,,,
1710214477463.698000,6,104240.000000,-22839.000000,,,,,,,,,
1710214477479.647700,7,104245.000000,-22836.000000,,,,,,,,,
1710214477495.597200,8,104246.000000,-22836.000000,,,,,,,,,
1710214477511.546900,9,104251.000000,-22834.000000,,,,,,,,,
1710214477527.496600,10,104261.000000,-22844.000000,,,,,,,,,
1710214477543.446300,11,104267.000000,-22850.000000,,,,,,,,,
1710214477559.395800,12,104267.000000,-22845.000000,,,,,,,,,
1710214477575.345500,13,104272.000000,-22853.000000,,,,,,,,,
1710214477591.295200,14,104273.000000,-22850.000000,,,,,,,,,
1710214477607.244900,15,104273.000000,-22849.000000,,,,,,,,,
1710214477623.194600,16,104281.000000,-22853.000000,,,,,,,,,
1710214477639.144000,17,104290.000000,-22855.000000,,,,,,,,,
1710214477655.093700,18,104292.000000,-22853.000000,,,,,,,,,
1710214477671.043500,19,104290.000000,-22858.000000,,,,,,,,,
1710214477686.993200,20,104296.000000,-22859.000000,,,,,,,,,
1710214477702.942900,21,104296.000000,-22858.000000,,,,,,,,,
1710214477718.892300,22,104300.000000,-22860.000000,,,,,,,,,
1710214477734.842000,23,104301.000000,-22858.000000,,,,,,,,,
1710214477750.791700,24,104305.000000,-22861.000000,,,,,,,,,
1710214477766.741500,25,104318.000000,-22859.000000,,,,,,,,,
1710214477782.690900,26,104324.000000,-22851.000000,,,,,,,,,
1710214477798.640600,27,104319.000000,-22870.000000,,,,,,,,,
1710214477814.590300,28,104318.000000,-22871.000000,,,,,,,,,
1710214477830.540000,29,104318.000000,-22869.000000,,,,,,,,,
1710214477846.489700,30,104327.000000,-22872.000000,,,,,,,,,
