MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0x18,0x3c,0x00,0x01,0x8e,
start time,1710214420540
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214420575.950400,1,96958.000000,-10810.000000,,,,,,,,,
1710214420591.901100,2,96947.000000,-10803.000000,,,,,,,,,
1710214420607.851600,3,96925.000000,-10792.000000,,,,,,,,,
1710214420623.802000,4,96901.000000,-10789.000000,,,,,,,,,
1710214420639.752700,5,96873.000000,-10788.000000,,,,,,,,,
1710214420655.703100,6,96844.000000,-10781.000000,,,,,,,,,
1710214420671.653600,7,96829.000000,-10780.000000,,,,,,,,,
1710214420687.604200,8,96825.000000,-10775.000000,,,,,,,,,
1710214420703.554700,9,96829.000000,-10785.000000,,,,,,,,,
1710214420719.505100,10,96838.000000,-10784.000000,,,,,,,,,
1710214420735.455800,11,96851.000000,-10788.000000,,,,,,,,,
1710214420751.406200,12,96865.000000,-10797.000000,,,,,,,,,
1710214420767.356700,13,96872.000000,-10798.000000,,,,,,,,,
1710214420783.307400,14,96887.000000,-10793.000000,,,,,,,,,
1710214420799.257800,15,96889.000000,-10795.000000,,,,,,,,,
1710214420815.208300,16,96888.000000,-10797.000000,,,,,,,,,
1710214420831.158900,17,96893.000000,-10789.000000,,,,,,,,,
1710214420847.109400,18,96890.000000,-10792.000000,,,,,,,,,
1710214420863.059800,19,96896.000000,-10790.000000,,,,,,,,,
1710214420879.010500,20,96898.000000,-10793.000000,,,,,,,,,
1710214420894.960900,21,96902.000000,-10797.000000,,,,,,,,,
1710214420910.911400,22,96903.000000,-10791.000000,,,,,,,,,
1710214420926.862100,23,96907.000000,-10792.000000,,,,,,,,,
1710214420942.812500,24,96899.000000,-10790.000000,,,,,,,,,
1710214420958.762900,25,96893.000000,-10791.000000,,,,,,,,,
1710214420974.713600,26,96900.000000,-10794.000000,,,,,,,,,
1710214420990.664100,27,96913.000000,-10793.000000,0.000000,944,7,0,,,,,
1710214421006.614500,28,96916.000000,-10794.000000,,,,,,,,,
1710214421022.565200,29,96918.000000,-10797.000000,,,,,,,,,
1710214421038.515600,30,96927.000000,-10800.000000,,,,,,,,,
1710214421054.466100,31,96933.000000,-10798.000000,,,,,,,,,
1710214421070.416700,32,96939.000000,-10805.000000,,,,,,,,,
1710214421086.367200,33,96947.000000,-10799.000000,,,,,,,,,
1710214421102.317600,34,96943.000000,-10791.000000,,,,,,,,,
1710214421118.268300,35,96942.000000,-10798.000000,,,,,,,,,
1710214421134.218700,36,96949.000000,-10802.000000,,,,,,,,,
1710214421150.169200,37,96952.000000,-10796.000000,,,,,,,,,
1710214421166.119900,38,96951.000000,-10801.000000,,,,,,,,,
1710214421182.070300,39,96949.000000,-10798.000000,,,,,,,,,
1710214421198.020800,40,96949.000000,-10799.000000,,,,,,,,,
1710214421213.971400,41,96952.000000,-10800.000000,,,,,,,,,
1710214421229.921900,42,96949.000000,-10799.000000,,,,,,,,,
1710214421245.872300,43,96940.000000,-10793.000000,,,,,,,,,
1710214421261.823000,44,96929.000000,-10795.000000,,,,,,,,,
1710214421277.773400,45,96913.000000,-10798.000000,,,,,,,,,
1710214421293.723900,46,96889.000000,-10787.000000,,,,,,,,,
1710214421309.674600,47,96858.000000,-10775.000000,,,,,,,,,
1710214421325.625000,48,96836.000000,-10775.000000,,,,,,,,,
1710214421341.575400,49,96816.000000,-10778.000000,,,,,,,,,
1710214421357.526100,50,96807.000000,-10777.000000,,,,,,,,,
1710214421373.476600,51,96813.000000,-10780.000000,,,,,,,,,
1710214421389.427000,52,96816.000000,-10775.000000,,,,,,,,,
1710214421405.377700,53,96828.000000,-10780.000000,,,,,,,,,
1710214421421.328100,54,96835.000000,-10784.000000,,,,,,,,,
1710214421437.278600,55,96850.000000,-10786.000000,,,,,,,,,
1710214421453.229200,56,96866.000000,-10789.000000,,,,,,,,,
1710214421469.179700,57,96871.000000,-10791.000000,,,,,,,,,
1710214421485.130100,58,96869.000000,-10784.000000,,,,,,,,,
1710214421501.080800,59,96870.000000,-10784.000000,,,,,,,,,
1710214421517.031200,60,96868.000000,-10791.000000,,,,,,,,,
1710214421532.981700,61,96871.000000,-10789.000000,,,,,,,,,
1710214421548.932400,62,96877.000000,-10787.000000,,,,,,,,,
1710214421564.882800,63,96878.000000,-10786.000000,,,,,,,,,
1710214421580.833300,64,96876.000000,-10786.000000,,,,,,,,,
1710214421596.783900,65,96869.000000,-10791.000000,,,,,,,,,
1710214421612.734400,66,96871.000000,-10792.000000,,,,,,,,,
1710214421628.684800,67,96873.000000,-10790.000000,,,,,,,,,
1710214421644.635500,68,96871.000000,-10793.000000,,,,,,,,,
1710214421660.585900,69,96876.000000,-10793.000000,,,,,,,,,
1710214421676.536400,70,96887.000000,-10788.000000,,,,,,,,,
1710214421692.487100,71,96894.000000,-10789.000000,,,,,,,,,
1710214421708.437500,72,96898.000000,-10792.000000,,,,,,,,,
1710214421724.387900,73,96904.000000,-10795.000000,,,,,,,,,
1710214421740.338600,74,96907.000000,-10794.000000,,,,,,,,,
1710214421756.289100,75,96911.000000,-10795.000000,,,,,,,,,
1710214421772.239500,76,96916.000000,-10795.000000,,,,,,,,,
1710214421788.190200,77,96917.000000,-10785.000000,,,,,,,,,
1710214421804.140600,78,96918.000000,-10788.000000,,,,,,,,,
1710214421820.091100,79,96917.000000,-10795.000000,,,,,,,,,
1710214421836.041700,80,96911.000000,-10796.000000,,,,,,,,,
1710214421851.992200,81,96913.000000,-10801.000000,,,,,,,,,
1710214421867.942600,82,96913.000000,-10802.000000,,,,,,,,,
1710214421883.893300,83,96917.000000,-10793.000000,,,,,,,,,
1710214421899.843700,84,96916.000000,-10796.000000,,,,,,,,,
1710214421915.794200,85,96916.000000,-10789.000000,,,,,,,,,
1710214421931.744900,86,96919.000000,-10793.000000,,,,,,,,,
1710214421947.695300,87,96912.000000,-10791.000000,,,,,,,,,
1710214421963.645800,88,96901.000000,-10788.000000,,,,,,,,,
1710214421979.596400,89,96877.000000,-10786.000000,,,,,,,,,
1710214421995.546900,90,96837.000000,-10777.000000,0.000000,1973,5,0,,,,,
1710214422011.497300,91,96800.000000,-10771.000000,,,,,,,,,
