MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb8,0x1c,0x55,0x00,0x01,0x8e,
start time,1710214356053
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214356088.949500,1,108015.000000,-4949.000000,,,,,,,,,
1710214356104.899200,2,108018.000000,-4941.000000,,,,,,,,,
1710214356120.848600,3,108015.000000,-4943.000000,,,,,,,,,
1710214356136.798100,4,108015.000000,-4934.000000,,,,,,,,,
1710214356152.747800,5,108012.000000,-4932.000000,,,,,,,,,
1710214356168.697300,6,107997.000000,-4935.000000,,,,,,,,,
1710214356184.646700,7,107983.000000,-4934.000000,,,,,,,,,
1710214356200.596400,8,107982.000000,-4933.000000,,,,,,,,,
1710214356216.545900,9,107976.000000,-4928.000000,,,,,,,,,
1710214356232.495600,10,107968.000000,-4928.000000,,,,,,,,,
1710214356248.445100,11,107958.000000,-4934.000000,,,,,,,,,
1710214356264.394500,12,107958.000000,-4937.000000,,,,,,,,,
1710214356280.344200,13,107946.000000,-4928.000000,,,,,,,,,
1710214356296.293700,14,107944.000000,-4925.000000,,,,,,,,,
1710214356312.243200,15,107942.000000,-4929.000000,,,,,,,,,
1710214356328.192900,16,107941.000000,-4922.000000,,,,,,,,,
1710214356344.142300,17,107947.000000,-4924.000000,,,,,,,,,
1710214356360.091800,18,107949.000000,-4916.000000,,,,,,,,,
1710214356376.041500,19,107949.000000,-4924.000000,,,,,,,,,
1710214356391.991000,20,107961.000000,-4922.000000,,,,,,,,,
1710214356407.940400,21,107935.000000,-4915.000000,,,,,,,,,
1710214356423.890100,22,107896.000000,-4923.000000,,,,,,,,,
1710214356439.839600,23,107851.000000,-4923.000000,,,,,,,,,
1710214356455.789100,24,107815.000000,-4916.000000,,,,,,,,,
1710214356471.738800,25,107794.000000,-4909.000000,,,,,,,,,
1710214356487.688200,26,107772.000000,-4905.000000,,,,,,,,,
1710214356503.637900,27,107773.000000,-4921.000000,,,,,,,,,
1710214356519.587400,28,107780.000000,-4922.000000,,,,,,,,,
1710214356535.536900,29,107780.000000,-4918.000000,,,,,,,,,
1710214356551.486600,30,107805.000000,-4910.000000,,,,,,,,,
1710214356567.436000,31,107826.000000,-4914.000000,,,,,,,,,
1710214356583.385500,32,107845.000000,-4907.000000,,,,,,,,,
1710214356599.335200,33,107859.000000,-4918.000000,,,,,,,,,
1710214356615.284700,34,107868.000000,-4915.000000,,,,,,,,,
1710214356631.234100,35,107874.000000,-4919.000000,,,,,,,,,
1710214356647.183800,36,107878.000000,-4910.000000,,,,,,,,,
1710214356663.133300,37,107886.000000,-4911.000000,,,,,,,,,
1710214356679.082800,38,107902.000000,-4913.000000,,,,,,,,,
1710214356695.032500,39,107915.000000,-4919.000000,,,,,,,,,
1710214356710.981900,40,107929.000000,-4940.000000,,,,,,,,,
1710214356726.931400,41,107918.000000,-4921.000000,,,,,,,,,
1710214356742.881100,42,107941.000000,-4920.000000,,,,,,,,,
1710214356758.830600,43,107947.000000,-4900.000000,,,,,,,,,
1710214356774.780300,44,107943.000000,-4896.000000,,,,,,,,,
1710214356790.729700,45,107939.000000,-4921.000000,,,,,,,,,
1710214356806.679200,46,107962.000000,-4927.000000,,,,,,,,,
