MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xba,0x71,0xc6,0x00,0x01,0x8e,
start time,1710214508998
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214509028.208500,1,94904.000000,-11407.000000,,,,,,,,,
1710214509038.416700,2,94908.000000,-11414.000000,,,,,,,,,
1710214509048.625200,3,94908.000000,-11424.000000,,,,,,,,,
1710214509058.833700,4,94908.000000,-11423.000000,,,,,,,,,
1710214509069.042200,5,94913.000000,-11415.000000,,,,,,,,,
1710214509079.250500,6,94914.000000,-11412.000000,,,,,,,,,
1710214509089.459000,7,94922.000000,-11408.000000,,,,,,,,,
1710214509099.667500,8,94925.000000,-11410.000000,,,,,,,,,
1710214509109.876000,9,94930.000000,-11416.000000,,,,,,,,,
1710214509120.084200,10,94927.000000,-11402.000000,,,,,,,,,
1710214509130.292700,11,94924.000000,-11398.000000,,,,,,,,,
1710214509140.501200,12,94922.000000,-11397.000000,,,,,,,,,
1710214509150.709500,13,94933.000000,-11411.000000,,,,,,,,,
1710214509160.918000,14,94935.000000,-11408.000000,,,,,,,,,
1710214509171.126500,15,94934.000000,-11410.000000,,,,,,,,,
1710214509181.335000,16,94924.000000,-11420.000000,,,,,,,,,
1710214509191.543200,17,94929.000000,-11408.000000,,,,,,,,,
1710214509201.751700,18,94931.000000,-11399.000000,,,,,,,,,
1710214509211.960200,19,94931.000000,-11403.000000,,,,,,,,,
1710214509222.168700,20,94941.000000,-11410.000000,,,,,,,,,
1710214509232.377000,21,94935.000000,-11416.000000,,,,,,,,,
1710214509242.585400,22,94919.000000,-11398.000000,,,,,,,,,
1710214509252.793900,23,94893.000000,-11391.000000,,,,,,,,,
1710214509263.002200,24,94880.000000,-11398.000000,,,,,,,,,
