MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb9,0x5c,0xb5,0x00,0x01,0x8e,
start time,1710214438069
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214438104.949200,1,92774.000000,-10865.000000,,,,,,,,,
1710214438120.898200,2,92781.000000,-10870.000000,,,,,,,,,
1710214438136.847400,3,92790.000000,-10870.000000,,,,,,,,,
1710214438152.796400,4,92796.000000,-10877.000000,,,,,,,,,
1710214438168.745600,5,92794.000000,-10873.000000,,,,,,,,,
1710214438184.694600,6,92801.000000,-10874.000000,,,,,,,,,
1710214438200.643800,7,92812.000000,-10871.000000,,,,,,,,,
1710214438216.592800,8,92821.000000,-10874.000000,,,,,,,,,
1710214438232.542000,9,92826.000000,-10876.000000,,,,,,,,,
1710214438248.491000,10,92825.000000,-10872.000000,,,,,,,,,
1710214438264.440200,11,92828.000000,-10869.000000,,,,,,,,,
1710214438280.389200,12,92834.000000,-10876.000000,,,,,,,,,
1710214438296.338400,13,92838.000000,-10874.000000,,,,,,,,,
1710214438312.287600,14,92844.000000,-10877.000000,,,,,,,,,
1710214438328.236600,15,92852.000000,-10880.000000,,,,,,,,,
1710214438344.185800,16,92861.000000,-10878.000000,,,,,,,,,
1710214438360.134800,17,92865.000000,-10881.000000,,,,,,,,,
1710214438376.084000,18,92859.000000,-10875.000000,,,,,,,,,
1710214438392.033000,19,92859.000000,-10869.000000,,,,,,,,,
1710214438407.982200,20,92851.000000,-10867.000000,,,,,,,,,
1710214438423.931200,21,92830.000000,-10869.000000,,,,,,,,,
1710214438439.880400,22,92790.000000,-10863.000000,,,,,,,,,
1710214438455.829300,23,92764.000000,-10857.000000,,,,,,,,,
1710214438471.778600,24,92745.000000,-10848.000000,,,,,,,,,
1710214438487.727500,25,92730.000000,-10849.000000,,,,,,,,,
1710214438503.676800,26,92732.000000,-10848.000000,,,,,,,,,
1710214438519.625700,27,92736.000000,-10850.000000,,,,,,,,,
1710214438535.575000,28,92745.000000,-10855.000000,,,,,,,,,
1710214438551.524200,29,92763.000000,-10856.000000,,,,,,,,,
1710214438567.473100,30,92777.000000,-10859.000000,,,,,,,,,
1710214438583.422400,31,92785.000000,-10860.000000,,,,,,,,,
1710214438599.371300,32,92794.000000,-10862.000000,,,,,,,,,
1710214438615.320600,33,92801.000000,-10859.000000,,,,,,,,,
1710214438631.269500,34,92799.000000,-10863.000000,,,,,,,,,
1710214438647.218700,35,92801.000000,-10857.000000,,,,,,,,,
1710214438663.167700,36,92805.000000,-10859.000000,,,,,,,,,
1710214438679.116900,37,92813.000000,-10864.000000,,,,,,,,,
1710214438695.065900,38,92819.000000,-10864.000000,,,,,,,,,
1710214438711.015100,39,92825.000000,-10869.000000,,,,,,,,,
1710214438726.964100,40,92826.000000,-10866.000000,,,,,,,,,
1710214438742.913300,41,92834.000000,-10867.000000,,,,,,,,,
1710214438758.862500,42,92838.000000,-10860.000000,,,,,,,,,
1710214438774.811500,43,92848.000000,-10865.000000,,,,,,,,,
1710214438790.760700,44,92852.000000,-10870.000000,,,,,,,,,
1710214438806.709700,45,92860.000000,-10872.000000,,,,,,,,,
1710214438822.658900,46,92867.000000,-10867.000000,,,,,,,,,
1710214438838.607900,47,92874.000000,-10872.000000,,,,,,,,,
1710214438854.557100,48,92882.000000,-10872.000000,,,,,,,,,
1710214438870.506100,49,92887.000000,-10883.000000,,,,,,,,,
1710214438886.455300,50,92896.000000,-10877.000000,,,,,,,,,
1710214438902.404300,51,92901.000000,-10876.000000,,,,,,,,,
1710214438918.353500,52,92904.000000,-10877.000000,,,,,,,,,
1710214438934.302500,53,92907.000000,-10881.000000,,,,,,,,,
1710214438950.251700,54,92912.000000,-10879.000000,,,,,,,,,
1710214438966.200700,55,92915.000000,-10877.000000,,,,,,,,,
1710214438982.149900,56,92915.000000,-10875.000000,,,,,,,,,
1710214438998.099100,57,92919.000000,-10874.000000,,,,,,,,,
1710214439014.048100,58,92927.000000,-10873.000000,,,,,,,,,
1710214439029.997300,59,92928.000000,-10876.000000,,,,,,,,,
1710214439045.946300,60,92929.000000,-10884.000000,0.000000,1434,7,0,,,,,
1710214439061.895500,61,92929.000000,-10881.000000,,,,,,,,,
1710214439077.844500,62,92935.000000,-10882.000000,,,,,,,,,
1710214439093.793700,63,92934.000000,-10878.000000,,,,,,,,,
1710214439109.742700,64,92931.000000,-10875.000000,,,,,,,,,
1710214439125.691900,65,92919.000000,-10874.000000,,,,,,,,,
1710214439141.640900,66,92904.000000,-10869.000000,,,,,,,,,
1710214439157.590100,67,92872.000000,-10868.000000,,,,,,,,,
1710214439173.539100,68,92835.000000,-10857.000000,,,,,,,,,
1710214439189.488300,69,92807.000000,-10858.000000,,,,,,,,,
1710214439205.437500,70,92787.000000,-10859.000000,,,,,,,,,
1710214439221.386500,71,92786.000000,-10857.000000,,,,,,,,,
1710214439237.335700,72,92780.000000,-10858.000000,,,,,,,,,
1710214439253.284700,73,92779.000000,-10856.000000,,,,,,,,,
