MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0xb8,0x7b,0xe4,0x00,0x01,0x8e,
start time,1710214380516
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710214380551.950400,1,105889.000000,-7606.000000,,,,,,,,,
1710214380567.901100,2,105890.000000,-7607.000000,,,,,,,,,
1710214380583.851600,3,105889.000000,-7608.000000,,,,,,,,,
1710214380599.802000,4,105887.000000,-7605.000000,,,,,,,,,
1710214380615.752700,5,105887.000000,-7605.000000,,,,,,,,,
1710214380631.703100,6,105878.000000,-7607.000000,,,,,,,,,
1710214380647.653600,7,105859.000000,-7604.000000,,,,,,,,,
1710214380663.604200,8,105837.000000,-7597.000000,,,,,,,,,
1710214380679.554700,9,105804.000000,-7595.000000,,,,,,,,,
1710214380695.505100,10,105767.000000,-7598.000000,,,,,,,,,
1710214380711.455800,11,105736.000000,-7589.000000,,,,,,,,,
1710214380727.406200,12,105715.000000,-7591.000000,,,,,,,,,
1710214380743.356700,13,105705.000000,-7591.000000,,,,,,,,,
1710214380759.307400,14,105705.000000,-7589.000000,,,,,,,,,
1710214380775.257800,15,105712.000000,-7588.000000,,,,,,,,,
1710214380791.208300,16,105719.000000,-7590.000000,,,,,,,,,
1710214380807.158900,17,105726.000000,-7595.000000,,,,,,,,,
1710214380823.109400,18,105738.000000,-7589.000000,,,,,,,,,
1710214380839.059800,19,105745.000000,-7589.000000,,,,,,,,,
1710214380855.010500,20,105748.000000,-7593.000000,,,,,,,,,
1710214380870.960900,21,105751.000000,-7595.000000,,,,,,,,,
1710214380886.911400,22,105752.000000,-7589.000000,,,,,,,,,
1710214380902.862100,23,105754.000000,-7590.000000,,,,,,,,,
1710214380918.812500,24,105760.000000,-7594.000000,,,,,,,,,
1710214380934.762900,25,105765.000000,-7590.000000,,,,,,,,,
1710214380950.713600,26,105765.000000,-7591.000000,,,,,,,,,
1710214380966.664100,27,105768.000000,-7592.000000,,,,,,,,,
1710214380982.614500,28,105774.000000,-7592.000000,,,,,,,,,
1710214380998.565200,29,105779.000000,-7592.000000,,,,,,,,,
1710214381014.515600,30,105780.000000,-7595.000000,,,,,,,,,
1710214381030.466100,31,105780.000000,-7593.000000,,,,,,,,,
1710214381046.416700,32,105787.000000,-7591.000000,,,,,,,,,
1710214381062.367200,33,105789.000000,-7594.000000,,,,,,,,,
1710214381078.317600,34,105802.000000,-7605.000000,,,,,,,,,
1710214381094.268300,35,105813.000000,-7602.000000,,,,,,,,,
1710214381110.218700,36,105813.000000,-7597.000000,0.000000,944,7,0,,,,,
1710214381126.169200,37,105811.000000,-7601.000000,,,,,,,,,
1710214381142.119900,38,105812.000000,-7606.000000,,,,,,,,,
1710214381158.070300,39,105814.000000,-7601.000000,,,,,,,,,
1710214381174.020800,40,105811.000000,-7597.000000,,,,,,,,,
1710214381189.971400,41,105814.000000,-7595.000000,,,,,,,,,
1710214381205.921900,42,105816.000000,-7600.000000,,,,,,,,,
1710214381221.872300,43,105817.000000,-7595.000000,,,,,,,,,
1710214381237.823000,44,105822.000000,-7596.000000,,,,,,,,,
1710214381253.773400,45,105819.000000,-7598.000000,,,,,,,,,
1710214381269.723900,46,105819.000000,-7601.000000,,,,,,,,,
1710214381285.674600,47,105820.000000,-7593.000000,,,,,,,,,
1710214381301.625000,48,105813.000000,-7592.000000,,,,,,,,,
1710214381317.575400,49,105816.000000,-7598.000000,,,,,,,,,
1710214381333.526100,50,105817.000000,-7595.000000,,,,,,,,,
1710214381349.476600,51,105816.000000,-7602.000000,,,,,,,,,
1710214381365.427000,52,105823.000000,-7603.000000,,,,,,,,,
1710214381381.377700,53,105827.000000,-7601.000000,,,,,,,,,
1710214381397.328100,54,105829.000000,-7599.000000,,,,,,,,,
1710214381413.278600,55,105830.000000,-7600.000000,,,,,,,,,
1710214381429.229200,56,105830.000000,-7598.000000,,,,,,,,,
1710214381445.179700,57,105827.000000,-7602.000000,,,,,,,,,
1710214381461.130100,58,105830.000000,-7598.000000,,,,,,,,,
1710214381477.080800,59,105821.000000,-7597.000000,,,,,,,,,
1710214381493.031200,60,105796.000000,-7600.000000,,,,,,,,,
1710214381508.981700,61,105767.000000,-7594.000000,,,,,,,,,
1710214381524.932400,62,105731.000000,-7587.000000,,,,,,,,,
1710214381540.882800,63,105696.000000,-7586.000000,,,,,,,,,
1710214381556.833300,64,105672.000000,-7583.000000,,,,,,,,,
1710214381572.783900,65,105659.000000,-7583.000000,,,,,,,,,
1710214381588.734400,66,105655.000000,-7578.000000,,,,,,,,,
1710214381604.684800,67,105654.000000,-7578.000000,,,,,,,,,
1710214381620.635500,68,105660.000000,-7582.000000,,,,,,,,,
1710214381636.585900,69,105674.000000,-7579.000000,,,,,,,,,
1710214381652.536400,70,105687.000000,-7579.000000,,,,,,,,,
1710214381668.487100,71,105695.000000,-7587.000000,,,,,,,,,
1710214381684.437500,72,105704.000000,-7586.000000,,,,,,,,,
1710214381700.387900,73,105708.000000,-7582.000000,,,,,,,,,
1710214381716.338600,74,105704.000000,-7584.000000,,,,,,,,,
1710214381732.289100,75,105703.000000,-7578.000000,,,,,,,,,
1710214381748.239500,76,105710.000000,-7581.000000,,,,,,,,,
1710214381764.190200,77,105715.000000,-7585.000000,,,,,,,,,
1710214381780.140600,78,105723.000000,-7583.000000,,,,,,,,,
1710214381796.091100,79,105727.000000,-7584.000000,,,,,,,,,
1710214381812.041700,80,105734.000000,-7583.000000,,,,,,,,,
1710214381827.992200,81,105740.000000,-7588.000000,,,,,,,,,
1710214381843.942600,82,105745.000000,-7586.000000,,,,,,,,,
1710214381859.893300,83,105752.000000,-7586.000000,,,,,,,,,
1710214381875.843700,84,105761.000000,-7586.000000,,,,,,,,,
