MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4d,0xdd,0xb3,0x00,0x01,0x8e,
start time,1710190615987
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190616022.950400,1,92509.000000,-11436.000000,,,,,,,,,
1710190616038.901100,2,92519.000000,-11439.000000,,,,,,,,,
1710190616054.851600,3,92524.000000,-11439.000000,,,,,,,,,
1710190616070.802000,4,92524.000000,-11434.000000,,,,,,,,,
1710190616086.752700,5,92515.000000,-11432.000000,,,,,,,,,
1710190616102.703100,6,92511.000000,-11430.000000,,,,,,,,,
1710190616118.653600,7,92521.000000,-11431.000000,,,,,,,,,
1710190616134.604200,8,92527.000000,-11427.000000,,,,,,,,,
1710190616150.554700,9,92535.000000,-11432.000000,,,,,,,,,
1710190616166.505100,10,92540.000000,-11434.000000,,,,,,,,,
1710190616182.455800,11,92548.000000,-11434.000000,,,,,,,,,
1710190616198.406200,12,92554.000000,-11439.000000,,,,,,,,,
1710190616214.356700,13,92558.000000,-11442.000000,,,,,,,,,
1710190616230.307400,14,92556.000000,-11441.000000,,,,,,,,,
1710190616246.257800,15,92551.000000,-11440.000000,,,,,,,,,
1710190616262.208300,16,92553.000000,-11436.000000,,,,,,,,,
1710190616278.158900,17,92560.000000,-11434.000000,,,,,,,,,
1710190616294.109400,18,92565.000000,-11438.000000,,,,,,,,,
1710190616310.059800,19,92568.000000,-11437.000000,,,,,,,,,
1710190616326.010500,20,92570.000000,-11436.000000,,,,,,,,,
1710190616341.960900,21,92571.000000,-11440.000000,,,,,,,,,
1710190616357.911400,22,92567.000000,-11440.000000,,,,,,,,,
1710190616373.862100,23,92577.000000,-11442.000000,,,,,,,,,
1710190616389.812500,24,92574.000000,-11441.000000,,,,,,,,,
1710190616405.762900,25,92576.000000,-11446.000000,,,,,,,,,
1710190616421.713600,26,92585.000000,-11448.000000,,,,,,,,,
1710190616437.664100,27,92589.000000,-11448.000000,,,,,,,,,
1710190616453.614500,28,92591.000000,-11451.000000,,,,,,,,,
1710190616469.565200,29,92592.000000,-11450.000000,,,,,,,,,
1710190616485.515600,30,92583.000000,-11443.000000,,,,,,,,,
1710190616501.466100,31,92587.000000,-11443.000000,,,,,,,,,
1710190616517.416700,32,92596.000000,-11441.000000,,,,,,,,,
1710190616533.367200,33,92596.000000,-11445.000000,,,,,,,,,
1710190616549.317600,34,92597.000000,-11444.000000,,,,,,,,,
1710190616565.268300,35,92597.000000,-11445.000000,,,,,,,,,
1710190616581.218700,36,92594.000000,-11446.000000,,,,,,,,,
1710190616597.169200,37,92592.000000,-11449.000000,,,,,,,,,
1710190616613.119900,38,92574.000000,-11445.000000,,,,,,,,,
1710190616629.070300,39,92553.000000,-11446.000000,,,,,,,,,
1710190616645.020800,40,92537.000000,-11437.000000,,,,,,,,,
1710190616660.971400,41,92513.000000,-11436.000000,,,,,,,,,
1710190616676.921900,42,92487.000000,-11435.000000,,,,,,,,,
1710190616692.872300,43,92480.000000,-11433.000000,,,,,,,,,
1710190616708.823000,44,92483.000000,-11435.000000,,,,,,,,,
1710190616724.773400,45,92483.000000,-11434.000000,,,,,,,,,
1710190616740.723900,46,92489.000000,-11435.000000,,,,,,,,,
1710190616756.674600,47,92503.000000,-11439.000000,,,,,,,,,
1710190616772.625000,48,92511.000000,-11439.000000,,,,,,,,,
1710190616788.575400,49,92516.000000,-11437.000000,,,,,,,,,
1710190616804.526100,50,92521.000000,-11436.000000,,,,,,,,,
1710190616820.476600,51,92519.000000,-11441.000000,0.000000,1238,5,0,,,,,
1710190616836.427000,52,92526.000000,-11438.000000,,,,,,,,,
1710190616852.377700,53,92526.000000,-11437.000000,,,,,,,,,
1710190616868.328100,54,92529.000000,-11438.000000,,,,,,,,,
1710190616884.278600,55,92534.000000,-11439.000000,,,,,,,,,
1710190616900.229200,56,92540.000000,-11438.000000,,,,,,,,,
1710190616916.179700,57,92546.000000,-11437.000000,,,,,,,,,
1710190616932.130100,58,92546.000000,-11438.000000,,,,,,,,,
1710190616948.080800,59,92548.000000,-11440.000000,,,,,,,,,
1710190616964.031200,60,92543.000000,-11443.000000,,,,,,,,,
1710190616979.981700,61,92539.000000,-11442.000000,,,,,,,,,
1710190616995.932400,62,92549.000000,-11437.000000,,,,,,,,,
1710190617011.882800,63,92553.000000,-11442.000000,,,,,,,,,
1710190617027.833300,64,92553.000000,-11442.000000,,,,,,,,,
1710190617043.783900,65,92563.000000,-11446.000000,,,,,,,,,
1710190617059.734400,66,92565.000000,-11446.000000,,,,,,,,,
1710190617075.684800,67,92563.000000,-11438.000000,,,,,,,,,
1710190617091.635500,68,92568.000000,-11442.000000,,,,,,,,,
1710190617107.585900,69,92575.000000,-11446.000000,,,,,,,,,
1710190617123.536400,70,92575.000000,-11448.000000,,,,,,,,,
1710190617139.487100,71,92576.000000,-11450.000000,,,,,,,,,
1710190617155.437500,72,92578.000000,-11449.000000,,,,,,,,,
1710190617171.387900,73,92579.000000,-11455.000000,,,,,,,,,
1710190617187.338600,74,92584.000000,-11452.000000,,,,,,,,,
1710190617203.289100,75,92586.000000,-11449.000000,,,,,,,,,
1710190617219.239500,76,92581.000000,-11451.000000,,,,,,,,,
1710190617235.190200,77,92580.000000,-11451.000000,,,,,,,,,
1710190617251.140600,78,92586.000000,-11451.000000,,,,,,,,,
1710190617267.091100,79,92590.000000,-11446.000000,,,,,,,,,
1710190617283.041700,80,92595.000000,-11448.000000,,,,,,,,,
1710190617298.992200,81,92595.000000,-11449.000000,,,,,,,,,
1710190617314.942600,82,92597.000000,-11448.000000,,,,,,,,,
1710190617330.893300,83,92601.000000,-11449.000000,,,,,,,,,
1710190617346.843700,84,92610.000000,-11452.000000,,,,,,,,,
1710190617362.794200,85,92605.000000,-11450.000000,,,,,,,,,
1710190617378.744900,86,92604.000000,-11455.000000,,,,,,,,,
1710190617394.695300,87,92605.000000,-11454.000000,,,,,,,,,
1710190617410.645800,88,92598.000000,-11458.000000,,,,,,,,,
1710190617426.596400,89,92595.000000,-11448.000000,,,,,,,,,
1710190617442.546900,90,92586.000000,-11446.000000,,,,,,,,,
1710190617458.497300,91,92577.000000,-11446.000000,,,,,,,,,
1710190617474.448000,92,92555.000000,-11439.000000,,,,,,,,,
1710190617490.398400,93,92527.000000,-11433.000000,,,,,,,,,
1710190617506.348900,94,92500.000000,-11436.000000,,,,,,,,,
1710190617522.299600,95,92490.000000,-11431.000000,,,,,,,,,
1710190617538.250000,96,92487.000000,-11428.000000,,,,,,,,,
1710190617554.200400,97,92486.000000,-11430.000000,,,,,,,,,
1710190617570.151100,98,92492.000000,-11431.000000,,,,,,,,,
1710190617586.101600,99,92503.000000,-11431.000000,,,,,,,,,
1710190617602.052000,100,92509.000000,-11438.000000,,,,,,,,,
1710190617618.002700,101,92512.000000,-11435.000000,,,,,,,,,
1710190617633.953100,102,92517.000000,-11440.000000,,,,,,,,,
1710190617649.903600,103,92521.000000,-11441.000000,,,,,,,,,
1710190617665.854200,104,92525.000000,-11442.000000,,,,,,,,,
1710190617681.804700,105,92529.000000,-11439.000000,,,,,,,,,
1710190617697.755100,106,92526.000000,-11442.000000,,,,,,,,,
1710190617713.705800,107,92529.000000,-11439.000000,,,,,,,,,
1710190617729.656200,108,92535.000000,-11441.000000,,,,,,,,,
1710190617745.606700,109,92540.000000,-11440.000000,,,,,,,,,
1710190617761.557400,110,92542.000000,-11441.000000,,,,,,,,,
1710190617777.507800,111,92542.000000,-11441.000000,,,,,,,,,
1710190617793.458300,112,92541.000000,-11431.000000,,,,,,,,,
1710190617809.408900,113,92543.000000,-11437.000000,,,,,,,,,
1710190617825.359400,114,92545.000000,-11440.000000,0.000000,2267,7,0,,,,,
1710190617841.309800,115,92547.000000,-11435.000000,,,,,,,,,
1710190617857.260500,116,92549.000000,-11441.000000,,,,,,,,,
1710190617873.210900,117,92551.000000,-11444.000000,,,,,,,,,
1710190617889.161400,118,92565.000000,-11441.000000,,,,,,,,,
1710190617905.112100,119,92570.000000,-11441.000000,,,,,,,,,
1710190617921.062500,120,92576.000000,-11448.000000,,,,,,,,,
1710190617937.012900,121,92575.000000,-11448.000000,,,,,,,,,
1710190617952.963600,122,92572.000000,-11450.000000,,,,,,,,,
1710190617968.914100,123,92577.000000,-11449.000000,,,,,,,,,
1710190617984.864500,124,92576.000000,-11443.000000,,,,,,,,,
1710190618000.815200,125,92577.000000,-11449.000000,,,,,,,,,
1710190618016.765600,126,92582.000000,-11440.000000,,,,,,,,,
1710190618032.716100,127,92582.000000,-11439.000000,,,,,,,,,
1710190618048.666700,128,92586.000000,-11446.000000,,,,,,,,,
1710190618064.617200,129,92583.000000,-11443.000000,,,,,,,,,
1710190618080.567600,130,92587.000000,-11443.000000,,,,,,,,,
1710190618096.518300,131,92592.000000,-11447.000000,,,,,,,,,
1710190618112.468700,132,92594.000000,-11445.000000,,,,,,,,,
1710190618128.419200,133,92593.000000,-11449.000000,,,,,,,,,
1710190618144.369900,134,92592.000000,-11449.000000,,,,,,,,,
1710190618160.320300,135,92601.000000,-11448.000000,,,,,,,,,
1710190618176.270800,136,92602.000000,-11452.000000,,,,,,,,,
1710190618192.221400,137,92606.000000,-11451.000000,,,,,,,,,
1710190618208.171900,138,92607.000000,-11449.000000,,,,,,,,,
1710190618224.122300,139,92597.000000,-11448.000000,,,,,,,,,
1710190618240.073000,140,92586.000000,-11441.000000,,,,,,,,,
1710190618256.023400,141,92572.000000,-11441.000000,,,,,,,,,
1710190618271.973900,142,92544.000000,-11436.000000,,,,,,,,,
1710190618287.924600,143,92517.000000,-11438.000000,,,,,,,,,
1710190618303.875000,144,92493.000000,-11434.000000,,,,,,,,,
1710190618319.825400,145,92487.000000,-11434.000000,,,,,,,,,
1710190618335.776100,146,92481.000000,-11435.000000,,,,,,,,,
1710190618351.726600,147,92479.000000,-11432.000000,,,,,,,,,
1710190618367.677000,148,92488.000000,-11437.000000,,,,,,,,,
1710190618383.627700,149,92499.000000,-11439.000000,,,,,,,,,
1710190618399.578100,150,92512.000000,-11437.000000,,,,,,,,,
1710190618415.528600,151,92524.000000,-11437.000000,,,,,,,,,
1710190618431.479200,152,92525.000000,-11436.000000,,,,,,,,,
1710190618447.429700,153,92527.000000,-11436.000000,,,,,,,,,
1710190618463.380100,154,92529.000000,-11433.000000,,,,,,,,,
1710190618479.330800,155,92527.000000,-11433.000000,,,,,,,,,
1710190618495.281200,156,92529.000000,-11438.000000,,,,,,,,,
1710190618511.231700,157,92531.000000,-11441.000000,,,,,,,,,
1710190618527.182400,158,92535.000000,-11439.000000,,,,,,,,,
1710190618543.132800,159,92538.000000,-11437.000000,,,,,,,,,
1710190618559.083300,160,92540.000000,-11438.000000,,,,,,,,,
1710190618575.033900,161,92532.000000,-11439.000000,,,,,,,,,
1710190618590.984400,162,92533.000000,-11434.000000,,,,,,,,,
1710190618606.934800,163,92535.000000,-11437.000000,,,,,,,,,
1710190618622.885500,164,92531.000000,-11439.000000,,,,,,,,,
1710190618638.835900,165,92536.000000,-11442.000000,,,,,,,,,
1710190618654.786400,166,92537.000000,-11438.000000,,,,,,,,,
1710190618670.737100,167,92546.000000,-11439.000000,,,,,,,,,
1710190618686.687500,168,92553.000000,-11441.000000,,,,,,,,,
1710190618702.637900,169,92558.000000,-11441.000000,,,,,,,,,
1710190618718.588600,170,92561.000000,-11440.000000,,,,,,,,,
1710190618734.539100,171,92564.000000,-11446.000000,,,,,,,,,
1710190618750.489500,172,92569.000000,-11442.000000,,,,,,,,,
1710190618766.440200,173,92569.000000,-11440.000000,,,,,,,,,
1710190618782.390600,174,92570.000000,-11450.000000,,,,,,,,,
1710190618798.341100,175,92572.000000,-11449.000000,,,,,,,,,
1710190618814.291700,176,92578.000000,-11447.000000,,,,,,,,,
1710190618830.242200,177,92576.000000,-11451.000000,0.000000,3296,7,0,,,,,
1710190618846.192600,178,92577.000000,-11446.000000,,,,,,,,,
1710190618862.143300,179,92580.000000,-11447.000000,,,,,,,,,
1710190618878.093700,180,92580.000000,-11445.000000,,,,,,,,,
1710190618894.044200,181,92575.000000,-11442.000000,,,,,,,,,
1710190618909.994900,182,92583.000000,-11452.000000,,,,,,,,,
1710190618925.945300,183,92590.000000,-11449.000000,,,,,,,,,
1710190618941.895800,184,92594.000000,-11450.000000,,,,,,,,,
1710190618957.846400,185,92589.000000,-11457.000000,,,,,,,,,
1710190618973.796900,186,92591.000000,-11451.000000,,,,,,,,,
1710190618989.747300,187,92584.000000,-11442.000000,,,,,,,,,
1710190619005.698000,188,92579.000000,-11449.000000,,,,,,,,,
1710190619021.648400,189,92566.000000,-11447.000000,,,,,,,,,
1710190619037.598900,190,92558.000000,-11445.000000,,,,,,,,,
1710190619053.549600,191,92530.000000,-11440.000000,,,,,,,,,
1710190619069.500000,192,92505.000000,-11433.000000,,,,,,,,,
1710190619085.450400,193,92479.000000,-11430.000000,,,,,,,,,
1710190619101.401100,194,92469.000000,-11433.000000,,,,,,,,,
1710190619117.351600,195,92472.000000,-11432.000000,,,,,,,,,
1710190619133.302000,196,92474.000000,-11429.000000,,,,,,,,,
