MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4d,0x02,0x46,0x00,0x01,0x8e,
start time,1710190559814
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190559849.949200,1,102227.000000,-8512.000000,,,,,,,,,
1710190559865.898400,2,102220.000000,-8520.000000,,,,,,,,,
1710190559881.847700,3,102202.000000,-8650.000000,,,,,,,,,
1710190559897.796900,4,102192.000000,-8703.000000,,,,,,,,,
1710190559913.746100,5,102210.000000,-8603.000000,,,,,,,,,
1710190559929.695300,6,102242.000000,-8405.000000,,,,,,,,,
1710190559945.644500,7,102255.000000,-8344.000000,,,,,,,,,
1710190559961.593700,8,102266.000000,-8293.000000,,,,,,,,,
1710190559977.543000,9,102272.000000,-8276.000000,,,,,,,,,
1710190559993.492200,10,102268.000000,-8310.000000,,,,,,,,,
1710190560009.441400,11,102258.000000,-8347.000000,,,,,,,,,
1710190560025.390600,12,102258.000000,-8379.000000,,,,,,,,,
1710190560041.339800,13,102257.000000,-8390.000000,,,,,,,,,
1710190560057.289100,14,102261.000000,-8380.000000,,,,,,,,,
1710190560073.238300,15,102246.000000,-8392.000000,,,,,,,,,
1710190560089.187500,16,102237.000000,-8393.000000,,,,,,,,,
1710190560105.136700,17,102219.000000,-8420.000000,,,,,,,,,
1710190560121.085900,18,102184.000000,-8465.000000,,,,,,,,,
1710190560137.035200,19,102150.000000,-8493.000000,,,,,,,,,
1710190560152.984400,20,102126.000000,-8394.000000,,,,,,,,,
1710190560168.933600,21,102091.000000,-8505.000000,,,,,,,,,
1710190560184.882800,22,102057.000000,-8617.000000,,,,,,,,,
1710190560200.832000,23,102071.000000,-8524.000000,,,,,,,,,
1710190560216.781200,24,102073.000000,-8521.000000,,,,,,,,,
1710190560232.730500,25,102090.000000,-8437.000000,,,,,,,,,
1710190560248.679700,26,102089.000000,-8492.000000,,,,,,,,,
1710190560264.628900,27,102136.000000,-8276.000000,,,,,,,,,
