MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4e,0x21,0x77,0x00,0x01,0x8e,
start time,1710190633335
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190633370.950200,1,89526.000000,-20999.000000,,,,,,,,,
1710190633386.900400,2,89528.000000,-20994.000000,,,,,,,,,
1710190633402.850600,3,89531.000000,-20997.000000,,,,,,,,,
1710190633418.800800,4,89530.000000,-21000.000000,,,,,,,,,
1710190633434.751000,5,89526.000000,-20993.000000,,,,,,,,,
1710190633450.701200,6,89537.000000,-20975.000000,,,,,,,,,
1710190633466.651400,7,89549.000000,-20971.000000,,,,,,,,,
1710190633482.601600,8,89570.000000,-20970.000000,,,,,,,,,
1710190633498.551800,9,89574.000000,-20974.000000,,,,,,,,,
1710190633514.501700,10,89564.000000,-20982.000000,,,,,,,,,
1710190633530.451900,11,89545.000000,-20986.000000,,,,,,,,,
1710190633546.402100,12,89543.000000,-20981.000000,,,,,,,,,
1710190633562.352300,13,89546.000000,-20969.000000,,,,,,,,,
1710190633578.302500,14,89547.000000,-20970.000000,,,,,,,,,
1710190633594.252700,15,89545.000000,-20963.000000,,,,,,,,,
1710190633610.202900,16,89538.000000,-20954.000000,,,,,,,,,
1710190633626.153100,17,89514.000000,-20955.000000,,,,,,,,,
1710190633642.103300,18,89484.000000,-20950.000000,,,,,,,,,
1710190633658.053500,19,89468.000000,-20956.000000,,,,,,,,,
1710190633674.003700,20,89454.000000,-20962.000000,,,,,,,,,
1710190633689.953900,21,89454.000000,-20962.000000,,,,,,,,,
1710190633705.904100,22,89464.000000,-20971.000000,,,,,,,,,
1710190633721.854200,23,89474.000000,-20977.000000,,,,,,,,,
1710190633737.804400,24,89489.000000,-20981.000000,0.000000,846,7,0,,,,,
1710190633753.754600,25,89503.000000,-20983.000000,,,,,,,,,
1710190633769.704800,26,89510.000000,-20976.000000,,,,,,,,,
1710190633785.655000,27,89520.000000,-20997.000000,,,,,,,,,
1710190633801.605200,28,89532.000000,-21035.000000,,,,,,,,,
1710190633817.555200,29,89531.000000,-21026.000000,,,,,,,,,
1710190633833.505400,30,89532.000000,-21002.000000,,,,,,,,,
1710190633849.455600,31,89541.000000,-21009.000000,,,,,,,,,
1710190633865.405800,32,89563.000000,-21092.000000,,,,,,,,,
1710190633881.356000,33,92292.000000,-22411.000000,,,,,,,,,
1710190633897.306200,34,102220.000000,-22534.000000,,,,,,,,,
1710190633913.256300,35,104725.000000,-21786.000000,,,,,,,,,
1710190633929.206500,36,104751.000000,-21688.000000,,,,,,,,,
1710190633945.156700,37,104759.000000,-21668.000000,,,,,,,,,
1710190633961.106900,38,104766.000000,-21670.000000,,,,,,,,,
1710190633977.057100,39,104783.000000,-21683.000000,,,,,,,,,
1710190633993.007300,40,104811.000000,-21694.000000,,,,,,,,,
1710190634008.957500,41,104834.000000,-21702.000000,,,,,,,,,
1710190634024.907700,42,104860.000000,-21703.000000,,,,,,,,,
1710190634040.857900,43,104879.000000,-21709.000000,,,,,,,,,
1710190634056.808100,44,104891.000000,-21723.000000,,,,,,,,,
1710190634072.758300,45,104903.000000,-21755.000000,,,,,,,,,
1710190634088.708500,46,104904.000000,-21803.000000,,,,,,,,,
1710190634104.658700,47,104889.000000,-21947.000000,,,,,,,,,
1710190634120.608600,48,104862.000000,-22103.000000,,,,,,,,,
1710190634136.558800,49,104888.000000,-22048.000000,,,,,,,,,
1710190634152.509000,50,104922.000000,-21926.000000,,,,,,,,,
1710190634168.459200,51,104945.000000,-21876.000000,,,,,,,,,
1710190634184.409400,52,104951.000000,-21878.000000,,,,,,,,,
1710190634200.359600,53,104952.000000,-21880.000000,,,,,,,,,
1710190634216.309800,54,104965.000000,-21852.000000,,,,,,,,,
1710190634232.260000,55,104899.000000,-21792.000000,,,,,,,,,
1710190634248.210200,56,99566.000000,-21743.000000,,,,,,,,,
1710190634264.160400,57,97549.000000,-21678.000000,,,,,,,,,
1710190634280.110600,58,102262.000000,-21893.000000,,,,,,,,,
1710190634296.060800,59,96632.000000,-21581.000000,,,,,,,,,
1710190634312.011000,60,94956.000000,-21814.000000,,,,,,,,,
1710190634327.961200,61,93345.000000,-21629.000000,,,,,,,,,
1710190634343.911400,62,89816.000000,-21186.000000,,,,,,,,,
1710190634359.861600,63,89828.000000,-21364.000000,,,,,,,,,
1710190634375.811800,64,89853.000000,-21425.000000,,,,,,,,,
1710190634391.762000,65,89869.000000,-21436.000000,,,,,,,,,
1710190634407.712200,66,89884.000000,-21444.000000,,,,,,,,,
1710190634423.662100,67,89899.000000,-21457.000000,,,,,,,,,
1710190634439.612300,68,89907.000000,-21460.000000,,,,,,,,,
1710190634455.562500,69,89917.000000,-21490.000000,,,,,,,,,
1710190634471.512700,70,89934.000000,-21505.000000,,,,,,,,,
1710190634487.462900,71,89934.000000,-21502.000000,,,,,,,,,
1710190634503.413100,72,89925.000000,-21504.000000,,,,,,,,,
1710190634519.363300,73,89915.000000,-21537.000000,,,,,,,,,
1710190634535.313500,74,89909.000000,-21600.000000,,,,,,,,,
1710190634551.263700,75,89882.000000,-21596.000000,,,,,,,,,
1710190634567.213900,76,89865.000000,-21572.000000,,,,,,,,,
1710190634583.164100,77,89846.000000,-21603.000000,,,,,,,,,
1710190634599.114300,78,89950.000000,-21703.000000,,,,,,,,,
1710190634615.064500,79,95411.000000,-21896.000000,,,,,,,,,
1710190634631.014600,80,97682.000000,-21983.000000,,,,,,,,,
1710190634646.964800,81,90427.000000,-21993.000000,,,,,,,,,
1710190634662.915000,82,89913.000000,-21897.000000,,,,,,,,,
1710190634678.865200,83,89942.000000,-21987.000000,,,,,,,,,
1710190634694.815400,84,90031.000000,-22180.000000,,,,,,,,,
1710190634710.765600,85,90094.000000,-22297.000000,,,,,,,,,
1710190634726.715600,86,90072.000000,-22071.000000,,,,,,,,,
1710190634742.665800,87,90047.000000,-21867.000000,0.000000,1875,7,0,,,,,
1710190634758.616000,88,90091.000000,-22040.000000,,,,,,,,,
1710190634774.566200,89,90862.000000,-22421.000000,,,,,,,,,
1710190634790.516400,90,99093.000000,-23565.000000,,,,,,,,,
1710190634806.466600,91,104578.000000,-22923.000000,,,,,,,,,
1710190634822.416700,92,104531.000000,-23239.000000,,,,,,,,,
1710190634838.366900,93,104221.000000,-23854.000000,,,,,,,,,
1710190634854.317100,94,104081.000000,-24111.000000,,,,,,,,,
1710190634870.267300,95,104302.000000,-23713.000000,,,,,,,,,
1710190634886.217500,96,104637.000000,-22972.000000,,,,,,,,,
1710190634902.167700,97,104862.000000,-22372.000000,,,,,,,,,
1710190634918.117900,98,102657.000000,-22473.000000,,,,,,,,,
1710190634934.068100,99,92782.000000,-22383.000000,,,,,,,,,
1710190634950.018300,100,90390.000000,-22571.000000,,,,,,,,,
1710190634965.968500,101,96073.000000,-23152.000000,,,,,,,,,
1710190634981.918700,102,100457.000000,-22193.000000,,,,,,,,,
1710190634997.868900,103,95123.000000,-22218.000000,,,,,,,,,
1710190635013.819100,104,100079.000000,-22469.000000,,,,,,,,,
1710190635029.769000,105,93250.000000,-22267.000000,,,,,,,,,
1710190635045.719200,106,89862.000000,-21991.000000,,,,,,,,,
1710190635061.669400,107,89852.000000,-21892.000000,,,,,,,,,
1710190635077.619600,108,89952.000000,-21948.000000,,,,,,,,,
1710190635093.569800,109,93308.000000,-21961.000000,,,,,,,,,
1710190635109.520000,110,92920.000000,-22098.000000,,,,,,,,,
1710190635125.470200,111,89777.000000,-21366.000000,,,,,,,,,
1710190635141.420400,112,89767.000000,-21258.000000,,,,,,,,,
1710190635157.370600,113,89767.000000,-21259.000000,,,,,,,,,
1710190635173.320800,114,89782.000000,-21270.000000,,,,,,,,,
1710190635189.271000,115,89785.000000,-21289.000000,,,,,,,,,
1710190635205.221200,116,89778.000000,-21300.000000,,,,,,,,,
1710190635221.171400,117,89772.000000,-21290.000000,,,,,,,,,
1710190635237.121600,118,89898.000000,-21412.000000,,,,,,,,,
1710190635253.071800,119,95859.000000,-22774.000000,,,,,,,,,
1710190635269.022000,120,104372.000000,-22483.000000,,,,,,,,,
1710190635284.972200,121,105136.000000,-21923.000000,,,,,,,,,
1710190635300.922400,122,105148.000000,-21870.000000,,,,,,,,,
1710190635316.872600,123,105131.000000,-21806.000000,,,,,,,,,
1710190635332.822500,124,100466.000000,-22166.000000,,,,,,,,,
1710190635348.772700,125,91045.000000,-22020.000000,,,,,,,,,
1710190635364.722900,126,89925.000000,-21950.000000,,,,,,,,,
1710190635380.673100,127,90956.000000,-22078.000000,,,,,,,,,
1710190635396.623300,128,93210.000000,-22327.000000,,,,,,,,,
1710190635412.573500,129,90374.000000,-22440.000000,,,,,,,,,
1710190635428.523700,130,90169.000000,-22593.000000,,,,,,,,,
1710190635444.473900,131,91077.000000,-24218.000000,,,,,,,,,
1710190635460.424100,132,92052.000000,-25590.000000,,,,,,,,,
1710190635476.374300,133,91818.000000,-25316.000000,,,,,,,,,
1710190635492.324500,134,91025.000000,-24383.000000,,,,,,,,,
1710190635508.274700,135,90841.000000,-24066.000000,,,,,,,,,
1710190635524.224900,136,90245.000000,-22888.000000,,,,,,,,,
1710190635540.175000,137,90156.000000,-22770.000000,,,,,,,,,
1710190635556.125200,138,92646.000000,-23364.000000,,,,,,,,,
1710190635572.075400,139,95669.000000,-23331.000000,,,,,,,,,
1710190635588.025600,140,93329.000000,-23291.000000,,,,,,,,,
1710190635603.975800,141,102675.000000,-23126.000000,,,,,,,,,
1710190635619.926000,142,104920.000000,-22506.000000,,,,,,,,,
1710190635635.876000,143,104893.000000,-22625.000000,,,,,,,,,
1710190635651.826200,144,104909.000000,-22599.000000,,,,,,,,,
1710190635667.776400,145,104901.000000,-22634.000000,,,,,,,,,
1710190635683.726600,146,104899.000000,-22666.000000,,,,,,,,,
1710190635699.676800,147,104899.000000,-22710.000000,,,,,,,,,
1710190635715.627000,148,104882.000000,-22758.000000,,,,,,,,,
1710190635731.577100,149,104943.000000,-22618.000000,,,,,,,,,
1710190635747.527300,150,104996.000000,-22466.000000,0.000000,2904,7,0,,,,,
1710190635763.477500,151,101677.000000,-23078.000000,,,,,,,,,
1710190635779.427700,152,92331.000000,-22732.000000,,,,,,,,,
1710190635795.377900,153,98061.000000,-23018.000000,,,,,,,,,
1710190635811.328100,154,104756.000000,-22429.000000,,,,,,,,,
1710190635827.278300,155,102406.000000,-24471.000000,,,,,,,,,
1710190635843.228500,156,94299.000000,-25854.000000,,,,,,,,,
1710190635859.178700,157,91371.000000,-24839.000000,,,,,,,,,
1710190635875.128900,158,92571.000000,-25727.000000,,,,,,,,,
1710190635891.079100,159,92549.000000,-25691.000000,,,,,,,,,
1710190635907.029300,160,96530.000000,-26053.000000,,,,,,,,,
1710190635922.979500,161,100129.000000,-25745.000000,,,,,,,,,
1710190635938.929400,162,102059.000000,-23500.000000,,,,,,,,,
1710190635954.879600,163,94398.000000,-21976.000000,,,,,,,,,
1710190635970.829800,164,90864.000000,-22696.000000,,,,,,,,,
1710190635986.780000,165,97701.000000,-25617.000000,,,,,,,,,
1710190636002.730200,166,104219.000000,-23570.000000,,,,,,,,,
1710190636018.680400,167,105074.000000,-22352.000000,,,,,,,,,
1710190636034.630600,168,104306.000000,-22981.000000,,,,,,,,,
1710190636050.580800,169,96100.000000,-22711.000000,,,,,,,,,
1710190636066.531000,170,90013.000000,-21382.000000,,,,,,,,,
1710190636082.481200,171,89858.000000,-21353.000000,,,,,,,,,
1710190636098.431400,172,89857.000000,-21367.000000,,,,,,,,,
1710190636114.381600,173,89884.000000,-21531.000000,,,,,,,,,
1710190636130.331800,174,90347.000000,-22393.000000,,,,,,,,,
1710190636146.282000,175,96077.000000,-25273.000000,,,,,,,,,
1710190636162.232200,176,102270.000000,-23819.000000,,,,,,,,,
1710190636178.182400,177,93765.000000,-22880.000000,,,,,,,,,
1710190636194.132600,178,89874.000000,-21583.000000,,,,,,,,,
1710190636210.082800,179,89851.000000,-21555.000000,,,,,,,,,
1710190636226.033000,180,90183.000000,-21837.000000,,,,,,,,,
1710190636241.982900,181,97108.000000,-23651.000000,,,,,,,,,
1710190636257.933100,182,104700.000000,-22205.000000,,,,,,,,,
1710190636273.883300,183,105203.000000,-21734.000000,,,,,,,,,
1710190636289.833500,184,104427.000000,-22045.000000,,,,,,,,,
1710190636305.783700,185,95731.000000,-22349.000000,,,,,,,,,
1710190636321.733900,186,89997.000000,-21643.000000,,,,,,,,,
1710190636337.684100,187,89882.000000,-21627.000000,,,,,,,,,
1710190636353.634300,188,89866.000000,-21622.000000,,,,,,,,,
1710190636369.584500,189,89853.000000,-21584.000000,,,,,,,,,
1710190636385.534700,190,90044.000000,-21932.000000,,,,,,,,,
1710190636401.484900,191,95708.000000,-22917.000000,,,,,,,,,
1710190636417.435100,192,104250.000000,-22018.000000,,,,,,,,,
1710190636433.385300,193,105010.000000,-21685.000000,,,,,,,,,
1710190636449.335400,194,104258.000000,-21718.000000,,,,,,,,,
1710190636465.285600,195,95609.000000,-21845.000000,,,,,,,,,
1710190636481.235800,196,93142.000000,-22794.000000,,,,,,,,,
1710190636497.186000,197,101907.000000,-23401.000000,,,,,,,,,
1710190636513.136200,198,104700.000000,-21960.000000,,,,,,,,,
1710190636529.086400,199,104946.000000,-21636.000000,,,,,,,,,
1710190636545.036400,200,104953.000000,-21624.000000,,,,,,,,,
1710190636560.986600,201,104956.000000,-21628.000000,,,,,,,,,
1710190636576.936800,202,104964.000000,-21629.000000,,,,,,,,,
1710190636592.887000,203,104961.000000,-21624.000000,,,,,,,,,
1710190636608.837200,204,104963.000000,-21621.000000,,,,,,,,,
1710190636624.787400,205,104955.000000,-21620.000000,,,,,,,,,
1710190636640.737500,206,104964.000000,-21630.000000,,,,,,,,,
1710190636656.687700,207,104896.000000,-21692.000000,,,,,,,,,
1710190636672.637900,208,100634.000000,-22078.000000,,,,,,,,,
1710190636688.588100,209,100745.000000,-21928.000000,,,,,,,,,
1710190636704.538300,210,104917.000000,-21708.000000,,,,,,,,,
1710190636720.488500,211,104972.000000,-21690.000000,,,,,,,,,
1710190636736.438700,212,104969.000000,-21679.000000,,,,,,,,,
1710190636752.388900,213,104965.000000,-21677.000000,0.000000,3933,7,0,,,,,
1710190636768.339100,214,104973.000000,-21672.000000,,,,,,,,,
1710190636784.289300,215,104977.000000,-21665.000000,,,,,,,,,
1710190636800.239500,216,104988.000000,-21676.000000,,,,,,,,,
1710190636816.189700,217,104985.000000,-21741.000000,,,,,,,,,
1710190636832.139900,218,104950.000000,-21916.000000,,,,,,,,,
1710190636848.089800,219,104906.000000,-22090.000000,,,,,,,,,
1710190636864.040000,220,104860.000000,-22252.000000,,,,,,,,,
1710190636879.990200,221,104852.000000,-22275.000000,,,,,,,,,
1710190636895.940400,222,104853.000000,-22259.000000,,,,,,,,,
1710190636911.890600,223,104854.000000,-22237.000000,,,,,,,,,
1710190636927.840800,224,104853.000000,-22226.000000,,,,,,,,,
1710190636943.791000,225,104849.000000,-22229.000000,,,,,,,,,
1710190636959.741200,226,104845.000000,-22228.000000,,,,,,,,,
1710190636975.691400,227,104855.000000,-22203.000000,,,,,,,,,
1710190636991.641600,228,104872.000000,-22160.000000,,,,,,,,,
1710190637007.591800,229,104893.000000,-22095.000000,,,,,,,,,
1710190637023.542000,230,104918.000000,-22032.000000,,,,,,,,,
1710190637039.492200,231,104926.000000,-22015.000000,,,,,,,,,
1710190637055.442400,232,104379.000000,-22508.000000,,,,,,,,,
1710190637071.392600,233,97117.000000,-24280.000000,,,,,,,,,
1710190637087.342800,234,91504.000000,-25015.000000,,,,,,,,,
1710190637103.293000,235,91295.000000,-25097.000000,,,,,,,,,
1710190637119.243200,236,91301.000000,-25192.000000,,,,,,,,,
1710190637135.193400,237,91275.000000,-25162.000000,,,,,,,,,
1710190637151.143300,238,91218.000000,-25097.000000,,,,,,,,,
1710190637167.093500,239,91207.000000,-25081.000000,,,,,,,,,
1710190637183.043700,240,91204.000000,-25086.000000,,,,,,,,,
1710190637198.993900,241,91274.000000,-25170.000000,,,,,,,,,
1710190637214.944100,242,91297.000000,-25177.000000,,,,,,,,,
1710190637230.894300,243,91328.000000,-25220.000000,,,,,,,,,
1710190637246.844500,244,91341.000000,-25249.000000,,,,,,,,,
1710190637262.794700,245,91333.000000,-25242.000000,,,,,,,,,
1710190637278.744900,246,91431.000000,-25353.000000,,,,,,,,,
1710190637294.695100,247,91574.000000,-25493.000000,,,,,,,,,
1710190637310.645300,248,92522.000000,-26089.000000,,,,,,,,,
1710190637326.595500,249,98648.000000,-25355.000000,,,,,,,,,
