MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4c,0x60,0x23,0x00,0x01,0x8e,
start time,1710190518307
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190518342.949200,1,30108.000000,12454.000000,,,,,,,,,
1710190518358.898700,2,91174.000000,-1487.000000,,,,,,,,,
1710190518374.847900,3,108034.000000,-4519.000000,,,,,,,,,
1710190518390.797400,4,107992.000000,-4497.000000,,,,,,,,,
1710190518406.746600,5,107924.000000,-4490.000000,,,,,,,,,
1710190518422.696000,6,107907.000000,-4532.000000,,,,,,,,,
1710190518438.645300,7,107926.000000,-4557.000000,,,,,,,,,
1710190518454.594500,8,107942.000000,-4519.000000,,,,,,,,,
1710190518470.543900,9,107921.000000,-4492.000000,,,,,,,,,
1710190518486.493200,10,107911.000000,-4529.000000,,,,,,,,,
1710190518502.442600,11,107957.000000,-4534.000000,,,,,,,,,
1710190518518.391800,12,107952.000000,-4533.000000,,,,,,,,,
1710190518534.341300,13,107991.000000,-4533.000000,,,,,,,,,
1710190518550.290500,14,108004.000000,-4491.000000,,,,,,,,,
1710190518566.239700,15,107992.000000,-4479.000000,,,,,,,,,
1710190518582.189200,16,108018.000000,-4509.000000,,,,,,,,,
1710190518598.138400,17,107999.000000,-4554.000000,,,,,,,,,
1710190518614.087900,18,108006.000000,-4568.000000,,,,,,,,,
1710190518630.037100,19,108031.000000,-4560.000000,,,,,,,,,
1710190518645.986600,20,108052.000000,-4528.000000,,,,,,,,,
1710190518661.935800,21,108028.000000,-4485.000000,,,,,,,,,
1710190518677.885000,22,107996.000000,-4510.000000,,,,,,,,,
1710190518693.834500,23,108012.000000,-4557.000000,,,,,,,,,
1710190518709.783700,24,108042.000000,-4524.000000,,,,,,,,,
1710190518725.733200,25,108002.000000,-4510.000000,,,,,,,,,
1710190518741.682400,26,108006.000000,-4547.000000,,,,,,,,,
1710190518757.631800,27,108030.000000,-4525.000000,,,,,,,,,
1710190518773.581100,28,108009.000000,-4540.000000,,,,,,,,,
1710190518789.530500,29,108041.000000,-4541.000000,,,,,,,,,
1710190518805.479700,30,108045.000000,-4523.000000,,,,,,,,,
1710190518821.429000,31,108045.000000,-4524.000000,,,,,,,,,
1710190518837.378400,32,108067.000000,-4551.000000,,,,,,,,,
1710190518853.327600,33,108078.000000,-4512.000000,,,,,,,,,
1710190518869.277100,34,108086.000000,-4533.000000,,,,,,,,,
1710190518885.226300,35,108090.000000,-4521.000000,,,,,,,,,
1710190518901.175800,36,108076.000000,-4533.000000,,,,,,,,,
1710190518917.125000,37,108090.000000,-4527.000000,,,,,,,,,
1710190518933.074200,38,108079.000000,-4527.000000,,,,,,,,,
1710190518949.023700,39,108069.000000,-4540.000000,0.000000,846,5,0,,,,,
1710190518964.972900,40,108049.000000,-4601.000000,,,,,,,,,
1710190518980.922400,41,106886.000000,-4664.000000,,,,,,,,,
1710190518996.871600,42,107222.000000,-4647.000000,,,,,,,,,
1710190519012.821000,43,108102.000000,-4532.000000,,,,,,,,,
1710190519028.770300,44,107045.000000,-4414.000000,,,,,,,,,
1710190519044.719500,45,107256.000000,-4482.000000,,,,,,,,,
1710190519060.668900,46,108032.000000,-4672.000000,,,,,,,,,
1710190519076.618200,47,107876.000000,-4851.000000,,,,,,,,,
1710190519092.567600,48,108134.000000,-4766.000000,,,,,,,,,
1710190519108.516800,49,108173.000000,-4731.000000,,,,,,,,,
1710190519124.466300,50,108147.000000,-4756.000000,,,,,,,,,
1710190519140.415500,51,108104.000000,-4792.000000,,,,,,,,,
1710190519156.364700,52,107434.000000,-4657.000000,,,,,,,,,
1710190519172.314200,53,106394.000000,-4567.000000,,,,,,,,,
1710190519188.263400,54,107887.000000,-4631.000000,,,,,,,,,
1710190519204.212900,55,108099.000000,-4651.000000,,,,,,,,,
1710190519220.162100,56,108090.000000,-4649.000000,,,,,,,,,
1710190519236.111600,57,108076.000000,-4654.000000,,,,,,,,,
1710190519252.060800,58,107639.000000,-4698.000000,,,,,,,,,
1710190519268.010000,59,107241.000000,-4852.000000,,,,,,,,,
1710190519283.959500,60,107975.000000,-4747.000000,,,,,,,,,
1710190519299.908700,61,107881.000000,-4756.000000,,,,,,,,,
1710190519315.858200,62,107963.000000,-4601.000000,,,,,,,,,
1710190519331.807400,63,107982.000000,-4661.000000,,,,,,,,,
1710190519347.756800,64,107933.000000,-4704.000000,,,,,,,,,
1710190519363.706100,65,107765.000000,-4894.000000,,,,,,,,,
1710190519379.655300,66,107982.000000,-4795.000000,,,,,,,,,
1710190519395.604700,67,108022.000000,-4675.000000,,,,,,,,,
1710190519411.554000,68,108008.000000,-4660.000000,,,,,,,,,
1710190519427.503400,69,107179.000000,-4569.000000,,,,,,,,,
1710190519443.452600,70,80504.000000,-1336.000000,,,,,,,,,
1710190519459.402100,71,49004.000000,2394.000000,,,,,,,,,
1710190519475.351300,72,47864.000000,2607.000000,,,,,,,,,
1710190519491.300500,73,47709.000000,2590.000000,,,,,,,,,
1710190519507.250000,74,48940.000000,2457.000000,,,,,,,,,
1710190519523.199200,75,49857.000000,2258.000000,,,,,,,,,
1710190519539.148700,76,51161.000000,2125.000000,,,,,,,,,
1710190519555.097900,77,53506.000000,2024.000000,,,,,,,,,
1710190519571.047400,78,79457.000000,-1374.000000,,,,,,,,,
1710190519586.996600,79,106054.000000,-4503.000000,,,,,,,,,
1710190519602.946000,80,107520.000000,-4788.000000,,,,,,,,,
1710190519618.895300,81,107995.000000,-4782.000000,,,,,,,,,
1710190519634.844500,82,107968.000000,-4757.000000,,,,,,,,,
1710190519650.793900,83,107941.000000,-4774.000000,,,,,,,,,
1710190519666.743200,84,108030.000000,-4661.000000,,,,,,,,,
1710190519682.692600,85,108056.000000,-4630.000000,,,,,,,,,
1710190519698.641800,86,108055.000000,-4593.000000,,,,,,,,,
1710190519714.591300,87,108022.000000,-4632.000000,,,,,,,,,
1710190519730.540500,88,108030.000000,-4668.000000,,,,,,,,,
1710190519746.489700,89,108062.000000,-4664.000000,,,,,,,,,
1710190519762.439200,90,108000.000000,-4715.000000,,,,,,,,,
1710190519778.388400,91,108052.000000,-4616.000000,,,,,,,,,
1710190519794.337900,92,108059.000000,-4583.000000,,,,,,,,,
1710190519810.287100,93,108064.000000,-4595.000000,,,,,,,,,
1710190519826.236600,94,108055.000000,-4669.000000,,,,,,,,,
1710190519842.185800,95,108073.000000,-4705.000000,,,,,,,,,
1710190519858.135000,96,108034.000000,-4763.000000,,,,,,,,,
1710190519874.084500,97,108050.000000,-4726.000000,,,,,,,,,
1710190519890.033700,98,108027.000000,-4690.000000,,,,,,,,,
1710190519905.983200,99,108048.000000,-4718.000000,,,,,,,,,
1710190519921.932400,100,108082.000000,-4708.000000,,,,,,,,,
1710190519937.881800,101,108059.000000,-4646.000000,,,,,,,,,
1710190519953.831100,102,108073.000000,-4653.000000,0.000000,1875,5,0,,,,,
1710190519969.780300,103,108099.000000,-4634.000000,,,,,,,,,
1710190519985.729700,104,108075.000000,-4659.000000,,,,,,,,,
1710190520001.679000,105,108068.000000,-4706.000000,,,,,,,,,
1710190520017.628400,106,108072.000000,-4711.000000,,,,,,,,,
1710190520033.577600,107,108060.000000,-4683.000000,,,,,,,,,
1710190520049.527100,108,108078.000000,-4710.000000,,,,,,,,,
1710190520065.476300,109,108098.000000,-4717.000000,,,,,,,,,
1710190520081.425500,110,108082.000000,-4681.000000,,,,,,,,,
1710190520097.375000,111,108076.000000,-4692.000000,,,,,,,,,
1710190520113.324200,112,108093.000000,-4727.000000,,,,,,,,,
1710190520129.273700,113,108031.000000,-4699.000000,,,,,,,,,
1710190520145.222900,114,108022.000000,-4684.000000,,,,,,,,,
1710190520161.172400,115,107975.000000,-4683.000000,,,,,,,,,
1710190520177.121600,116,107874.000000,-4724.000000,,,,,,,,,
1710190520193.070800,117,107698.000000,-4647.000000,,,,,,,,,
1710190520209.020300,118,107911.000000,-4689.000000,,,,,,,,,
1710190520224.969500,119,107957.000000,-4694.000000,,,,,,,,,
1710190520240.918900,120,107906.000000,-4663.000000,,,,,,,,,
1710190520256.868200,121,107736.000000,-4865.000000,,,,,,,,,
1710190520272.817600,122,107804.000000,-4836.000000,,,,,,,,,
1710190520288.766800,123,107994.000000,-4677.000000,,,,,,,,,
1710190520304.716100,124,108001.000000,-4661.000000,,,,,,,,,
1710190520320.665500,125,108004.000000,-4663.000000,,,,,,,,,
1710190520336.614700,126,107865.000000,-4680.000000,,,,,,,,,
1710190520352.564200,127,107689.000000,-4682.000000,,,,,,,,,
1710190520368.513400,128,108021.000000,-4661.000000,,,,,,,,,
1710190520384.462900,129,108024.000000,-4663.000000,,,,,,,,,
1710190520400.412100,130,108029.000000,-4630.000000,,,,,,,,,
1710190520416.361600,131,108009.000000,-4657.000000,,,,,,,,,
1710190520432.310800,132,108038.000000,-4666.000000,,,,,,,,,
1710190520448.260000,133,108037.000000,-4670.000000,,,,,,,,,
1710190520464.209500,134,108014.000000,-4650.000000,,,,,,,,,
1710190520480.158700,135,107973.000000,-4673.000000,,,,,,,,,
1710190520496.108200,136,107996.000000,-4718.000000,,,,,,,,,
1710190520512.057400,137,108028.000000,-4719.000000,,,,,,,,,
1710190520528.006800,138,108018.000000,-4687.000000,,,,,,,,,
1710190520543.956100,139,107948.000000,-4773.000000,,,,,,,,,
1710190520559.905300,140,107993.000000,-4753.000000,,,,,,,,,
1710190520575.854700,141,108073.000000,-4723.000000,,,,,,,,,
1710190520591.804000,142,108062.000000,-4670.000000,,,,,,,,,
1710190520607.753400,143,108046.000000,-4672.000000,,,,,,,,,
1710190520623.702600,144,108044.000000,-4722.000000,,,,,,,,,
1710190520639.652100,145,108071.000000,-4688.000000,,,,,,,,,
1710190520655.601300,146,108040.000000,-4720.000000,,,,,,,,,
1710190520671.550500,147,108071.000000,-4750.000000,,,,,,,,,
1710190520687.500000,148,108073.000000,-4669.000000,,,,,,,,,
1710190520703.449200,149,108061.000000,-4678.000000,,,,,,,,,
1710190520719.398700,150,108079.000000,-4674.000000,,,,,,,,,
1710190520735.347900,151,108068.000000,-4673.000000,,,,,,,,,
1710190520751.297400,152,108072.000000,-4678.000000,,,,,,,,,
1710190520767.246600,153,108075.000000,-4717.000000,,,,,,,,,
1710190520783.195800,154,108055.000000,-4782.000000,,,,,,,,,
1710190520799.145300,155,108067.000000,-4802.000000,,,,,,,,,
1710190520815.094500,156,108062.000000,-4848.000000,,,,,,,,,
1710190520831.043900,157,108060.000000,-4721.000000,,,,,,,,,
1710190520846.993200,158,108053.000000,-4611.000000,,,,,,,,,
1710190520862.942600,159,108043.000000,-4623.000000,,,,,,,,,
1710190520878.891800,160,108072.000000,-4608.000000,,,,,,,,,
1710190520894.841100,161,108046.000000,-4604.000000,,,,,,,,,
1710190520910.790500,162,108063.000000,-4643.000000,,,,,,,,,
1710190520926.739700,163,108060.000000,-4642.000000,,,,,,,,,
1710190520942.689200,164,108072.000000,-4677.000000,,,,,,,,,
1710190520958.638400,165,108086.000000,-4687.000000,0.000000,2904,5,0,,,,,
1710190520974.587900,166,108047.000000,-4665.000000,,,,,,,,,
1710190520990.537100,167,108044.000000,-4611.000000,,,,,,,,,
1710190521006.486300,168,108036.000000,-4618.000000,,,,,,,,,
1710190521022.435800,169,108011.000000,-4687.000000,,,,,,,,,
1710190521038.385000,170,107980.000000,-4694.000000,,,,,,,,,
1710190521054.334500,171,107961.000000,-4670.000000,,,,,,,,,
1710190521070.283700,172,107919.000000,-4662.000000,,,,,,,,,
1710190521086.233200,173,107933.000000,-4671.000000,,,,,,,,,
1710190521102.182400,174,107919.000000,-4616.000000,,,,,,,,,
1710190521118.131600,175,107909.000000,-4666.000000,,,,,,,,,
1710190521134.081100,176,107948.000000,-4714.000000,,,,,,,,,
1710190521150.030300,177,107963.000000,-4649.000000,,,,,,,,,
1710190521165.979700,178,107832.000000,-4685.000000,,,,,,,,,
1710190521181.929000,179,105548.000000,-4647.000000,,,,,,,,,
1710190521197.878400,180,107076.000000,-4555.000000,,,,,,,,,
1710190521213.827600,181,107959.000000,-4588.000000,,,,,,,,,
1710190521229.777100,182,107972.000000,-4637.000000,,,,,,,,,
1710190521245.726300,183,107786.000000,-4790.000000,,,,,,,,,
1710190521261.675500,184,107648.000000,-4835.000000,,,,,,,,,
1710190521277.625000,185,108008.000000,-4647.000000,,,,,,,,,
1710190521293.574200,186,107997.000000,-4630.000000,,,,,,,,,
1710190521309.523700,187,108000.000000,-4650.000000,,,,,,,,,
1710190521325.472900,188,107982.000000,-4693.000000,,,,,,,,,
1710190521341.422400,189,107953.000000,-4704.000000,,,,,,,,,
1710190521357.371600,190,107973.000000,-4700.000000,,,,,,,,,
1710190521373.320800,191,107978.000000,-4717.000000,,,,,,,,,
1710190521389.270300,192,107972.000000,-4659.000000,,,,,,,,,
1710190521405.219500,193,107980.000000,-4640.000000,,,,,,,,,
1710190521421.168900,194,108016.000000,-4631.000000,,,,,,,,,
1710190521437.118200,195,107998.000000,-4601.000000,,,,,,,,,
1710190521453.067600,196,107971.000000,-4630.000000,,,,,,,,,
1710190521469.016800,197,107981.000000,-4680.000000,,,,,,,,,
1710190521484.966100,198,108024.000000,-4731.000000,,,,,,,,,
1710190521500.915500,199,108053.000000,-4708.000000,,,,,,,,,
1710190521516.864700,200,108029.000000,-4598.000000,,,,,,,,,
1710190521532.814200,201,108017.000000,-4627.000000,,,,,,,,,
1710190521548.763400,202,108042.000000,-4628.000000,,,,,,,,,
1710190521564.712900,203,108007.000000,-4603.000000,,,,,,,,,
1710190521580.662100,204,108011.000000,-4676.000000,,,,,,,,,
1710190521596.611300,205,108050.000000,-4719.000000,,,,,,,,,
1710190521612.560800,206,108020.000000,-4725.000000,,,,,,,,,
1710190521628.510000,207,108043.000000,-4736.000000,,,,,,,,,
1710190521644.459500,208,108057.000000,-4733.000000,,,,,,,,,
1710190521660.408700,209,108060.000000,-4737.000000,,,,,,,,,
1710190521676.358200,210,108060.000000,-4716.000000,,,,,,,,,
1710190521692.307400,211,108021.000000,-4716.000000,,,,,,,,,
1710190521708.256600,212,108022.000000,-4725.000000,,,,,,,,,
1710190521724.206100,213,108056.000000,-4736.000000,,,,,,,,,
1710190521740.155300,214,108041.000000,-4703.000000,,,,,,,,,
1710190521756.104700,215,108047.000000,-4640.000000,,,,,,,,,
1710190521772.054000,216,108036.000000,-4643.000000,,,,,,,,,
1710190521788.003400,217,108017.000000,-4653.000000,,,,,,,,,
1710190521803.952600,218,108057.000000,-4650.000000,,,,,,,,,
1710190521819.901900,219,108039.000000,-4634.000000,,,,,,,,,
1710190521835.851300,220,108017.000000,-4680.000000,,,,,,,,,
1710190521851.800500,221,108037.000000,-4710.000000,,,,,,,,,
1710190521867.750000,222,108041.000000,-4700.000000,,,,,,,,,
1710190521883.699200,223,108055.000000,-4739.000000,,,,,,,,,
1710190521899.648700,224,108053.000000,-4695.000000,,,,,,,,,
1710190521915.597900,225,108054.000000,-4680.000000,,,,,,,,,
1710190521931.547100,226,108046.000000,-4709.000000,,,,,,,,,
1710190521947.496600,227,108042.000000,-4763.000000,,,,,,,,,
1710190521963.445800,228,108043.000000,-4742.000000,0.000000,3933,5,0,,,,,
1710190521979.395300,229,108046.000000,-4701.000000,,,,,,,,,
1710190521995.344500,230,107969.000000,-4705.000000,,,,,,,,,
1710190522011.293900,231,107910.000000,-4727.000000,,,,,,,,,
1710190522027.243200,232,107915.000000,-4723.000000,,,,,,,,,
1710190522043.192600,233,107921.000000,-4702.000000,,,,,,,,,
1710190522059.141800,234,107920.000000,-4672.000000,,,,,,,,,
1710190522075.091100,235,107880.000000,-4669.000000,,,,,,,,,
1710190522091.040500,236,107879.000000,-4689.000000,,,,,,,,,
1710190522106.989700,237,107912.000000,-4729.000000,,,,,,,,,
1710190522122.939200,238,107923.000000,-4663.000000,,,,,,,,,
1710190522138.888400,239,107902.000000,-4657.000000,,,,,,,,,
1710190522154.837900,240,107948.000000,-4725.000000,,,,,,,,,
1710190522170.787100,241,107976.000000,-4705.000000,,,,,,,,,
1710190522186.736300,242,107946.000000,-4702.000000,,,,,,,,,
1710190522202.685800,243,107961.000000,-4751.000000,,,,,,,,,
1710190522218.635000,244,107999.000000,-4733.000000,,,,,,,,,
1710190522234.584500,245,107974.000000,-4661.000000,,,,,,,,,
1710190522250.533700,246,107962.000000,-4695.000000,,,,,,,,,
1710190522266.483200,247,107960.000000,-4690.000000,,,,,,,,,
1710190522282.432400,248,107961.000000,-4632.000000,,,,,,,,,
1710190522298.381600,249,107976.000000,-4645.000000,,,,,,,,,
1710190522314.331100,250,107946.000000,-4658.000000,,,,,,,,,
1710190522330.280300,251,107944.000000,-4638.000000,,,,,,,,,
1710190522346.229700,252,107947.000000,-4682.000000,,,,,,,,,
1710190522362.179000,253,107986.000000,-4723.000000,,,,,,,,,
1710190522378.128400,254,107986.000000,-4713.000000,,,,,,,,,
1710190522394.077600,255,107985.000000,-4702.000000,,,,,,,,,
1710190522410.026900,256,108001.000000,-4740.000000,,,,,,,,,
1710190522425.976300,257,108014.000000,-4688.000000,,,,,,,,,
1710190522441.925500,258,107993.000000,-4635.000000,,,,,,,,,
1710190522457.875000,259,108000.000000,-4676.000000,,,,,,,,,
1710190522473.824200,260,108014.000000,-4667.000000,,,,,,,,,
1710190522489.773700,261,108015.000000,-4667.000000,,,,,,,,,
1710190522505.722900,262,108020.000000,-4650.000000,,,,,,,,,
1710190522521.672100,263,108017.000000,-4658.000000,,,,,,,,,
1710190522537.621600,264,108010.000000,-4642.000000,,,,,,,,,
1710190522553.570800,265,108026.000000,-4663.000000,,,,,,,,,
