MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4e,0xfc,0xcd,0x00,0x01,0x8e,
start time,1710190689485
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190689515.208000,1,93703.000000,-10881.000000,,,,,,,,,
1710190689525.415800,2,93701.000000,-10875.000000,,,,,,,,,
1710190689535.623800,3,93714.000000,-10879.000000,,,,,,,,,
1710190689545.831500,4,93720.000000,-10888.000000,,,,,,,,,
1710190689556.039600,5,93722.000000,-10894.000000,,,,,,,,,
1710190689566.247300,6,93719.000000,-10896.000000,,,,,,,,,
1710190689576.455300,7,93717.000000,-10883.000000,,,,,,,,,
1710190689586.663300,8,93717.000000,-10877.000000,,,,,,,,,
1710190689596.871100,9,93730.000000,-10875.000000,,,,,,,,,
1710190689607.079100,10,93731.000000,-10863.000000,,,,,,,,,
1710190689617.286900,11,93747.000000,-10876.000000,,,,,,,,,
1710190689627.494900,12,93747.000000,-10883.000000,,,,,,,,,
1710190689637.702600,13,93743.000000,-10886.000000,,,,,,,,,
1710190689647.910600,14,93737.000000,-10878.000000,,,,,,,,,
1710190689658.118700,15,93740.000000,-10874.000000,,,,,,,,,
1710190689668.326400,16,93732.000000,-10879.000000,,,,,,,,,
1710190689678.534400,17,93729.000000,-10872.000000,,,,,,,,,
1710190689688.742200,18,93736.000000,-10878.000000,0.000000,774,7,0,,,,,
1710190689698.950200,19,93740.000000,-10888.000000,,,,,,,,,
1710190689709.158000,20,93748.000000,-10873.000000,,,,,,,,,
1710190689719.366000,21,93757.000000,-10878.000000,,,,,,,,,
1710190689729.574000,22,93749.000000,-10885.000000,,,,,,,,,
1710190689739.781700,23,93744.000000,-10882.000000,,,,,,,,,
1710190689749.989700,24,93764.000000,-10874.000000,,,,,,,,,
1710190689760.197500,25,93768.000000,-10876.000000,,,,,,,,,
1710190689770.405500,26,93753.000000,-10879.000000,,,,,,,,,
1710190689780.613500,27,93762.000000,-10882.000000,,,,,,,,,
1710190689790.821300,28,93769.000000,-10900.000000,,,,,,,,,
1710190689801.029300,29,93786.000000,-10889.000000,,,,,,,,,
1710190689811.237100,30,93768.000000,-10885.000000,,,,,,,,,
1710190689821.445100,31,93773.000000,-10870.000000,,,,,,,,,
1710190689831.652800,32,93774.000000,-10862.000000,,,,,,,,,
1710190689841.860800,33,93774.000000,-10874.000000,,,,,,,,,
1710190689852.068800,34,93786.000000,-10889.000000,,,,,,,,,
1710190689862.276600,35,93783.000000,-10885.000000,,,,,,,,,
1710190689872.484600,36,93792.000000,-10888.000000,,,,,,,,,
1710190689882.692400,37,93785.000000,-10892.000000,,,,,,,,,
1710190689892.900400,38,93796.000000,-10896.000000,,,,,,,,,
1710190689903.108200,39,93800.000000,-10890.000000,,,,,,,,,
1710190689913.316200,40,93788.000000,-10876.000000,,,,,,,,,
1710190689923.524200,41,93788.000000,-10883.000000,,,,,,,,,
1710190689933.731900,42,93792.000000,-10882.000000,,,,,,,,,
1710190689943.939900,43,93789.000000,-10884.000000,,,,,,,,,
1710190689954.147700,44,93798.000000,-10889.000000,,,,,,,,,
1710190689964.355700,45,93791.000000,-10882.000000,,,,,,,,,
1710190689974.563500,46,93787.000000,-10876.000000,,,,,,,,,
1710190689984.771500,47,93790.000000,-10889.000000,,,,,,,,,
1710190689994.979500,48,93802.000000,-10887.000000,,,,,,,,,
1710190690005.187300,49,93797.000000,-10900.000000,,,,,,,,,
1710190690015.395300,50,93781.000000,-10904.000000,,,,,,,,,
1710190690025.603000,51,93766.000000,-10889.000000,,,,,,,,,
1710190690035.811000,52,93762.000000,-10879.000000,,,,,,,,,
1710190690046.018800,53,93760.000000,-10883.000000,,,,,,,,,
1710190690056.226800,54,93730.000000,-10876.000000,,,,,,,,,
1710190690066.434800,55,93708.000000,-10869.000000,,,,,,,,,
1710190690076.642600,56,93695.000000,-10861.000000,,,,,,,,,
1710190690086.850600,57,93696.000000,-10867.000000,,,,,,,,,
1710190690097.058300,58,93676.000000,-10863.000000,,,,,,,,,
1710190690107.266400,59,93668.000000,-10851.000000,,,,,,,,,
1710190690117.474100,60,93670.000000,-10846.000000,,,,,,,,,
1710190690127.682100,61,93667.000000,-10864.000000,,,,,,,,,
1710190690137.890100,62,93679.000000,-10868.000000,,,,,,,,,
1710190690148.097900,63,93667.000000,-10875.000000,,,,,,,,,
1710190690158.305900,64,93662.000000,-10852.000000,,,,,,,,,
1710190690168.513700,65,93682.000000,-10858.000000,,,,,,,,,
1710190690178.721700,66,93697.000000,-10860.000000,,,,,,,,,
1710190690188.929700,67,93694.000000,-10865.000000,,,,,,,,,
1710190690199.137500,68,93705.000000,-10866.000000,,,,,,,,,
1710190690209.345500,69,93709.000000,-10857.000000,,,,,,,,,
1710190690219.553200,70,93718.000000,-10864.000000,,,,,,,,,
1710190690229.761200,71,93733.000000,-10859.000000,,,,,,,,,
1710190690239.969000,72,93725.000000,-10870.000000,,,,,,,,,
1710190690250.177000,73,93712.000000,-10868.000000,,,,,,,,,
1710190690260.385000,74,93706.000000,-10862.000000,,,,,,,,,
1710190690270.592800,75,93716.000000,-10873.000000,,,,,,,,,
1710190690280.800800,76,93725.000000,-10865.000000,,,,,,,,,
1710190690291.008500,77,93731.000000,-10879.000000,,,,,,,,,
1710190690301.216600,78,93750.000000,-10896.000000,,,,,,,,,
