MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0x4c,0xaf,0xfa,0x00,0x01,0x8e,
start time,1710190538746
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710190538781.950400,1,105676.000000,-7083.000000,,,,,,,,,
1710190538797.901100,2,105683.000000,-7085.000000,,,,,,,,,
1710190538813.851600,3,105692.000000,-7080.000000,,,,,,,,,
1710190538829.802000,4,105696.000000,-7081.000000,,,,,,,,,
1710190538845.752700,5,105699.000000,-7086.000000,,,,,,,,,
1710190538861.703100,6,105654.000000,-7075.000000,,,,,,,,,
1710190538877.653600,7,101891.000000,-6712.000000,,,,,,,,,
1710190538893.604200,8,98578.000000,-6441.000000,,,,,,,,,
1710190538909.554700,9,87125.000000,-4557.000000,,,,,,,,,
1710190538925.505100,10,98265.000000,-6590.000000,,,,,,,,,
1710190538941.455800,11,104321.000000,-7638.000000,,,,,,,,,
1710190538957.406200,12,104874.000000,-7592.000000,,,,,,,,,
1710190538973.356700,13,105702.000000,-7588.000000,,,,,,,,,
1710190538989.307400,14,105722.000000,-7575.000000,,,,,,,,,
1710190539005.257800,15,105718.000000,-7550.000000,,,,,,,,,
1710190539021.208300,16,105726.000000,-7520.000000,,,,,,,,,
1710190539037.158900,17,105728.000000,-7516.000000,,,,,,,,,
1710190539053.109400,18,105599.000000,-7543.000000,,,,,,,,,
1710190539069.059800,19,105515.000000,-7653.000000,,,,,,,,,
1710190539085.010500,20,105594.000000,-7555.000000,,,,,,,,,
1710190539100.960900,21,105688.000000,-7575.000000,,,,,,,,,
1710190539116.911400,22,105719.000000,-7635.000000,,,,,,,,,
1710190539132.862100,23,105737.000000,-7489.000000,,,,,,,,,
1710190539148.812500,24,105745.000000,-7418.000000,,,,,,,,,
1710190539164.762900,25,105730.000000,-7538.000000,,,,,,,,,
1710190539180.713600,26,105738.000000,-7464.000000,,,,,,,,,
1710190539196.664100,27,105674.000000,-7465.000000,,,,,,,,,
