MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x01,0x0d,0x16,0x00,0x01,0x8e,
start time,1710202359062
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202359097.948500,1,98276.000000,-12647.000000,,,,,,,,,
1710202359113.897200,2,98272.000000,-12645.000000,,,,,,,,,
1710202359129.845700,3,98260.000000,-12640.000000,,,,,,,,,
1710202359145.794200,4,98251.000000,-12638.000000,,,,,,,,,
1710202359161.742900,5,98245.000000,-12636.000000,,,,,,,,,
1710202359177.691400,6,98241.000000,-12628.000000,,,,,,,,,
1710202359193.639900,7,98227.000000,-12631.000000,,,,,,,,,
1710202359209.588600,8,98220.000000,-12635.000000,,,,,,,,,
1710202359225.537100,9,98220.000000,-12629.000000,,,,,,,,,
1710202359241.485600,10,98208.000000,-12616.000000,,,,,,,,,
1710202359257.434300,11,98203.000000,-12614.000000,,,,,,,,,
1710202359273.382800,12,98194.000000,-12612.000000,,,,,,,,,
1710202359289.331500,13,98186.000000,-12610.000000,,,,,,,,,
1710202359305.280000,14,98170.000000,-12600.000000,,,,,,,,,
1710202359321.228500,15,98146.000000,-12587.000000,,,,,,,,,
1710202359337.177200,16,98128.000000,-12575.000000,,,,,,,,,
1710202359353.125700,17,98101.000000,-12552.000000,,,,,,,,,
1710202359369.074200,18,98059.000000,-12535.000000,,,,,,,,,
1710202359385.022900,19,97999.000000,-12530.000000,,,,,,,,,
1710202359400.971400,20,97915.000000,-12537.000000,,,,,,,,,
1710202359416.919900,21,97825.000000,-12539.000000,,,,,,,,,
1710202359432.868700,22,97773.000000,-12532.000000,,,,,,,,,
