MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0xff,0xfa,0x5e,0x00,0x01,0x8e,
start time,1710202288734
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202288769.948200,1,108029.000000,-11559.000000,,,,,,,,,
1710202288785.896200,2,108016.000000,-11563.000000,,,,,,,,,
1710202288801.844500,3,108005.000000,-11572.000000,,,,,,,,,
1710202288817.792500,4,107995.000000,-11586.000000,,,,,,,,,
1710202288833.740700,5,107976.000000,-11605.000000,,,,,,,,,
1710202288849.688700,6,107948.000000,-11694.000000,,,,,,,,,
1710202288865.637000,7,107931.000000,-11757.000000,,,,,,,,,
1710202288881.585000,8,107922.000000,-11782.000000,,,,,,,,,
1710202288897.533200,9,107924.000000,-11719.000000,0.000000,601,5,0,,,,,
1710202288913.481200,10,107927.000000,-11633.000000,,,,,,,,,
1710202288929.429400,11,107948.000000,-11441.000000,,,,,,,,,
1710202288945.377400,12,107944.000000,-11379.000000,,,,,,,,,
1710202288961.325700,13,107941.000000,-11373.000000,,,,,,,,,
1710202288977.273700,14,107944.000000,-11345.000000,,,,,,,,,
1710202288993.221900,15,107939.000000,-11327.000000,,,,,,,,,
1710202289009.169900,16,107934.000000,-11307.000000,,,,,,,,,
1710202289025.118200,17,107936.000000,-11232.000000,,,,,,,,,
1710202289041.066400,18,107932.000000,-11170.000000,,,,,,,,,
1710202289057.014400,19,107936.000000,-11175.000000,,,,,,,,,
1710202289072.962600,20,107947.000000,-11186.000000,,,,,,,,,
1710202289088.910600,21,107947.000000,-11178.000000,,,,,,,,,
1710202289104.858900,22,107949.000000,-11164.000000,,,,,,,,,
1710202289120.806900,23,107953.000000,-11131.000000,,,,,,,,,
1710202289136.755100,24,107948.000000,-11147.000000,,,,,,,,,
1710202289152.703100,25,107950.000000,-11149.000000,,,,,,,,,
1710202289168.651400,26,107951.000000,-11154.000000,,,,,,,,,
1710202289184.599400,27,107945.000000,-11155.000000,,,,,,,,,
1710202289200.547600,28,107926.000000,-11171.000000,,,,,,,,,
1710202289216.495600,29,107914.000000,-11169.000000,,,,,,,,,
1710202289232.443800,30,107895.000000,-11173.000000,,,,,,,,,
1710202289248.391800,31,107881.000000,-11175.000000,,,,,,,,,
1710202289264.340100,32,107884.000000,-11177.000000,,,,,,,,,
1710202289280.288100,33,107892.000000,-11186.000000,,,,,,,,,
1710202289296.236300,34,107906.000000,-11175.000000,,,,,,,,,
1710202289312.184600,35,107940.000000,-11173.000000,,,,,,,,,
1710202289328.132600,36,107964.000000,-11175.000000,,,,,,,,,
1710202289344.080800,37,107992.000000,-11166.000000,,,,,,,,,
1710202289360.028800,38,108023.000000,-11153.000000,,,,,,,,,
1710202289375.977100,39,108052.000000,-11156.000000,,,,,,,,,
1710202289391.925000,40,108072.000000,-11157.000000,,,,,,,,,
1710202289407.873300,41,108093.000000,-11210.000000,,,,,,,,,
1710202289423.821300,42,108097.000000,-11390.000000,,,,,,,,,
1710202289439.769500,43,108111.000000,-11447.000000,,,,,,,,,
1710202289455.717500,44,108129.000000,-11398.000000,,,,,,,,,
1710202289471.665800,45,108137.000000,-11395.000000,,,,,,,,,
1710202289487.613800,46,108143.000000,-11415.000000,,,,,,,,,
1710202289503.562000,47,108139.000000,-11511.000000,,,,,,,,,
1710202289519.510000,48,108125.000000,-11647.000000,,,,,,,,,
1710202289535.458300,49,108132.000000,-11648.000000,,,,,,,,,
1710202289551.406200,50,108144.000000,-11581.000000,,,,,,,,,
1710202289567.354500,51,108162.000000,-11522.000000,,,,,,,,,
1710202289583.302700,52,108173.000000,-11508.000000,,,,,,,,,
1710202289599.250700,53,108182.000000,-11526.000000,,,,,,,,,
1710202289615.199000,54,108178.000000,-11585.000000,,,,,,,,,
1710202289631.147000,55,108198.000000,-11592.000000,,,,,,,,,
1710202289647.095200,56,108213.000000,-11531.000000,,,,,,,,,
1710202289663.043200,57,108217.000000,-11521.000000,,,,,,,,,
1710202289678.991500,58,108218.000000,-11545.000000,,,,,,,,,
1710202289694.939500,59,108231.000000,-11517.000000,,,,,,,,,
1710202289710.887700,60,108238.000000,-11476.000000,,,,,,,,,
1710202289726.835700,61,108240.000000,-11440.000000,,,,,,,,,
1710202289742.783900,62,108173.000000,-11475.000000,,,,,,,,,
1710202289758.731900,63,104643.000000,-11277.000000,,,,,,,,,
1710202289774.680200,64,105290.000000,-11130.000000,,,,,,,,,
1710202289790.628200,65,108239.000000,-11469.000000,,,,,,,,,
1710202289806.576400,66,108247.000000,-11484.000000,,,,,,,,,
1710202289822.524400,67,108244.000000,-11474.000000,,,,,,,,,
1710202289838.472700,68,108244.000000,-11466.000000,,,,,,,,,
1710202289854.420900,69,108248.000000,-11440.000000,,,,,,,,,
1710202289870.368900,70,108249.000000,-11429.000000,,,,,,,,,
1710202289886.317100,71,108248.000000,-11415.000000,,,,,,,,,
1710202289902.265100,72,108255.000000,-11432.000000,0.000000,1630,7,0,,,,,
1710202289918.213400,73,108250.000000,-11476.000000,,,,,,,,,
1710202289934.161400,74,108205.000000,-11779.000000,,,,,,,,,
1710202289950.109600,75,108184.000000,-11958.000000,,,,,,,,,
1710202289966.057600,76,108197.000000,-11888.000000,,,,,,,,,
1710202289982.005900,77,108243.000000,-11609.000000,,,,,,,,,
1710202289997.953900,78,108253.000000,-11529.000000,,,,,,,,,
1710202290013.902100,79,108259.000000,-11522.000000,,,,,,,,,
1710202290029.850100,80,108261.000000,-11517.000000,,,,,,,,,
1710202290045.798300,81,108264.000000,-11525.000000,,,,,,,,,
1710202290061.746300,82,108268.000000,-11525.000000,,,,,,,,,
1710202290077.694600,83,108272.000000,-11492.000000,,,,,,,,,
1710202290093.642600,84,108276.000000,-11401.000000,,,,,,,,,
1710202290109.590800,85,108295.000000,-11183.000000,,,,,,,,,
1710202290125.539100,86,108287.000000,-11109.000000,,,,,,,,,
1710202290141.487100,87,108279.000000,-11109.000000,,,,,,,,,
1710202290157.435300,88,108259.000000,-11112.000000,,,,,,,,,
1710202290173.383300,89,108239.000000,-11098.000000,,,,,,,,,
1710202290189.331500,90,108208.000000,-11022.000000,,,,,,,,,
1710202290205.279500,91,108181.000000,-10975.000000,,,,,,,,,
1710202290221.227800,92,108172.000000,-10988.000000,,,,,,,,,
1710202290237.175800,93,108163.000000,-10985.000000,,,,,,,,,
1710202290253.124000,94,108165.000000,-10989.000000,,,,,,,,,
1710202290269.072000,95,108172.000000,-10997.000000,,,,,,,,,
1710202290285.020300,96,108179.000000,-11010.000000,,,,,,,,,
1710202290300.968300,97,108200.000000,-11016.000000,,,,,,,,,
1710202290316.916500,98,108209.000000,-11015.000000,,,,,,,,,
1710202290332.864500,99,108212.000000,-11007.000000,,,,,,,,,
1710202290348.812700,100,108218.000000,-11009.000000,,,,,,,,,
1710202290364.760700,101,108225.000000,-11014.000000,,,,,,,,,
1710202290380.709000,102,108226.000000,-11023.000000,,,,,,,,,
1710202290396.657200,103,108237.000000,-11011.000000,,,,,,,,,
1710202290412.605200,104,108237.000000,-11007.000000,,,,,,,,,
1710202290428.553500,105,108237.000000,-11007.000000,,,,,,,,,
1710202290444.501500,106,108235.000000,-11004.000000,,,,,,,,,
1710202290460.449700,107,108230.000000,-11011.000000,,,,,,,,,
1710202290476.397700,108,108227.000000,-11009.000000,,,,,,,,,
1710202290492.345900,109,108226.000000,-11020.000000,,,,,,,,,
1710202290508.293900,110,108225.000000,-11019.000000,,,,,,,,,
1710202290524.242200,111,108226.000000,-11022.000000,,,,,,,,,
1710202290540.190200,112,108230.000000,-11009.000000,,,,,,,,,
1710202290556.138400,113,108238.000000,-11015.000000,,,,,,,,,
1710202290572.086400,114,108244.000000,-11013.000000,,,,,,,,,
1710202290588.034700,115,108254.000000,-10995.000000,,,,,,,,,
1710202290603.982700,116,108264.000000,-10991.000000,,,,,,,,,
1710202290619.930900,117,108266.000000,-11017.000000,,,,,,,,,
1710202290635.878900,118,108268.000000,-11052.000000,,,,,,,,,
1710202290651.827100,119,108268.000000,-11049.000000,,,,,,,,,
1710202290667.775400,120,108268.000000,-11038.000000,,,,,,,,,
1710202290683.723400,121,108265.000000,-11040.000000,,,,,,,,,
1710202290699.671600,122,108271.000000,-11054.000000,,,,,,,,,
1710202290715.619600,123,108271.000000,-11069.000000,,,,,,,,,
1710202290731.567900,124,108269.000000,-11075.000000,,,,,,,,,
1710202290747.515900,125,108275.000000,-11064.000000,,,,,,,,,
1710202290763.464100,126,108270.000000,-11048.000000,,,,,,,,,
1710202290779.412100,127,108275.000000,-11042.000000,,,,,,,,,
1710202290795.360400,128,108279.000000,-11046.000000,,,,,,,,,
1710202290811.308300,129,108283.000000,-11054.000000,,,,,,,,,
1710202290827.256600,130,108276.000000,-11047.000000,,,,,,,,,
1710202290843.204600,131,108281.000000,-11032.000000,,,,,,,,,
1710202290859.152800,132,108286.000000,-11010.000000,,,,,,,,,
1710202290875.100800,133,108286.000000,-11033.000000,,,,,,,,,
1710202290891.049100,134,108286.000000,-11047.000000,,,,,,,,,
1710202290906.997100,135,108286.000000,-11056.000000,0.000000,2659,5,0,,,,,
1710202290922.945300,136,108291.000000,-11057.000000,,,,,,,,,
1710202290938.893600,137,108296.000000,-11057.000000,,,,,,,,,
1710202290954.841600,138,108296.000000,-11057.000000,,,,,,,,,
1710202290970.789800,139,108302.000000,-11048.000000,,,,,,,,,
1710202290986.737800,140,108305.000000,-11052.000000,,,,,,,,,
1710202291002.686000,141,108303.000000,-11057.000000,,,,,,,,,
1710202291018.634000,142,108310.000000,-11045.000000,,,,,,,,,
1710202291034.582300,143,108309.000000,-11039.000000,,,,,,,,,
1710202291050.530300,144,108314.000000,-11033.000000,,,,,,,,,
1710202291066.478500,145,108314.000000,-11059.000000,,,,,,,,,
1710202291082.426500,146,108306.000000,-11059.000000,,,,,,,,,
1710202291098.374800,147,108305.000000,-11058.000000,,,,,,,,,
1710202291114.322800,148,108307.000000,-11043.000000,,,,,,,,,
1710202291130.271000,149,108305.000000,-11042.000000,,,,,,,,,
1710202291146.219000,150,108299.000000,-11037.000000,,,,,,,,,
1710202291162.167200,151,108272.000000,-11021.000000,,,,,,,,,
1710202291178.115200,152,108236.000000,-11022.000000,,,,,,,,,
1710202291194.063500,153,108197.000000,-11058.000000,,,,,,,,,
1710202291210.011700,154,108186.000000,-11052.000000,,,,,,,,,
1710202291225.959700,155,108175.000000,-11040.000000,,,,,,,,,
1710202291241.908000,156,108175.000000,-11038.000000,,,,,,,,,
1710202291257.856000,157,108187.000000,-11016.000000,,,,,,,,,
1710202291273.804200,158,108194.000000,-11012.000000,,,,,,,,,
1710202291289.752200,159,108200.000000,-11006.000000,,,,,,,,,
1710202291305.700400,160,108217.000000,-11009.000000,,,,,,,,,
1710202291321.648400,161,108225.000000,-11008.000000,,,,,,,,,
1710202291337.596700,162,108225.000000,-11003.000000,,,,,,,,,
1710202291353.544700,163,108233.000000,-10986.000000,,,,,,,,,
1710202291369.492900,164,108241.000000,-10986.000000,,,,,,,,,
1710202291385.440900,165,108240.000000,-11007.000000,,,,,,,,,
1710202291401.389200,166,108238.000000,-11001.000000,,,,,,,,,
1710202291417.337200,167,108243.000000,-10994.000000,,,,,,,,,
1710202291433.285400,168,108246.000000,-11015.000000,,,,,,,,,
1710202291449.233400,169,108244.000000,-11025.000000,,,,,,,,,
1710202291465.181600,170,108244.000000,-11012.000000,,,,,,,,,
1710202291481.129900,171,108240.000000,-10999.000000,,,,,,,,,
1710202291497.077900,172,108238.000000,-11009.000000,,,,,,,,,
1710202291513.026100,173,108249.000000,-11007.000000,,,,,,,,,
1710202291528.974100,174,108250.000000,-10997.000000,,,,,,,,,
1710202291544.922400,175,108250.000000,-11008.000000,,,,,,,,,
1710202291560.870400,176,108256.000000,-10991.000000,,,,,,,,,
1710202291576.818600,177,108264.000000,-10987.000000,,,,,,,,,
1710202291592.766600,178,108274.000000,-10985.000000,,,,,,,,,
1710202291608.714800,179,108268.000000,-10988.000000,,,,,,,,,
1710202291624.662800,180,108272.000000,-10996.000000,,,,,,,,,
1710202291640.611100,181,108274.000000,-11001.000000,,,,,,,,,
1710202291656.559100,182,108276.000000,-10990.000000,,,,,,,,,
1710202291672.507300,183,108277.000000,-10995.000000,,,,,,,,,
1710202291688.455300,184,108277.000000,-10992.000000,,,,,,,,,
1710202291704.403600,185,108281.000000,-10998.000000,,,,,,,,,
1710202291720.351600,186,108284.000000,-11013.000000,,,,,,,,,
1710202291736.299800,187,108283.000000,-11009.000000,,,,,,,,,
1710202291752.248000,188,108281.000000,-11015.000000,,,,,,,,,
1710202291768.196000,189,108274.000000,-11016.000000,,,,,,,,,
1710202291784.144300,190,108284.000000,-11001.000000,,,,,,,,,
1710202291800.092300,191,108279.000000,-11000.000000,,,,,,,,,
1710202291816.040500,192,108283.000000,-10983.000000,,,,,,,,,
1710202291831.988500,193,108288.000000,-10994.000000,,,,,,,,,
1710202291847.936800,194,108292.000000,-11010.000000,,,,,,,,,
1710202291863.884800,195,108294.000000,-11022.000000,,,,,,,,,
1710202291879.833000,196,108295.000000,-11009.000000,,,,,,,,,
1710202291895.781000,197,108296.000000,-11017.000000,,,,,,,,,
1710202291911.729200,198,108291.000000,-11028.000000,0.000000,3688,5,0,,,,,
1710202291927.677200,199,108290.000000,-11021.000000,,,,,,,,,
1710202291943.625500,200,108303.000000,-11024.000000,,,,,,,,,
1710202291959.573500,201,108303.000000,-11020.000000,,,,,,,,,
1710202291975.521700,202,108300.000000,-11024.000000,,,,,,,,,
1710202291991.469700,203,108304.000000,-11026.000000,,,,,,,,,
1710202292007.418000,204,108303.000000,-11029.000000,,,,,,,,,
1710202292023.366200,205,108302.000000,-11035.000000,,,,,,,,,
1710202292039.314200,206,108302.000000,-11046.000000,,,,,,,,,
1710202292055.262500,207,108309.000000,-11033.000000,,,,,,,,,
1710202292071.210400,208,108318.000000,-11024.000000,,,,,,,,,
1710202292087.158700,209,108324.000000,-11000.000000,,,,,,,,,
1710202292103.106700,210,108324.000000,-11004.000000,,,,,,,,,
1710202292119.054900,211,108321.000000,-11010.000000,,,,,,,,,
1710202292135.002900,212,108324.000000,-11019.000000,,,,,,,,,
1710202292150.951200,213,108325.000000,-11034.000000,,,,,,,,,
1710202292166.899200,214,108328.000000,-11017.000000,,,,,,,,,
1710202292182.847400,215,108326.000000,-11020.000000,,,,,,,,,
1710202292198.795400,216,108313.000000,-11015.000000,,,,,,,,,
1710202292214.743700,217,108289.000000,-11011.000000,,,,,,,,,
1710202292230.691700,218,108255.000000,-11005.000000,,,,,,,,,
1710202292246.639900,219,108229.000000,-10994.000000,,,,,,,,,
1710202292262.587900,220,108208.000000,-10989.000000,,,,,,,,,
1710202292278.536100,221,108199.000000,-10999.000000,,,,,,,,,
1710202292294.484400,222,108203.000000,-10987.000000,,,,,,,,,
1710202292310.432400,223,108208.000000,-11012.000000,,,,,,,,,
1710202292326.380600,224,108214.000000,-11024.000000,,,,,,,,,
1710202292342.328600,225,108226.000000,-11016.000000,,,,,,,,,
1710202292358.276900,226,108234.000000,-11000.000000,,,,,,,,,
1710202292374.224900,227,108250.000000,-10978.000000,,,,,,,,,
1710202292390.173100,228,108259.000000,-10952.000000,,,,,,,,,
1710202292406.121100,229,108268.000000,-10954.000000,,,,,,,,,
1710202292422.069300,230,108275.000000,-10966.000000,,,,,,,,,
1710202292438.017300,231,108276.000000,-10974.000000,,,,,,,,,
1710202292453.965600,232,108279.000000,-10940.000000,,,,,,,,,
1710202292469.913600,233,108281.000000,-10923.000000,,,,,,,,,
1710202292485.861800,234,108281.000000,-10900.000000,,,,,,,,,
1710202292501.809800,235,108276.000000,-10902.000000,,,,,,,,,
1710202292517.758100,236,108278.000000,-10894.000000,,,,,,,,,
1710202292533.706100,237,108281.000000,-10881.000000,,,,,,,,,
1710202292549.654300,238,108281.000000,-10882.000000,,,,,,,,,
1710202292565.602500,239,108277.000000,-10908.000000,,,,,,,,,
1710202292581.550500,240,108275.000000,-10918.000000,,,,,,,,,
1710202292597.498800,241,108281.000000,-10894.000000,,,,,,,,,
1710202292613.446800,242,108293.000000,-10877.000000,,,,,,,,,
1710202292629.395000,243,108306.000000,-10874.000000,,,,,,,,,
1710202292645.343000,244,108313.000000,-10876.000000,,,,,,,,,
1710202292661.291300,245,108314.000000,-10899.000000,,,,,,,,,
1710202292677.239300,246,108316.000000,-10907.000000,,,,,,,,,
1710202292693.187500,247,108319.000000,-10897.000000,,,,,,,,,
1710202292709.135500,248,108324.000000,-10899.000000,,,,,,,,,
1710202292725.083700,249,108322.000000,-10902.000000,,,,,,,,,
1710202292741.031700,250,108323.000000,-10910.000000,,,,,,,,,
1710202292756.980000,251,108320.000000,-10928.000000,,,,,,,,,
1710202292772.928000,252,108326.000000,-10908.000000,,,,,,,,,
1710202292788.876200,253,108327.000000,-10904.000000,,,,,,,,,
1710202292804.824200,254,108328.000000,-10922.000000,,,,,,,,,
1710202292820.772500,255,108324.000000,-10934.000000,,,,,,,,,
1710202292836.720700,256,108326.000000,-10925.000000,,,,,,,,,
1710202292852.668700,257,108331.000000,-10920.000000,,,,,,,,,
1710202292868.616900,258,108331.000000,-10912.000000,,,,,,,,,
1710202292884.564900,259,108339.000000,-10902.000000,,,,,,,,,
1710202292900.513200,260,108335.000000,-10904.000000,,,,,,,,,
1710202292916.461200,261,108343.000000,-10891.000000,0.000000,4716,5,0,,,,,
1710202292932.409400,262,108354.000000,-10870.000000,,,,,,,,,
1710202292948.357400,263,108351.000000,-10889.000000,,,,,,,,,
1710202292964.305700,264,108351.000000,-10901.000000,,,,,,,,,
1710202292980.253700,265,108356.000000,-10901.000000,,,,,,,,,
1710202292996.201900,266,108354.000000,-10909.000000,,,,,,,,,
1710202293012.149900,267,108353.000000,-10900.000000,,,,,,,,,
1710202293028.098100,268,108356.000000,-10891.000000,,,,,,,,,
1710202293044.046100,269,108361.000000,-10891.000000,,,,,,,,,
1710202293059.994400,270,108352.000000,-10912.000000,,,,,,,,,
1710202293075.942400,271,108351.000000,-10918.000000,,,,,,,,,
1710202293091.890600,272,108355.000000,-10917.000000,,,,,,,,,
1710202293107.838900,273,108359.000000,-10922.000000,,,,,,,,,
1710202293123.786900,274,108356.000000,-10914.000000,,,,,,,,,
1710202293139.735100,275,108356.000000,-10922.000000,,,,,,,,,
1710202293155.683100,276,108364.000000,-10915.000000,,,,,,,,,
1710202293171.631300,277,108365.000000,-10905.000000,,,,,,,,,
1710202293187.579300,278,108364.000000,-10923.000000,,,,,,,,,
1710202293203.527600,279,108363.000000,-10926.000000,,,,,,,,,
1710202293219.475600,280,108360.000000,-10929.000000,,,,,,,,,
1710202293235.423800,281,108357.000000,-10921.000000,,,,,,,,,
