MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x01,0x70,0x9d,0x00,0x01,0x8e,
start time,1710202384541
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202384576.947500,1,111498.000000,-22807.000000,,,,,,,,,
1710202384592.894800,2,111489.000000,-22807.000000,,,,,,,,,
1710202384608.842300,3,111485.000000,-22810.000000,,,,,,,,,
1710202384624.789600,4,111483.000000,-22801.000000,,,,,,,,,
1710202384640.737100,5,111482.000000,-22805.000000,,,,,,,,,
1710202384656.684300,6,111487.000000,-22803.000000,,,,,,,,,
1710202384672.631800,7,111494.000000,-22809.000000,,,,,,,,,
1710202384688.579300,8,111500.000000,-22803.000000,,,,,,,,,
1710202384704.526600,9,111511.000000,-22801.000000,,,,,,,,,
1710202384720.474100,10,111505.000000,-22809.000000,,,,,,,,,
1710202384736.421400,11,111505.000000,-22813.000000,,,,,,,,,
1710202384752.368900,12,111515.000000,-22813.000000,,,,,,,,,
1710202384768.316200,13,111514.000000,-22813.000000,,,,,,,,,
1710202384784.263700,14,111519.000000,-22814.000000,,,,,,,,,
1710202384800.211200,15,111512.000000,-22816.000000,,,,,,,,,
1710202384816.158400,16,111511.000000,-22815.000000,,,,,,,,,
1710202384832.106000,17,111508.000000,-22818.000000,,,,,,,,,
1710202384848.053200,18,111506.000000,-22815.000000,,,,,,,,,
1710202384864.000700,19,111500.000000,-22815.000000,,,,,,,,,
1710202384879.948000,20,111502.000000,-22811.000000,,,,,,,,,
1710202384895.895500,21,111510.000000,-22814.000000,,,,,,,,,
1710202384911.843000,22,111518.000000,-22817.000000,,,,,,,,,
1710202384927.790300,23,111520.000000,-22816.000000,,,,,,,,,
1710202384943.737800,24,111524.000000,-22812.000000,0.000000,797,7,0,,,,,
1710202384959.685100,25,111528.000000,-22812.000000,,,,,,,,,
1710202384975.632600,26,111532.000000,-22816.000000,,,,,,,,,
1710202384991.580100,27,111528.000000,-22821.000000,,,,,,,,,
1710202385007.527300,28,111532.000000,-22828.000000,,,,,,,,,
1710202385023.474900,29,111531.000000,-22822.000000,,,,,,,,,
1710202385039.422100,30,111535.000000,-22816.000000,,,,,,,,,
1710202385055.369600,31,111536.000000,-22821.000000,,,,,,,,,
1710202385071.316900,32,111537.000000,-22821.000000,,,,,,,,,
1710202385087.264400,33,111539.000000,-22822.000000,,,,,,,,,
1710202385103.211900,34,111541.000000,-22818.000000,,,,,,,,,
1710202385119.159200,35,111541.000000,-22817.000000,,,,,,,,,
1710202385135.106700,36,111549.000000,-22821.000000,,,,,,,,,
1710202385151.054000,37,111548.000000,-22823.000000,,,,,,,,,
1710202385167.001500,38,111543.000000,-22827.000000,,,,,,,,,
1710202385182.948700,39,111545.000000,-22820.000000,,,,,,,,,
1710202385198.896200,40,111543.000000,-22824.000000,,,,,,,,,
1710202385214.843700,41,111544.000000,-22821.000000,,,,,,,,,
1710202385230.791000,42,111549.000000,-22817.000000,,,,,,,,,
1710202385246.738500,43,111553.000000,-22820.000000,,,,,,,,,
1710202385262.685800,44,111551.000000,-22821.000000,,,,,,,,,
1710202385278.633300,45,111557.000000,-22823.000000,,,,,,,,,
1710202385294.580600,46,111555.000000,-22821.000000,,,,,,,,,
1710202385310.528100,47,111551.000000,-22817.000000,,,,,,,,,
1710202385326.475600,48,111563.000000,-22828.000000,,,,,,,,,
1710202385342.422900,49,111564.000000,-22826.000000,,,,,,,,,
1710202385358.370400,50,111557.000000,-22823.000000,,,,,,,,,
1710202385374.317600,51,111553.000000,-22820.000000,,,,,,,,,
1710202385390.265100,52,111548.000000,-22818.000000,,,,,,,,,
1710202385406.212400,53,111535.000000,-22817.000000,,,,,,,,,
1710202385422.159900,54,111509.000000,-22810.000000,,,,,,,,,
1710202385438.107400,55,111480.000000,-22811.000000,,,,,,,,,
1710202385454.054700,56,111454.000000,-22807.000000,,,,,,,,,
1710202385470.002200,57,111440.000000,-22802.000000,,,,,,,,,
1710202385485.949500,58,111442.000000,-22804.000000,,,,,,,,,
1710202385501.897000,59,111442.000000,-22803.000000,,,,,,,,,
1710202385517.844200,60,111444.000000,-22801.000000,,,,,,,,,
1710202385533.791700,61,111457.000000,-22806.000000,,,,,,,,,
1710202385549.739300,62,111466.000000,-22811.000000,,,,,,,,,
1710202385565.686500,63,111471.000000,-22806.000000,,,,,,,,,
1710202385581.634000,64,111470.000000,-22804.000000,,,,,,,,,
1710202385597.581300,65,111478.000000,-22802.000000,,,,,,,,,
1710202385613.528800,66,111486.000000,-22812.000000,,,,,,,,,
1710202385629.476100,67,111499.000000,-22808.000000,,,,,,,,,
1710202385645.423600,68,111506.000000,-22808.000000,,,,,,,,,
1710202385661.371100,69,111504.000000,-22809.000000,,,,,,,,,
1710202385677.318400,70,111509.000000,-22810.000000,,,,,,,,,
1710202385693.265900,71,111509.000000,-22811.000000,,,,,,,,,
1710202385709.213100,72,111498.000000,-22806.000000,,,,,,,,,
1710202385725.160600,73,111494.000000,-22811.000000,,,,,,,,,
1710202385741.107900,74,111485.000000,-22811.000000,,,,,,,,,
1710202385757.055400,75,111488.000000,-22804.000000,,,,,,,,,
1710202385773.002900,76,111499.000000,-22805.000000,,,,,,,,,
1710202385788.950200,77,111505.000000,-22817.000000,,,,,,,,,
1710202385804.897700,78,111510.000000,-22815.000000,,,,,,,,,
1710202385820.845000,79,111509.000000,-22809.000000,,,,,,,,,
1710202385836.792500,80,111519.000000,-22815.000000,,,,,,,,,
1710202385852.740000,81,111523.000000,-22818.000000,,,,,,,,,
1710202385868.687300,82,111519.000000,-22824.000000,,,,,,,,,
1710202385884.634800,83,111522.000000,-22822.000000,,,,,,,,,
1710202385900.582000,84,111528.000000,-22822.000000,,,,,,,,,
1710202385916.529500,85,111527.000000,-22831.000000,,,,,,,,,
1710202385932.476800,86,111538.000000,-22830.000000,,,,,,,,,
1710202385948.424300,87,111541.000000,-22824.000000,0.000000,1826,7,0,,,,,
1710202385964.371800,88,111538.000000,-22829.000000,,,,,,,,,
1710202385980.319100,89,111547.000000,-22825.000000,,,,,,,,,
1710202385996.266600,90,111542.000000,-22825.000000,,,,,,,,,
1710202386012.213900,91,111544.000000,-22825.000000,,,,,,,,,
1710202386028.161400,92,111547.000000,-22828.000000,,,,,,,,,
1710202386044.108600,93,111550.000000,-22826.000000,,,,,,,,,
1710202386060.056200,94,111554.000000,-22826.000000,,,,,,,,,
1710202386076.003700,95,111562.000000,-22827.000000,,,,,,,,,
1710202386091.950900,96,111565.000000,-22826.000000,,,,,,,,,
1710202386107.898400,97,111569.000000,-22823.000000,,,,,,,,,
1710202386123.845700,98,111576.000000,-22825.000000,,,,,,,,,
1710202386139.793200,99,111575.000000,-22826.000000,,,,,,,,,
1710202386155.740500,100,111579.000000,-22829.000000,,,,,,,,,
1710202386171.688000,101,111583.000000,-22830.000000,,,,,,,,,
1710202386187.635500,102,111591.000000,-22826.000000,,,,,,,,,
1710202386203.582800,103,111593.000000,-22829.000000,,,,,,,,,
1710202386219.530300,104,111597.000000,-22829.000000,,,,,,,,,
1710202386235.477500,105,111603.000000,-22834.000000,,,,,,,,,
1710202386251.425000,106,111600.000000,-22828.000000,,,,,,,,,
1710202386267.372300,107,111611.000000,-22828.000000,,,,,,,,,
1710202386283.319800,108,111617.000000,-22831.000000,,,,,,,,,
1710202386299.267300,109,111616.000000,-22835.000000,,,,,,,,,
1710202386315.214600,110,111621.000000,-22833.000000,,,,,,,,,
1710202386331.162100,111,111620.000000,-22830.000000,,,,,,,,,
1710202386347.109400,112,111610.000000,-22830.000000,,,,,,,,,
1710202386363.056900,113,111600.000000,-22828.000000,,,,,,,,,
1710202386379.004200,114,111577.000000,-22819.000000,,,,,,,,,
1710202386394.951700,115,111549.000000,-22823.000000,,,,,,,,,
1710202386410.899200,116,111517.000000,-22818.000000,,,,,,,,,
1710202386426.846400,117,111510.000000,-22815.000000,,,,,,,,,
1710202386442.793900,118,111503.000000,-22805.000000,,,,,,,,,
1710202386458.741200,119,111510.000000,-22813.000000,,,,,,,,,
1710202386474.688700,120,111516.000000,-22820.000000,,,,,,,,,
1710202386490.636000,121,111521.000000,-22822.000000,,,,,,,,,
1710202386506.583500,122,111544.000000,-22812.000000,,,,,,,,,
1710202386522.531000,123,111554.000000,-22811.000000,,,,,,,,,
1710202386538.478300,124,111559.000000,-22820.000000,,,,,,,,,
1710202386554.425800,125,111567.000000,-22819.000000,,,,,,,,,
1710202386570.373000,126,111568.000000,-22817.000000,,,,,,,,,
1710202386586.320600,127,111579.000000,-22817.000000,,,,,,,,,
1710202386602.267800,128,111587.000000,-22829.000000,,,,,,,,,
1710202386618.215300,129,111593.000000,-22830.000000,,,,,,,,,
1710202386634.162800,130,111592.000000,-22823.000000,,,,,,,,,
1710202386650.110100,131,111593.000000,-22821.000000,,,,,,,,,
1710202386666.057600,132,111596.000000,-22824.000000,,,,,,,,,
1710202386682.004900,133,111584.000000,-22821.000000,,,,,,,,,
1710202386697.952400,134,111579.000000,-22826.000000,,,,,,,,,
1710202386713.899900,135,111586.000000,-22831.000000,,,,,,,,,
1710202386729.847200,136,111593.000000,-22829.000000,,,,,,,,,
1710202386745.794700,137,111599.000000,-22839.000000,,,,,,,,,
1710202386761.741900,138,111608.000000,-22837.000000,,,,,,,,,
1710202386777.689500,139,111604.000000,-22839.000000,,,,,,,,,
1710202386793.636700,140,111607.000000,-22838.000000,,,,,,,,,
1710202386809.584200,141,111613.000000,-22838.000000,,,,,,,,,
1710202386825.531700,142,111620.000000,-22840.000000,,,,,,,,,
1710202386841.479000,143,111625.000000,-22840.000000,,,,,,,,,
1710202386857.426500,144,111628.000000,-22835.000000,,,,,,,,,
1710202386873.373800,145,111627.000000,-22836.000000,,,,,,,,,
1710202386889.321300,146,111628.000000,-22837.000000,,,,,,,,,
1710202386905.268600,147,111632.000000,-22843.000000,,,,,,,,,
1710202386921.216100,148,111628.000000,-22845.000000,,,,,,,,,
1710202386937.163600,149,111621.000000,-22838.000000,,,,,,,,,
1710202386953.110800,150,111622.000000,-22845.000000,0.000000,2855,7,0,,,,,
1710202386969.058300,151,111625.000000,-22843.000000,,,,,,,,,
1710202386985.005600,152,111629.000000,-22840.000000,,,,,,,,,
1710202387000.953100,153,111628.000000,-22841.000000,,,,,,,,,
1710202387016.900400,154,111632.000000,-22841.000000,,,,,,,,,
1710202387032.847900,155,111626.000000,-22843.000000,,,,,,,,,
1710202387048.795400,156,111623.000000,-22841.000000,,,,,,,,,
1710202387064.742700,157,111628.000000,-22839.000000,,,,,,,,,
1710202387080.690200,158,111628.000000,-22834.000000,,,,,,,,,
1710202387096.637500,159,111636.000000,-22837.000000,,,,,,,,,
1710202387112.585000,160,111639.000000,-22837.000000,,,,,,,,,
1710202387128.532200,161,111643.000000,-22844.000000,,,,,,,,,
1710202387144.479700,162,111640.000000,-22835.000000,,,,,,,,,
1710202387160.427200,163,111644.000000,-22838.000000,,,,,,,,,
1710202387176.374500,164,111645.000000,-22839.000000,,,,,,,,,
1710202387192.322000,165,111646.000000,-22839.000000,,,,,,,,,
