MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0xff,0x23,0x05,0x00,0x01,0x8e,
start time,1710202233605
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202233640.948200,1,26455.000000,13323.000000,,,,,,,,,
1710202233656.896500,2,72657.000000,3072.000000,,,,,,,,,
1710202233672.844500,3,96914.000000,-1437.000000,,,,,,,,,
1710202233688.792700,4,100435.000000,-2265.000000,,,,,,,,,
1710202233704.741000,5,109001.000000,-4008.000000,,,,,,,,,
1710202233720.689200,6,114418.000000,-5030.000000,,,,,,,,,
1710202233736.637200,7,114320.000000,-5082.000000,,,,,,,,,
1710202233752.585400,8,113991.000000,-5105.000000,,,,,,,,,
1710202233768.533700,9,114413.000000,-5105.000000,,,,,,,,,
1710202233784.481900,10,112467.000000,-4714.000000,,,,,,,,,
1710202233800.429900,11,106038.000000,-3143.000000,,,,,,,,,
1710202233816.378200,12,113316.000000,-4875.000000,,,,,,,,,
1710202233832.326400,13,114605.000000,-5204.000000,,,,,,,,,
1710202233848.274700,14,114616.000000,-5199.000000,,,,,,,,,
1710202233864.222700,15,114563.000000,-5102.000000,,,,,,,,,
1710202233880.170900,16,113967.000000,-4889.000000,,,,,,,,,
1710202233896.119100,17,111329.000000,-4276.000000,,,,,,,,,
1710202233912.067400,18,113055.000000,-4761.000000,,,,,,,,,
1710202233928.015600,19,113178.000000,-4607.000000,,,,,,,,,
1710202233943.963600,20,113929.000000,-4805.000000,,,,,,,,,
1710202233959.911900,21,113848.000000,-4982.000000,,,,,,,,,
1710202233975.860100,22,107736.000000,-4066.000000,,,,,,,,,
1710202233991.808300,23,92740.000000,-1865.000000,,,,,,,,,
1710202234007.756300,24,88891.000000,-1230.000000,,,,,,,,,
1710202234023.704600,25,112900.000000,-4762.000000,,,,,,,,,
1710202234039.652800,26,114361.000000,-4957.000000,,,,,,,,,
1710202234055.601100,27,114365.000000,-4950.000000,,,,,,,,,
1710202234071.549100,28,114379.000000,-4957.000000,,,,,,,,,
1710202234087.497300,29,114379.000000,-4969.000000,,,,,,,,,
1710202234103.445600,30,114392.000000,-4964.000000,,,,,,,,,
1710202234119.393800,31,114405.000000,-4959.000000,,,,,,,,,
1710202234135.341800,32,114410.000000,-4962.000000,,,,,,,,,
1710202234151.290000,33,114412.000000,-4961.000000,0.000000,748,5,0,,,,,
1710202234167.238300,34,114441.000000,-5011.000000,,,,,,,,,
1710202234183.186500,35,114225.000000,-5111.000000,,,,,,,,,
1710202234199.134800,36,114131.000000,-5114.000000,,,,,,,,,
1710202234215.082800,37,114435.000000,-5102.000000,,,,,,,,,
1710202234231.031000,38,113935.000000,-5130.000000,,,,,,,,,
1710202234246.979200,39,113687.000000,-5364.000000,,,,,,,,,
1710202234262.927500,40,113202.000000,-5245.000000,,,,,,,,,
1710202234278.875500,41,113060.000000,-5099.000000,,,,,,,,,
1710202234294.823700,42,114501.000000,-5141.000000,,,,,,,,,
1710202234310.772000,43,114505.000000,-5157.000000,,,,,,,,,
1710202234326.720200,44,114483.000000,-5194.000000,,,,,,,,,
1710202234342.668200,45,114441.000000,-5204.000000,,,,,,,,,
1710202234358.616500,46,114396.000000,-5272.000000,,,,,,,,,
1710202234374.564700,47,114519.000000,-5123.000000,,,,,,,,,
1710202234390.512900,48,114536.000000,-5130.000000,,,,,,,,,
1710202234406.460900,49,114524.000000,-5084.000000,,,,,,,,,
1710202234422.409200,50,114560.000000,-5096.000000,,,,,,,,,
1710202234438.357400,51,114528.000000,-5092.000000,,,,,,,,,
1710202234454.305700,52,114548.000000,-5138.000000,,,,,,,,,
1710202234470.253700,53,114554.000000,-5149.000000,,,,,,,,,
1710202234486.201900,54,114558.000000,-5155.000000,,,,,,,,,
1710202234502.150100,55,114570.000000,-5153.000000,,,,,,,,,
1710202234518.098400,56,114558.000000,-5124.000000,,,,,,,,,
1710202234534.046600,57,114192.000000,-5172.000000,,,,,,,,,
1710202234549.994600,58,113300.000000,-5244.000000,,,,,,,,,
1710202234565.942900,59,114382.000000,-5163.000000,,,,,,,,,
1710202234581.891100,60,114578.000000,-5212.000000,,,,,,,,,
1710202234597.839400,61,114589.000000,-5171.000000,,,,,,,,,
1710202234613.787400,62,114571.000000,-5154.000000,,,,,,,,,
1710202234629.735600,63,114559.000000,-5138.000000,,,,,,,,,
1710202234645.683800,64,114540.000000,-5043.000000,,,,,,,,,
1710202234661.632100,65,114505.000000,-4969.000000,,,,,,,,,
1710202234677.580100,66,114503.000000,-4959.000000,,,,,,,,,
1710202234693.528300,67,114505.000000,-4958.000000,,,,,,,,,
1710202234709.476600,68,114506.000000,-4960.000000,,,,,,,,,
1710202234725.424800,69,114510.000000,-4970.000000,,,,,,,,,
1710202234741.372800,70,114493.000000,-5016.000000,,,,,,,,,
1710202234757.321000,71,113073.000000,-4651.000000,,,,,,,,,
1710202234773.269300,72,109007.000000,-3193.000000,,,,,,,,,
1710202234789.217500,73,113570.000000,-4781.000000,,,,,,,,,
1710202234805.165800,74,114596.000000,-5105.000000,,,,,,,,,
1710202234821.113800,75,114571.000000,-5048.000000,,,,,,,,,
1710202234837.062000,76,114565.000000,-5044.000000,,,,,,,,,
1710202234853.010300,77,114566.000000,-5051.000000,,,,,,,,,
1710202234868.958500,78,114582.000000,-5069.000000,,,,,,,,,
1710202234884.906500,79,114589.000000,-5054.000000,,,,,,,,,
1710202234900.854700,80,114613.000000,-5092.000000,,,,,,,,,
1710202234916.803000,81,114620.000000,-5095.000000,,,,,,,,,
1710202234932.751200,82,113792.000000,-4762.000000,,,,,,,,,
1710202234948.699200,83,104646.000000,-2134.000000,,,,,,,,,
1710202234964.647500,84,104839.000000,-2032.000000,,,,,,,,,
1710202234980.595700,85,113723.000000,-4828.000000,,,,,,,,,
1710202234996.543900,86,114626.000000,-5252.000000,,,,,,,,,
1710202235012.491900,87,114572.000000,-5228.000000,,,,,,,,,
1710202235028.440200,88,114572.000000,-5209.000000,,,,,,,,,
1710202235044.388400,89,114544.000000,-5188.000000,,,,,,,,,
1710202235060.336700,90,114500.000000,-5126.000000,,,,,,,,,
1710202235076.284900,91,114496.000000,-5142.000000,,,,,,,,,
1710202235092.232900,92,114525.000000,-5208.000000,,,,,,,,,
1710202235108.181200,93,114457.000000,-5072.000000,0.000000,1728,5,0,,,,,
1710202235124.129400,94,114459.000000,-5053.000000,,,,,,,,,
1710202235140.077600,95,114456.000000,-5039.000000,,,,,,,,,
1710202235156.025600,96,114458.000000,-5029.000000,,,,,,,,,
1710202235171.973900,97,114459.000000,-5029.000000,,,,,,,,,
1710202235187.922100,98,114318.000000,-5066.000000,,,,,,,,,
1710202235203.870400,99,114464.000000,-5116.000000,,,,,,,,,
1710202235219.818400,100,114518.000000,-5104.000000,,,,,,,,,
1710202235235.766600,101,114535.000000,-5144.000000,,,,,,,,,
1710202235251.714800,102,114519.000000,-5101.000000,,,,,,,,,
1710202235267.663100,103,114494.000000,-5028.000000,,,,,,,,,
1710202235283.611100,104,114506.000000,-5070.000000,,,,,,,,,
1710202235299.559300,105,114539.000000,-5156.000000,,,,,,,,,
