MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x30,0x01,0xc0,0x89,0x00,0x01,0x8e,
start time,1710202405001
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202405031.207300,1,100179.000000,-11522.000000,,,,,,,,,
1710202405041.414300,2,100180.000000,-11511.000000,,,,,,,,,
1710202405051.621600,3,100183.000000,-11510.000000,,,,,,,,,
1710202405061.828600,4,100167.000000,-11520.000000,,,,,,,,,
1710202405072.035900,5,100167.000000,-11507.000000,,,,,,,,,
1710202405082.242900,6,100177.000000,-11518.000000,,,,,,,,,
1710202405092.450200,7,100177.000000,-11526.000000,,,,,,,,,
1710202405102.657500,8,100179.000000,-11513.000000,,,,,,,,,
1710202405112.864500,9,100170.000000,-11520.000000,,,,,,,,,
1710202405123.071800,10,100174.000000,-11516.000000,,,,,,,,,
1710202405133.278800,11,100168.000000,-11520.000000,,,,,,,,,
1710202405143.486100,12,100157.000000,-11511.000000,,,,,,,,,
1710202405153.693400,13,100154.000000,-11509.000000,,,,,,,,,
1710202405163.900400,14,100155.000000,-11515.000000,,,,,,,,,
1710202405174.107700,15,100150.000000,-11507.000000,,,,,,,,,
1710202405184.314700,16,100136.000000,-11497.000000,,,,,,,,,
1710202405194.522000,17,100102.000000,-11498.000000,,,,,,,,,
1710202405204.729000,18,100080.000000,-11497.000000,,,,,,,,,
1710202405214.936300,19,100066.000000,-11484.000000,,,,,,,,,
1710202405225.143600,20,100070.000000,-11479.000000,,,,,,,,,
1710202405235.350600,21,100076.000000,-11475.000000,,,,,,,,,
1710202405245.557900,22,100076.000000,-11484.000000,,,,,,,,,
1710202405255.764900,23,100067.000000,-11477.000000,,,,,,,,,
1710202405265.972200,24,100081.000000,-11488.000000,,,,,,,,,
1710202405276.179400,25,100076.000000,-11490.000000,,,,,,,,,
1710202405286.386500,26,100081.000000,-11494.000000,,,,,,,,,
1710202405296.593700,27,100089.000000,-11493.000000,,,,,,,,,
1710202405306.800800,28,100102.000000,-11490.000000,,,,,,,,,
1710202405317.008100,29,100109.000000,-11490.000000,,,,,,,,,
1710202405327.215100,30,100105.000000,-11508.000000,,,,,,,,,
1710202405337.422400,31,100091.000000,-11507.000000,,,,,,,,,
1710202405347.629600,32,100118.000000,-11497.000000,,,,,,,,,
1710202405357.836700,33,100131.000000,-11481.000000,,,,,,,,,
1710202405368.043900,34,100125.000000,-11493.000000,,,,,,,,,
1710202405378.251000,35,100132.000000,-11509.000000,,,,,,,,,
1710202405388.458300,36,100134.000000,-11506.000000,,,,,,,,,
1710202405398.665300,37,100132.000000,-11501.000000,,,,,,,,,
1710202405408.872600,38,100131.000000,-11501.000000,,,,,,,,,
1710202405419.079800,39,100136.000000,-11502.000000,,,,,,,,,
1710202405429.286900,40,100144.000000,-11488.000000,,,,,,,,,
1710202405439.494100,41,100148.000000,-11494.000000,,,,,,,,,
1710202405449.701200,42,100145.000000,-11508.000000,,,,,,,,,
1710202405459.908400,43,100133.000000,-11501.000000,,,,,,,,,
1710202405470.115700,44,100128.000000,-11507.000000,,,,,,,,,
1710202405480.322800,45,100130.000000,-11499.000000,,,,,,,,,
1710202405490.530000,46,100137.000000,-11504.000000,,,,,,,,,
1710202405500.737100,47,100132.000000,-11507.000000,,,,,,,,,
1710202405510.944300,48,100134.000000,-11511.000000,,,,,,,,,
1710202405521.151400,49,100135.000000,-11517.000000,,,,,,,,,
1710202405531.358600,50,100130.000000,-11500.000000,,,,,,,,,
1710202405541.565900,51,100144.000000,-11502.000000,,,,,,,,,
1710202405551.772900,52,100157.000000,-11501.000000,,,,,,,,,
1710202405561.980200,53,100166.000000,-11494.000000,,,,,,,,,
1710202405572.187300,54,100157.000000,-11489.000000,,,,,,,,,
1710202405582.394500,55,100151.000000,-11510.000000,,,,,,,,,
1710202405592.601800,56,100157.000000,-11513.000000,,,,,,,,,
