MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2f,0xff,0x96,0x2c,0x00,0x01,0x8e,
start time,1710202263084
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710202263119.947500,1,112374.000000,-7908.000000,,,,,,,,,
1710202263135.895300,2,112372.000000,-7878.000000,,,,,,,,,
1710202263151.842800,3,112361.000000,-7847.000000,,,,,,,,,
1710202263167.790300,4,112357.000000,-7858.000000,,,,,,,,,
1710202263183.738000,5,112377.000000,-7933.000000,,,,,,,,,
1710202263199.685500,6,112377.000000,-7896.000000,,,,,,,,,
1710202263215.633300,7,112366.000000,-7807.000000,,,,,,,,,
1710202263231.580800,8,112369.000000,-7789.000000,,,,,,,,,
1710202263247.528300,9,112371.000000,-7788.000000,,,,,,,,,
1710202263263.476100,10,112372.000000,-7786.000000,,,,,,,,,
1710202263279.423600,11,112370.000000,-7779.000000,,,,,,,,,
1710202263295.371100,12,112365.000000,-7779.000000,,,,,,,,,
1710202263311.318800,13,112142.000000,-7870.000000,,,,,,,,,
1710202263327.266400,14,109636.000000,-7730.000000,,,,,,,,,
1710202263343.213900,15,110015.000000,-7781.000000,,,,,,,,,
1710202263359.161600,16,112379.000000,-8096.000000,,,,,,,,,
1710202263375.109100,17,112346.000000,-7999.000000,,,,,,,,,
1710202263391.056600,18,112319.000000,-8055.000000,,,,,,,,,
1710202263407.004400,19,112299.000000,-8101.000000,,,,,,,,,
1710202263422.951900,20,112250.000000,-7882.000000,,,,,,,,,
1710202263438.899700,21,112217.000000,-7744.000000,,,,,,,,,
1710202263454.847200,22,112215.000000,-7741.000000,,,,,,,,,
1710202263470.794700,23,112213.000000,-7735.000000,,,,,,,,,
1710202263486.742400,24,112210.000000,-7750.000000,,,,,,,,,
1710202263502.689900,25,112163.000000,-7851.000000,,,,,,,,,
1710202263518.637500,26,102731.000000,-6482.000000,,,,,,,,,
1710202263534.585200,27,97977.000000,-5628.000000,,,,,,,,,
1710202263550.532700,28,111618.000000,-7892.000000,,,,,,,,,
1710202263566.480200,29,112246.000000,-8022.000000,,,,,,,,,
1710202263582.428000,30,112259.000000,-8083.000000,,,,,,,,,
1710202263598.375500,31,112280.000000,-8127.000000,,,,,,,,,
1710202263614.323000,32,112278.000000,-8010.000000,,,,,,,,,
1710202263630.270800,33,112269.000000,-8032.000000,,,,,,,,,
1710202263646.218300,34,112272.000000,-8059.000000,,,,,,,,,
1710202263662.166000,35,111746.000000,-8093.000000,,,,,,,,,
1710202263678.113500,36,111609.000000,-8120.000000,,,,,,,,,
1710202263694.061000,37,112262.000000,-8056.000000,,,,,,,,,
1710202263710.008800,38,112261.000000,-8135.000000,,,,,,,,,
1710202263725.956300,39,112087.000000,-8224.000000,,,,,,,,,
1710202263741.903800,40,112206.000000,-8114.000000,,,,,,,,,
1710202263757.851600,41,112273.000000,-8044.000000,,,,,,,,,
1710202263773.799100,42,112279.000000,-8127.000000,,,,,,,,,
1710202263789.746600,43,112291.000000,-8107.000000,,,,,,,,,
1710202263805.694300,44,112300.000000,-8104.000000,,,,,,,,,
1710202263821.641800,45,112297.000000,-8124.000000,,,,,,,,,
1710202263837.589400,46,112299.000000,-8133.000000,,,,,,,,,
1710202263853.537100,47,112297.000000,-8083.000000,,,,,,,,,
1710202263869.484600,48,112295.000000,-8050.000000,,,,,,,,,
1710202263885.432400,49,112287.000000,-7923.000000,,,,,,,,,
1710202263901.379900,50,112282.000000,-7902.000000,,,,,,,,,
1710202263917.327400,51,112279.000000,-7896.000000,0.000000,1287,5,0,,,,,
1710202263933.275100,52,112281.000000,-7921.000000,,,,,,,,,
1710202263949.222700,53,112285.000000,-7978.000000,,,,,,,,,
1710202263965.170200,54,112291.000000,-8030.000000,,,,,,,,,
1710202263981.117900,55,112299.000000,-8107.000000,,,,,,,,,
1710202263997.065400,56,112303.000000,-8090.000000,,,,,,,,,
1710202264013.012900,57,112295.000000,-7972.000000,,,,,,,,,
1710202264028.960700,58,112289.000000,-7940.000000,,,,,,,,,
1710202264044.908200,59,112289.000000,-7937.000000,,,,,,,,,
1710202264060.855700,60,112292.000000,-7957.000000,,,,,,,,,
1710202264076.803500,61,112301.000000,-8013.000000,,,,,,,,,
1710202264092.751000,62,112296.000000,-7989.000000,,,,,,,,,
1710202264108.698700,63,112300.000000,-7980.000000,,,,,,,,,
1710202264124.646200,64,112299.000000,-7982.000000,,,,,,,,,
1710202264140.593700,65,112304.000000,-7975.000000,,,,,,,,,
