MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdf,0x71,0x90,0x00,0x01,0x8e,
start time,1710166602128
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166602163.944800,1,94390.000000,-11493.000000,,,,,,,,,
1710166602179.889600,2,94394.000000,-11484.000000,,,,,,,,,
1710166602195.834500,3,94403.000000,-11496.000000,,,,,,,,,
1710166602211.779500,4,94412.000000,-11497.000000,,,,,,,,,
1710166602227.724400,5,94416.000000,-11491.000000,,,,,,,,,
1710166602243.669200,6,94422.000000,-11502.000000,,,,,,,,,
1710166602259.614000,7,94417.000000,-11504.000000,,,,,,,,,
1710166602275.558800,8,94419.000000,-11500.000000,,,,,,,,,
1710166602291.503700,9,94424.000000,-11492.000000,,,,,,,,,
1710166602307.448500,10,94427.000000,-11494.000000,,,,,,,,,
1710166602323.393600,11,94424.000000,-11498.000000,,,,,,,,,
1710166602339.338400,12,94429.000000,-11493.000000,,,,,,,,,
1710166602355.283200,13,94433.000000,-11491.000000,,,,,,,,,
1710166602371.228000,14,94430.000000,-11495.000000,,,,,,,,,
1710166602387.172900,15,94427.000000,-11497.000000,,,,,,,,,
1710166602403.117700,16,94433.000000,-11497.000000,,,,,,,,,
1710166602419.062500,17,94432.000000,-11496.000000,,,,,,,,,
1710166602435.007600,18,94433.000000,-11499.000000,,,,,,,,,
1710166602450.952400,19,94434.000000,-11496.000000,,,,,,,,,
1710166602466.897200,20,94433.000000,-11499.000000,,,,,,,,,
1710166602482.842000,21,94438.000000,-11496.000000,,,,,,,,,
1710166602498.786900,22,94440.000000,-11508.000000,,,,,,,,,
1710166602514.731700,23,94431.000000,-11506.000000,,,,,,,,,
1710166602530.676500,24,94435.000000,-11495.000000,,,,,,,,,
1710166602546.621600,25,94434.000000,-11498.000000,,,,,,,,,
1710166602562.566400,26,94430.000000,-11496.000000,,,,,,,,,
1710166602578.511200,27,94422.000000,-11495.000000,,,,,,,,,
1710166602594.456100,28,94414.000000,-11496.000000,,,,,,,,,
1710166602610.400900,29,94388.000000,-11487.000000,,,,,,,,,
1710166602626.345700,30,94361.000000,-11480.000000,,,,,,,,,
1710166602642.290500,31,94342.000000,-11482.000000,,,,,,,,,
1710166602658.235600,32,94330.000000,-11477.000000,,,,,,,,,
1710166602674.180400,33,94320.000000,-11479.000000,,,,,,,,,
1710166602690.125200,34,94325.000000,-11478.000000,,,,,,,,,
1710166602706.070100,35,94325.000000,-11477.000000,,,,,,,,,
1710166602722.014900,36,94332.000000,-11477.000000,,,,,,,,,
1710166602737.959700,37,94336.000000,-11483.000000,,,,,,,,,
1710166602753.904800,38,94339.000000,-11478.000000,,,,,,,,,
1710166602769.849600,39,94347.000000,-11484.000000,,,,,,,,,
1710166602785.794400,40,94354.000000,-11487.000000,,,,,,,,,
1710166602801.739300,41,94369.000000,-11488.000000,,,,,,,,,
1710166602817.684100,42,94370.000000,-11492.000000,0.000000,1091,5,0,,,,,
1710166602833.628900,43,94374.000000,-11492.000000,,,,,,,,,
1710166602849.573700,44,94378.000000,-11488.000000,,,,,,,,,
1710166602865.518800,45,94379.000000,-11491.000000,,,,,,,,,
1710166602881.463600,46,94378.000000,-11487.000000,,,,,,,,,
1710166602897.408400,47,94374.000000,-11482.000000,,,,,,,,,
1710166602913.353300,48,94376.000000,-11484.000000,,,,,,,,,
1710166602929.298100,49,94373.000000,-11490.000000,,,,,,,,,
1710166602945.242900,50,94374.000000,-11489.000000,,,,,,,,,
1710166602961.187700,51,94377.000000,-11485.000000,,,,,,,,,
1710166602977.132800,52,94372.000000,-11485.000000,,,,,,,,,
1710166602993.077600,53,94381.000000,-11488.000000,,,,,,,,,
1710166603009.022500,54,94387.000000,-11484.000000,,,,,,,,,
1710166603024.967300,55,94390.000000,-11482.000000,,,,,,,,,
1710166603040.912100,56,94404.000000,-11487.000000,,,,,,,,,
1710166603056.856900,57,94408.000000,-11488.000000,,,,,,,,,
1710166603072.801800,58,94404.000000,-11496.000000,,,,,,,,,
1710166603088.746800,59,94410.000000,-11492.000000,,,,,,,,,
1710166603104.691700,60,94418.000000,-11497.000000,,,,,,,,,
1710166603120.636500,61,94419.000000,-11493.000000,,,,,,,,,
1710166603136.581300,62,94425.000000,-11489.000000,,,,,,,,,
1710166603152.526100,63,94435.000000,-11485.000000,,,,,,,,,
1710166603168.470900,64,94428.000000,-11493.000000,,,,,,,,,
1710166603184.415800,65,94428.000000,-11491.000000,,,,,,,,,
1710166603200.360800,66,94428.000000,-11493.000000,,,,,,,,,
1710166603216.305700,67,94437.000000,-11500.000000,,,,,,,,,
1710166603232.250500,68,94440.000000,-11502.000000,,,,,,,,,
1710166603248.195300,69,94445.000000,-11502.000000,,,,,,,,,
1710166603264.140100,70,94448.000000,-11501.000000,,,,,,,,,
1710166603280.085000,71,94441.000000,-11494.000000,,,,,,,,,
1710166603296.029800,72,94437.000000,-11495.000000,,,,,,,,,
1710166603311.974900,73,94440.000000,-11502.000000,,,,,,,,,
1710166603327.919700,74,94448.000000,-11502.000000,,,,,,,,,
1710166603343.864500,75,94446.000000,-11501.000000,,,,,,,,,
1710166603359.809300,76,94445.000000,-11502.000000,,,,,,,,,
1710166603375.754200,77,94454.000000,-11500.000000,,,,,,,,,
1710166603391.699000,78,94460.000000,-11500.000000,,,,,,,,,
1710166603407.643800,79,94437.000000,-11495.000000,,,,,,,,,
1710166603423.588900,80,94416.000000,-11490.000000,,,,,,,,,
1710166603439.533700,81,94394.000000,-11494.000000,,,,,,,,,
1710166603455.478500,82,94369.000000,-11490.000000,,,,,,,,,
1710166603471.423300,83,94349.000000,-11483.000000,,,,,,,,,
1710166603487.368200,84,94339.000000,-11474.000000,,,,,,,,,
1710166603503.313000,85,94341.000000,-11475.000000,,,,,,,,,
1710166603519.257800,86,94351.000000,-11485.000000,,,,,,,,,
1710166603535.202900,87,94355.000000,-11487.000000,,,,,,,,,
1710166603551.147700,88,94362.000000,-11488.000000,,,,,,,,,
1710166603567.092500,89,94375.000000,-11481.000000,,,,,,,,,
1710166603583.037400,90,94379.000000,-11482.000000,,,,,,,,,
1710166603598.982200,91,94390.000000,-11480.000000,,,,,,,,,
1710166603614.927000,92,94397.000000,-11487.000000,,,,,,,,,
1710166603630.871800,93,94397.000000,-11491.000000,,,,,,,,,
1710166603646.816900,94,94402.000000,-11492.000000,,,,,,,,,
1710166603662.761700,95,94408.000000,-11493.000000,,,,,,,,,
1710166603678.706500,96,94415.000000,-11494.000000,,,,,,,,,
1710166603694.651400,97,94412.000000,-11489.000000,,,,,,,,,
1710166603710.596200,98,94414.000000,-11494.000000,,,,,,,,,
1710166603726.541000,99,94416.000000,-11485.000000,,,,,,,,,
1710166603742.485800,100,94414.000000,-11484.000000,,,,,,,,,
1710166603758.430900,101,94408.000000,-11484.000000,,,,,,,,,
1710166603774.375700,102,94405.000000,-11486.000000,0.000000,2071,5,0,,,,,
1710166603790.320600,103,94412.000000,-11489.000000,,,,,,,,,
1710166603806.265400,104,94415.000000,-11489.000000,,,,,,,,,
1710166603822.210200,105,94425.000000,-11494.000000,,,,,,,,,
1710166603838.155000,106,94435.000000,-11493.000000,,,,,,,,,
1710166603854.100100,107,94435.000000,-11490.000000,,,,,,,,,
1710166603870.044900,108,94439.000000,-11492.000000,,,,,,,,,
1710166603885.989700,109,94453.000000,-11491.000000,,,,,,,,,
1710166603901.934600,110,94454.000000,-11497.000000,,,,,,,,,
1710166603917.879400,111,94451.000000,-11488.000000,,,,,,,,,
1710166603933.824200,112,94464.000000,-11488.000000,,,,,,,,,
1710166603949.769000,113,94464.000000,-11491.000000,,,,,,,,,
1710166603965.714100,114,94462.000000,-11494.000000,,,,,,,,,
1710166603981.658900,115,94462.000000,-11491.000000,,,,,,,,,
1710166603997.603800,116,94468.000000,-11490.000000,,,,,,,,,
1710166604013.548600,117,94472.000000,-11493.000000,,,,,,,,,
1710166604029.493400,118,94469.000000,-11498.000000,,,,,,,,,
1710166604045.438200,119,94470.000000,-11495.000000,,,,,,,,,
1710166604061.383100,120,94471.000000,-11493.000000,,,,,,,,,
1710166604077.328100,121,94467.000000,-11493.000000,,,,,,,,,
1710166604093.272900,122,94472.000000,-11499.000000,,,,,,,,,
1710166604109.217800,123,94470.000000,-11495.000000,,,,,,,,,
1710166604125.162600,124,94473.000000,-11497.000000,,,,,,,,,
1710166604141.107400,125,94474.000000,-11494.000000,,,,,,,,,
1710166604157.052200,126,94475.000000,-11500.000000,,,,,,,,,
1710166604172.997100,127,94463.000000,-11496.000000,,,,,,,,,
1710166604188.942100,128,94446.000000,-11491.000000,,,,,,,,,
1710166604204.887000,129,94438.000000,-11489.000000,,,,,,,,,
1710166604220.831800,130,94417.000000,-11487.000000,,,,,,,,,
1710166604236.776600,131,94389.000000,-11483.000000,,,,,,,,,
1710166604252.721400,132,94374.000000,-11480.000000,,,,,,,,,
1710166604268.666300,133,94362.000000,-11484.000000,,,,,,,,,
1710166604284.611100,134,94361.000000,-11481.000000,,,,,,,,,
1710166604300.556200,135,94357.000000,-11480.000000,,,,,,,,,
1710166604316.501000,136,94351.000000,-11487.000000,,,,,,,,,
1710166604332.445800,137,94364.000000,-11484.000000,,,,,,,,,
1710166604348.390600,138,94374.000000,-11479.000000,,,,,,,,,
1710166604364.335400,139,94385.000000,-11485.000000,,,,,,,,,
1710166604380.280300,140,94397.000000,-11496.000000,,,,,,,,,
1710166604396.225100,141,94399.000000,-11489.000000,,,,,,,,,
1710166604412.170200,142,94407.000000,-11486.000000,,,,,,,,,
1710166604428.115000,143,94404.000000,-11487.000000,,,,,,,,,
1710166604444.059800,144,94400.000000,-11487.000000,,,,,,,,,
1710166604460.004600,145,94406.000000,-11480.000000,,,,,,,,,
1710166604475.949500,146,94413.000000,-11490.000000,,,,,,,,,
1710166604491.894300,147,94416.000000,-11494.000000,,,,,,,,,
1710166604507.839100,148,94410.000000,-11484.000000,,,,,,,,,
1710166604523.784200,149,94404.000000,-11481.000000,,,,,,,,,
1710166604539.729000,150,94406.000000,-11492.000000,,,,,,,,,
1710166604555.673800,151,94400.000000,-11489.000000,,,,,,,,,
1710166604571.618700,152,94406.000000,-11482.000000,,,,,,,,,
1710166604587.563500,153,94412.000000,-11481.000000,,,,,,,,,
1710166604603.508300,154,94409.000000,-11491.000000,,,,,,,,,
1710166604619.453100,155,94422.000000,-11486.000000,,,,,,,,,
1710166604635.398200,156,94426.000000,-11490.000000,,,,,,,,,
1710166604651.343000,157,94431.000000,-11492.000000,,,,,,,,,
1710166604667.287800,158,94431.000000,-11490.000000,,,,,,,,,
1710166604683.232700,159,94433.000000,-11495.000000,,,,,,,,,
1710166604699.177500,160,94431.000000,-11495.000000,,,,,,,,,
1710166604715.122300,161,94437.000000,-11496.000000,,,,,,,,,
1710166604731.067100,162,94440.000000,-11490.000000,,,,,,,,,
1710166604747.012200,163,94444.000000,-11486.000000,,,,,,,,,
1710166604762.957000,164,94442.000000,-11499.000000,,,,,,,,,
1710166604778.901900,165,94445.000000,-11498.000000,0.000000,3099,7,0,,,,,
1710166604794.846700,166,94450.000000,-11493.000000,,,,,,,,,
1710166604810.791500,167,94455.000000,-11493.000000,,,,,,,,,
1710166604826.736300,168,94448.000000,-11496.000000,,,,,,,,,
1710166604842.681200,169,94445.000000,-11493.000000,,,,,,,,,
1710166604858.626200,170,94453.000000,-11493.000000,,,,,,,,,
1710166604874.571000,171,94459.000000,-11500.000000,,,,,,,,,
1710166604890.515900,172,94466.000000,-11501.000000,,,,,,,,,
1710166604906.460700,173,94461.000000,-11496.000000,,,,,,,,,
1710166604922.405500,174,94448.000000,-11495.000000,,,,,,,,,
1710166604938.350300,175,94440.000000,-11493.000000,,,,,,,,,
1710166604954.295400,176,94428.000000,-11501.000000,,,,,,,,,
1710166604970.240200,177,94396.000000,-11491.000000,,,,,,,,,
1710166604986.185100,178,94369.000000,-11485.000000,,,,,,,,,
1710166605002.129900,179,94350.000000,-11484.000000,,,,,,,,,
1710166605018.074700,180,94346.000000,-11483.000000,,,,,,,,,
1710166605034.019500,181,94344.000000,-11478.000000,,,,,,,,,
1710166605049.964400,182,94343.000000,-11475.000000,,,,,,,,,
1710166605065.909400,183,94340.000000,-11487.000000,,,,,,,,,
1710166605081.854200,184,94346.000000,-11485.000000,,,,,,,,,
1710166605097.799100,185,94355.000000,-11481.000000,,,,,,,,,
1710166605113.743900,186,94364.000000,-11481.000000,,,,,,,,,
1710166605129.688700,187,94371.000000,-11484.000000,,,,,,,,,
1710166605145.633500,188,94376.000000,-11485.000000,,,,,,,,,
1710166605161.578400,189,94379.000000,-11479.000000,,,,,,,,,
1710166605177.523400,190,94377.000000,-11476.000000,,,,,,,,,
1710166605193.468300,191,94377.000000,-11482.000000,,,,,,,,,
1710166605209.413100,192,94387.000000,-11485.000000,,,,,,,,,
1710166605225.357900,193,94383.000000,-11479.000000,,,,,,,,,
1710166605241.302700,194,94383.000000,-11478.000000,,,,,,,,,
1710166605257.247600,195,94387.000000,-11478.000000,,,,,,,,,
1710166605273.192400,196,94376.000000,-11486.000000,,,,,,,,,
1710166605289.137500,197,94374.000000,-11485.000000,,,,,,,,,
1710166605305.082300,198,94372.000000,-11480.000000,,,,,,,,,
1710166605321.027100,199,94369.000000,-11487.000000,,,,,,,,,
1710166605336.971900,200,94371.000000,-11490.000000,,,,,,,,,
1710166605352.916700,201,94383.000000,-11495.000000,,,,,,,,,
1710166605368.861600,202,94391.000000,-11488.000000,,,,,,,,,
1710166605384.806400,203,94397.000000,-11490.000000,,,,,,,,,
1710166605400.751500,204,94403.000000,-11494.000000,,,,,,,,,
1710166605416.696300,205,94406.000000,-11491.000000,,,,,,,,,
1710166605432.641100,206,94411.000000,-11489.000000,,,,,,,,,
1710166605448.585900,207,94412.000000,-11497.000000,,,,,,,,,
1710166605464.530800,208,94412.000000,-11489.000000,,,,,,,,,
1710166605480.475600,209,94419.000000,-11492.000000,,,,,,,,,
1710166605496.420400,210,94420.000000,-11486.000000,,,,,,,,,
1710166605512.365500,211,94413.000000,-11488.000000,,,,,,,,,
1710166605528.310300,212,94415.000000,-11497.000000,,,,,,,,,
1710166605544.255100,213,94415.000000,-11488.000000,,,,,,,,,
1710166605560.200000,214,94410.000000,-11482.000000,,,,,,,,,
1710166605576.144800,215,94408.000000,-11487.000000,,,,,,,,,
1710166605592.089600,216,94406.000000,-11484.000000,,,,,,,,,
1710166605608.034400,217,94401.000000,-11485.000000,,,,,,,,,
1710166605623.979500,218,94405.000000,-11489.000000,,,,,,,,,
1710166605639.924300,219,94407.000000,-11489.000000,,,,,,,,,
1710166605655.869100,220,94413.000000,-11491.000000,,,,,,,,,
1710166605671.814000,221,94413.000000,-11492.000000,,,,,,,,,
1710166605687.758800,222,94408.000000,-11485.000000,,,,,,,,,
1710166605703.703600,223,94389.000000,-11487.000000,,,,,,,,,
1710166605719.648400,224,94374.000000,-11482.000000,,,,,,,,,
1710166605735.593500,225,94342.000000,-11471.000000,,,,,,,,,
1710166605751.538300,226,94307.000000,-11465.000000,,,,,,,,,
1710166605767.483200,227,94291.000000,-11462.000000,,,,,,,,,
1710166605783.428000,228,94292.000000,-11472.000000,0.000000,4128,7,0,,,,,
1710166605799.372800,229,94294.000000,-11482.000000,,,,,,,,,
1710166605815.317600,230,94305.000000,-11465.000000,,,,,,,,,
1710166605831.262500,231,94306.000000,-11464.000000,,,,,,,,,
1710166605847.207500,232,94312.000000,-11473.000000,,,,,,,,,
1710166605863.152300,233,94325.000000,-11475.000000,,,,,,,,,
1710166605879.097200,234,94337.000000,-11479.000000,,,,,,,,,
1710166605895.042000,235,94334.000000,-11482.000000,,,,,,,,,
1710166605910.986800,236,94342.000000,-11484.000000,,,,,,,,,
1710166605926.931600,237,94339.000000,-11478.000000,,,,,,,,,
1710166605942.876500,238,94347.000000,-11480.000000,,,,,,,,,
1710166605958.821500,239,94354.000000,-11478.000000,,,,,,,,,
1710166605974.766400,240,94349.000000,-11483.000000,,,,,,,,,
1710166605990.711200,241,94354.000000,-11482.000000,,,,,,,,,
1710166606006.656000,242,94355.000000,-11483.000000,,,,,,,,,
1710166606022.600800,243,94352.000000,-11478.000000,,,,,,,,,
1710166606038.545700,244,94352.000000,-11473.000000,,,,,,,,,
1710166606054.490700,245,94349.000000,-11472.000000,,,,,,,,,
1710166606070.435500,246,94345.000000,-11484.000000,,,,,,,,,
1710166606086.380400,247,94346.000000,-11479.000000,,,,,,,,,
1710166606102.325200,248,94355.000000,-11472.000000,,,,,,,,,
1710166606118.270000,249,94361.000000,-11487.000000,,,,,,,,,
1710166606134.214800,250,94370.000000,-11481.000000,,,,,,,,,
1710166606150.159700,251,94376.000000,-11488.000000,,,,,,,,,
1710166606166.104700,252,94374.000000,-11493.000000,,,,,,,,,
1710166606182.049600,253,94380.000000,-11488.000000,,,,,,,,,
1710166606197.994400,254,94385.000000,-11482.000000,,,,,,,,,
1710166606213.939200,255,94380.000000,-11488.000000,,,,,,,,,
1710166606229.884000,256,94383.000000,-11494.000000,,,,,,,,,
1710166606245.828900,257,94383.000000,-11493.000000,,,,,,,,,
1710166606261.773700,258,94387.000000,-11487.000000,,,,,,,,,
1710166606277.718700,259,94393.000000,-11490.000000,,,,,,,,,
1710166606293.663600,260,94394.000000,-11493.000000,,,,,,,,,
1710166606309.608400,261,94401.000000,-11482.000000,,,,,,,,,
1710166606325.553200,262,94397.000000,-11482.000000,,,,,,,,,
1710166606341.498000,263,94398.000000,-11489.000000,,,,,,,,,
1710166606357.442900,264,94404.000000,-11487.000000,,,,,,,,,
1710166606373.387700,265,94409.000000,-11486.000000,,,,,,,,,
1710166606389.332800,266,94406.000000,-11488.000000,,,,,,,,,
1710166606405.277600,267,94414.000000,-11490.000000,,,,,,,,,
1710166606421.222400,268,94408.000000,-11490.000000,,,,,,,,,
1710166606437.167200,269,94407.000000,-11493.000000,,,,,,,,,
1710166606453.112100,270,94392.000000,-11489.000000,,,,,,,,,
1710166606469.056900,271,94383.000000,-11489.000000,,,,,,,,,
1710166606485.001700,272,94355.000000,-11486.000000,,,,,,,,,
1710166606500.946800,273,94325.000000,-11480.000000,,,,,,,,,
1710166606516.891600,274,94307.000000,-11475.000000,,,,,,,,,
1710166606532.836400,275,94305.000000,-11473.000000,,,,,,,,,
1710166606548.781200,276,94302.000000,-11472.000000,,,,,,,,,
1710166606564.726100,277,94298.000000,-11467.000000,,,,,,,,,
1710166606580.670900,278,94303.000000,-11468.000000,,,,,,,,,
1710166606596.615700,279,94316.000000,-11470.000000,,,,,,,,,
1710166606612.560800,280,94318.000000,-11476.000000,,,,,,,,,
1710166606628.505600,281,94334.000000,-11483.000000,,,,,,,,,
1710166606644.450400,282,94342.000000,-11481.000000,,,,,,,,,
1710166606660.395300,283,94342.000000,-11475.000000,,,,,,,,,
1710166606676.340100,284,94345.000000,-11473.000000,,,,,,,,,
1710166606692.284900,285,94351.000000,-11474.000000,,,,,,,,,
1710166606708.229700,286,94352.000000,-11480.000000,,,,,,,,,
1710166606724.174800,287,94354.000000,-11484.000000,,,,,,,,,
1710166606740.119600,288,94364.000000,-11481.000000,,,,,,,,,
1710166606756.064500,289,94363.000000,-11487.000000,,,,,,,,,
1710166606772.009300,290,94365.000000,-11487.000000,,,,,,,,,
1710166606787.954100,291,94370.000000,-11485.000000,0.000000,5157,5,0,,,,,
1710166606803.898900,292,94367.000000,-11473.000000,,,,,,,,,
1710166606819.843700,293,94365.000000,-11474.000000,,,,,,,,,
1710166606835.788800,294,94366.000000,-11482.000000,,,,,,,,,
1710166606851.733600,295,94366.000000,-11478.000000,,,,,,,,,
1710166606867.678500,296,94378.000000,-11475.000000,,,,,,,,,
1710166606883.623300,297,94387.000000,-11476.000000,,,,,,,,,
1710166606899.568100,298,94397.000000,-11482.000000,,,,,,,,,
1710166606915.512900,299,94400.000000,-11489.000000,,,,,,,,,
1710166606931.457800,300,94399.000000,-11490.000000,,,,,,,,,
1710166606947.402800,301,94389.000000,-11491.000000,,,,,,,,,
1710166606963.347700,302,94395.000000,-11486.000000,,,,,,,,,
1710166606979.292500,303,94399.000000,-11480.000000,,,,,,,,,
1710166606995.237300,304,94405.000000,-11491.000000,,,,,,,,,
1710166607011.182100,305,94402.000000,-11486.000000,,,,,,,,,
1710166607027.127000,306,94407.000000,-11491.000000,,,,,,,,,
