MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2d,0xdf,0x26,0x2c,0x00,0x01,0x8e,
start time,1710166582828
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710166582863.945800,1,94748.000000,-10713.000000,,,,,,,,,
1710166582879.891600,2,94750.000000,-10716.000000,,,,,,,,,
1710166582895.837600,3,94735.000000,-10711.000000,,,,,,,,,
1710166582911.783400,4,94721.000000,-10710.000000,,,,,,,,,
1710166582927.729200,5,94700.000000,-10704.000000,,,,,,,,,
1710166582943.675000,6,94667.000000,-10693.000000,,,,,,,,,
1710166582959.620800,7,94652.000000,-10691.000000,,,,,,,,,
1710166582975.566900,8,94644.000000,-10694.000000,,,,,,,,,
1710166582991.512700,9,94638.000000,-10701.000000,,,,,,,,,
1710166583007.458500,10,94637.000000,-10698.000000,,,,,,,,,
1710166583023.404300,11,94638.000000,-10694.000000,,,,,,,,,
1710166583039.350100,12,94641.000000,-10689.000000,,,,,,,,,
1710166583055.296100,13,94654.000000,-10696.000000,,,,,,,,,
1710166583071.241900,14,94668.000000,-10692.000000,,,,,,,,,
1710166583087.187700,15,94677.000000,-10700.000000,,,,,,,,,
1710166583103.133500,16,94679.000000,-10700.000000,,,,,,,,,
1710166583119.079300,17,94689.000000,-10699.000000,,,,,,,,,
1710166583135.025400,18,94691.000000,-10697.000000,,,,,,,,,
1710166583150.971200,19,94686.000000,-10703.000000,,,,,,,,,
1710166583166.917000,20,94686.000000,-10711.000000,,,,,,,,,
1710166583182.862800,21,94692.000000,-10712.000000,,,,,,,,,
1710166583198.808600,22,94701.000000,-10708.000000,,,,,,,,,
1710166583214.754400,23,94699.000000,-10709.000000,,,,,,,,,
1710166583230.700400,24,94706.000000,-10706.000000,,,,,,,,,
1710166583246.646200,25,94703.000000,-10708.000000,,,,,,,,,
1710166583262.592000,26,94694.000000,-10709.000000,,,,,,,,,
1710166583278.537800,27,94694.000000,-10710.000000,,,,,,,,,
1710166583294.483600,28,94694.000000,-10710.000000,,,,,,,,,
1710166583310.429700,29,94695.000000,-10707.000000,,,,,,,,,
1710166583326.375500,30,94707.000000,-10709.000000,,,,,,,,,
1710166583342.321300,31,94711.000000,-10710.000000,,,,,,,,,
1710166583358.267100,32,94717.000000,-10716.000000,,,,,,,,,
1710166583374.212900,33,94719.000000,-10708.000000,,,,,,,,,
1710166583390.158900,34,94725.000000,-10706.000000,,,,,,,,,
1710166583406.104700,35,94729.000000,-10707.000000,,,,,,,,,
1710166583422.050500,36,94728.000000,-10712.000000,,,,,,,,,
1710166583437.996300,37,94727.000000,-10715.000000,,,,,,,,,
1710166583453.942100,38,94727.000000,-10709.000000,,,,,,,,,
1710166583469.888200,39,94729.000000,-10707.000000,,,,,,,,,
1710166583485.834000,40,94738.000000,-10712.000000,,,,,,,,,
1710166583501.779800,41,94735.000000,-10720.000000,,,,,,,,,
1710166583517.725600,42,94741.000000,-10716.000000,,,,,,,,,
1710166583533.671400,43,94743.000000,-10713.000000,,,,,,,,,
1710166583549.617400,44,94741.000000,-10717.000000,,,,,,,,,
1710166583565.563200,45,94741.000000,-10715.000000,,,,,,,,,
1710166583581.509000,46,94749.000000,-10710.000000,,,,,,,,,
1710166583597.454800,47,94751.000000,-10715.000000,,,,,,,,,
1710166583613.400600,48,94754.000000,-10731.000000,,,,,,,,,
1710166583629.346700,49,94755.000000,-10726.000000,,,,,,,,,
1710166583645.292500,50,94750.000000,-10719.000000,,,,,,,,,
1710166583661.238300,51,94741.000000,-10713.000000,,,,,,,,,
1710166583677.184100,52,94723.000000,-10707.000000,,,,,,,,,
1710166583693.129900,53,94697.000000,-10703.000000,,,,,,,,,
1710166583709.075900,54,94670.000000,-10700.000000,,,,,,,,,
1710166583725.021700,55,94647.000000,-10696.000000,,,,,,,,,
1710166583740.967500,56,94636.000000,-10696.000000,,,,,,,,,
1710166583756.913300,57,94631.000000,-10695.000000,,,,,,,,,
1710166583772.859100,58,94634.000000,-10697.000000,,,,,,,,,
1710166583788.804900,59,94640.000000,-10699.000000,,,,,,,,,
1710166583804.751000,60,94639.000000,-10694.000000,0.000000,1434,7,0,,,,,
1710166583820.696800,61,94647.000000,-10698.000000,,,,,,,,,
1710166583836.642600,62,94660.000000,-10705.000000,,,,,,,,,
1710166583852.588400,63,94668.000000,-10703.000000,,,,,,,,,
1710166583868.534200,64,94679.000000,-10703.000000,,,,,,,,,
1710166583884.480200,65,94687.000000,-10709.000000,,,,,,,,,
1710166583900.426000,66,94694.000000,-10712.000000,,,,,,,,,
1710166583916.371800,67,94689.000000,-10706.000000,,,,,,,,,
1710166583932.317600,68,94692.000000,-10703.000000,,,,,,,,,
1710166583948.263400,69,94699.000000,-10711.000000,,,,,,,,,
1710166583964.209500,70,94705.000000,-10711.000000,,,,,,,,,
1710166583980.155300,71,94702.000000,-10709.000000,,,,,,,,,
1710166583996.101100,72,94704.000000,-10709.000000,,,,,,,,,
1710166584012.046900,73,94700.000000,-10706.000000,,,,,,,,,
1710166584027.992700,74,94693.000000,-10711.000000,,,,,,,,,
1710166584043.938700,75,94689.000000,-10707.000000,,,,,,,,,
1710166584059.884500,76,94696.000000,-10704.000000,,,,,,,,,
1710166584075.830300,77,94695.000000,-10707.000000,,,,,,,,,
1710166584091.776100,78,94698.000000,-10707.000000,,,,,,,,,
1710166584107.721900,79,94704.000000,-10699.000000,,,,,,,,,
1710166584123.668000,80,94714.000000,-10698.000000,,,,,,,,,
1710166584139.613800,81,94718.000000,-10703.000000,,,,,,,,,
1710166584155.559600,82,94718.000000,-10704.000000,,,,,,,,,
1710166584171.505400,83,94725.000000,-10709.000000,,,,,,,,,
1710166584187.451200,84,94724.000000,-10710.000000,,,,,,,,,
1710166584203.397200,85,94731.000000,-10714.000000,,,,,,,,,
1710166584219.343000,86,94735.000000,-10713.000000,,,,,,,,,
1710166584235.288800,87,94736.000000,-10710.000000,,,,,,,,,
1710166584251.234600,88,94739.000000,-10712.000000,,,,,,,,,
1710166584267.180400,89,94744.000000,-10711.000000,,,,,,,,,
1710166584283.126500,90,94747.000000,-10721.000000,,,,,,,,,
1710166584299.072300,91,94745.000000,-10718.000000,,,,,,,,,
1710166584315.018100,92,94741.000000,-10719.000000,,,,,,,,,
1710166584330.963900,93,94751.000000,-10717.000000,,,,,,,,,
1710166584346.909700,94,94760.000000,-10717.000000,,,,,,,,,
1710166584362.855500,95,94757.000000,-10720.000000,,,,,,,,,
1710166584378.801500,96,94749.000000,-10724.000000,,,,,,,,,
1710166584394.747300,97,94753.000000,-10719.000000,,,,,,,,,
1710166584410.693100,98,94761.000000,-10719.000000,,,,,,,,,
1710166584426.638900,99,94756.000000,-10718.000000,,,,,,,,,
1710166584442.584700,100,94751.000000,-10720.000000,,,,,,,,,
1710166584458.530800,101,94748.000000,-10718.000000,,,,,,,,,
1710166584474.476600,102,94736.000000,-10712.000000,,,,,,,,,
1710166584490.422400,103,94709.000000,-10706.000000,,,,,,,,,
1710166584506.368200,104,94679.000000,-10706.000000,,,,,,,,,
1710166584522.314000,105,94650.000000,-10700.000000,,,,,,,,,
1710166584538.260000,106,94645.000000,-10700.000000,,,,,,,,,
1710166584554.205800,107,94635.000000,-10701.000000,,,,,,,,,
1710166584570.151600,108,94635.000000,-10699.000000,,,,,,,,,
1710166584586.097400,109,94641.000000,-10696.000000,,,,,,,,,
1710166584602.043200,110,94646.000000,-10696.000000,,,,,,,,,
1710166584617.989300,111,94655.000000,-10700.000000,,,,,,,,,
1710166584633.935100,112,94662.000000,-10702.000000,,,,,,,,,
1710166584649.880900,113,94668.000000,-10700.000000,,,,,,,,,
1710166584665.826700,114,94679.000000,-10707.000000,,,,,,,,,
1710166584681.772500,115,94680.000000,-10711.000000,,,,,,,,,
1710166584697.718500,116,94685.000000,-10709.000000,,,,,,,,,
1710166584713.664300,117,94699.000000,-10714.000000,,,,,,,,,
1710166584729.610100,118,94705.000000,-10707.000000,,,,,,,,,
1710166584745.555900,119,94705.000000,-10712.000000,,,,,,,,,
1710166584761.501700,120,94707.000000,-10710.000000,,,,,,,,,
1710166584777.447800,121,94710.000000,-10704.000000,,,,,,,,,
1710166584793.393600,122,94704.000000,-10706.000000,,,,,,,,,
1710166584809.339400,123,94710.000000,-10709.000000,0.000000,2463,7,0,,,,,
1710166584825.285200,124,94702.000000,-10711.000000,,,,,,,,,
1710166584841.231000,125,94697.000000,-10708.000000,,,,,,,,,
1710166584857.177000,126,94697.000000,-10705.000000,,,,,,,,,
1710166584873.122800,127,94697.000000,-10709.000000,,,,,,,,,
1710166584889.068600,128,94712.000000,-10707.000000,,,,,,,,,
1710166584905.014400,129,94717.000000,-10716.000000,,,,,,,,,
1710166584920.960200,130,94723.000000,-10718.000000,,,,,,,,,
1710166584936.906000,131,94725.000000,-10717.000000,,,,,,,,,
1710166584952.852100,132,94728.000000,-10712.000000,,,,,,,,,
1710166584968.797900,133,94735.000000,-10714.000000,,,,,,,,,
1710166584984.743700,134,94738.000000,-10714.000000,,,,,,,,,
1710166585000.689500,135,94738.000000,-10716.000000,,,,,,,,,
1710166585016.635300,136,94745.000000,-10719.000000,,,,,,,,,
1710166585032.581300,137,94752.000000,-10712.000000,,,,,,,,,
1710166585048.527100,138,94741.000000,-10715.000000,,,,,,,,,
1710166585064.472900,139,94742.000000,-10719.000000,,,,,,,,,
1710166585080.418700,140,94739.000000,-10725.000000,,,,,,,,,
1710166585096.364500,141,94745.000000,-10718.000000,,,,,,,,,
1710166585112.310500,142,94748.000000,-10717.000000,,,,,,,,,
1710166585128.256300,143,94752.000000,-10714.000000,,,,,,,,,
1710166585144.202100,144,94752.000000,-10718.000000,,,,,,,,,
1710166585160.147900,145,94755.000000,-10727.000000,,,,,,,,,
1710166585176.093700,146,94756.000000,-10724.000000,,,,,,,,,
1710166585192.039800,147,94757.000000,-10724.000000,,,,,,,,,
1710166585207.985600,148,94757.000000,-10716.000000,,,,,,,,,
1710166585223.931400,149,94760.000000,-10723.000000,,,,,,,,,
1710166585239.877200,150,94758.000000,-10719.000000,,,,,,,,,
1710166585255.823000,151,94764.000000,-10725.000000,,,,,,,,,
1710166585271.769000,152,94767.000000,-10730.000000,,,,,,,,,
