MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe9,0x22,0xaf,0x00,0x01,0x8e,
start time,1710033019567
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710033019602.949000,1,100771.000000,-11976.000000,,,,,,,,,
1710033019618.897900,2,100778.000000,-11972.000000,,,,,,,,,
1710033019634.846900,3,100780.000000,-11979.000000,,,,,,,,,
1710033019650.796100,4,100790.000000,-11988.000000,,,,,,,,,
1710033019666.745100,5,100797.000000,-11986.000000,,,,,,,,,
1710033019682.694100,6,100789.000000,-11985.000000,0.000000,552,5,0,,,,,
1710033019698.643100,7,100795.000000,-11983.000000,,,,,,,,,
1710033019714.592000,8,100801.000000,-11984.000000,,,,,,,,,
1710033019730.541000,9,100803.000000,-11989.000000,,,,,,,,,
1710033019746.490200,10,100811.000000,-11986.000000,,,,,,,,,
1710033019762.439200,11,100814.000000,-11987.000000,,,,,,,,,
1710033019778.388200,12,100814.000000,-11982.000000,,,,,,,,,
1710033019794.337200,13,100803.000000,-11981.000000,,,,,,,,,
1710033019810.286100,14,100793.000000,-11980.000000,,,,,,,,,
1710033019826.235100,15,100780.000000,-11975.000000,,,,,,,,,
1710033019842.184300,16,100763.000000,-11973.000000,,,,,,,,,
1710033019858.133300,17,100739.000000,-11974.000000,,,,,,,,,
1710033019874.082300,18,100728.000000,-11974.000000,,,,,,,,,
1710033019890.031200,19,100721.000000,-11973.000000,,,,,,,,,
1710033019905.980200,20,100726.000000,-11971.000000,,,,,,,,,
1710033019921.929200,21,100737.000000,-11974.000000,,,,,,,,,
1710033019937.878400,22,100740.000000,-11974.000000,,,,,,,,,
1710033019953.827400,23,100760.000000,-11975.000000,,,,,,,,,
1710033019969.776400,24,100773.000000,-11975.000000,,,,,,,,,
1710033019985.725300,25,100781.000000,-11976.000000,,,,,,,,,
1710033020001.674300,26,100789.000000,-11979.000000,,,,,,,,,
1710033020017.623300,27,100789.000000,-11980.000000,,,,,,,,,
1710033020033.572300,28,100795.000000,-11982.000000,,,,,,,,,
1710033020049.521500,29,100802.000000,-11984.000000,,,,,,,,,
1710033020065.470500,30,100803.000000,-11981.000000,,,,,,,,,
1710033020081.419400,31,100813.000000,-11987.000000,,,,,,,,,
1710033020097.368400,32,100821.000000,-11983.000000,,,,,,,,,
1710033020113.317400,33,100829.000000,-11985.000000,,,,,,,,,
1710033020129.266400,34,100840.000000,-11986.000000,,,,,,,,,
1710033020145.215600,35,100852.000000,-11987.000000,,,,,,,,,
1710033020161.164600,36,100856.000000,-11991.000000,,,,,,,,,
1710033020177.113500,37,100867.000000,-11993.000000,,,,,,,,,
1710033020193.062500,38,100869.000000,-11994.000000,,,,,,,,,
1710033020209.011500,39,100875.000000,-12002.000000,,,,,,,,,
1710033020224.960400,40,100885.000000,-12000.000000,,,,,,,,,
1710033020240.909700,41,100892.000000,-11996.000000,,,,,,,,,
