MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe9,0xde,0x5d,0x00,0x01,0x8e,
start time,1710033067613
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710033067648.949500,1,83117.000000,-50064.000000,,,,,,,,,
1710033067664.898900,2,70561.000000,-48170.000000,,,,,,,,,
1710033067680.848400,3,43745.000000,-25088.000000,,,,,,,,,
1710033067696.797900,4,33470.000000,-7314.000000,,,,,,,,,
1710033067712.747300,5,33014.000000,-6626.000000,,,,,,,,,
1710033067728.696800,6,33051.000000,-6547.000000,0.000000,503,5,0,,,,,
1710033067744.646500,7,32958.000000,-6655.000000,,,,,,,,,
1710033067760.595900,8,32793.000000,-6889.000000,,,,,,,,,
1710033067776.545400,9,32664.000000,-7143.000000,,,,,,,,,
1710033067792.494900,10,32482.000000,-7136.000000,,,,,,,,,
1710033067808.444300,11,32290.000000,-6798.000000,,,,,,,,,
1710033067824.393800,12,32057.000000,-6286.000000,,,,,,,,,
1710033067840.343300,13,31832.000000,-5945.000000,,,,,,,,,
1710033067856.292700,14,31755.000000,-5700.000000,,,,,,,,,
1710033067872.242200,15,32002.000000,-5924.000000,,,,,,,,,
1710033067888.191700,16,35219.000000,-10866.000000,,,,,,,,,
1710033067904.141100,17,59943.000000,-37803.000000,,,,,,,,,
1710033067920.090600,18,78370.000000,-48709.000000,,,,,,,,,
1710033067936.040300,19,80986.000000,-35651.000000,,,,,,,,,
1710033067951.989700,20,95248.000000,-16130.000000,,,,,,,,,
1710033067967.939200,21,97470.000000,-13916.000000,,,,,,,,,
1710033067983.888700,22,98229.000000,-13350.000000,,,,,,,,,
1710033067999.838100,23,98744.000000,-12939.000000,,,,,,,,,
1710033068015.787600,24,99110.000000,-12758.000000,,,,,,,,,
1710033068031.737100,25,99429.000000,-12705.000000,,,,,,,,,
1710033068047.686500,26,99656.000000,-12701.000000,,,,,,,,,
1710033068063.636000,27,99781.000000,-12706.000000,,,,,,,,,
1710033068079.585400,28,99866.000000,-12703.000000,,,,,,,,,
1710033068095.534900,29,99975.000000,-12679.000000,,,,,,,,,
1710033068111.484400,30,100098.000000,-12660.000000,,,,,,,,,
1710033068127.433800,31,100227.000000,-12662.000000,,,,,,,,,
1710033068143.383500,32,100335.000000,-12673.000000,,,,,,,,,
1710033068159.333000,33,100430.000000,-12687.000000,,,,,,,,,
1710033068175.282500,34,100495.000000,-12685.000000,,,,,,,,,
