MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe7,0x33,0xb1,0x00,0x01,0x8e,
start time,1710032892849
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032892884.950000,1,110037.000000,-9086.000000,,,,,,,,,
1710032892900.899900,2,110096.000000,-9084.000000,,,,,,,,,
1710032892916.849900,3,110149.000000,-9089.000000,,,,,,,,,
1710032892932.799800,4,110187.000000,-9104.000000,,,,,,,,,
1710032892948.749800,5,110208.000000,-9119.000000,,,,,,,,,
1710032892964.699700,6,110220.000000,-9139.000000,,,,,,,,,
1710032892980.649700,7,110219.000000,-9161.000000,,,,,,,,,
1710032892996.599600,8,110224.000000,-9173.000000,,,,,,,,,
1710032893012.549800,9,110189.000000,-9177.000000,,,,,,,,,
1710032893028.499800,10,110154.000000,-9171.000000,,,,,,,,,
1710032893044.449700,11,110136.000000,-9185.000000,,,,,,,,,
1710032893060.399700,12,110192.000000,-9207.000000,,,,,,,,,
1710032893076.349600,13,110235.000000,-9216.000000,,,,,,,,,
1710032893092.299600,14,110175.000000,-9225.000000,,,,,,,,,
1710032893108.249500,15,110155.000000,-9215.000000,,,,,,,,,
1710032893124.199500,16,110108.000000,-9214.000000,,,,,,,,,
1710032893140.149400,17,110039.000000,-9219.000000,,,,,,,,,
1710032893156.099400,18,110006.000000,-9206.000000,,,,,,,,,
1710032893172.049300,19,109988.000000,-9169.000000,,,,,,,,,
1710032893187.999300,20,109974.000000,-9161.000000,,,,,,,,,
1710032893203.949200,21,109979.000000,-9182.000000,,,,,,,,,
1710032893219.899200,22,110023.000000,-9176.000000,,,,,,,,,
1710032893235.849100,23,110087.000000,-9184.000000,,,,,,,,,
1710032893251.799100,24,110175.000000,-9190.000000,,,,,,,,,
