MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe4,0x4d,0x0d,0x00,0x01,0x8e,
start time,1710032702733
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032702768.949500,1,32081.000000,10804.000000,,,,,,,,,
1710032702784.898900,2,101256.000000,-9589.000000,,,,,,,,,
1710032702800.848100,3,120213.000000,-14177.000000,0.000000,258,5,0,,,,,
1710032702816.797600,4,119232.000000,-12934.000000,,,,,,,,,
1710032702832.747100,5,117748.000000,-10796.000000,,,,,,,,,
1710032702848.696500,6,116994.000000,-9454.000000,,,,,,,,,
1710032702864.645800,7,116438.000000,-8309.000000,,,,,,,,,
1710032702880.595200,8,115954.000000,-7186.000000,,,,,,,,,
1710032702896.544700,9,115540.000000,-6301.000000,,,,,,,,,
1710032702912.494100,10,115277.000000,-5817.000000,,,,,,,,,
1710032702928.443600,11,115166.000000,-5618.000000,,,,,,,,,
1710032702944.392800,12,115123.000000,-5507.000000,,,,,,,,,
1710032702960.342300,13,115069.000000,-5430.000000,,,,,,,,,
1710032702976.291700,14,115007.000000,-5370.000000,,,,,,,,,
1710032702992.241200,15,114950.000000,-5316.000000,,,,,,,,,
1710032703008.190700,16,114895.000000,-5281.000000,,,,,,,,,
