MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xea,0xcf,0xb5,0x00,0x01,0x8e,
start time,1710033129397
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710033129427.207800,1,102583.000000,-12351.000000,,,,,,,,,
1710033129437.415500,2,102600.000000,-12362.000000,,,,,,,,,
1710033129447.623300,3,102601.000000,-12366.000000,,,,,,,,,
1710033129457.831300,4,102601.000000,-12370.000000,,,,,,,,,
1710033129468.039100,5,102572.000000,-12364.000000,,,,,,,,,
1710033129478.246800,6,102561.000000,-12343.000000,,,,,,,,,
1710033129488.454600,7,102571.000000,-12348.000000,,,,,,,,,
1710033129498.662400,8,102561.000000,-12343.000000,,,,,,,,,
1710033129508.870100,9,102568.000000,-12346.000000,,,,,,,,,
1710033129519.077900,10,102541.000000,-12310.000000,,,,,,,,,
1710033129529.285600,11,102528.000000,-12337.000000,,,,,,,,,
1710033129539.493700,12,102531.000000,-12356.000000,,,,,,,,,
1710033129549.701400,13,102536.000000,-12336.000000,,,,,,,,,
1710033129559.909200,14,102526.000000,-12316.000000,,,,,,,,,
1710033129570.116900,15,102511.000000,-12329.000000,,,,,,,,,
1710033129580.324700,16,102462.000000,-12338.000000,,,,,,,,,
1710033129590.532500,17,102469.000000,-12322.000000,,,,,,,,,
1710033129600.740200,18,102475.000000,-12293.000000,,,,,,,,,
1710033129610.948000,19,102456.000000,-12315.000000,,,,,,,,,
1710033129621.156000,20,102437.000000,-12323.000000,,,,,,,,,
1710033129631.363800,21,102449.000000,-12332.000000,,,,,,,,,
1710033129641.571500,22,102439.000000,-12321.000000,,,,,,,,,
1710033129651.779300,23,102433.000000,-12323.000000,,,,,,,,,
1710033129661.987100,24,102450.000000,-12321.000000,0.000000,711,7,0,,,,,
1710033129672.194800,25,102488.000000,-12318.000000,,,,,,,,,
1710033129682.402600,26,102448.000000,-12323.000000,,,,,,,,,
1710033129692.610400,27,102450.000000,-12336.000000,,,,,,,,,
1710033129702.818400,28,102456.000000,-12376.000000,,,,,,,,,
1710033129713.026100,29,102473.000000,-12355.000000,,,,,,,,,
1710033129723.233900,30,102484.000000,-12345.000000,,,,,,,,,
1710033129733.441700,31,102459.000000,-12325.000000,,,,,,,,,
1710033129743.649400,32,102467.000000,-12331.000000,,,,,,,,,
1710033129753.857200,33,102439.000000,-12338.000000,,,,,,,,,
1710033129764.064900,34,102428.000000,-12315.000000,,,,,,,,,
1710033129774.272700,35,102412.000000,-12347.000000,,,,,,,,,
1710033129784.480700,36,102413.000000,-12352.000000,,,,,,,,,
1710033129794.688500,37,102441.000000,-12323.000000,,,,,,,,,
1710033129804.896200,38,102457.000000,-12341.000000,,,,,,,,,
1710033129815.104000,39,102439.000000,-12350.000000,,,,,,,,,
1710033129825.311800,40,102437.000000,-12370.000000,,,,,,,,,
1710033129835.519500,41,102453.000000,-12341.000000,,,,,,,,,
1710033129845.727300,42,102442.000000,-12358.000000,,,,,,,,,
1710033129855.935300,43,102435.000000,-12383.000000,,,,,,,,,
1710033129866.143100,44,102465.000000,-12367.000000,,,,,,,,,
1710033129876.350800,45,102455.000000,-12362.000000,,,,,,,,,
1710033129886.558600,46,102431.000000,-12326.000000,,,,,,,,,
1710033129896.766400,47,102438.000000,-12333.000000,,,,,,,,,
1710033129906.974100,48,102450.000000,-12339.000000,,,,,,,,,
1710033129917.181900,49,102477.000000,-12337.000000,,,,,,,,,
1710033129927.389600,50,102512.000000,-12335.000000,,,,,,,,,
1710033129937.597700,51,102503.000000,-12337.000000,,,,,,,,,
1710033129947.805400,52,102472.000000,-12342.000000,,,,,,,,,
1710033129958.013200,53,102504.000000,-12382.000000,,,,,,,,,
1710033129968.220900,54,102532.000000,-12333.000000,,,,,,,,,
1710033129978.428700,55,102532.000000,-12345.000000,,,,,,,,,
1710033129988.636500,56,102505.000000,-12349.000000,,,,,,,,,
1710033129998.844200,57,102519.000000,-12358.000000,,,,,,,,,
1710033130009.052000,58,102536.000000,-12334.000000,,,,,,,,,
1710033130019.260000,59,102545.000000,-12364.000000,,,,,,,,,
1710033130029.467800,60,102542.000000,-12362.000000,,,,,,,,,
1710033130039.675500,61,102545.000000,-12354.000000,,,,,,,,,
1710033130049.883300,62,102557.000000,-12364.000000,,,,,,,,,
1710033130060.091100,63,102554.000000,-12379.000000,,,,,,,,,
1710033130070.298800,64,102548.000000,-12370.000000,,,,,,,,,
1710033130080.506600,65,102565.000000,-12344.000000,,,,,,,,,
1710033130090.714400,66,102559.000000,-12371.000000,,,,,,,,,
1710033130100.922400,67,102552.000000,-12378.000000,,,,,,,,,
1710033130111.130100,68,102551.000000,-12360.000000,,,,,,,,,
1710033130121.337900,69,102555.000000,-12377.000000,,,,,,,,,
1710033130131.545700,70,102524.000000,-12379.000000,,,,,,,,,
1710033130141.753400,71,102546.000000,-12371.000000,,,,,,,,,
1710033130151.961200,72,102554.000000,-12374.000000,,,,,,,,,
1710033130162.168900,73,102523.000000,-12359.000000,,,,,,,,,
1710033130172.376700,74,102512.000000,-12335.000000,,,,,,,,,
1710033130182.584700,75,102468.000000,-12385.000000,,,,,,,,,
1710033130192.792500,76,102469.000000,-12383.000000,,,,,,,,,
1710033130203.000200,77,102475.000000,-12357.000000,,,,,,,,,
1710033130213.208000,78,102490.000000,-12374.000000,,,,,,,,,
1710033130223.415800,79,102470.000000,-12363.000000,,,,,,,,,
1710033130233.623500,80,102449.000000,-12365.000000,,,,,,,,,
1710033130243.831300,81,102473.000000,-12375.000000,,,,,,,,,
1710033130254.039300,82,102459.000000,-12368.000000,,,,,,,,,
1710033130264.247100,83,102448.000000,-12371.000000,,,,,,,,,
1710033130274.454800,84,102469.000000,-12369.000000,,,,,,,,,
1710033130284.662600,85,102469.000000,-12368.000000,,,,,,,,,
1710033130294.870400,86,102495.000000,-12340.000000,,,,,,,,,
1710033130305.078100,87,102504.000000,-12352.000000,,,,,,,,,
1710033130315.285900,88,102497.000000,-12357.000000,,,,,,,,,
1710033130325.493700,89,102521.000000,-12371.000000,,,,,,,,,
1710033130335.701700,90,102549.000000,-12385.000000,,,,,,,,,
1710033130345.909400,91,102549.000000,-12374.000000,,,,,,,,,
1710033130356.117200,92,102550.000000,-12371.000000,,,,,,,,,
1710033130366.325000,93,102527.000000,-12359.000000,,,,,,,,,
1710033130376.532700,94,102546.000000,-12382.000000,,,,,,,,,
1710033130386.740500,95,102531.000000,-12392.000000,,,,,,,,,
1710033130396.948200,96,102544.000000,-12370.000000,,,,,,,,,
1710033130407.156000,97,102552.000000,-12395.000000,,,,,,,,,
1710033130417.364000,98,102549.000000,-12376.000000,,,,,,,,,
1710033130427.571800,99,102537.000000,-12370.000000,,,,,,,,,
1710033130437.779500,100,102547.000000,-12373.000000,,,,,,,,,
1710033130447.987300,101,102550.000000,-12383.000000,,,,,,,,,
1710033130458.195100,102,102535.000000,-12384.000000,,,,,,,,,
1710033130468.402800,103,102555.000000,-12377.000000,,,,,,,,,
1710033130478.610600,104,102534.000000,-12374.000000,,,,,,,,,
1710033130488.818400,105,102579.000000,-12393.000000,,,,,,,,,
1710033130499.026400,106,102579.000000,-12366.000000,,,,,,,,,
1710033130509.234100,107,102573.000000,-12344.000000,,,,,,,,,
1710033130519.441900,108,102598.000000,-12367.000000,,,,,,,,,
1710033130529.649700,109,102586.000000,-12367.000000,,,,,,,,,
1710033130539.857400,110,102581.000000,-12375.000000,,,,,,,,,
1710033130550.065200,111,102580.000000,-12382.000000,,,,,,,,,
1710033130560.272900,112,102572.000000,-12379.000000,,,,,,,,,
1710033130570.480700,113,102566.000000,-12394.000000,,,,,,,,,
1710033130580.688700,114,102553.000000,-12411.000000,,,,,,,,,
1710033130590.896500,115,102600.000000,-12385.000000,,,,,,,,,
1710033130601.104200,116,102614.000000,-12391.000000,,,,,,,,,
1710033130611.312000,117,102596.000000,-12390.000000,,,,,,,,,
1710033130621.519800,118,102617.000000,-12385.000000,,,,,,,,,
1710033130631.727500,119,102616.000000,-12388.000000,,,,,,,,,
1710033130641.935300,120,102624.000000,-12377.000000,,,,,,,,,
1710033130652.143300,121,102590.000000,-12381.000000,,,,,,,,,
1710033130662.351100,122,102603.000000,-12386.000000,,,,,,,,,
1710033130672.558800,123,102628.000000,-12368.000000,0.000000,1746,7,0,,,,,
1710033130682.766600,124,102609.000000,-12365.000000,,,,,,,,,
1710033130692.974400,125,102585.000000,-12371.000000,,,,,,,,,
1710033130703.182100,126,102619.000000,-12343.000000,,,,,,,,,
1710033130713.389900,127,102612.000000,-12358.000000,,,,,,,,,
1710033130723.597700,128,102590.000000,-12376.000000,,,,,,,,,
1710033130733.805700,129,102602.000000,-12381.000000,,,,,,,,,
1710033130744.013400,130,102624.000000,-12380.000000,,,,,,,,,
1710033130754.221200,131,102596.000000,-12403.000000,,,,,,,,,
1710033130764.429000,132,102590.000000,-12404.000000,,,,,,,,,
1710033130774.636700,133,102554.000000,-12378.000000,,,,,,,,,
1710033130784.844500,134,102530.000000,-12364.000000,,,,,,,,,
1710033130795.052200,135,102535.000000,-12348.000000,,,,,,,,,
1710033130805.260000,136,102529.000000,-12383.000000,,,,,,,,,
1710033130815.468000,137,102492.000000,-12381.000000,,,,,,,,,
1710033130825.675800,138,102506.000000,-12365.000000,,,,,,,,,
1710033130835.883500,139,102503.000000,-12357.000000,,,,,,,,,
1710033130846.091300,140,102498.000000,-12371.000000,,,,,,,,,
1710033130856.299100,141,102528.000000,-12362.000000,,,,,,,,,
1710033130866.506800,142,102538.000000,-12374.000000,,,,,,,,,
1710033130876.714600,143,102545.000000,-12359.000000,,,,,,,,,
1710033130886.922400,144,102546.000000,-12370.000000,,,,,,,,,
1710033130897.130400,145,102553.000000,-12352.000000,,,,,,,,,
1710033130907.338100,146,102558.000000,-12364.000000,,,,,,,,,
1710033130917.545900,147,102552.000000,-12399.000000,,,,,,,,,
1710033130927.753700,148,102545.000000,-12414.000000,,,,,,,,,
1710033130937.961400,149,102567.000000,-12398.000000,,,,,,,,,
