MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe7,0xde,0x96,0x00,0x01,0x8e,
start time,1710032936598
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032936633.949200,1,105065.000000,-11717.000000,,,,,,,,,
1710032936649.898200,2,105040.000000,-11709.000000,,,,,,,,,
1710032936665.847400,3,105016.000000,-11705.000000,,,,,,,,,
1710032936681.796400,4,104992.000000,-11698.000000,,,,,,,,,
1710032936697.745600,5,104991.000000,-11701.000000,,,,,,,,,
1710032936713.694600,6,105004.000000,-11715.000000,0.000000,503,5,0,,,,,
1710032936729.643800,7,105030.000000,-11717.000000,,,,,,,,,
1710032936745.592800,8,105045.000000,-11719.000000,,,,,,,,,
1710032936761.542000,9,105068.000000,-11735.000000,,,,,,,,,
1710032936777.491000,10,105091.000000,-11745.000000,,,,,,,,,
1710032936793.440200,11,105105.000000,-11751.000000,,,,,,,,,
1710032936809.389200,12,105117.000000,-11752.000000,,,,,,,,,
1710032936825.338400,13,105132.000000,-11754.000000,,,,,,,,,
1710032936841.287600,14,105146.000000,-11767.000000,,,,,,,,,
1710032936857.236600,15,105156.000000,-11772.000000,,,,,,,,,
1710032936873.185800,16,105167.000000,-11781.000000,,,,,,,,,
1710032936889.134800,17,105181.000000,-11791.000000,,,,,,,,,
1710032936905.084000,18,105201.000000,-11796.000000,,,,,,,,,
1710032936921.033000,19,105217.000000,-11809.000000,,,,,,,,,
1710032936936.982200,20,105227.000000,-11820.000000,,,,,,,,,
1710032936952.931200,21,105244.000000,-11822.000000,,,,,,,,,
1710032936968.880400,22,105250.000000,-11832.000000,,,,,,,,,
1710032936984.829300,23,105267.000000,-11847.000000,,,,,,,,,
1710032937000.778600,24,105287.000000,-11848.000000,,,,,,,,,
1710032937016.727500,25,105298.000000,-11846.000000,,,,,,,,,
1710032937032.676800,26,105311.000000,-11850.000000,,,,,,,,,
1710032937048.625700,27,105336.000000,-11845.000000,,,,,,,,,
