MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x25,0xe5,0x1c,0xa8,0x00,0x01,0x8e,
start time,1710032755880
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710032755915.948700,1,31343.000000,12062.000000,,,,,,,,,
1710032755931.897200,2,97507.000000,-3321.000000,,,,,,,,,
1710032755947.845900,3,115462.000000,-6384.000000,0.000000,258,5,0,,,,,
1710032755963.794400,4,115258.000000,-6022.000000,,,,,,,,,
1710032755979.743200,5,115162.000000,-5751.000000,,,,,,,,,
1710032755995.691700,6,115118.000000,-5544.000000,,,,,,,,,
1710032756011.640400,7,115122.000000,-5393.000000,,,,,,,,,
1710032756027.588900,8,115160.000000,-5312.000000,,,,,,,,,
1710032756043.537600,9,115251.000000,-5259.000000,,,,,,,,,
1710032756059.486100,10,115366.000000,-5225.000000,,,,,,,,,
1710032756075.434800,11,115491.000000,-5191.000000,,,,,,,,,
1710032756091.383300,12,115620.000000,-5172.000000,,,,,,,,,
1710032756107.332000,13,115740.000000,-5155.000000,,,,,,,,,
1710032756123.280800,14,115847.000000,-5152.000000,,,,,,,,,
1710032756139.229200,15,115956.000000,-5167.000000,,,,,,,,,
1710032756155.178000,16,116055.000000,-5169.000000,,,,,,,,,
1710032756171.126500,17,116127.000000,-5186.000000,,,,,,,,,
1710032756187.075200,18,116193.000000,-5189.000000,,,,,,,,,
1710032756203.023700,19,116275.000000,-5205.000000,,,,,,,,,
1710032756218.972400,20,116371.000000,-5239.000000,,,,,,,,,
1710032756234.920900,21,116470.000000,-5280.000000,,,,,,,,,
1710032756250.869600,22,116545.000000,-5356.000000,,,,,,,,,
1710032756266.818100,23,116561.000000,-5422.000000,,,,,,,,,
1710032756282.766800,24,116572.000000,-5502.000000,,,,,,,,,
1710032756298.715300,25,116638.000000,-5643.000000,,,,,,,,,
1710032756314.664100,26,116869.000000,-6069.000000,,,,,,,,,
1710032756330.612500,27,117558.000000,-7040.000000,,,,,,,,,
1710032756346.561300,28,117903.000000,-7810.000000,,,,,,,,,
1710032756362.510000,29,121083.000000,-11996.000000,,,,,,,,,
1710032756378.458500,30,125917.000000,-19804.000000,,,,,,,,,
1710032756394.407200,31,115968.000000,-41045.000000,,,,,,,,,
1710032756410.355700,32,75243.000000,-47666.000000,,,,,,,,,
1710032756426.304400,33,84507.000000,-47007.000000,,,,,,,,,
1710032756442.252900,34,120393.000000,-43285.000000,,,,,,,,,
1710032756458.201700,35,127716.000000,-31379.000000,,,,,,,,,
1710032756474.150100,36,126692.000000,-25667.000000,,,,,,,,,
1710032756490.098900,37,124695.000000,-21019.000000,,,,,,,,,
1710032756506.047400,38,122244.000000,-16207.000000,,,,,,,,,
1710032756521.996100,39,120310.000000,-12311.000000,,,,,,,,,
1710032756537.944600,40,118740.000000,-9402.000000,,,,,,,,,
1710032756553.893300,41,117789.000000,-7630.000000,,,,,,,,,
1710032756569.842000,42,117174.000000,-6379.000000,,,,,,,,,
1710032756585.790500,43,116716.000000,-5642.000000,,,,,,,,,
1710032756601.739300,44,116410.000000,-5336.000000,,,,,,,,,
1710032756617.687700,45,116276.000000,-5266.000000,,,,,,,,,
1710032756633.636500,46,116260.000000,-5250.000000,,,,,,,,,
1710032756649.585000,47,116270.000000,-5246.000000,,,,,,,,,
1710032756665.533700,48,116289.000000,-5232.000000,,,,,,,,,
1710032756681.482200,49,116306.000000,-5214.000000,,,,,,,,,
1710032756697.430900,50,116299.000000,-5198.000000,,,,,,,,,
1710032756713.379400,51,116295.000000,-5196.000000,,,,,,,,,
1710032756729.328100,52,116303.000000,-5187.000000,,,,,,,,,
1710032756745.276600,53,116310.000000,-5192.000000,,,,,,,,,
1710032756761.225300,54,116319.000000,-5192.000000,,,,,,,,,
1710032756777.173800,55,116330.000000,-5171.000000,,,,,,,,,
1710032756793.122600,56,116332.000000,-5175.000000,,,,,,,,,
1710032756809.071300,57,116344.000000,-5186.000000,,,,,,,,,
1710032756825.019800,58,116357.000000,-5180.000000,,,,,,,,,
