MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x67,0x1d,0x47,0x00,0x01,0x8e,
start time,1710041275719
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041275754.948500,1,101475.000000,-12089.000000,,,,,,,,,
1710041275770.897000,2,101468.000000,-12087.000000,,,,,,,,,
1710041275786.845200,3,101473.000000,-12093.000000,,,,,,,,,
1710041275802.793700,4,101493.000000,-12095.000000,,,,,,,,,
1710041275818.742200,5,101485.000000,-12104.000000,,,,,,,,,
1710041275834.690700,6,101490.000000,-12099.000000,,,,,,,,,
1710041275850.639200,7,101493.000000,-12096.000000,,,,,,,,,
1710041275866.587600,8,101519.000000,-12089.000000,,,,,,,,,
1710041275882.535900,9,101526.000000,-12096.000000,,,,,,,,,
1710041275898.484400,10,101510.000000,-12093.000000,,,,,,,,,
1710041275914.432900,11,101520.000000,-12097.000000,,,,,,,,,
1710041275930.381300,12,101516.000000,-12101.000000,,,,,,,,,
1710041275946.329800,13,101510.000000,-12096.000000,,,,,,,,,
1710041275962.278100,14,101521.000000,-12096.000000,,,,,,,,,
1710041275978.226600,15,101524.000000,-12100.000000,,,,,,,,,
1710041275994.175000,16,101540.000000,-12104.000000,,,,,,,,,
1710041276010.123500,17,101533.000000,-12101.000000,,,,,,,,,
1710041276026.072000,18,101542.000000,-12099.000000,0.000000,699,5,0,,,,,
1710041276042.020300,19,101551.000000,-12100.000000,,,,,,,,,
1710041276057.968700,20,101551.000000,-12096.000000,,,,,,,,,
1710041276073.917200,21,101546.000000,-12098.000000,,,,,,,,,
1710041276089.865700,22,101543.000000,-12098.000000,,,,,,,,,
1710041276105.814200,23,101551.000000,-12111.000000,,,,,,,,,
1710041276121.762700,24,101560.000000,-12105.000000,,,,,,,,,
1710041276137.710900,25,101559.000000,-12103.000000,,,,,,,,,
1710041276153.659400,26,101565.000000,-12102.000000,,,,,,,,,
1710041276169.607900,27,101566.000000,-12097.000000,,,,,,,,,
1710041276185.556400,28,101586.000000,-12100.000000,,,,,,,,,
1710041276201.504900,29,101585.000000,-12100.000000,,,,,,,,,
1710041276217.453100,30,101585.000000,-12097.000000,,,,,,,,,
1710041276233.401600,31,101588.000000,-12092.000000,,,,,,,,,
1710041276249.350100,32,101587.000000,-12089.000000,,,,,,,,,
1710041276265.298600,33,101598.000000,-12091.000000,,,,,,,,,
1710041276281.247100,34,101601.000000,-12098.000000,,,,,,,,,
1710041276297.195300,35,101603.000000,-12096.000000,,,,,,,,,
1710041276313.143800,36,101598.000000,-12100.000000,,,,,,,,,
1710041276329.092300,37,101605.000000,-12107.000000,,,,,,,,,
1710041276345.040800,38,101598.000000,-12100.000000,,,,,,,,,
1710041276360.989300,39,101597.000000,-12105.000000,,,,,,,,,
1710041276376.937700,40,101581.000000,-12108.000000,,,,,,,,,
1710041276392.886000,41,101560.000000,-12090.000000,,,,,,,,,
1710041276408.834500,42,101542.000000,-12092.000000,,,,,,,,,
1710041276424.783000,43,101505.000000,-12085.000000,,,,,,,,,
1710041276440.731400,44,101483.000000,-12087.000000,,,,,,,,,
1710041276456.679900,45,101474.000000,-12082.000000,,,,,,,,,
1710041276472.628200,46,101470.000000,-12077.000000,,,,,,,,,
1710041276488.576700,47,101477.000000,-12085.000000,,,,,,,,,
1710041276504.525100,48,101490.000000,-12068.000000,,,,,,,,,
1710041276520.473600,49,101492.000000,-12070.000000,,,,,,,,,
1710041276536.422100,50,101494.000000,-12084.000000,,,,,,,,,
1710041276552.370400,51,101492.000000,-12093.000000,,,,,,,,,
1710041276568.318800,52,101513.000000,-12092.000000,,,,,,,,,
1710041276584.267300,53,101547.000000,-12085.000000,,,,,,,,,
