MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x66,0x54,0x27,0x00,0x01,0x8e,
start time,1710041224231
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041224266.948500,1,106355.000000,-11573.000000,,,,,,,,,
1710041224282.897000,2,106364.000000,-11583.000000,,,,,,,,,
1710041224298.845200,3,106348.000000,-11589.000000,,,,,,,,,
1710041224314.793700,4,106366.000000,-11614.000000,,,,,,,,,
1710041224330.742200,5,106394.000000,-11602.000000,,,,,,,,,
1710041224346.690700,6,106405.000000,-11583.000000,,,,,,,,,
1710041224362.639200,7,106400.000000,-11601.000000,,,,,,,,,
1710041224378.587600,8,106398.000000,-11585.000000,,,,,,,,,
1710041224394.535900,9,106411.000000,-11587.000000,,,,,,,,,
1710041224410.484400,10,106430.000000,-11590.000000,,,,,,,,,
1710041224426.432900,11,106450.000000,-11584.000000,,,,,,,,,
1710041224442.381300,12,106451.000000,-11593.000000,,,,,,,,,
1710041224458.329800,13,106459.000000,-11599.000000,,,,,,,,,
1710041224474.278100,14,106466.000000,-11589.000000,,,,,,,,,
1710041224490.226600,15,106465.000000,-11615.000000,,,,,,,,,
1710041224506.175000,16,106465.000000,-11600.000000,,,,,,,,,
1710041224522.123500,17,106465.000000,-11584.000000,,,,,,,,,
