MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x65,0x28,0x27,0x00,0x01,0x8e,
start time,1710041147431
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041147466.949500,1,118281.000000,-5354.000000,,,,,,,,,
1710041147482.899200,2,118275.000000,-5355.000000,,,,,,,,,
1710041147498.848600,3,118249.000000,-5362.000000,,,,,,,,,
1710041147514.798100,4,118239.000000,-5363.000000,,,,,,,,,
1710041147530.747800,5,118225.000000,-5370.000000,,,,,,,,,
1710041147546.697300,6,118281.000000,-5382.000000,,,,,,,,,
1710041147562.646700,7,118293.000000,-5376.000000,,,,,,,,,
1710041147578.596400,8,118314.000000,-5375.000000,,,,,,,,,
1710041147594.545900,9,118341.000000,-5356.000000,,,,,,,,,
1710041147610.495600,10,118381.000000,-5365.000000,,,,,,,,,
1710041147626.445100,11,118398.000000,-5387.000000,,,,,,,,,
1710041147642.394500,12,118408.000000,-5384.000000,,,,,,,,,
1710041147658.344200,13,118436.000000,-5373.000000,,,,,,,,,
1710041147674.293700,14,118461.000000,-5369.000000,,,,,,,,,
1710041147690.243200,15,118468.000000,-5381.000000,,,,,,,,,
1710041147706.192900,16,118495.000000,-5376.000000,,,,,,,,,
