MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x68,0x4f,0xa4,0x00,0x01,0x8e,
start time,1710041354148
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041354178.207500,1,103207.000000,-11956.000000,,,,,,,,,
1710041354188.414800,2,103205.000000,-11954.000000,,,,,,,,,
1710041354198.622300,3,103204.000000,-11954.000000,,,,,,,,,
1710041354208.829600,4,103214.000000,-11948.000000,,,,,,,,,
1710041354219.037100,5,103221.000000,-11934.000000,,,,,,,,,
1710041354229.244400,6,103215.000000,-11952.000000,,,,,,,,,
1710041354239.451900,7,103219.000000,-11964.000000,,,,,,,,,
1710041354249.659200,8,103216.000000,-11960.000000,,,,,,,,,
1710041354259.866700,9,103213.000000,-11959.000000,,,,,,,,,
1710041354270.074000,10,103219.000000,-11960.000000,,,,,,,,,
1710041354280.281500,11,103211.000000,-11950.000000,,,,,,,,,
1710041354290.488800,12,103221.000000,-11955.000000,,,,,,,,,
1710041354300.696300,13,103227.000000,-11961.000000,,,,,,,,,
1710041354310.903600,14,103229.000000,-11963.000000,,,,,,,,,
1710041354321.111100,15,103228.000000,-11956.000000,,,,,,,,,
1710041354331.318400,16,103233.000000,-11951.000000,,,,,,,,,
1710041354341.525900,17,103237.000000,-11951.000000,,,,,,,,,
1710041354351.733200,18,103245.000000,-11956.000000,,,,,,,,,
1710041354361.940700,19,103252.000000,-11957.000000,,,,,,,,,
1710041354372.147900,20,103260.000000,-11960.000000,,,,,,,,,
1710041354382.355500,21,103263.000000,-11958.000000,,,,,,,,,
1710041354392.563000,22,103270.000000,-11961.000000,,,,,,,,,
1710041354402.770300,23,103273.000000,-11957.000000,,,,,,,,,
1710041354412.977800,24,103282.000000,-11959.000000,,,,,,,,,
1710041354423.185100,25,103292.000000,-11966.000000,,,,,,,,,
1710041354433.392600,26,103293.000000,-11968.000000,,,,,,,,,
1710041354443.599900,27,103305.000000,-11968.000000,,,,,,,,,
1710041354453.807400,28,103304.000000,-11964.000000,,,,,,,,,
1710041354464.014600,29,103304.000000,-11966.000000,,,,,,,,,
1710041354474.222200,30,103313.000000,-11967.000000,,,,,,,,,
1710041354484.429400,31,103307.000000,-11967.000000,,,,,,,,,
1710041354494.637000,32,103310.000000,-11967.000000,,,,,,,,,
1710041354504.844200,33,103311.000000,-11964.000000,,,,,,,,,
1710041354515.051800,34,103318.000000,-11960.000000,,,,,,,,,
1710041354525.259000,35,103314.000000,-11964.000000,,,,,,,,,
1710041354535.466600,36,103314.000000,-11974.000000,,,,,,,,,
1710041354545.673800,37,103325.000000,-11967.000000,,,,,,,,,
1710041354555.881300,38,103320.000000,-11970.000000,,,,,,,,,
1710041354566.088600,39,103320.000000,-11973.000000,,,,,,,,,
1710041354576.296100,40,103308.000000,-11970.000000,,,,,,,,,
1710041354586.503400,41,103311.000000,-11970.000000,,,,,,,,,
1710041354596.710900,42,103321.000000,-11971.000000,,,,,,,,,
1710041354606.918500,43,103325.000000,-11970.000000,,,,,,,,,
1710041354617.125700,44,103335.000000,-11960.000000,,,,,,,,,
1710041354627.333300,45,103339.000000,-11965.000000,,,,,,,,,
1710041354637.540500,46,103341.000000,-11969.000000,,,,,,,,,
1710041354647.748000,47,103339.000000,-11970.000000,,,,,,,,,
1710041354657.955300,48,103343.000000,-11961.000000,,,,,,,,,
1710041354668.162800,49,103357.000000,-11972.000000,,,,,,,,,
1710041354678.370100,50,103358.000000,-11975.000000,,,,,,,,,
1710041354688.577600,51,103349.000000,-11970.000000,,,,,,,,,
1710041354698.784900,52,103352.000000,-11978.000000,,,,,,,,,
1710041354708.992400,53,103354.000000,-11980.000000,,,,,,,,,
1710041354719.199700,54,103353.000000,-11977.000000,,,,,,,,,
1710041354729.407200,55,103359.000000,-11972.000000,,,,,,,,,
1710041354739.614500,56,103361.000000,-11979.000000,,,,,,,,,
1710041354749.822000,57,103368.000000,-11980.000000,,,,,,,,,
1710041354760.029300,58,103368.000000,-11980.000000,,,,,,,,,
1710041354770.236800,59,103364.000000,-11975.000000,,,,,,,,,
1710041354780.444100,60,103357.000000,-11974.000000,,,,,,,,,
1710041354790.651600,61,103350.000000,-11978.000000,,,,,,,,,
1710041354800.858900,62,103354.000000,-11977.000000,,,,,,,,,
1710041354811.066400,63,103351.000000,-11973.000000,,,,,,,,,
1710041354821.273900,64,103344.000000,-11965.000000,,,,,,,,,
1710041354831.481200,65,103328.000000,-11964.000000,,,,,,,,,
1710041354841.688700,66,103299.000000,-11960.000000,,,,,,,,,
1710041354851.896000,67,103291.000000,-11945.000000,,,,,,,,,
1710041354862.103500,68,103273.000000,-11950.000000,,,,,,,,,
1710041354872.310800,69,103242.000000,-11956.000000,,,,,,,,,
1710041354882.518300,70,103246.000000,-11961.000000,,,,,,,,,
1710041354892.725600,71,103246.000000,-11958.000000,,,,,,,,,
1710041354902.933100,72,103242.000000,-11958.000000,,,,,,,,,
1710041354913.140400,73,103247.000000,-11956.000000,,,,,,,,,
1710041354923.347900,74,103242.000000,-11954.000000,,,,,,,,,
1710041354933.555200,75,103247.000000,-11965.000000,,,,,,,,,
1710041354943.762700,76,103264.000000,-11957.000000,,,,,,,,,
1710041354953.970000,77,103270.000000,-11953.000000,,,,,,,,,
1710041354964.177500,78,103275.000000,-11949.000000,,,,,,,,,
1710041354974.384800,79,103280.000000,-11959.000000,,,,,,,,,
1710041354984.592300,80,103288.000000,-11961.000000,,,,,,,,,
1710041354994.799600,81,103293.000000,-11955.000000,,,,,,,,,
1710041355005.007100,82,103297.000000,-11952.000000,,,,,,,,,
1710041355015.214400,83,103302.000000,-11953.000000,,,,,,,,,
1710041355025.421900,84,103302.000000,-11956.000000,,,,,,,,,
1710041355035.629400,85,103295.000000,-11958.000000,,,,,,,,,
1710041355045.836700,86,103298.000000,-11964.000000,,,,,,,,,
1710041355056.044200,87,103307.000000,-11962.000000,,,,,,,,,
1710041355066.251500,88,103309.000000,-11966.000000,,,,,,,,,
1710041355076.459000,89,103307.000000,-11961.000000,,,,,,,,,
1710041355086.666300,90,103310.000000,-11960.000000,0.000000,1338,7,0,,,,,
1710041355096.873800,91,103323.000000,-11965.000000,,,,,,,,,
1710041355107.081100,92,103321.000000,-11972.000000,,,,,,,,,
1710041355117.288600,93,103299.000000,-11972.000000,,,,,,,,,
1710041355127.495800,94,103295.000000,-11957.000000,,,,,,,,,
1710041355137.703400,95,103296.000000,-11959.000000,,,,,,,,,
1710041355147.910600,96,103303.000000,-11971.000000,,,,,,,,,
1710041355158.118200,97,103297.000000,-11969.000000,,,,,,,,,
1710041355168.325400,98,103279.000000,-11961.000000,,,,,,,,,
1710041355178.533000,99,103288.000000,-11957.000000,,,,,,,,,
1710041355188.740200,100,103300.000000,-11963.000000,,,,,,,,,
1710041355198.947800,101,103298.000000,-11967.000000,,,,,,,,,
1710041355209.155000,102,103300.000000,-11956.000000,,,,,,,,,
1710041355219.362500,103,103308.000000,-11962.000000,,,,,,,,,
1710041355229.569800,104,103318.000000,-11972.000000,,,,,,,,,
1710041355239.777300,105,103322.000000,-11968.000000,,,,,,,,,
1710041355249.984900,106,103321.000000,-11967.000000,,,,,,,,,
1710041355260.192100,107,103319.000000,-11973.000000,,,,,,,,,
1710041355270.399700,108,103317.000000,-11980.000000,,,,,,,,,
1710041355280.606900,109,103321.000000,-11969.000000,,,,,,,,,
1710041355290.814500,110,103327.000000,-11958.000000,,,,,,,,,
1710041355301.021700,111,103328.000000,-11962.000000,,,,,,,,,
1710041355311.229200,112,103333.000000,-11965.000000,,,,,,,,,
1710041355321.436500,113,103324.000000,-11960.000000,,,,,,,,,
1710041355331.644000,114,103322.000000,-11964.000000,,,,,,,,,
1710041355341.851300,115,103331.000000,-11970.000000,,,,,,,,,
1710041355352.058800,116,103325.000000,-11968.000000,,,,,,,,,
1710041355362.266100,117,103331.000000,-11963.000000,,,,,,,,,
1710041355372.473600,118,103327.000000,-11971.000000,,,,,,,,,
1710041355382.680900,119,103335.000000,-11979.000000,,,,,,,,,
1710041355392.888400,120,103337.000000,-11973.000000,,,,,,,,,
1710041355403.095700,121,103332.000000,-11978.000000,,,,,,,,,
1710041355413.303200,122,103332.000000,-11979.000000,,,,,,,,,
1710041355423.510500,123,103340.000000,-11974.000000,,,,,,,,,
1710041355433.718000,124,103332.000000,-11966.000000,,,,,,,,,
1710041355443.925300,125,103333.000000,-11965.000000,,,,,,,,,
1710041355454.132800,126,103328.000000,-11966.000000,,,,,,,,,
1710041355464.340300,127,103328.000000,-11972.000000,,,,,,,,,
1710041355474.547600,128,103334.000000,-11972.000000,,,,,,,,,
1710041355484.755100,129,103340.000000,-11975.000000,,,,,,,,,
1710041355494.962400,130,103341.000000,-11974.000000,,,,,,,,,
1710041355505.169900,131,103336.000000,-11976.000000,,,,,,,,,
1710041355515.377200,132,103341.000000,-11981.000000,,,,,,,,,
1710041355525.584700,133,103344.000000,-11983.000000,,,,,,,,,
1710041355535.792000,134,103341.000000,-11975.000000,,,,,,,,,
1710041355545.999500,135,103344.000000,-11972.000000,,,,,,,,,
1710041355556.206800,136,103344.000000,-11974.000000,,,,,,,,,
1710041355566.414300,137,103343.000000,-11975.000000,,,,,,,,,
1710041355576.621600,138,103345.000000,-11976.000000,,,,,,,,,
1710041355586.829100,139,103344.000000,-11975.000000,,,,,,,,,
1710041355597.036400,140,103335.000000,-11971.000000,,,,,,,,,
1710041355607.243900,141,103329.000000,-11963.000000,,,,,,,,,
1710041355617.451200,142,103311.000000,-11964.000000,,,,,,,,,
1710041355627.658700,143,103298.000000,-11969.000000,,,,,,,,,
1710041355637.866000,144,103286.000000,-11958.000000,,,,,,,,,
1710041355648.073500,145,103251.000000,-11953.000000,,,,,,,,,
1710041355658.280800,146,103233.000000,-11955.000000,,,,,,,,,
1710041355668.488300,147,103220.000000,-11955.000000,,,,,,,,,
1710041355678.695800,148,103209.000000,-11952.000000,,,,,,,,,
1710041355688.903100,149,103209.000000,-11950.000000,,,,,,,,,
1710041355699.110600,150,103211.000000,-11954.000000,,,,,,,,,
1710041355709.317900,151,103207.000000,-11951.000000,,,,,,,,,
1710041355719.525400,152,103207.000000,-11958.000000,,,,,,,,,
1710041355729.732700,153,103220.000000,-11954.000000,,,,,,,,,
1710041355739.940200,154,103220.000000,-11959.000000,,,,,,,,,
1710041355750.147500,155,103221.000000,-11964.000000,,,,,,,,,
1710041355760.355000,156,103226.000000,-11964.000000,,,,,,,,,
1710041355770.562300,157,103229.000000,-11972.000000,,,,,,,,,
1710041355780.769800,158,103228.000000,-11976.000000,,,,,,,,,
1710041355790.977100,159,103241.000000,-11972.000000,,,,,,,,,
