MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x26,0x66,0xbe,0x1a,0x00,0x01,0x8e,
start time,1710041251354
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710041251389.948500,1,101990.000000,-11639.000000,,,,,,,,,
1710041251405.897200,2,102006.000000,-11644.000000,,,,,,,,,
1710041251421.845700,3,102003.000000,-11629.000000,,,,,,,,,
1710041251437.794200,4,101989.000000,-11618.000000,,,,,,,,,
1710041251453.742900,5,101988.000000,-11619.000000,,,,,,,,,
1710041251469.691400,6,101984.000000,-11627.000000,,,,,,,,,
1710041251485.640100,7,101994.000000,-11623.000000,,,,,,,,,
1710041251501.588600,8,101999.000000,-11622.000000,,,,,,,,,
1710041251517.537100,9,101997.000000,-11626.000000,,,,,,,,,
1710041251533.485800,10,102008.000000,-11643.000000,,,,,,,,,
1710041251549.434300,11,102018.000000,-11633.000000,,,,,,,,,
1710041251565.382800,12,102017.000000,-11627.000000,,,,,,,,,
1710041251581.331500,13,102001.000000,-11633.000000,,,,,,,,,
1710041251597.280000,14,102005.000000,-11636.000000,,,,,,,,,
1710041251613.228800,15,102000.000000,-11631.000000,,,,,,,,,
1710041251629.177200,16,101974.000000,-11638.000000,,,,,,,,,
1710041251645.125700,17,101952.000000,-11619.000000,,,,,,,,,
1710041251661.074500,18,101909.000000,-11607.000000,,,,,,,,,
1710041251677.022900,19,101893.000000,-11607.000000,,,,,,,,,
1710041251692.971400,20,101890.000000,-11612.000000,,,,,,,,,
1710041251708.920200,21,101884.000000,-11602.000000,,,,,,,,,
1710041251724.868700,22,101876.000000,-11603.000000,,,,,,,,,
1710041251740.817400,23,101877.000000,-11622.000000,,,,,,,,,
1710041251756.765900,24,101899.000000,-11623.000000,,,,,,,,,
1710041251772.714400,25,101905.000000,-11625.000000,,,,,,,,,
1710041251788.663100,26,101913.000000,-11616.000000,,,,,,,,,
1710041251804.611600,27,101928.000000,-11604.000000,,,,,,,,,
1710041251820.560100,28,101923.000000,-11607.000000,,,,,,,,,
1710041251836.508800,29,101923.000000,-11610.000000,,,,,,,,,
1710041251852.457300,30,101928.000000,-11613.000000,,,,,,,,,
1710041251868.406000,31,101935.000000,-11615.000000,,,,,,,,,
1710041251884.354500,32,101938.000000,-11608.000000,,,,,,,,,
1710041251900.303000,33,101930.000000,-11622.000000,,,,,,,,,
1710041251916.251700,34,101923.000000,-11618.000000,,,,,,,,,
1710041251932.200200,35,101919.000000,-11620.000000,,,,,,,,,
1710041251948.148700,36,101910.000000,-11627.000000,,,,,,,,,
1710041251964.097400,37,101922.000000,-11632.000000,,,,,,,,,
1710041251980.045900,38,101927.000000,-11629.000000,,,,,,,,,
1710041251995.994600,39,101914.000000,-11635.000000,0.000000,1091,5,0,,,,,
1710041252011.943100,40,101918.000000,-11639.000000,,,,,,,,,
1710041252027.891600,41,101936.000000,-11638.000000,,,,,,,,,
1710041252043.840300,42,101952.000000,-11631.000000,,,,,,,,,
1710041252059.788800,43,101952.000000,-11622.000000,,,,,,,,,
1710041252075.737300,44,101945.000000,-11624.000000,,,,,,,,,
