MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf9,0x0b,0x89,0x00,0x01,0x8e,
start time,1710084393865
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084393900.948700,1,28311.000000,11487.000000,,,,,,,,,
1710084393916.897500,2,81555.000000,-6308.000000,,,,,,,,,
1710084393932.846400,3,96256.000000,-10319.000000,,,,,,,,,
1710084393948.795200,4,96103.000000,-10485.000000,,,,,,,,,
1710084393964.743900,5,96313.000000,-10425.000000,,,,,,,,,
1710084393980.692600,6,96521.000000,-10386.000000,,,,,,,,,
1710084393996.641600,7,96397.000000,-10544.000000,,,,,,,,,
1710084394012.590300,8,96143.000000,-10567.000000,,,,,,,,,
1710084394028.539100,9,96036.000000,-10515.000000,,,,,,,,,
1710084394044.487800,10,96117.000000,-10590.000000,,,,,,,,,
1710084394060.436800,11,95984.000000,-10629.000000,,,,,,,,,
1710084394076.385500,12,95914.000000,-10509.000000,,,,,,,,,
1710084394092.334200,13,95808.000000,-10438.000000,,,,,,,,,
1710084394108.283000,14,96084.000000,-10580.000000,,,,,,,,,
1710084394124.231900,15,96542.000000,-10343.000000,,,,,,,,,
1710084394140.180700,16,96384.000000,-10390.000000,,,,,,,,,
1710084394156.129400,17,96104.000000,-10451.000000,,,,,,,,,
1710084394172.078100,18,96241.000000,-10488.000000,,,,,,,,,
1710084394188.027100,19,96221.000000,-10485.000000,,,,,,,,,
1710084394203.975800,20,96227.000000,-10402.000000,,,,,,,,,
1710084394219.924600,21,96181.000000,-10472.000000,,,,,,,,,
1710084394235.873300,22,96231.000000,-10566.000000,,,,,,,,,
1710084394251.822300,23,95906.000000,-10373.000000,,,,,,,,,
1710084394267.771000,24,96035.000000,-10415.000000,,,,,,,,,
1710084394283.719700,25,96223.000000,-10593.000000,,,,,,,,,
1710084394299.668500,26,96197.000000,-10612.000000,,,,,,,,,
1710084394315.617400,27,96232.000000,-10845.000000,,,,,,,,,
1710084394331.566200,28,96227.000000,-10737.000000,,,,,,,,,
1710084394347.514900,29,96046.000000,-10481.000000,,,,,,,,,
1710084394363.463600,30,96067.000000,-10495.000000,0.000000,699,5,0,,,,,
1710084394379.412400,31,96351.000000,-10321.000000,,,,,,,,,
1710084394395.361300,32,96295.000000,-10349.000000,,,,,,,,,
1710084394411.310100,33,96085.000000,-10565.000000,,,,,,,,,
1710084394427.258800,34,95789.000000,-10106.000000,,,,,,,,,
1710084394443.207500,35,96026.000000,-10244.000000,,,,,,,,,
