MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf8,0x26,0x96,0x00,0x01,0x8e,
start time,1710084335254
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084335289.949000,1,29671.000000,11901.000000,,,,,,,,,
1710084335305.897900,2,88986.000000,-4195.000000,,,,,,,,,
1710084335321.846900,3,105408.000000,-7811.000000,0.000000,258,5,0,,,,,
1710084335337.795900,4,105469.000000,-7845.000000,,,,,,,,,
1710084335353.744900,5,105477.000000,-7802.000000,,,,,,,,,
1710084335369.693800,6,105406.000000,-7883.000000,,,,,,,,,
1710084335385.642800,7,105348.000000,-7932.000000,,,,,,,,,
1710084335401.591800,8,105452.000000,-7943.000000,,,,,,,,,
1710084335417.540800,9,105402.000000,-7888.000000,,,,,,,,,
1710084335433.489700,10,105403.000000,-7905.000000,,,,,,,,,
1710084335449.438500,11,105413.000000,-7924.000000,,,,,,,,,
1710084335465.387500,12,105397.000000,-7971.000000,,,,,,,,,
1710084335481.336400,13,105360.000000,-7930.000000,,,,,,,,,
1710084335497.285400,14,105290.000000,-7933.000000,,,,,,,,,
1710084335513.234400,15,105308.000000,-7909.000000,,,,,,,,,
1710084335529.183300,16,105363.000000,-7885.000000,,,,,,,,,
1710084335545.132300,17,105251.000000,-7925.000000,,,,,,,,,
1710084335561.081300,18,105319.000000,-7911.000000,,,,,,,,,
1710084335577.030300,19,105339.000000,-7902.000000,,,,,,,,,
1710084335592.979200,20,105389.000000,-7844.000000,,,,,,,,,
1710084335608.928200,21,105307.000000,-7843.000000,,,,,,,,,
1710084335624.877200,22,105279.000000,-7964.000000,,,,,,,,,
1710084335640.826200,23,105345.000000,-7928.000000,,,,,,,,,
1710084335656.775100,24,105256.000000,-7916.000000,,,,,,,,,
1710084335672.724100,25,105325.000000,-7915.000000,,,,,,,,,
1710084335688.673100,26,105332.000000,-7927.000000,,,,,,,,,
1710084335704.622100,27,105378.000000,-7897.000000,,,,,,,,,
1710084335720.571000,28,105395.000000,-7985.000000,,,,,,,,,
1710084335736.520000,29,105298.000000,-7972.000000,,,,,,,,,
1710084335752.469000,30,105309.000000,-7904.000000,,,,,,,,,
1710084335768.418000,31,105335.000000,-7862.000000,,,,,,,,,
1710084335784.366900,32,105275.000000,-7943.000000,,,,,,,,,
1710084335800.315700,33,105273.000000,-7895.000000,,,,,,,,,
1710084335816.264600,34,105291.000000,-7884.000000,,,,,,,,,
1710084335832.213600,35,105369.000000,-7880.000000,,,,,,,,,
1710084335848.162600,36,105358.000000,-7875.000000,,,,,,,,,
1710084335864.111600,37,105318.000000,-7903.000000,,,,,,,,,
1710084335880.060500,38,105311.000000,-7897.000000,,,,,,,,,
1710084335896.009500,39,105325.000000,-7883.000000,,,,,,,,,
1710084335911.958500,40,105384.000000,-7911.000000,,,,,,,,,
1710084335927.907500,41,105411.000000,-7980.000000,,,,,,,,,
1710084335943.856400,42,105358.000000,-7928.000000,,,,,,,,,
1710084335959.805400,43,105348.000000,-7886.000000,,,,,,,,,
1710084335975.754400,44,105353.000000,-7921.000000,,,,,,,,,
1710084335991.703400,45,105322.000000,-7933.000000,,,,,,,,,
1710084336007.652300,46,105379.000000,-7900.000000,,,,,,,,,
1710084336023.601300,47,105499.000000,-7949.000000,,,,,,,,,
1710084336039.550300,48,105410.000000,-7978.000000,,,,,,,,,
1710084336055.499300,49,105431.000000,-7935.000000,,,,,,,,,
1710084336071.448200,50,105556.000000,-8002.000000,,,,,,,,,
