MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf9,0x4b,0xd0,0x00,0x01,0x8e,
start time,1710084410320
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084410355.948700,1,30325.000000,10147.000000,,,,,,,,,
1710084410371.897500,2,92361.000000,-13702.000000,,,,,,,,,
1710084410387.846400,3,109617.000000,-19516.000000,0.000000,258,7,0,,,,,
1710084410403.795200,4,109683.000000,-19585.000000,,,,,,,,,
1710084410419.743900,5,109508.000000,-19585.000000,,,,,,,,,
1710084410435.692600,6,109582.000000,-19632.000000,,,,,,,,,
1710084410451.641400,7,109666.000000,-19469.000000,,,,,,,,,
1710084410467.590300,8,109772.000000,-19504.000000,,,,,,,,,
1710084410483.539100,9,109764.000000,-19705.000000,,,,,,,,,
1710084410499.487800,10,109544.000000,-19859.000000,,,,,,,,,
1710084410515.436500,11,109616.000000,-19659.000000,,,,,,,,,
1710084410531.385300,12,109591.000000,-19551.000000,,,,,,,,,
1710084410547.334200,13,109463.000000,-19600.000000,,,,,,,,,
1710084410563.283000,14,109538.000000,-19664.000000,,,,,,,,,
1710084410579.231700,15,109608.000000,-19498.000000,,,,,,,,,
1710084410595.180400,16,109617.000000,-19571.000000,,,,,,,,,
1710084410611.129200,17,109666.000000,-19677.000000,,,,,,,,,
1710084410627.078100,18,109611.000000,-19650.000000,,,,,,,,,
1710084410643.026900,19,109655.000000,-19529.000000,,,,,,,,,
1710084410658.975600,20,109599.000000,-19537.000000,,,,,,,,,
1710084410674.924300,21,109602.000000,-19728.000000,,,,,,,,,
1710084410690.873000,22,109581.000000,-19475.000000,,,,,,,,,
1710084410706.822000,23,109652.000000,-19406.000000,,,,,,,,,
1710084410722.770800,24,109534.000000,-19440.000000,,,,,,,,,
1710084410738.719500,25,109525.000000,-19600.000000,,,,,,,,,
1710084410754.668200,26,109622.000000,-19735.000000,,,,,,,,,
1710084410770.616900,27,109710.000000,-19518.000000,,,,,,,,,
1710084410786.565900,28,109694.000000,-19458.000000,,,,,,,,,
1710084410802.514600,29,109667.000000,-19482.000000,,,,,,,,,
1710084410818.463400,30,109596.000000,-19609.000000,,,,,,,,,
1710084410834.412100,31,109528.000000,-19664.000000,,,,,,,,,
1710084410850.361100,32,109744.000000,-19644.000000,,,,,,,,,
1710084410866.309800,33,109676.000000,-19792.000000,,,,,,,,,
1710084410882.258500,34,109704.000000,-19655.000000,,,,,,,,,
1710084410898.207300,35,109793.000000,-19619.000000,,,,,,,,,
1710084410914.156000,36,109711.000000,-19679.000000,,,,,,,,,
1710084410930.105000,37,109775.000000,-19849.000000,,,,,,,,,
1710084410946.053700,38,109790.000000,-19641.000000,,,,,,,,,
1710084410962.002400,39,109857.000000,-19530.000000,,,,,,,,,
1710084410977.951200,40,109793.000000,-19687.000000,,,,,,,,,
1710084410993.899900,41,109717.000000,-19620.000000,,,,,,,,,
1710084411009.848900,42,109711.000000,-19550.000000,,,,,,,,,
1710084411025.797600,43,109744.000000,-19722.000000,,,,,,,,,
1710084411041.746300,44,109617.000000,-19654.000000,,,,,,,,,
1710084411057.695100,45,109531.000000,-19707.000000,,,,,,,,,
1710084411073.643800,46,109597.000000,-19642.000000,,,,,,,,,
1710084411089.592800,47,109664.000000,-19582.000000,,,,,,,,,
1710084411105.541500,48,109584.000000,-19650.000000,,,,,,,,,
1710084411121.490200,49,109603.000000,-19646.000000,,,,,,,,,
