MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf8,0x69,0x0b,0x00,0x01,0x8e,
start time,1710084352267
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084352302.949000,1,28866.000000,11493.000000,,,,,,,,,
1710084352318.897900,2,84706.000000,-6317.000000,,,,,,,,,
1710084352334.846900,3,100302.000000,-10355.000000,0.000000,258,5,0,,,,,
1710084352350.795900,4,100246.000000,-10374.000000,,,,,,,,,
1710084352366.744900,5,100197.000000,-10352.000000,,,,,,,,,
1710084352382.693800,6,100230.000000,-10348.000000,,,,,,,,,
1710084352398.642800,7,100252.000000,-10268.000000,,,,,,,,,
1710084352414.591800,8,100221.000000,-10326.000000,,,,,,,,,
1710084352430.540800,9,100231.000000,-10358.000000,,,,,,,,,
1710084352446.489700,10,100306.000000,-10330.000000,,,,,,,,,
1710084352462.438500,11,100264.000000,-10350.000000,,,,,,,,,
1710084352478.387500,12,100245.000000,-10298.000000,,,,,,,,,
1710084352494.336400,13,100214.000000,-10342.000000,,,,,,,,,
1710084352510.285400,14,100223.000000,-10352.000000,,,,,,,,,
1710084352526.234400,15,100206.000000,-10334.000000,,,,,,,,,
1710084352542.183300,16,100227.000000,-10365.000000,,,,,,,,,
1710084352558.132300,17,100206.000000,-10354.000000,,,,,,,,,
1710084352574.081300,18,100177.000000,-10300.000000,,,,,,,,,
1710084352590.030300,19,100228.000000,-10356.000000,,,,,,,,,
1710084352605.979200,20,100260.000000,-10309.000000,,,,,,,,,
1710084352621.928200,21,100180.000000,-10368.000000,,,,,,,,,
1710084352637.877200,22,100134.000000,-10385.000000,,,,,,,,,
1710084352653.826200,23,100106.000000,-10307.000000,,,,,,,,,
1710084352669.775100,24,100055.000000,-10344.000000,,,,,,,,,
1710084352685.724100,25,100116.000000,-10377.000000,,,,,,,,,
1710084352701.673100,26,100127.000000,-10389.000000,,,,,,,,,
1710084352717.622100,27,100121.000000,-10382.000000,,,,,,,,,
1710084352733.571000,28,100149.000000,-10303.000000,,,,,,,,,
1710084352749.520000,29,100125.000000,-10276.000000,,,,,,,,,
1710084352765.469000,30,100158.000000,-10324.000000,,,,,,,,,
1710084352781.418000,31,100160.000000,-10370.000000,,,,,,,,,
1710084352797.366900,32,100273.000000,-10335.000000,,,,,,,,,
1710084352813.315700,33,100145.000000,-10239.000000,,,,,,,,,
1710084352829.264600,34,100203.000000,-10286.000000,,,,,,,,,
1710084352845.213600,35,100188.000000,-10356.000000,,,,,,,,,
1710084352861.162600,36,100196.000000,-10336.000000,,,,,,,,,
1710084352877.111600,37,100241.000000,-10336.000000,,,,,,,,,
